ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191017,11:01,11465.5,11469.8,11459.95,11460.15,41342,9.85,8.03,8.89,9.38,8.89,11486.82,11433.48,11486.62,11443.13,11491.54,11438.21,11491.54,11438.21,11491.54,11452.97,11452.96572,BUY,1
NIFTY,20191017,11:06,11460.4,11462.3,11457.2,11459.3,30961,5.1,7.81,8.2,8.96,8.2,11483.9,11434.7,11481.8,11437.7,11484.35,11435.15,11484.35,11435.15,11484.35,11452.97,11452.96572,BUY,1
NIFTY,20191017,11:11,11459.9,11462.85,11456.75,11460.1,34032,6.1,7.61,7.82,8.67,7.82,11483.55,11436.65,11480.2,11439.4,11483.25,11436.35,11483.25,11436.35,11483.25,11452.97,11452.96572,BUY,1
NIFTY,20191017,11:16,11459.95,11461.45,11450.15,11452.25,38823,11.3,8.14,8.45,8.93,8.45,11477.6,11426.9,11475.5,11436.1,11481.15,11430.45,11481.15,11430.45,11481.15,11452.97,11481.15359,SELL,-1
NIFTY,20191017,11:21,11452.8,11453.95,11446.95,11453.35,42378,7,8.13,8.19,8.74,8.19,11477.91,11428.79,11471.51,11429.39,11475.01,11425.89,11475.01,11425.89,11475.01,11425.89,11475.01203,SELL,-1
NIFTY,20191017,11:26,11453.45,11456.15,11449.65,11451.9,96847,6.5,8.12,7.88,8.52,7.88,11475.54,11428.26,11473.29,11432.51,11476.54,11429.26,11476.54,11429.26,11475.01,11429.26,11475.01203,SELL,-1
NIFTY,20191017,11:31,11452.2,11456.9,11452.2,11453.8,31977,5,7.48,7.36,8.16,7.36,11475.87,11431.73,11474.27,11434.83,11476.62,11432.48,11476.62,11432.48,11475.01,11432.48,11475.01203,SELL,-1
NIFTY,20191017,11:36,11453.85,11459.1,11450.3,11455.35,29293,8.8,7.75,7.62,8.23,7.62,11478.21,11432.49,11473.16,11436.24,11477.56,11431.84,11477.56,11431.84,11475.01,11432.48,11475.01203,SELL,-1
NIFTY,20191017,11:41,11455.65,11460.2,11454.7,11456.75,36749,5.5,7.68,7.23,7.95,7.23,11478.45,11435.05,11476.4,11438.5,11479.15,11435.75,11479.15,11435.75,11475.01,11435.75,11475.01203,SELL,-1
NIFTY,20191017,11:46,11457,11457,11449.05,11451.35,25915,7.95,7.31,7.36,7.95,7.36,11473.44,11429.26,11471.14,11434.91,11475.12,11430.93,11475.12,11430.93,11475.01,11435.75,11475.01203,SELL,-1
NIFTY,20191017,11:51,11451.05,11461.25,11450,11460.45,50880,11.25,7.45,8.07,8.28,8.07,11484.66,11436.24,11474.21,11437.04,11479.84,11431.41,11479.84,11431.41,11475.01,11435.75,11475.01203,SELL,-1
NIFTY,20191017,11:56,11461,11475.9,11458,11472.25,147737,17.9,8.73,9.86,9.25,9.86,11501.82,11442.68,11487.57,11446.33,11496.52,11437.38,11496.52,11437.38,11475.01,11437.38,11475.01203,SELL,-1
NIFTY,20191017,12:01,11472.3,11480.6,11466.05,11466.95,22986,14.55,9.58,10.71,9.78,10.71,11499.08,11434.82,11498.18,11448.47,11505.46,11441.19,11505.46,11441.19,11475.01,11441.19,11475.01203,SELL,-1
NIFTY,20191017,12:06,11467.3,11475.65,11466.1,11475,33229,9.55,9.4,10.5,9.75,10.5,11506.5,11443.5,11497.6,11444.15,11502.37,11439.38,11502.37,11439.38,11475.01,11441.19,11475.01203,SELL,-1
NIFTY,20191017,12:11,11475.15,11475.45,11467.7,11470.55,25668,7.75,9.48,10,9.55,10,11500.55,11440.55,11497.7,11445.45,11501.57,11441.58,11501.57,11441.58,11475.01,11441.58,11475.01203,SELL,-1
NIFTY,20191017,12:16,11470.9,11473.7,11465.25,11469.45,33058,8.45,9.67,9.72,9.44,9.72,11498.6,11440.3,11494.4,11444.55,11498.63,11440.32,11498.63,11440.32,11475.01,11441.58,11475.01203,SELL,-1
NIFTY,20191017,12:21,11469.75,11474.25,11465.85,11471.75,26056,8.4,10.01,9.48,9.34,9.48,11500.19,11443.31,11494.29,11445.81,11498.49,11441.61,11498.49,11441.61,11475.01,11441.61,11475.01203,SELL,-1
NIFTY,20191017,12:26,11471.95,11473.1,11468.1,11473,456750,5,9.63,8.66,8.9,8.66,11498.99,11447.01,11494.09,11447.11,11496.59,11444.61,11496.59,11444.61,11475.01,11444.61,11475.01203,SELL,-1
NIFTY,20191017,12:31,11473.15,11473.5,11465,11469.45,67623,8.5,9.93,8.63,8.86,8.63,11495.35,11443.55,11490.9,11447.6,11495.15,11443.35,11495.15,11443.35,11475.01,11444.61,11475.01203,SELL,-1
NIFTY,20191017,12:36,11469.4,11494.45,11467.6,11493.05,35434,26.85,11.82,11.95,10.66,11.95,11528.89,11457.21,11503.44,11458.61,11516.86,11445.19,11516.86,11445.19,11475.01,11445.19,11445.18622,BUY,1
NIFTY,20191017,12:41,11492.65,11496.8,11485.5,11494.8,46045,11.3,11.83,11.83,10.73,11.83,11530.29,11459.31,11520.99,11461.31,11526.64,11455.66,11526.64,11455.66,11526.64,11455.66,11455.66373,BUY,1
NIFTY,20191017,12:46,11495.45,11495.75,11487.8,11490.4,55733,7.95,10.83,11.12,10.45,11.12,11523.77,11457.03,11521.17,11462.38,11525.15,11458.4,11525.15,11458.4,11525.15,11458.4,11458.40441,BUY,1
NIFTY,20191017,12:51,11490.8,11491.25,11486.15,11489.55,39291,5.1,9.89,10.03,9.91,10.03,11519.64,11459.46,11516.24,11461.16,11518.79,11458.61,11518.79,11458.61,11518.79,11458.61,11458.61497,BUY,1
NIFTY,20191017,12:56,11489.95,11506.4,11489.95,11503.65,43119,16.85,10.62,11.27,10.61,11.27,11537.46,11469.84,11523.76,11472.59,11531.98,11464.37,11531.98,11464.37,11518.79,11464.37,11464.36907,BUY,1
NIFTY,20191017,13:01,11503.5,11510.2,11502.3,11509.25,58997,7.9,10.63,10.66,10.34,10.66,11541.22,11477.28,11534.27,11478.23,11538.22,11474.28,11538.22,11474.28,11518.79,11474.28,11474.28151,BUY,1
NIFTY,20191017,13:06,11509.55,11512.25,11504.75,11512.2,60429,7.5,10.54,10.08,10.05,10.08,11542.45,11481.95,11535,11482,11538.75,11478.25,11538.75,11478.25,11518.79,11478.25,11478.25305,BUY,1
NIFTY,20191017,13:11,11512.35,11519.1,11509.15,11518.9,100658,9.95,10.69,10.06,10.04,10.06,11549.07,11488.73,11539.32,11488.93,11544.3,11483.95,11544.3,11483.95,11518.79,11483.95,11483.95023,BUY,1
NIFTY,20191017,13:16,11519.55,11519.95,11508.65,11510.75,76446,11.3,11.32,10.28,10.17,10.28,11541.6,11479.9,11539.5,11489.1,11545.15,11483.45,11545.15,11483.45,11545.15,11483.95,11483.95023,BUY,1
NIFTY,20191017,13:21,11510.5,11514.9,11506.85,11514.9,94932,8.05,11.28,9.88,9.96,9.88,11544.53,11485.27,11536.48,11485.27,11540.51,11481.24,11540.51,11481.24,11540.51,11483.95,11483.95023,BUY,1
NIFTY,20191017,13:26,11515.15,11517.7,11512.8,11513.65,86709,4.9,9.08,8.97,9.45,8.97,11540.57,11486.73,11539.72,11490.78,11542.17,11488.33,11542.17,11488.33,11540.51,11488.33,11488.33166,BUY,1
NIFTY,20191017,13:31,11513.9,11527.15,11513.9,11524.7,245054,13.5,9.3,9.8,9.86,9.8,11554.09,11495.31,11543.29,11497.76,11549.91,11491.14,11549.91,11491.14,11540.51,11491.14,11491.13727,BUY,1
NIFTY,20191017,13:36,11524.85,11543.25,11524.6,11539.7,158765,18.65,10.37,11.41,10.74,11.41,11573.92,11505.48,11558.82,11509.03,11568.14,11499.71,11568.14,11499.71,11540.51,11499.71,11499.70776,BUY,1
NIFTY,20191017,13:41,11539.9,11539.9,11530.85,11535.65,69940,9.05,10.77,10.98,10.57,10.98,11568.58,11502.72,11563.78,11506.97,11568.31,11502.44,11568.31,11502.44,11540.51,11502.44,11502.44272,BUY,1
NIFTY,20191017,13:46,11535.9,11551.95,11535.7,11546.7,51795,16.3,10.71,11.95,11.14,11.95,11582.54,11510.86,11571.54,11516.11,11579.66,11507.99,11579.66,11507.99,11540.51,11507.99,11507.9895,BUY,1
NIFTY,20191017,13:51,11546.2,11547.5,11540.4,11543.15,50258,7.1,10.63,11.06,10.74,11.06,11576.34,11509.96,11573.59,11514.31,11577.14,11510.76,11577.14,11510.76,11577.14,11510.76,11510.75731,BUY,1
NIFTY,20191017,13:56,11543.1,11553.75,11539.55,11547.7,52521,14.2,11.3,11.63,11.08,11.63,11582.6,11512.8,11574.45,11518.85,11581.55,11511.75,11581.55,11511.75,11577.14,11511.75,11511.74689,BUY,1
NIFTY,20191017,14:01,11547.9,11552.95,11540.6,11540.6,44423,12.35,11.54,11.76,11.21,11.76,11575.89,11505.31,11575.89,11517.66,11582.07,11511.48,11582.07,11511.48,11577.14,11511.75,11511.74689,BUY,1
NIFTY,20191017,14:06,11540.35,11557.85,11540.35,11556.8,55637,17.5,12.16,12.81,11.84,12.81,11595.22,11518.38,11578.77,11519.43,11587.52,11510.68,11587.52,11510.68,11577.14,11511.75,11511.74689,BUY,1
NIFTY,20191017,14:11,11556.4,11565.3,11555,11558.75,51668,10.3,12.39,12.35,11.68,12.35,11595.8,11521.7,11592.05,11528.25,11597.2,11523.1,11597.2,11523.1,11577.14,11523.1,11523.09571,BUY,1
NIFTY,20191017,14:16,11559.1,11561.1,11546.1,11546.1,66079,15,13.4,12.83,12.02,12.83,11584.6,11507.6,11584.6,11522.6,11592.1,11515.1,11592.1,11515.1,11577.14,11523.1,11523.09571,BUY,1
NIFTY,20191017,14:21,11545.5,11553.55,11544.85,11547.35,71527,8.7,12.92,12.08,11.68,12.08,11583.59,11511.11,11581.09,11517.31,11585.44,11512.96,11585.44,11512.96,11577.14,11523.1,11523.09571,BUY,1
NIFTY,20191017,14:26,11547.4,11558.7,11546.3,11557.3,120429,12.4,12.29,12.14,11.76,12.14,11593.72,11520.88,11582.72,11522.28,11588.92,11516.08,11588.92,11516.08,11577.14,11523.1,11523.09571,BUY,1
NIFTY,20191017,14:31,11557.55,11559.05,11550,11551.4,108174,9.05,12.29,11.58,11.49,11.58,11586.13,11516.67,11584.73,11524.32,11589.26,11519.79,11589.26,11519.79,11577.14,11523.1,11523.09571,BUY,1
NIFTY,20191017,14:36,11551.5,11557.3,11551.05,11551.9,103326,6.25,11.29,10.61,10.96,10.61,11583.73,11520.07,11582.88,11525.47,11586,11522.35,11586,11522.35,11577.14,11523.1,11523.09571,BUY,1
NIFTY,20191017,14:41,11552.45,11557.45,11552,11554.55,109837,5.55,11.13,9.69,10.42,9.69,11583.62,11525.48,11581.07,11528.38,11583.79,11525.66,11583.79,11525.66,11577.14,11525.66,11525.65734,BUY,1
NIFTY,20191017,14:46,11554.6,11568.5,11552.95,11565.85,281151,15.55,11.27,10.75,10.93,10.75,11598.11,11533.59,11585.21,11536.24,11592.99,11528.46,11592.99,11528.46,11577.14,11528.46,11528.46055,BUY,1
NIFTY,20191017,14:51,11565.5,11569.25,11557.9,11560.65,164421,11.35,11.17,10.86,10.98,10.86,11593.24,11528.06,11590.49,11536.66,11596.16,11530.99,11596.16,11530.99,11577.14,11530.99,11530.98591,BUY,1
NIFTY,20191017,14:56,11560.1,11570.5,11559.7,11566.3,413480,10.8,10.49,10.85,10.96,10.85,11598.85,11533.75,11592.25,11537.95,11597.65,11532.55,11597.65,11532.55,11577.14,11532.55,11532.54529,BUY,1
NIFTY,20191017,15:01,11565.65,11579.6,11564.05,11578.45,225859,15.55,11.02,11.71,11.42,11.71,11613.57,11543.33,11599.17,11544.48,11606.94,11536.71,11606.94,11536.71,11577.14,11536.71,11536.70751,BUY,1
NIFTY,20191017,15:06,11578.35,11599.1,11578.35,11596.1,254690,20.75,11.6,13.35,12.35,13.35,11636.15,11556.05,11618.4,11559.05,11628.78,11548.67,11628.78,11548.67,11628.78,11548.67,11548.67432,BUY,1
NIFTY,20191017,15:11,11596.15,11598.7,11588.05,11593.5,112032,10.65,11.79,12.86,12.18,12.86,11632.08,11554.92,11626.63,11560.12,11631.95,11554.8,11631.95,11554.8,11628.78,11554.8,11554.79717,BUY,1
NIFTY,20191017,15:16,11594.4,11594.4,11583.6,11583.65,78386,10.8,11.63,12.48,12.04,12.48,11621.1,11546.2,11621.05,11556.95,11626.45,11551.55,11626.45,11551.55,11626.45,11554.8,11554.79717,BUY,1
NIFTY,20191017,15:21,11583.9,11591.55,11581.35,11583.35,88793,10.2,11.75,12.07,11.86,12.07,11619.56,11547.14,11617.56,11555.34,11622.66,11550.24,11622.66,11550.24,11622.66,11554.8,11554.79717,BUY,1
NIFTY,20191017,15:26,11583.4,11583.9,11578,11581.45,97938,5.9,11.71,10.95,11.26,10.95,11614.29,11548.61,11610.84,11551.06,11613.79,11548.11,11613.79,11548.11,11613.79,11554.8,11554.79717,BUY,1
NIFTY,20191017,15:31,11582.3,11586.35,11582.3,11586.35,58120,4.9,11.64,9.85,10.63,9.85,11615.89,11556.81,11611.84,11556.81,11613.87,11554.78,11613.87,11554.78,11613.79,11554.8,11554.79717,BUY,1
NIFTY,20191018,09:16,11581.45,11581.45,11553.15,11563.75,80422,33.2,13.41,14.09,12.88,14.09,11606.03,11521.47,11595.43,11539.17,11609.58,11525.02,11609.58,11525.02,11609.58,11554.8,11554.79717,BUY,1
NIFTY,20191018,09:21,11564,11579.35,11557.8,11578.8,47059,21.55,14.43,15.45,13.75,15.45,11625.15,11532.45,11604.15,11533,11614.92,11522.23,11614.92,11522.23,11609.58,11554.8,11554.79717,BUY,1
NIFTY,20191018,09:26,11578.7,11597.1,11577.45,11596.5,37284,19.65,15.32,16.21,14.34,16.21,11645.14,11547.86,11626.09,11548.46,11635.91,11538.64,11635.91,11538.64,11609.58,11554.8,11554.79717,BUY,1
NIFTY,20191018,09:31,11597.15,11620.65,11596.6,11618.55,44302,24.15,16.18,17.66,15.32,17.66,11671.52,11565.58,11649.57,11567.68,11661.59,11555.66,11661.59,11555.66,11609.58,11555.66,11555.65602,BUY,1
NIFTY,20191018,09:36,11617.55,11626.35,11614.25,11624.8,34917,12.1,15.31,16.65,15,16.65,11674.74,11574.86,11664.19,11576.41,11670.24,11570.36,11670.24,11570.36,11670.24,11570.36,11570.36174,BUY,1
NIFTY,20191018,09:41,11625.05,11625.35,11605.65,11609.2,27556,19.7,16.22,17.2,15.47,17.2,11660.8,11557.6,11657.25,11573.75,11667.1,11563.9,11667.1,11563.9,11667.1,11570.36,11570.36174,BUY,1
NIFTY,20191018,09:46,11609.85,11619.8,11607.3,11614.45,69177,12.5,16.39,16.35,15.17,16.35,11663.49,11565.41,11656.34,11570.76,11662.59,11564.51,11662.59,11564.51,11662.59,11570.36,11570.36174,BUY,1
NIFTY,20191018,09:51,11614.9,11625.1,11611.9,11624.65,32903,13.2,16.69,15.77,14.97,15.77,11671.97,11577.33,11659.22,11577.78,11665.82,11571.18,11665.82,11571.18,11662.59,11571.18,11571.17664,BUY,1
NIFTY,20191018,09:56,11625.35,11632.75,11619.6,11631.95,24380,13.15,17.41,15.3,14.79,15.3,11677.84,11586.06,11665.49,11586.86,11672.07,11580.28,11672.07,11580.28,11662.59,11580.28,11580.28316,BUY,1
NIFTY,20191018,10:01,11632,11634.9,11626.05,11630,29931,8.85,17.81,14.13,14.2,14.13,11672.38,11587.62,11668.43,11592.52,11672.85,11588.1,11672.85,11588.1,11662.59,11588.1,11588.09986,BUY,1
NIFTY,20191018,10:06,11630.05,11635.45,11609.65,11610.55,25090,25.8,17.07,16.25,15.36,16.25,11659.29,11561.81,11658.39,11586.71,11671.29,11573.81,11671.29,11573.81,11662.59,11588.1,11588.09986,BUY,1
NIFTY,20191018,10:11,11610.9,11618.65,11605.9,11613.4,37152,12.75,16.19,15.61,15.1,15.61,11660.24,11566.56,11652.74,11571.81,11659.11,11565.44,11659.11,11565.44,11659.11,11588.1,11588.09986,BUY,1
NIFTY,20191018,10:16,11614.25,11622.1,11609.55,11620.95,18908,12.55,15.48,15.06,14.84,15.06,11666.12,11575.78,11654.72,11576.93,11660.99,11570.66,11660.99,11570.66,11659.11,11588.1,11588.09986,BUY,1
NIFTY,20191018,10:21,11621.4,11629.25,11620.75,11628.65,25932,8.5,13.91,13.86,14.21,13.86,11670.24,11587.06,11662.34,11587.66,11666.59,11583.41,11666.59,11583.41,11659.11,11588.1,11588.09986,BUY,1
NIFTY,20191018,10:26,11629,11631.65,11625.1,11628.45,34047,6.55,13.36,12.53,13.44,12.53,11666.05,11590.85,11662.7,11594.05,11665.98,11590.77,11665.98,11590.77,11659.11,11590.77,11590.77423,BUY,1
NIFTY,20191018,10:31,11628.2,11632.85,11623.85,11631.15,25709,9,12.29,11.89,13,11.89,11666.82,11595.48,11659.52,11597.18,11664.02,11592.68,11664.02,11592.68,11659.11,11592.68,11592.67664,BUY,1
NIFTY,20191018,10:36,11630.85,11635.4,11623.85,11635,13745,11.55,12.19,11.83,12.85,11.83,11670.49,11599.51,11659.34,11599.91,11665.11,11594.14,11665.11,11594.14,11659.11,11594.14,11594.13771,BUY,1
NIFTY,20191018,10:41,11634.4,11643.8,11633,11641.05,26914,10.8,11.95,11.64,12.65,11.64,11675.98,11606.12,11667.93,11608.87,11673.33,11603.47,11673.33,11603.47,11659.11,11603.47,11603.47403,BUY,1
NIFTY,20191018,10:46,11640.35,11645.9,11636.35,11641.05,20954,9.55,11.59,11.26,12.34,11.26,11674.83,11607.27,11670.13,11612.12,11674.91,11607.34,11674.91,11607.34,11659.11,11607.34,11607.34012,BUY,1
NIFTY,20191018,10:51,11641.3,11641.8,11631.15,11632.1,19439,10.65,11.77,11.15,12.17,11.15,11665.55,11598.65,11664.6,11608.35,11669.93,11603.02,11669.93,11603.02,11659.11,11607.34,11607.34012,BUY,1
NIFTY,20191018,10:56,11632.15,11634.95,11627.7,11633.7,30058,7.25,9.91,10.44,11.68,10.44,11665.02,11602.38,11659.02,11603.63,11662.65,11600,11662.65,11600,11659.11,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:01,11633.65,11637.65,11627.7,11630.65,16681,9.95,9.63,10.35,11.5,10.35,11661.71,11599.59,11658.76,11606.59,11663.73,11601.62,11663.73,11601.62,11659.11,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:06,11630.35,11630.75,11622.05,11623.1,21085,8.7,9.25,10.05,11.22,10.05,11653.25,11592.95,11652.2,11600.6,11656.55,11596.25,11656.55,11596.25,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:11,11622.85,11633.6,11622.65,11630.35,62771,10.95,9.49,10.21,11.2,10.21,11660.99,11599.71,11653.29,11602.96,11658.77,11597.48,11658.77,11597.48,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:16,11630.4,11633.9,11623.6,11632.3,21677,10.3,9.87,10.23,11.11,10.23,11662.99,11601.61,11654.29,11603.21,11659.44,11598.06,11659.44,11598.06,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:21,11632.4,11638.25,11631,11636,16701,7.25,9.69,9.69,10.72,9.69,11665.07,11606.93,11660.07,11609.18,11663.69,11605.56,11663.69,11605.56,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:26,11635.6,11640.95,11630.2,11636.65,15648,10.75,9.61,9.88,10.72,9.88,11666.29,11607.01,11659.84,11611.31,11665.22,11605.93,11665.22,11605.93,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:31,11635.8,11637.05,11630.25,11634.05,20793,6.8,9.21,9.32,10.33,9.32,11662.01,11606.09,11658.21,11609.09,11661.61,11605.69,11661.61,11605.69,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:36,11634.3,11640.9,11629.35,11636.65,18635,11.55,9.41,9.73,10.45,9.73,11665.83,11607.47,11658.53,11611.72,11664.3,11605.95,11664.3,11605.95,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:41,11636.85,11639.45,11628.35,11628.55,18802,11.1,9.46,9.98,10.52,9.98,11658.48,11598.62,11658.28,11609.52,11663.83,11603.97,11663.83,11603.97,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:46,11628.8,11633.25,11625.7,11632.95,17479,7.55,9.49,9.54,10.22,9.54,11661.56,11604.34,11654.31,11604.64,11658.08,11600.87,11658.08,11600.87,11656.55,11607.34,11607.34012,BUY,1
NIFTY,20191018,11:51,11633.15,11637.2,11632.75,11637.05,11499,4.45,8.94,8.61,9.64,8.61,11662.88,11611.22,11658.58,11611.37,11660.81,11609.14,11660.81,11609.14,11656.55,11609.14,11609.14346,BUY,1
NIFTY,20191018,11:56,11637.1,11644.55,11636.4,11638.4,14339,8.15,8.88,8.53,9.49,8.53,11663.98,11612.82,11661.98,11618.97,11666.06,11614.89,11666.06,11614.89,11656.55,11614.89,11614.89465,BUY,1
NIFTY,20191018,12:01,11638.2,11646.25,11637.6,11645.45,23494,8.65,8.65,8.55,9.41,8.55,11671.1,11619.8,11663.25,11620.6,11667.57,11616.28,11667.57,11616.28,11656.55,11616.28,11616.27744,BUY,1
NIFTY,20191018,12:06,11646.3,11656.6,11645.65,11656,27473,11.15,8.74,9.02,9.58,9.02,11683.07,11628.93,11672.72,11629.53,11678.19,11624.06,11678.19,11624.06,11656.55,11624.06,11624.05882,BUY,1
NIFTY,20191018,12:11,11655.3,11656.1,11646.15,11647.15,65541,9.95,9.01,9.19,9.62,9.19,11674.72,11619.58,11673.72,11628.53,11678.7,11623.55,11678.7,11623.55,11656.55,11624.06,11624.05882,BUY,1
NIFTY,20191018,12:16,11647.85,11648.05,11642,11646.45,16710,6.05,8.54,8.62,9.26,8.62,11672.31,11620.59,11667.86,11622.19,11670.88,11619.17,11670.88,11619.17,11656.55,11624.06,11624.05882,BUY,1
NIFTY,20191018,12:21,11646.5,11650.2,11645.6,11649.3,95277,4.6,8.32,7.89,8.8,7.89,11672.97,11625.63,11669.27,11626.53,11671.57,11624.23,11671.57,11624.23,11656.55,11624.23,11624.2334,BUY,1
NIFTY,20191018,12:26,11649.4,11653.9,11649.2,11651.95,36959,4.7,7.63,7.31,8.39,7.31,11673.88,11630.02,11671.13,11631.97,11673.48,11629.62,11673.48,11629.62,11656.55,11629.62,11629.62278,BUY,1
NIFTY,20191018,12:31,11651.55,11653,11647.55,11649.95,31288,5.45,7.07,6.97,8.09,6.97,11670.86,11629.04,11668.46,11632.09,11671.19,11629.36,11671.19,11629.36,11656.55,11629.62,11629.62278,BUY,1
NIFTY,20191018,12:36,11650.65,11653.35,11648.45,11651.9,25015,4.9,6.8,6.59,7.77,6.59,11671.68,11632.12,11668.23,11633.57,11670.68,11631.12,11670.68,11631.12,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,12:41,11651.95,11651.95,11635.4,11635.7,21460,16.55,8.01,8.4,8.65,8.4,11660.91,11610.49,11660.61,11626.74,11668.89,11618.46,11668.89,11618.46,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,12:46,11635.95,11639.7,11629.45,11639.7,25382,10.25,8.23,8.74,8.81,8.74,11665.92,11613.48,11655.67,11613.48,11660.8,11608.35,11660.8,11608.35,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,12:51,11639.65,11642.55,11636,11636.45,16799,6.55,8.01,8.34,8.59,8.34,11661.48,11611.42,11661.03,11617.52,11664.3,11614.25,11664.3,11614.25,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,12:56,11636.55,11649.95,11634.7,11648.75,17111,15.25,8.43,9.6,9.25,9.6,11677.54,11619.96,11663.49,11621.16,11671.12,11613.53,11671.12,11613.53,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:01,11649.35,11649.35,11639.9,11645.45,23298,9.45,8.38,9.57,9.27,9.57,11674.16,11616.74,11668.61,11620.64,11673.34,11615.91,11673.34,11615.91,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:06,11645.35,11652.6,11643.85,11648.95,24377,8.75,8.65,9.42,9.22,9.42,11677.22,11620.68,11672.12,11624.33,11676.49,11619.96,11676.49,11619.96,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:11,11649.9,11651.3,11642.5,11647.3,70031,8.8,9.06,9.31,9.18,9.31,11675.23,11619.37,11670.43,11623.37,11674.83,11618.97,11674.83,11618.97,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:16,11647.05,11648.8,11644.5,11646.8,54931,4.3,9.03,8.4,8.69,8.4,11671.99,11621.61,11669.69,11623.61,11671.84,11621.46,11671.84,11621.46,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:21,11646.45,11648.05,11637.15,11643.7,26116,10.9,9.57,8.85,8.91,8.85,11670.26,11617.14,11663.71,11621.49,11669.16,11616.04,11669.16,11616.04,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:26,11643.9,11649.2,11642.65,11648.45,26786,6.55,9.74,8.43,8.67,8.43,11673.75,11623.15,11667.95,11623.9,11671.23,11620.62,11671.23,11620.62,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:31,11648.55,11649.25,11639.95,11641.8,23558,9.3,9.01,8.59,8.74,8.59,11667.57,11616.03,11665.72,11623.48,11670.37,11618.83,11670.37,11618.83,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:36,11641.85,11644.3,11636.25,11640.05,34035,8.05,8.79,8.49,8.67,8.49,11665.53,11614.57,11661.73,11618.82,11665.75,11614.8,11665.75,11614.8,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:41,11640.15,11645.8,11638.85,11643.7,24332,6.95,8.83,8.21,8.5,8.21,11668.34,11619.06,11663.49,11621.16,11666.96,11617.69,11666.96,11617.69,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:46,11643.15,11646.05,11639.3,11645.35,43783,6.75,7.98,7.95,8.32,7.95,11669.19,11621.51,11663.14,11622.21,11666.51,11618.84,11666.51,11618.84,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:51,11645.15,11673.4,11643.3,11667.85,42630,30.1,10.04,11.97,10.5,11.97,11703.77,11631.93,11679.22,11637.48,11694.27,11622.43,11694.27,11622.43,11656.55,11631.12,11631.11649,BUY,1
NIFTY,20191018,13:56,11667.9,11667.9,11661.5,11666.7,31056,6.4,9.81,10.96,10.09,10.96,11699.58,11633.82,11694.38,11635.02,11697.58,11631.82,11697.58,11631.82,11697.58,11631.82,11631.81704,BUY,1
NIFTY,20191018,14:01,11667.05,11672.1,11662.75,11665.2,26810,9.35,9.86,10.67,10.02,10.67,11697.2,11633.2,11694.75,11640.1,11699.43,11635.42,11699.43,11635.42,11697.58,11635.42,11635.42076,BUY,1
NIFTY,20191018,14:06,11665.55,11668.7,11663.8,11665.9,25600,4.9,9.93,9.62,9.5,9.62,11694.76,11637.04,11692.66,11639.84,11695.11,11637.39,11695.11,11637.39,11695.11,11637.39,11637.39199,BUY,1
