ScripName,Date,Time,O,H,L,C,Current Gain,Current Loss,Average Gain,Average Loss,RSI,,
BANKNIFTY,20190226,13:11,27018.45,27018.9,26995.3,26995.3,0,22.5,10.55985978,7.407983578,58.77088067,,
BANKNIFTY,20190226,13:16,26996.45,27036.95,26988.2,27033.3,38,0,12.51986979,6.878841894,64.53969725,,
BANKNIFTY,20190226,13:21,27027.85,27044.55,27010,27029.1,0,4.2,11.62559338,6.687496045,63.48242566,,
BANKNIFTY,20190226,13:26,27029.4,27053.7,27020.5,27036,6.9,0,11.288051,6.209817756,64.51100506,,
BANKNIFTY,20190226,13:31,27037.8,27037.8,27009.6,27012.3,0,23.7,10.48176164,7.459116488,58.42390526,,
BANKNIFTY,20190226,13:36,27013,27026.5,26957.35,26962.8,0,49.5,9.73306438,10.46203674,48.19517527,,
BANKNIFTY,20190226,13:41,26964.8,26992.8,26957.95,26982.4,19.6,0,10.4378455,9.7147484,51.79405465,,
BANKNIFTY,20190226,13:46,26983.9,27017.45,26968.7,27009.7,27.3,0,11.6422851,9.0208378,56.34329892,,
BANKNIFTY,20190226,13:51,27010.65,27023.45,27002.35,27011.9,2.2,0,10.96783617,8.376492243,56.69794234,,
BANKNIFTY,20190226,13:56,27012.1,27016.55,27000.5,27008.9,0,3,10.1844193,7.992457083,56.02953491,,
BANKNIFTY,20190226,14:01,27009.3,27021.4,26998.1,27012,3.1,0,9.678389348,7.421567291,56.59891164,,
BANKNIFTY,20190226,14:06,27009.05,27012.75,26979.05,27010.8,0,1.2,8.987075823,6.977169627,56.2950241,,
BANKNIFTY,20190226,14:11,27010.6,27036.35,27006.9,27027.2,16.4,0,9.516570407,6.478800368,59.49577875,,
BANKNIFTY,20190226,14:16,27029.7,27035.05,27007.9,27010.55,0,16.65,8.836815378,7.205314628,55.08505027,,
BANKNIFTY,20190226,14:21,27011.15,27038.8,27010.8,27025.5,14.95,0,9.273471423,6.690649297,58.08945939,,
BANKNIFTY,20190226,14:26,27024.3,27058.4,27007.45,27053.05,27.55,0,10.57893775,6.212745776,63.00105486,,
BANKNIFTY,20190226,14:31,27051.95,27096,27051.35,27084,30.95,0,12.03401362,5.76897822,67.59545659,,
BANKNIFTY,20190226,14:36,27084.25,27127.25,27076.75,27078.95,0,5.05,11.17444122,5.717622633,66.15201859,,
BANKNIFTY,20190226,14:41,27077.9,27101.55,27072.05,27084.95,6,0,10.80483828,5.309221017,67.05224351,,
BANKNIFTY,20190226,14:46,27087.85,27091.7,27069.75,27079.15,0,5.8,10.03306412,5.344276658,65.24576819,,
BANKNIFTY,20190226,14:51,27081.35,27085.85,26983.7,26986.85,0,92.3,9.316416679,11.55539975,44.6363483,,
BANKNIFTY,20190226,14:56,26987.6,26991.45,26902.5,26967.85,0,19,8.650958345,12.08715691,41.71525829,,
BANKNIFTY,20190226,15:01,26968.35,26985,26937.7,26982.45,14.6,0,9.075889891,11.22378856,44.70952538,,
BANKNIFTY,20190226,15:06,26987.2,26988.8,26945.4,26949.4,0,33.05,8.427612042,12.78280367,39.73336571,,
BANKNIFTY,20190226,15:11,26949.6,26968.05,26936.8,26955.65,6.25,0,8.272068325,11.86974626,41.06913153,,
BANKNIFTY,20190226,15:16,26951.35,26974.8,26930.05,26932.25,0,23.4,7.681206302,12.69333581,37.70001926,,
BANKNIFTY,20190226,15:21,26931.05,26959.75,26926.85,26954.55,22.3,0,8.725405851,11.78666897,42.53789988,,
BANKNIFTY,20190226,15:26,26954.25,26960.65,26935.4,26947.6,0,6.95,8.102162576,11.44119262,41.4573777,,
BANKNIFTY,20190226,15:31,26945.35,26957.15,26945.35,26952.95,5.35,0,7.905579535,10.62396457,42.66472769,,
BANKNIFTY,20190227,09:16,27088.4,27142.8,27056.7,27135.15,182.2,0,20.355181,9.865109959,67.35600602,,
BANKNIFTY,20190227,09:21,27135.35,27174.5,27134.7,27154.65,19.5,0,20.29409664,9.160459248,68.89968641,,
BANKNIFTY,20190227,09:26,27155.05,27174.25,27145.05,27165.65,11,0,19.63023259,8.50614073,69.76816937,,
BANKNIFTY,20190227,09:31,27166.05,27179.4,27151.1,27163.95,0,1.7,18.22807312,8.019987821,69.44540841,,
BANKNIFTY,20190227,09:36,27162.5,27184.9,27159.1,27176.05,12.1,0,17.79035361,7.447131548,70.49178434,,
BANKNIFTY,20190227,09:41,27174.6,27189.45,27167.85,27173.8,0,2.25,16.51961407,7.075907866,70.01164931,,
BANKNIFTY,20190227,09:46,27173.6,27176.7,27158.3,27170,0,3.8,15.33964164,6.841914447,69.15493926,,
BANKNIFTY,20190227,09:51,27171,27172.25,27156.6,27166.8,0,3.2,14.24395295,6.581777701,68.3959338,,
BANKNIFTY,20190227,09:56,27166.45,27180,27165.6,27167.85,1.05,0,13.30152774,6.111650722,68.51803153,,
BANKNIFTY,20190227,10:01,27168.3,27175.45,27165,27171.6,3.75,0,12.61927576,5.675104242,68.97897473,,
BANKNIFTY,20190227,10:06,27172.55,27174.15,27138.5,27140.65,0,30.95,11.71789892,7.480453939,61.03595972,,
BANKNIFTY,20190227,10:11,27141.95,27155.85,27139.5,27148.4,7.75,0,11.43447757,6.9461358,62.20944502,,
BANKNIFTY,20190227,10:16,27148.85,27149,27138.7,27143.45,0,4.95,10.61772917,6.803554672,60.94688122,,
BANKNIFTY,20190227,10:21,27141.95,27146.85,27131.5,27132.2,0,11.25,9.859319942,7.12115791,58.06267661,,
BANKNIFTY,20190227,10:26,27131.65,27159.25,27127.75,27158.1,25.9,0,11.0050828,6.612503773,62.46646075,,
BANKNIFTY,20190227,10:31,27156.3,27174.2,27151.15,27170.6,12.5,0,11.1118626,6.140182075,64.40896027,,
BANKNIFTY,20190227,10:36,27170.75,27178.5,27161.8,27169.45,0,1.15,10.31815813,5.783740498,64.08038188,,
BANKNIFTY,20190227,10:41,27171.5,27179.25,27163.75,27168.1,0,1.35,9.581146836,5.467044748,63.66975581,,
BANKNIFTY,20190227,10:46,27168.3,27182.2,27162.55,27176.25,8.15,0,9.478922062,5.076541552,65.12277667,,
BANKNIFTY,20190227,10:51,27176.9,27181.85,27169.4,27170.55,0,5.7,8.801856201,5.121074298,63.21841656,,
BANKNIFTY,20190227,10:56,27171.55,27186.4,27168.7,27179.4,8.85,0,8.805295043,4.755283277,64.93303483,,
BANKNIFTY,20190227,11:01,27178.95,27187.2,27164.1,27166.15,0,13.25,8.176345397,5.362048757,60.39376091,,
BANKNIFTY,20190227,11:06,27167.65,27168.8,27151.15,27163.7,0,2.45,7.592320726,5.154045275,59.56459061,,
BANKNIFTY,20190227,11:11,27162.65,27167.05,27148.3,27159.9,0,3.8,7.050012103,5.057327755,58.22924099,,
BANKNIFTY,20190227,11:16,27160.15,27163.45,27095.95,27096.4,0,63.5,6.54643981,9.231804344,41.49029351,,
BANKNIFTY,20190227,11:21,27095.35,27115.7,27058.05,27091.95,0,4.45,6.078836966,8.890246891,40.60927859,,
BANKNIFTY,20190227,11:26,27092.75,27093,26997.55,27053.45,0,38.5,5.644634326,11.00522926,33.90198543,,
BANKNIFTY,20190227,11:31,27051.5,27079.4,27027.5,27047.1,0,6.35,5.24144616,10.67271288,32.93574072,,
BANKNIFTY,20190227,11:36,27048.85,27052.7,26980.8,26989.3,0,57.8,4.867057148,14.03894767,25.74344603,,
BANKNIFTY,20190227,11:41,26984.1,27017.85,26954.25,26989.6,0.3,0,4.540838781,13.0361657,25.83397408,,
BANKNIFTY,20190227,11:46,26987.7,27009.15,26958.95,27003.35,13.75,0,5.198636011,12.10501101,30.04358564,,
BANKNIFTY,20190227,11:51,27003.7,27016.05,26968.85,26968.85,0,34.5,4.827304867,13.70465308,26.0485421,,
BANKNIFTY,20190227,11:56,26967.3,26980.8,26932,26935.35,0,33.5,4.482497376,15.11860643,22.86859669,,
BANKNIFTY,20190227,12:01,26936.55,26936.55,26824.45,26848.45,0,86.9,4.162318992,20.24584883,17.05297597,,
BANKNIFTY,20190227,12:06,26849.85,26857.95,26775.95,26808.3,0,40.15,3.865010493,21.66757391,15.13756082,,
BANKNIFTY,20190227,12:11,26809.4,26816.4,26731.55,26748.1,0,60.2,3.588938315,24.41989006,12.81359672,,
BANKNIFTY,20190227,12:16,26752.05,26865.75,26751.75,26859.05,110.95,0,11.25758558,22.6756122,33.17572854,,
BANKNIFTY,20190227,12:21,26861.1,26914.3,26814.1,26825.95,0,33.1,10.45347232,23.42021133,30.86015808,,
BANKNIFTY,20190227,12:26,26827.1,26852.4,26809.15,26831.9,5.95,0,10.13179573,21.74733909,31.78190307,,
BANKNIFTY,20190227,12:31,26839.55,26863.65,26767.75,26791.15,0,40.75,9.408096033,23.10467201,28.93661967,,
BANKNIFTY,20190227,12:36,26787.8,26813.4,26778.65,26801.8,10.65,0,9.496803459,21.4543383,30.68320883,,
BANKNIFTY,20190227,12:41,26794.15,26839,26781.6,26836.5,34.7,0,11.29703178,19.92188556,36.18649442,,
BANKNIFTY,20190227,12:46,26839.65,26865.4,26815.55,26818.3,0,18.2,10.49010094,19.79889373,34.63337444,,
BANKNIFTY,20190227,12:51,26818.55,26823.55,26777.3,26785.05,0,33.25,9.740808018,20.75968704,31.93655709,,
BANKNIFTY,20190227,12:56,26789.7,26807.55,26779.95,26779.95,0,5.1,9.045036016,19.64113797,31.53099476,,
BANKNIFTY,20190227,13:01,26774.95,26832.6,26770.7,26827.7,47.75,0,11.8096763,18.23819954,39.30286575,,
BANKNIFTY,20190227,13:06,26833.75,26835.5,26793.05,26793.75,0,33.95,10.96612799,19.360471,36.16009825,,
BANKNIFTY,20190227,13:11,26794.35,26804.2,26778.85,26789.9,0,3.85,10.18283314,18.25258021,35.81039252,,
BANKNIFTY,20190227,13:16,26787.45,26816.35,26782.05,26784.45,0,5.45,9.455487913,17.3381102,35.29010129,,
BANKNIFTY,20190227,13:21,26784.9,26791.8,26719.4,26754.9,0,29.55,8.780095919,18.21038804,32.53033896,,
BANKNIFTY,20190227,13:26,26752.85,26775.75,26749.9,26761.35,6.45,0,8.613660496,16.90964604,33.74821552,,
BANKNIFTY,20190227,13:31,26759,26817.75,26753.8,26816.7,55.35,0,11.95197046,15.70181418,43.22001714,,
BANKNIFTY,20190227,13:36,26812.65,26839.6,26801.4,26814.9,0,1.8,11.09825829,14.70882745,43.00469413,,
BANKNIFTY,20190227,13:41,26818.3,26852.95,26811.7,26821.55,6.65,0,10.78052555,13.65819692,44.11247586,,
BANKNIFTY,20190227,13:46,26820.05,26833.8,26806.65,26818.45,0,3.1,10.01048801,12.90404,43.68620644,,
BANKNIFTY,20190227,13:51,26821.75,26855.65,26821,26843.6,25.15,0,11.09188172,11.98232285,48.07048359,,
BANKNIFTY,20190227,13:56,26844.45,26849.95,26822.8,26826.5,0,17.1,10.29960446,12.34787122,45.47793584,,
BANKNIFTY,20190227,14:01,26826.25,26869.2,26826.25,26859.15,32.65,0,11.89606128,11.46588042,50.9206873,,
BANKNIFTY,20190227,14:06,26855.65,26884.65,26849.2,26867,7.85,0,11.60705691,10.64688896,52.15729819,,
BANKNIFTY,20190227,14:11,26863.9,26863.9,26834.75,26846.9,0,20.1,10.77798141,11.32211118,48.76894234,,
BANKNIFTY,20190227,14:16,26847.05,26852.6,26798.1,26802.15,0,44.75,10.0081256,13.70981752,42.1964314,,
BANKNIFTY,20190227,14:21,26802,26837.65,26802,26832.05,29.9,0,11.42897377,12.73054484,47.30629758,,
BANKNIFTY,20190227,14:26,26832.45,26852.9,26820.5,26830.2,0,1.85,10.6126185,11.95336307,47.02927931,,
BANKNIFTY,20190227,14:31,26828.2,26833.35,26801.25,26815.85,0,14.35,9.854574321,12.12455142,44.83606144,,
BANKNIFTY,20190227,14:36,26817.45,26821.2,26764,26766.85,0,49,9.150676155,14.75851203,38.27263428,,
BANKNIFTY,20190227,14:41,26766.35,26815.4,26765.45,26794.45,27.6,0,10.468485,13.7043326,43.30684645,,
BANKNIFTY,20190227,14:46,26795.35,26796.4,26751.7,26778.5,0,15.95,9.720736073,13.86473742,41.21492866,,
BANKNIFTY,20190227,14:51,26780.35,26800.2,26763.8,26800,21.5,0,10.56211207,12.87439903,45.066913,,
BANKNIFTY,20190227,14:56,26800.4,26814.35,26773.15,26785.65,0,14.35,9.807675491,12.9797991,43.0397649,,
BANKNIFTY,20190227,15:01,26782.95,26828.4,26782.95,26824,38.35,0,11.84641296,12.05267059,49.56848212,,
BANKNIFTY,20190227,15:06,26823.25,26835.6,26814.5,26814.5,0,9.5,11.0002406,11.87033698,48.09778224,,
BANKNIFTY,20190227,15:11,26814.4,26814.65,26790.95,26808.6,0,5.9,10.21450913,11.44388434,47.16189659,,
BANKNIFTY,20190227,15:16,26810.05,26815,26792.05,26801.4,0,7.2,9.484901336,11.14074974,45.98594876,,
BANKNIFTY,20190227,15:21,26798.55,26809.2,26763.45,26778.8,0,22.6,8.807408383,11.95926762,42.41125726,,
BANKNIFTY,20190227,15:26,26779.95,26795.6,26771.4,26778.3,0,0.5,8.178307784,11.1407485,42.33285344,,
BANKNIFTY,20190227,15:31,26778,26799.3,26778,26799.3,21,0,9.094142942,10.34498075,46.78267954,,
BANKNIFTY,20190228,09:16,26908.55,26920.1,26871.25,26912.45,113.15,0,16.52670416,9.606053555,63.24133236,,
BANKNIFTY,20190228,09:21,26910.85,26916.3,26871,26915.3,2.85,0,15.54979672,8.919906872,63.54713968,,
BANKNIFTY,20190228,09:26,26914.25,26916.6,26880,26885.6,0,29.7,14.43909696,10.40419924,58.1206972,,
BANKNIFTY,20190228,09:31,26885.25,26892.75,26858.8,26872.2,0,13.4,13.40773289,10.61818501,55.80528888,,
BANKNIFTY,20190228,09:36,26879.8,26882.25,26836.45,26840.7,0,31.5,12.45003768,12.10974322,50.69278806,,
BANKNIFTY,20190228,09:41,26837.65,26858.65,26819,26851.9,11.2,0,12.36074927,11.24476156,52.36382877,,
BANKNIFTY,20190228,09:46,26857.2,26873.75,26847.9,26861.65,9.75,0,12.17426718,10.44156431,53.83072998,,
BANKNIFTY,20190228,09:51,26862.4,26873.5,26858.1,26869.1,7.45,0,11.83681953,9.695738286,54.97172993,,
BANKNIFTY,20190228,09:56,26868.55,26880.9,26859.8,26865.75,0,3.35,10.99133242,9.242471266,54.32163221,,
BANKNIFTY,20190228,10:01,26864,26874,26843.7,26869.8,4.05,0,10.49552296,8.582294747,55.01427428,,
BANKNIFTY,20190228,10:06,26869.65,26883.75,26867.05,26875.95,6.15,0,10.18512846,7.969273693,56.10280292,,
BANKNIFTY,20190228,10:11,26875.6,26879.15,26859.75,26864.8,0,11.15,9.457619287,8.196468429,53.57183809,,
BANKNIFTY,20190228,10:16,26866.65,26869.1,26849.15,26863.1,0,1.7,8.782075052,7.73243497,53.17793286,,
BANKNIFTY,20190228,10:21,26862.35,26877.4,26861.45,26864.8,1.7,0,8.276212549,7.180118187,53.54577804,,
BANKNIFTY,20190228,10:26,26864.75,26888.05,26859,26885.95,21.15,0,9.195768795,6.667252602,57.96984424,,
BANKNIFTY,20190228,10:31,26885.85,26900.7,26881,26893.8,7.85,0,9.099642453,6.191020273,59.51110567,,
BANKNIFTY,20190228,10:36,26891,26907.5,26886.25,26892.6,0,1.2,8.449667992,5.834518825,59.15400085,,
BANKNIFTY,20190228,10:41,26893.95,26902.55,26890.15,26897.2,4.6,0,8.174691707,5.41776748,60.14137393,,
BANKNIFTY,20190228,10:46,26895.6,26917.7,26895.6,26912.85,15.65,0,8.708642299,5.030784089,63.38432226,,
BANKNIFTY,20190228,10:51,26910.95,26920.5,26892.15,26894.7,0,18.15,8.08659642,5.96787094,57.53755168,,
BANKNIFTY,20190228,10:56,26894.9,26895.6,26875.45,26882.65,0,12.05,7.50898239,6.40230873,53.97760945,,
BANKNIFTY,20190228,11:01,26884.35,26888.95,26873.35,26878.1,0,4.55,6.972626505,6.270000963,52.65289326,,
BANKNIFTY,20190228,11:06,26879.7,26883.6,26873.15,26882.55,4.45,0,6.792438898,5.822143752,53.84592647,,
BANKNIFTY,20190228,11:11,26881,26882,26851.3,26854.5,0,28.05,6.307264691,7.409847769,45.98099424,,
BANKNIFTY,20190228,11:16,26857.35,26870.4,26847.95,26868.7,14.2,0,6.871031499,6.880572929,49.96530794,,
BANKNIFTY,20190228,11:21,26869.25,26885.05,26864.35,26867.55,0,1.15,6.380243534,6.471246291,49.64594472,,
BANKNIFTY,20190228,11:26,26867.9,26883.95,26864.55,26878.3,10.75,0,6.692368996,6.009014413,52.69007934,,
BANKNIFTY,20190228,11:31,26876.75,26891.6,26870.45,26886.7,8.4,0,6.814342639,5.579799098,54.98035107,,
BANKNIFTY,20190228,11:36,26887.15,26898.25,26880.05,26897.25,10.55,0,7.081175308,5.181242019,57.74697695,,
BANKNIFTY,20190228,11:41,26896.2,26897.25,26883.95,26885.9,0,11.35,6.575377072,5.621867589,53.90870852,,
BANKNIFTY,20190228,11:46,26885.7,26888.7,26862.6,26870.85,0,15.05,6.105707281,6.295305619,49.23555302,,
BANKNIFTY,20190228,11:51,26870.5,26870.5,26849.95,26859.2,0,11.65,5.669585332,6.677783789,45.91735516,,
BANKNIFTY,20190228,11:56,26859.25,26859.45,26821.65,26833.8,0,25.4,5.264614951,8.015084947,39.64408075,,
BANKNIFTY,20190228,12:01,26832.35,26863.2,26828.65,26848.1,14.3,0,5.909999598,7.442578879,44.26111113,,
BANKNIFTY,20190228,12:06,26847.3,26874.2,26846.6,26868.95,20.85,0,6.977142484,6.910966102,50.23824836,,
BANKNIFTY,20190228,12:11,26868.9,26872.65,26831.45,26840.85,0,28.1,6.478775163,8.424468523,43.47224872,,
BANKNIFTY,20190228,12:16,26841.15,26863.1,26840.5,26862.35,21.5,0,7.551719795,7.822720772,49.11866394,,
BANKNIFTY,20190228,12:21,26862.95,26873.95,26862.8,26871.8,9.45,0,7.687311238,7.263955002,51.41578723,,
BANKNIFTY,20190228,12:26,26871.35,26874.85,26848.3,26861.45,0,10.35,7.138217578,7.484386788,48.81632163,,
BANKNIFTY,20190228,12:31,26862.75,26868,26838.55,26846.5,0,14.95,6.628344894,8.017644874,45.25706353,,
BANKNIFTY,20190228,12:36,26846.7,26856.05,26838.5,26847.45,0.95,0,6.22274883,7.444955955,45.52885015,,
BANKNIFTY,20190228,12:41,26847.55,26865.65,26847.55,26861.05,13.6,0,6.749695342,6.913173387,49.40174334,,
BANKNIFTY,20190228,12:46,26862.15,26870.65,26860.1,26860.45,0,0.6,6.267574246,6.46223243,49.23542364,,
BANKNIFTY,20190228,12:51,26860.05,26864.1,26850.65,26858.15,0,2.3,5.819890372,6.164930114,48.56051351,,
BANKNIFTY,20190228,12:56,26857.2,26857.65,26836.8,26841.1,0,17.05,5.404183916,6.942435106,43.770557,,
BANKNIFTY,20190228,13:01,26840.7,26841.6,26805.05,26813.65,0,27.45,5.01817078,8.40726117,37.37809553,,
BANKNIFTY,20190228,13:06,26814.2,26830.85,26800.25,26812.65,0,1,4.65973001,7.878171086,37.16515208,,
BANKNIFTY,20190228,13:11,26817.35,26822.85,26805.2,26809.9,0,2.75,4.326892152,7.511873151,36.54850857,,
BANKNIFTY,20190228,13:16,26810.3,26846.55,26808.6,26840.5,30.6,0,6.203542712,6.975310783,47.07194533,,
BANKNIFTY,20190228,13:21,26841.4,26867.1,26833.55,26853.6,13.1,0,6.696146804,6.477074299,50.83150698,,
BANKNIFTY,20190228,13:26,26852.75,26860.75,26822,26833.4,0,20.2,6.217850604,7.457283278,45.46829785,,
BANKNIFTY,20190228,13:31,26836.1,26838.1,26822.45,26838,4.6,0,6.102289847,6.924620186,46.8437245,,
BANKNIFTY,20190228,13:36,26838.35,26852.15,26827.95,26850,12,0,6.523554858,6.430004459,50.3610992,,
BANKNIFTY,20190228,13:41,26849.8,26852.55,26837.75,26841.7,0,8.3,6.057586653,6.563575569,47.99547416,,
BANKNIFTY,20190228,13:46,26839.85,26845.35,26826.6,26839.55,0,2.15,5.624901892,6.248320171,47.37468787,,
BANKNIFTY,20190228,13:51,26842.05,26873.05,26841.4,26863.9,24.35,0,6.9624089,5.802011587,54.54543672,,
BANKNIFTY,20190228,13:56,26864.55,26875.75,26847.75,26872.05,8.15,0,7.047236836,5.387582188,56.67341698,,
BANKNIFTY,20190228,14:01,26872.45,26876.45,26861.35,26871.75,0,0.3,6.543862776,5.024183461,56.56843552,,
BANKNIFTY,20190228,14:06,26874,26895.95,26864.5,26888.2,16.45,0,7.251444006,4.665313213,60.85081598,,
BANKNIFTY,20190228,14:11,26887.3,26897.55,26868.8,26874.25,0,13.95,6.73348372,5.328505127,55.82399226,,
BANKNIFTY,20190228,14:16,26875.5,26883.45,26819,26836.05,0,38.2,6.252520597,7.676469046,44.88854366,,
BANKNIFTY,20190228,14:21,26836.25,26856.85,26836.05,26841.7,5.65,0,6.209483412,7.128149829,46.55611157,,
BANKNIFTY,20190228,14:26,26840.5,26859.3,26833.4,26849,7.3,0,6.287377454,6.618996269,48.71529051,,
BANKNIFTY,20190228,14:31,26849.65,26876.1,26848.25,26864.8,15.8,0,6.966850493,6.146210822,53.12909263,,
BANKNIFTY,20190228,14:36,26864.7,26873,26854.2,26858.05,0,6.75,6.469218315,6.18933862,51.10549605,,
BANKNIFTY,20190228,14:41,26858.3,26867.5,26835.9,26855.75,0,2.3,6.007131292,5.911528719,50.40106259,,
BANKNIFTY,20190228,14:46,26849.8,26863.25,26826.75,26858.6,2.85,0,5.781621914,5.489276667,51.29690301,,
BANKNIFTY,20190228,14:51,26860.2,26866.55,26849.1,26857.45,0,1.15,5.36864892,5.179328334,50.89742603,,
BANKNIFTY,20190228,14:56,26854.9,26874.4,26854.9,26858.4,0.95,0,5.05303114,4.80937631,51.23527055,,
BANKNIFTY,20190228,15:01,26855.45,26856.6,26762.55,26769.1,0,89.3,4.692100345,10.84442086,30.20045661,,
BANKNIFTY,20190228,15:06,26772.15,26783.6,26764.6,26767,0,2.1,4.35695032,10.21981937,29.88968347,,
BANKNIFTY,20190228,15:11,26771.55,26790.05,26767.85,26780.45,13.45,0,5.006453869,9.489832272,34.53611373,,
BANKNIFTY,20190228,15:16,26779.55,26806.8,26779.25,26795.35,14.9,0,5.713135735,8.811987109,39.33278772,,
BANKNIFTY,20190228,15:21,26797.75,26808.7,26787.85,26800.5,5.15,0,5.672911754,8.182559459,40.94347761,,
BANKNIFTY,20190228,15:26,26801.8,26830.4,26796.5,26811.95,11.45,0,6.085560914,7.598090926,44.47322239,,
BANKNIFTY,20190228,15:31,26807.85,26807.85,26789.9,26789.9,0,22.05,5.650877992,8.630370145,39.56851626,,
