TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2012-08-17,10:16,5395.50,2012-08-22,12:16,5406.65,LOSS,-11.15,2012-08-17,14:16,29.20,2012-08-21,14:16,-28.80
1hour,LONG,NIFTY,2012-08-22,12:16,5406.65,2012-08-23,11:16,5440.70,PROFIT,34.05,2012-08-23,10:16,34.00,2012-08-22,14:16,4.90
1hour,SHORT,NIFTY,2012-08-23,11:16,5440.70,2012-08-31,11:16,5280.80,PROFIT,159.90,2012-08-30,09:16,182.60,2012-08-23,11:16,1.25
1hour,LONG,NIFTY,2012-08-31,11:16,5280.80,2012-09-03,10:16,5280.30,LOSS,-0.50,2012-08-31,11:16,7.30,2012-08-31,15:16,-25.10
1hour,SHORT,NIFTY,2012-09-03,10:16,5280.30,2012-09-05,14:16,5221.95,PROFIT,58.35,2012-09-05,13:16,58.30,2012-09-04,15:16,2.05
1hour,LONG,NIFTY,2012-09-05,14:16,5221.95,2012-09-06,11:16,5227.70,PROFIT,5.75,2012-09-05,14:16,7.80,2012-09-05,15:16,0.95
1hour,SHORT,NIFTY,2012-09-06,11:16,5227.70,2012-09-07,09:16,5309.20,LOSS,-81.50,2012-09-06,11:16,6.70,2012-09-06,13:16,-26.55
1hour,LONG,NIFTY,2012-09-07,09:16,5309.20,2012-09-14,11:16,5553.40,PROFIT,244.20,2012-09-14,10:16,244.15,2012-09-07,09:16,10.90
1hour,SHORT,NIFTY,2012-09-14,11:16,5553.40,2012-09-17,09:16,5636.15,LOSS,-82.75,2012-09-14,11:16,0.70,2012-09-14,14:16,-28.30
1hour,LONG,NIFTY,2012-09-17,09:16,5636.15,2012-09-20,09:16,5542.10,LOSS,-94.05,,,0.00,2012-09-17,12:16,-39.40
1hour,SHORT,NIFTY,2012-09-20,09:16,5542.10,2012-09-24,10:16,5681.00,LOSS,-138.90,,,0.00,2012-09-21,13:16,-156.65
1hour,LONG,NIFTY,2012-09-24,10:16,5681.00,2012-09-25,09:16,5676.85,LOSS,-4.15,2012-09-24,10:16,15.60,2012-09-24,14:16,-11.80
1hour,SHORT,NIFTY,2012-09-25,09:16,5676.85,2012-10-01,09:16,5709.50,LOSS,-32.65,2012-09-27,15:16,31.55,2012-09-28,11:16,-52.50
1hour,LONG,NIFTY,2012-10-01,09:16,5709.50,2012-10-04,13:16,5798.05,PROFIT,88.55,2012-10-04,12:16,88.60,2012-10-01,09:16,-7.55
1hour,SHORT,NIFTY,2012-10-04,13:16,5798.05,2012-10-05,11:29,5715.45,PROFIT,82.60,2012-10-05,10:29,82.85,2012-10-04,15:16,7.15
1hour,LONG,NIFTY,2012-10-05,11:29,5715.45,2012-10-08,09:16,5749.80,PROFIT,34.35,2012-10-05,12:29,32.10,2012-10-05,13:29,19.15
1hour,SHORT,NIFTY,2012-10-08,09:16,5749.80,2012-10-12,10:16,5694.25,PROFIT,55.55,2012-10-11,09:16,109.40,2012-10-08,09:16,22.50
1hour,LONG,NIFTY,2012-10-12,10:16,5694.25,2012-10-15,09:16,5676.85,LOSS,-17.40,2012-10-12,10:16,11.80,2012-10-12,15:16,-21.90
1hour,SHORT,NIFTY,2012-10-15,09:16,5676.85,2012-10-16,09:16,5706.05,LOSS,-29.20,2012-10-15,10:16,19.55,2012-10-15,14:16,-12.20
1hour,LONG,NIFTY,2012-10-16,09:16,5706.05,2012-10-17,10:16,5663.75,LOSS,-42.30,,,0.00,2012-10-16,15:16,-60.70
1hour,SHORT,NIFTY,2012-10-17,10:16,5663.75,2012-10-18,10:16,5653.95,PROFIT,9.80,2012-10-17,13:16,20.70,2012-10-17,14:16,-1.75
1hour,LONG,NIFTY,2012-10-18,10:16,5653.95,2012-10-25,12:16,5707.00,PROFIT,53.05,2012-10-18,14:16,64.45,2012-10-18,10:16,5.65
1hour,SHORT,NIFTY,2012-10-25,12:16,5707.00,2012-10-26,12:16,5669.30,PROFIT,37.70,2012-10-26,11:16,37.60,2012-10-25,15:16,-5.90
1hour,LONG,NIFTY,2012-10-26,12:16,5669.30,2012-10-29,11:16,5690.90,PROFIT,21.60,2012-10-29,10:16,21.50,2012-10-26,13:16,-13.85
1hour,SHORT,NIFTY,2012-10-29,11:16,5690.90,2012-11-01,11:16,5605.05,PROFIT,85.85,2012-10-30,15:16,98.45,2012-10-29,11:16,13.55
1hour,LONG,NIFTY,2012-11-01,11:16,5605.05,2012-11-09,10:16,5741.05,PROFIT,136.00,2012-11-07,12:16,167.35,2012-11-01,12:16,21.50
1hour,SHORT,NIFTY,2012-11-09,10:16,5741.05,2012-11-21,09:16,5582.40,PROFIT,158.65,2012-11-19,13:16,179.90,2012-11-09,10:16,4.45
1hour,LONG,NIFTY,2012-11-21,09:16,5582.40,2012-12-04,10:16,5885.25,PROFIT,302.85,2012-12-04,09:16,302.90,2012-11-21,09:16,-2.80
1hour,SHORT,NIFTY,2012-12-04,10:16,5885.25,2012-12-17,14:16,5857.50,PROFIT,27.75,2012-12-14,09:16,43.60,2012-12-11,09:16,-67.50
1hour,LONG,NIFTY,2012-12-17,14:16,5857.50,2012-12-18,10:16,5872.50,PROFIT,15.00,2012-12-18,09:16,14.95,2012-12-17,15:16,-2.35
1hour,SHORT,NIFTY,2012-12-18,10:16,5872.50,2012-12-19,09:16,5919.65,LOSS,-47.15,2012-12-18,10:16,20.15,2012-12-18,13:16,-28.20
1hour,LONG,NIFTY,2012-12-19,09:16,5919.65,2012-12-24,10:16,5857.60,LOSS,-62.05,2012-12-19,14:16,9.45,2012-12-21,15:16,-74.80
1hour,SHORT,NIFTY,2012-12-24,10:16,5857.60,2012-12-27,10:16,5906.10,LOSS,-48.50,2012-12-24,13:16,11.85,2012-12-26,13:16,-55.75
1hour,LONG,NIFTY,2012-12-27,10:16,5906.10,2012-12-28,11:16,5905.00,LOSS,-1.10,2012-12-27,10:16,7.25,2012-12-27,14:16,-36.65
1hour,SHORT,NIFTY,2012-12-28,11:16,5905.00,2012-12-31,10:16,5907.30,LOSS,-2.30,2012-12-28,13:16,23.15,2012-12-28,15:16,-4.90
1hour,LONG,NIFTY,2012-12-31,10:16,5907.30,2013-01-07,10:16,6022.30,PROFIT,115.00,2013-01-07,09:16,114.95,2012-12-31,15:16,-8.35
1hour,SHORT,NIFTY,2013-01-07,10:16,6022.30,2013-01-15,10:16,6029.35,LOSS,-7.05,2013-01-11,15:16,79.60,2013-01-14,15:16,-11.60
1hour,LONG,NIFTY,2013-01-15,10:16,6029.35,2013-01-17,11:16,6021.15,LOSS,-8.20,2013-01-15,15:16,29.95,2013-01-16,15:16,-30.80
1hour,SHORT,NIFTY,2013-01-17,11:16,6021.15,2013-01-18,09:16,6062.20,LOSS,-41.05,2013-01-17,12:16,2.40,2013-01-17,13:16,-26.50
1hour,LONG,NIFTY,2013-01-18,09:16,6062.20,2013-01-23,11:16,6058.40,LOSS,-3.80,2013-01-22,09:16,35.20,2013-01-22,15:16,-17.00
1hour,SHORT,NIFTY,2013-01-23,11:16,6058.40,2013-01-28,09:16,6083.20,LOSS,-24.80,2013-01-24,10:16,41.05,2013-01-25,15:16,-19.75
1hour,LONG,NIFTY,2013-01-28,09:16,6083.20,2013-01-30,10:16,6060.60,LOSS,-22.60,2013-01-29,11:16,18.65,2013-01-29,15:16,-36.65
1hour,SHORT,NIFTY,2013-01-30,10:16,6060.60,2013-02-07,09:16,5938.85,PROFIT,121.75,2013-02-05,12:16,106.20,2013-01-30,13:16,-0.35
1hour,LONG,NIFTY,2013-02-07,09:16,5938.85,2013-02-11,09:16,5924.15,LOSS,-14.70,2013-02-07,09:16,37.25,2013-02-08,15:16,-42.95
1hour,SHORT,NIFTY,2013-02-11,09:16,5924.15,2013-02-12,09:16,5897.85,PROFIT,26.30,2013-02-11,10:16,31.65,2013-02-11,13:16,16.15
1hour,LONG,NIFTY,2013-02-12,09:16,5897.85,2013-02-15,09:16,5869.70,LOSS,-28.15,2013-02-13,09:16,68.95,2013-02-14,15:16,-9.65
1hour,SHORT,NIFTY,2013-02-15,09:16,5869.70,2013-02-19,10:16,5894.90,LOSS,-25.20,2013-02-15,13:16,8.70,2013-02-18,13:16,-39.15
1hour,LONG,NIFTY,2013-02-19,10:16,5894.90,2013-02-22,09:16,5837.75,LOSS,-57.15,2013-02-20,09:16,64.30,2013-02-21,15:16,-47.60
1hour,SHORT,NIFTY,2013-02-22,09:16,5837.75,2013-02-28,09:16,5839.90,LOSS,-2.15,2013-02-26,14:16,83.10,2013-02-25,10:16,-25.30
1hour,LONG,NIFTY,2013-02-28,09:16,5839.90,2013-03-01,10:16,5727.15,LOSS,-112.75,,,0.00,2013-02-28,14:16,-146.70
1hour,SHORT,NIFTY,2013-03-01,10:16,5727.15,2013-03-04,10:16,5678.70,PROFIT,48.45,2013-03-04,09:16,48.15,2013-03-01,13:16,2.90
1hour,LONG,NIFTY,2013-03-04,10:16,5678.70,2013-03-13,09:16,5885.65,PROFIT,206.95,2013-03-11,11:16,285.00,2013-03-04,11:16,1.35
1hour,SHORT,NIFTY,2013-03-13,09:16,5885.65,2013-03-25,09:16,5709.15,PROFIT,176.50,2013-03-22,14:16,244.25,2013-03-15,09:16,-49.65
1hour,LONG,NIFTY,2013-03-25,09:16,5709.15,2013-04-04,09:16,5642.20,LOSS,-66.95,2013-04-02,14:16,37.40,2013-03-28,09:16,-99.00
1hour,SHORT,NIFTY,2013-04-04,09:16,5642.20,2013-04-11,09:16,5605.70,PROFIT,36.50,2013-04-09,15:16,151.20,2013-04-04,10:16,14.60
1hour,LONG,NIFTY,2013-04-11,09:16,5605.70,2013-04-15,09:16,5512.45,LOSS,-93.25,,,0.00,2013-04-12,12:26,-93.60
1hour,SHORT,NIFTY,2013-04-15,09:16,5512.45,2013-04-16,09:16,5560.35,LOSS,-47.90,2013-04-15,09:16,5.95,2013-04-15,12:16,-69.50
1hour,LONG,NIFTY,2013-04-16,09:16,5560.35,2013-04-25,12:16,5897.05,PROFIT,336.70,2013-04-25,11:16,336.65,2013-04-16,09:16,59.45
1hour,SHORT,NIFTY,2013-04-25,12:16,5897.05,2013-04-26,10:16,5886.50,PROFIT,10.55,2013-04-26,09:16,10.20,2013-04-25,14:16,-24.70
1hour,LONG,NIFTY,2013-04-26,10:16,5886.50,2013-04-29,10:16,5889.30,PROFIT,2.80,2013-04-29,09:16,2.50,2013-04-26,14:16,-16.80
1hour,SHORT,NIFTY,2013-04-29,10:16,5889.30,2013-05-03,11:16,5954.40,LOSS,-65.10,2013-04-29,11:16,15.40,2013-05-02,13:16,-123.60
1hour,LONG,NIFTY,2013-05-03,11:16,5954.40,2013-05-06,11:16,5960.10,PROFIT,5.70,2013-05-03,11:16,36.75,2013-05-03,14:16,-15.50
1hour,SHORT,NIFTY,2013-05-06,11:16,5960.10,2013-05-08,09:16,6063.50,LOSS,-103.40,2013-05-06,12:16,15.70,2013-05-07,14:16,-86.45
1hour,LONG,NIFTY,2013-05-08,09:16,6063.50,2013-05-10,10:16,6073.90,PROFIT,10.40,2013-05-08,15:16,18.20,2013-05-08,11:16,-30.35
1hour,SHORT,NIFTY,2013-05-10,10:16,6073.90,2013-05-16,09:16,6132.25,LOSS,-58.35,2013-05-13,14:16,100.55,2013-05-15,14:16,-77.65
1hour,LONG,NIFTY,2013-05-16,09:16,6132.25,2013-05-21,09:16,6153.85,PROFIT,21.60,2013-05-20,10:16,90.00,2013-05-17,13:16,17.25
1hour,SHORT,NIFTY,2013-05-21,09:16,6153.85,2013-05-28,09:16,6091.00,PROFIT,62.85,2013-05-24,09:16,196.70,2013-05-21,13:16,-11.55
1hour,LONG,NIFTY,2013-05-28,09:16,6091.00,2013-06-03,09:16,6005.90,LOSS,-85.10,2013-05-30,14:16,37.85,2013-05-31,14:16,-110.20
1hour,SHORT,NIFTY,2013-06-03,09:16,6005.90,2013-06-06,10:16,5883.20,PROFIT,122.70,2013-06-06,09:16,123.00,2013-06-03,09:16,27.65
1hour,LONG,NIFTY,2013-06-06,10:16,5883.20,2013-06-12,09:16,5777.85,LOSS,-105.35,2013-06-07,11:16,80.40,2013-06-11,15:16,-97.40
1hour,SHORT,NIFTY,2013-06-12,09:16,5777.85,2013-06-17,09:16,5820.70,LOSS,-42.85,2013-06-13,10:16,84.80,2013-06-14,14:16,-28.45
1hour,LONG,NIFTY,2013-06-17,09:16,5820.70,2013-06-21,12:16,5673.10,LOSS,-147.60,2013-06-18,13:16,35.50,2013-06-20,15:16,-171.80
1hour,SHORT,NIFTY,2013-06-21,12:16,5673.10,2013-06-26,09:16,5631.15,PROFIT,41.95,2013-06-25,10:16,91.00,2013-06-21,14:16,-3.50
1hour,LONG,NIFTY,2013-06-26,09:16,5631.15,2013-07-03,09:16,5815.00,PROFIT,183.85,2013-07-01,14:16,269.35,2013-06-26,15:16,-49.05
1hour,SHORT,NIFTY,2013-07-03,09:16,5815.00,2013-07-12,09:16,6018.40,LOSS,-203.40,2013-07-03,11:16,49.15,2013-07-11,11:16,-132.70
1hour,LONG,NIFTY,2013-07-12,09:16,6018.40,2013-07-17,11:16,5984.80,LOSS,-33.60,2013-07-15,13:16,12.85,2013-07-16,10:16,-83.60
1hour,SHORT,NIFTY,2013-07-17,11:16,5984.80,2013-07-19,09:16,6058.15,LOSS,-73.35,2013-07-17,13:16,51.80,2013-07-18,14:16,-61.90
1hour,LONG,NIFTY,2013-07-19,09:16,6058.15,2013-07-22,10:16,6044.85,LOSS,-13.30,,,0.00,2013-07-19,15:16,-36.00
1hour,SHORT,NIFTY,2013-07-22,10:16,6044.85,2013-07-24,12:16,5971.75,PROFIT,73.10,2013-07-24,11:16,73.05,2013-07-23,12:16,-41.35
1hour,LONG,NIFTY,2013-07-24,12:16,5971.75,2013-07-25,09:16,5973.00,PROFIT,1.25,2013-07-24,12:16,23.30,2013-07-24,13:16,0.20
1hour,SHORT,NIFTY,2013-07-25,09:16,5973.00,2013-08-02,10:16,5716.95,PROFIT,256.05,2013-07-31,09:16,292.85,2013-07-25,10:16,2.65
1hour,LONG,NIFTY,2013-08-02,10:16,5716.95,2013-08-07,09:16,5550.40,LOSS,-166.55,2013-08-02,10:16,10.95,2013-08-06,15:16,-172.65
1hour,SHORT,NIFTY,2013-08-07,09:16,5550.40,2013-08-12,10:16,5558.70,LOSS,-8.30,2013-08-07,15:16,37.65,2013-08-08,13:16,-11.70
1hour,LONG,NIFTY,2013-08-12,10:16,5558.70,2013-08-19,09:16,5496.80,LOSS,-61.90,2013-08-14,15:16,189.60,2013-08-16,14:16,-46.70
1hour,SHORT,NIFTY,2013-08-19,09:16,5496.80,2013-08-23,09:16,5432.15,PROFIT,64.65,2013-08-22,10:16,212.80,2013-08-21,11:16,41.20
1hour,LONG,NIFTY,2013-08-23,09:16,5432.15,2013-08-28,09:16,5235.25,LOSS,-196.90,2013-08-26,09:16,84.30,2013-08-27,14:16,-143.20
1hour,SHORT,NIFTY,2013-08-28,09:16,5235.25,2013-08-30,09:16,5406.60,LOSS,-171.35,2013-08-28,09:16,56.00,2013-08-29,14:16,-188.95
1hour,LONG,NIFTY,2013-08-30,09:16,5406.60,2013-09-04,12:16,5456.10,PROFIT,49.50,2013-09-02,12:16,143.90,2013-09-03,15:16,-71.10
1hour,SHORT,NIFTY,2013-09-04,12:16,5456.10,2013-09-05,09:16,5563.10,LOSS,-107.00,2013-09-04,12:16,58.65,2013-09-04,15:16,10.60
1hour,LONG,NIFTY,2013-09-05,09:16,5563.10,2013-09-13,10:16,5865.95,PROFIT,302.85,2013-09-11,14:16,352.00,2013-09-05,13:16,10.25
1hour,SHORT,NIFTY,2013-09-13,10:16,5865.95,2013-09-20,11:16,5958.20,LOSS,-92.25,2013-09-16,12:16,60.55,2013-09-19,14:16,-250.70
1hour,LONG,NIFTY,2013-09-20,11:16,5958.20,2013-09-23,09:16,5945.60,LOSS,-12.60,2013-09-20,15:16,65.50,2013-09-20,13:16,-5.55
1hour,SHORT,NIFTY,2013-09-23,09:16,5945.60,2013-10-03,09:16,5821.10,PROFIT,124.50,2013-09-30,15:16,223.80,2013-09-23,09:16,-1.45
1hour,LONG,NIFTY,2013-10-03,09:16,5821.10,2013-10-17,11:16,6088.40,PROFIT,267.30,2013-10-15,09:16,300.75,2013-10-07,10:16,21.60
1hour,SHORT,NIFTY,2013-10-17,11:16,6088.40,2013-10-21,10:16,6178.30,LOSS,-89.90,2013-10-17,14:16,51.20,2013-10-18,14:16,-100.80
1hour,LONG,NIFTY,2013-10-21,10:16,6178.30,2013-10-23,09:16,6213.35,PROFIT,35.05,2013-10-22,10:16,36.35,2013-10-21,12:16,3.35
1hour,SHORT,NIFTY,2013-10-23,09:16,6213.35,2013-10-30,09:16,6231.30,LOSS,-17.95,2013-10-29,09:16,128.60,2013-10-24,09:16,-25.55
1hour,LONG,NIFTY,2013-10-30,09:16,6231.30,2013-11-06,10:16,6261.30,PROFIT,30.00,2013-11-01,10:16,80.85,2013-10-30,11:16,-1.50
1hour,SHORT,NIFTY,2013-11-06,10:16,6261.30,2013-11-18,09:16,6115.35,PROFIT,145.95,2013-11-13,14:16,271.55,2013-11-07,11:16,-23.00
1hour,LONG,NIFTY,2013-11-18,09:16,6115.35,2013-11-21,09:16,6097.35,LOSS,-18.00,2013-11-19,14:16,89.80,2013-11-20,15:16,-5.10
1hour,SHORT,NIFTY,2013-11-21,09:16,6097.35,2013-11-28,09:16,6094.85,PROFIT,2.50,2013-11-22,14:16,102.15,2013-11-25,14:16,-17.10
1hour,LONG,NIFTY,2013-11-28,09:16,6094.85,2013-12-04,09:16,6188.65,PROFIT,93.80,2013-12-02,10:16,128.90,2013-11-28,14:16,-2.65
1hour,SHORT,NIFTY,2013-12-04,09:16,6188.65,2013-12-06,09:16,6232.95,LOSS,-44.30,2013-12-04,14:16,31.40,2013-12-05,10:16,-85.70
1hour,LONG,NIFTY,2013-12-06,09:16,6232.95,2013-12-11,09:16,6312.30,PROFIT,79.35,2013-12-09,09:16,140.85,2013-12-06,11:16,7.10
1hour,SHORT,NIFTY,2013-12-11,09:16,6312.30,2013-12-19,10:16,6163.55,PROFIT,148.75,2013-12-17,14:16,174.45,2013-12-11,15:16,-11.45
1hour,LONG,NIFTY,2013-12-19,10:16,6163.55,2013-12-20,10:16,6189.15,PROFIT,25.60,2013-12-19,13:16,26.95,2013-12-19,14:16,-2.65
1hour,SHORT,NIFTY,2013-12-20,10:16,6189.15,2013-12-23,09:16,6266.95,LOSS,-77.80,2013-12-20,10:16,7.55,2013-12-20,15:16,-90.30
1hour,LONG,NIFTY,2013-12-23,09:16,6266.95,2013-12-31,10:16,6307.45,PROFIT,40.50,2013-12-27,12:16,52.45,2013-12-24,15:16,0.70
1hour,SHORT,NIFTY,2013-12-31,10:16,6307.45,2014-01-09,10:16,6165.65,PROFIT,141.80,2014-01-07,09:16,155.75,2014-01-02,09:16,-38.40
1hour,LONG,NIFTY,2014-01-09,10:16,6165.65,2014-01-20,09:16,6271.30,PROFIT,105.65,2014-01-16,13:16,157.75,2014-01-09,12:16,-10.85
1hour,SHORT,NIFTY,2014-01-20,09:16,6271.30,2014-01-23,10:16,6328.55,LOSS,-57.25,2014-01-20,09:16,4.15,2014-01-22,14:16,-65.35
1hour,LONG,NIFTY,2014-01-23,10:16,6328.55,2014-01-27,09:16,6179.55,LOSS,-149.00,2014-01-23,15:16,20.30,2014-01-24,14:16,-60.15
1hour,SHORT,NIFTY,2014-01-27,09:16,6179.55,2014-02-03,13:16,6026.85,PROFIT,152.70,2014-02-03,12:16,152.55,2014-01-27,12:16,1.10
1hour,LONG,NIFTY,2014-02-03,13:16,6026.85,2014-02-04,09:16,5940.10,LOSS,-86.75,2014-02-03,13:16,1.15,2014-02-03,15:16,-29.40
1hour,SHORT,NIFTY,2014-02-04,09:16,5940.10,2014-02-05,10:16,5968.60,LOSS,-28.50,,,0.00,2014-02-04,15:16,-72.25
1hour,LONG,NIFTY,2014-02-05,10:16,5968.60,2014-02-14,12:16,6013.55,PROFIT,44.95,2014-02-12,10:16,133.50,2014-02-05,10:16,2.35
1hour,SHORT,NIFTY,2014-02-14,12:16,6013.55,2014-02-17,09:16,6058.85,LOSS,-45.30,2014-02-14,13:16,19.05,2014-02-14,15:16,-39.80
1hour,LONG,NIFTY,2014-02-17,09:16,6058.85,2014-02-21,10:16,6141.20,PROFIT,82.35,2014-02-19,15:16,100.05,2014-02-17,10:16,-9.10
1hour,SHORT,NIFTY,2014-02-21,10:16,6141.20,2014-02-24,10:16,6145.60,LOSS,-4.40,2014-02-21,13:16,5.25,2014-02-21,14:16,-15.00
1hour,LONG,NIFTY,2014-02-24,10:16,6145.60,2014-03-12,12:16,6532.95,PROFIT,387.35,2014-03-11,09:16,405.55,2014-02-24,10:16,5.70
1hour,SHORT,NIFTY,2014-03-12,12:16,6532.95,2014-03-25,09:16,6551.75,LOSS,-18.80,2014-03-14,12:16,94.90,2014-03-24,14:16,-51.25
1hour,LONG,NIFTY,2014-03-25,09:16,6551.75,2014-04-02,10:16,6741.05,PROFIT,189.30,2014-04-02,09:16,189.85,2014-03-25,12:16,26.70
1hour,SHORT,NIFTY,2014-04-02,10:16,6741.05,2014-04-03,10:16,6729.20,PROFIT,11.85,2014-04-03,09:16,11.70,2014-04-02,15:16,-13.80
1hour,LONG,NIFTY,2014-04-03,10:16,6729.20,2014-04-04,09:16,6737.20,PROFIT,8.00,2014-04-03,14:16,8.15,2014-04-03,13:16,-15.35
1hour,SHORT,NIFTY,2014-04-04,09:16,6737.20,2014-04-10,11:16,6796.05,LOSS,-58.85,2014-04-07,12:16,81.85,2014-04-09,15:16,-66.40
1hour,LONG,NIFTY,2014-04-10,11:16,6796.05,2014-04-11,09:16,6753.15,LOSS,-42.90,2014-04-10,11:16,17.00,2014-04-10,15:16,-17.80
1hour,SHORT,NIFTY,2014-04-11,09:16,6753.15,2014-04-21,09:16,6792.60,LOSS,-39.45,2014-04-16,15:16,79.30,2014-04-17,15:16,-26.30
1hour,LONG,NIFTY,2014-04-21,09:16,6792.60,2014-04-28,09:16,6778.75,LOSS,-13.85,2014-04-23,12:16,56.45,2014-04-25,15:16,-13.55
1hour,SHORT,NIFTY,2014-04-28,09:16,6778.75,2014-05-06,09:16,6720.50,PROFIT,58.25,2014-04-30,13:16,107.10,2014-04-28,12:16,7.95
1hour,LONG,NIFTY,2014-05-06,09:16,6720.50,2014-05-08,11:16,6676.15,LOSS,-44.35,2014-05-06,09:16,10.55,2014-05-07,15:16,-71.10
1hour,SHORT,NIFTY,2014-05-08,11:16,6676.15,2014-05-09,09:16,6660.00,PROFIT,16.15,2014-05-08,11:16,26.80,2014-05-08,15:16,16.15
1hour,LONG,NIFTY,2014-05-09,09:16,6660.00,2014-05-16,10:16,7474.30,PROFIT,814.30,2014-05-16,09:16,816.70,2014-05-09,09:16,49.50
1hour,SHORT,NIFTY,2014-05-16,10:16,7474.30,2014-05-26,09:16,7432.10,PROFIT,42.20,2014-05-16,14:16,278.55,2014-05-16,10:16,76.65
1hour,LONG,NIFTY,2014-05-26,09:16,7432.10,2014-05-27,09:16,7370.60,LOSS,-61.50,2014-05-26,11:16,49.10,2014-05-26,14:16,-81.90
1hour,SHORT,NIFTY,2014-05-27,09:16,7370.60,2014-06-03,09:16,7383.60,LOSS,-13.00,2014-05-30,15:16,147.15,2014-06-02,14:16,3.75
1hour,LONG,NIFTY,2014-06-03,09:16,7383.60,2014-06-11,11:16,7682.50,PROFIT,298.90,2014-06-11,10:16,298.65,2014-06-03,10:16,-22.35
1hour,SHORT,NIFTY,2014-06-11,11:16,7682.50,2014-06-18,09:16,7638.60,PROFIT,43.90,2014-06-16,09:16,187.15,2014-06-13,09:16,20.05
1hour,LONG,NIFTY,2014-06-18,09:16,7638.60,2014-06-19,10:16,7571.40,LOSS,-67.20,2014-06-18,09:16,9.75,2014-06-18,15:16,-95.80
1hour,SHORT,NIFTY,2014-06-19,10:16,7571.40,2014-06-25,09:16,7589.25,LOSS,-17.85,2014-06-23,12:16,107.10,2014-06-24,14:16,-9.90
1hour,LONG,NIFTY,2014-06-25,09:16,7589.25,2014-06-27,11:16,7524.85,LOSS,-64.40,,,0.00,2014-06-26,14:16,-100.15
1hour,SHORT,NIFTY,2014-06-27,11:16,7524.85,2014-06-30,09:16,7533.25,LOSS,-8.40,2014-06-27,11:16,39.45,2014-06-27,13:16,11.45
1hour,LONG,NIFTY,2014-06-30,09:16,7533.25,2014-07-09,11:16,7628.70,PROFIT,95.45,2014-07-07,14:16,255.15,2014-06-30,09:16,52.95
1hour,SHORT,NIFTY,2014-07-09,11:16,7628.70,2014-07-16,09:16,7564.70,PROFIT,64.00,2014-07-14,11:16,185.85,2014-07-10,13:16,-77.30
1hour,LONG,NIFTY,2014-07-16,09:16,7564.70,2014-07-28,10:16,7787.35,PROFIT,222.65,2014-07-24,14:16,262.25,2014-07-16,11:16,-17.00
1hour,SHORT,NIFTY,2014-07-28,10:16,7787.35,2014-08-05,09:16,7714.35,PROFIT,73.00,2014-08-01,14:16,186.40,2014-07-30,14:16,-6.85
1hour,LONG,NIFTY,2014-08-05,09:16,7714.35,2014-08-07,10:16,7674.70,LOSS,-39.65,2014-08-05,14:16,30.65,2014-08-05,12:16,-53.45
1hour,SHORT,NIFTY,2014-08-07,10:16,7674.70,2014-08-12,09:16,7691.45,LOSS,-16.75,2014-08-08,12:16,123.50,2014-08-07,13:16,-19.00
1hour,LONG,NIFTY,2014-08-12,09:16,7691.45,2014-08-21,11:16,7911.45,PROFIT,220.00,2014-08-21,10:16,219.90,2014-08-12,12:16,-27.55
1hour,SHORT,NIFTY,2014-08-21,11:16,7911.45,2014-09-02,09:16,8041.55,LOSS,-130.10,2014-08-26,13:16,40.25,2014-09-01,15:16,-122.85
1hour,LONG,NIFTY,2014-09-02,09:16,8041.55,2014-09-05,10:16,8109.50,PROFIT,67.95,2014-09-03,13:16,92.90,2014-09-02,09:16,7.80
1hour,SHORT,NIFTY,2014-09-05,10:16,8109.50,2014-09-09,10:16,8144.45,LOSS,-34.95,2014-09-05,12:16,41.30,2014-09-08,14:16,-62.20
1hour,LONG,NIFTY,2014-09-09,10:16,8144.45,2014-09-10,09:16,8135.75,LOSS,-8.70,2014-09-09,14:16,10.30,2014-09-09,12:16,-11.90
1hour,SHORT,NIFTY,2014-09-10,09:16,8135.75,2014-09-18,09:16,7958.55,PROFIT,177.20,2014-09-16,15:16,207.10,2014-09-10,09:16,16.85
1hour,LONG,NIFTY,2014-09-18,09:16,7958.55,2014-09-24,09:16,8016.35,PROFIT,57.80,2014-09-19,10:16,189.00,2014-09-23,15:16,59.30
1hour,SHORT,NIFTY,2014-09-24,09:16,8016.35,2014-09-29,09:16,7978.15,PROFIT,38.20,2014-09-26,11:16,138.55,2014-09-24,10:16,-3.80
1hour,LONG,NIFTY,2014-09-29,09:16,7978.15,2014-10-08,09:16,7834.95,LOSS,-143.20,2014-09-30,12:16,40.15,2014-10-07,14:16,-124.90
1hour,SHORT,NIFTY,2014-10-08,09:16,7834.95,2014-10-10,11:16,7884.60,LOSS,-49.65,2014-10-08,13:16,7.80,2014-10-09,14:16,-128.15
1hour,LONG,NIFTY,2014-10-10,11:16,7884.60,2014-10-13,09:16,7829.45,LOSS,-55.15,2014-10-10,12:16,23.90,2014-10-10,14:16,-25.10
1hour,SHORT,NIFTY,2014-10-13,09:16,7829.45,2014-10-14,09:16,7926.75,LOSS,-97.30,2014-10-13,09:16,12.25,2014-10-13,13:16,-60.90
1hour,LONG,NIFTY,2014-10-14,09:16,7926.75,2014-10-17,10:16,7749.60,LOSS,-177.15,,,0.00,2014-10-16,14:16,-193.40
