Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2011-07-19,09:31,5573.15,2011-07-19,11:01,5573.20,PROFIT,0.05,2011-07-19,10:16,7.50,2011-07-19,09:46,-0.60
NIFTY,15min,SHORT,2011-07-19,11:31,5560.90,2011-07-19,12:31,5569.20,LOSS,-8.30,2011-07-19,11:46,1.20,2011-07-19,12:16,-4.90
NIFTY,15min,LONG,2011-07-19,12:46,5580.30,2011-07-20,10:46,5616.25,PROFIT,35.95,2011-07-20,09:31,50.75,2011-07-19,12:46,0.00
NIFTY,15min,SHORT,2011-07-20,12:31,5580.35,2011-07-21,11:31,5571.55,PROFIT,8.80,2011-07-21,09:16,35.25,2011-07-20,13:16,-9.35
NIFTY,15min,LONG,2011-07-22,09:16,5578.95,2011-07-22,14:31,5614.45,PROFIT,35.50,2011-07-22,14:01,56.35,2011-07-22,09:31,-8.85
NIFTY,15min,SHORT,2011-07-25,11:46,5630.60,2011-07-25,12:01,5639.60,LOSS,-9.00,,,0.00,2011-07-25,11:46,0.00
NIFTY,15min,LONG,2011-07-25,12:01,5639.60,2011-07-25,12:16,5634.10,LOSS,-5.50,,,0.00,2011-07-25,12:01,0.00
NIFTY,15min,SHORT,2011-07-26,10:46,5636.60,2011-07-27,14:01,5552.40,PROFIT,84.20,2011-07-27,12:46,109.35,2011-07-26,10:46,0.00
NIFTY,15min,LONG,2011-07-27,14:46,5553.45,2011-07-27,15:01,5544.70,LOSS,-8.75,,,0.00,2011-07-27,14:46,0.00
NIFTY,15min,SHORT,2011-07-28,09:16,5491.80,2011-07-28,12:48,5497.55,LOSS,-5.75,2011-07-28,11:33,9.45,2011-07-28,09:48,-9.05
NIFTY,15min,LONG,2011-07-28,13:18,5502.25,2011-07-28,14:18,5494.20,LOSS,-8.05,2011-07-28,13:33,1.00,2011-07-28,14:03,-3.25
NIFTY,15min,SHORT,2011-07-28,14:18,5494.20,2011-07-28,14:48,5499.35,LOSS,-5.15,2011-07-28,14:33,1.75,2011-07-28,14:18,0.00
NIFTY,15min,LONG,2011-07-29,09:46,5509.80,2011-07-29,10:31,5499.45,LOSS,-10.35,2011-07-29,10:01,4.70,2011-07-29,10:16,-4.00
NIFTY,15min,SHORT,2011-07-29,10:46,5477.85,2011-07-29,13:31,5498.00,LOSS,-20.15,2011-07-29,11:01,11.20,2011-07-29,12:46,-5.10
NIFTY,15min,LONG,2011-07-29,13:31,5498.00,2011-07-29,14:46,5486.60,LOSS,-11.40,2011-07-29,14:16,15.60,2011-07-29,14:31,-2.55
NIFTY,15min,SHORT,2011-07-29,15:01,5478.95,2011-08-01,09:16,5538.65,LOSS,-59.70,,,0.00,2011-07-29,15:16,-8.70
NIFTY,15min,LONG,2011-08-01,09:16,5538.65,2011-08-01,12:01,5509.05,LOSS,-29.60,2011-08-01,09:31,4.45,2011-08-01,10:46,-18.95
NIFTY,15min,SHORT,2011-08-01,12:31,5511.80,2011-08-01,14:02,5505.25,PROFIT,6.55,2011-08-01,13:16,21.95,2011-08-01,12:31,0.00
NIFTY,15min,LONG,2011-08-01,14:32,5516.85,2011-08-02,09:16,5475.95,LOSS,-40.90,2011-08-01,14:47,6.15,2011-08-01,15:17,-4.30
NIFTY,15min,SHORT,2011-08-02,09:16,5475.95,2011-08-02,14:32,5455.40,PROFIT,20.55,2011-08-02,13:16,38.95,2011-08-02,09:16,0.00
NIFTY,15min,LONG,2011-08-03,13:31,5408.25,2011-08-03,14:01,5396.80,LOSS,-11.45,2011-08-03,13:46,4.75,2011-08-03,13:31,0.00
NIFTY,15min,SHORT,2011-08-03,14:01,5396.80,2011-08-03,15:16,5413.15,LOSS,-16.35,2011-08-03,14:31,2.15,2011-08-03,15:01,-3.70
NIFTY,15min,LONG,2011-08-03,15:16,5413.15,2011-08-04,10:46,5412.90,LOSS,-0.25,2011-08-04,09:46,17.05,2011-08-03,15:16,0.00
NIFTY,15min,SHORT,2011-08-04,11:01,5400.45,2011-08-04,12:16,5413.05,LOSS,-12.60,2011-08-04,12:01,11.10,2011-08-04,11:46,-5.30
NIFTY,15min,LONG,2011-08-05,14:31,5197.35,2011-08-08,09:16,5080.65,LOSS,-116.70,2011-08-05,15:16,26.90,2011-08-05,14:31,0.00
NIFTY,15min,SHORT,2011-08-08,09:16,5080.65,2011-08-08,12:01,5111.85,LOSS,-31.20,2011-08-08,09:46,24.65,2011-08-08,11:46,-19.30
NIFTY,15min,LONG,2011-08-08,12:31,5151.60,2011-08-08,14:16,5147.65,LOSS,-3.95,2011-08-08,12:46,32.80,2011-08-08,12:31,0.00
NIFTY,15min,SHORT,2011-08-08,14:46,5119.90,2011-08-09,11:16,5066.70,PROFIT,53.20,2011-08-09,09:16,120.95,2011-08-08,15:16,-2.40
NIFTY,15min,LONG,2011-08-09,12:01,5095.60,2011-08-09,13:01,5075.65,LOSS,-19.95,2011-08-09,12:31,57.10,2011-08-09,12:01,0.00
NIFTY,15min,SHORT,2011-08-09,13:31,5056.70,2011-08-09,15:01,5081.55,LOSS,-24.85,2011-08-09,13:46,19.30,2011-08-09,13:31,0.00
NIFTY,15min,LONG,2011-08-09,15:16,5084.20,2011-08-10,11:46,5148.05,PROFIT,63.85,2011-08-10,10:16,99.65,2011-08-09,15:16,0.00
NIFTY,15min,SHORT,2011-08-10,13:31,5137.05,2011-08-10,14:31,5160.55,LOSS,-23.50,2011-08-10,13:46,8.15,2011-08-10,14:16,-2.90
NIFTY,15min,LONG,2011-08-10,14:46,5163.65,2011-08-11,09:46,5150.00,LOSS,-13.65,2011-08-11,09:16,0.05,2011-08-10,15:16,-5.30
NIFTY,15min,SHORT,2011-08-11,10:01,5136.75,2011-08-11,11:16,5152.20,LOSS,-15.45,,,0.00,2011-08-11,10:46,-10.45
NIFTY,15min,LONG,2011-08-11,11:46,5158.90,2011-08-11,13:31,5162.55,PROFIT,3.65,2011-08-11,12:31,24.65,2011-08-11,11:46,0.00
NIFTY,15min,SHORT,2011-08-11,14:46,5154.55,2011-08-12,09:46,5160.20,LOSS,-5.65,2011-08-11,15:16,20.05,2011-08-11,14:46,0.00
NIFTY,15min,LONG,2011-08-16,09:16,5117.70,2011-08-16,11:31,5100.70,LOSS,-17.00,2011-08-16,09:31,0.90,2011-08-16,10:01,-9.50
NIFTY,15min,SHORT,2011-08-16,11:46,5092.25,2011-08-17,10:01,5077.25,PROFIT,15.00,2011-08-16,14:46,59.10,2011-08-16,12:31,-4.45
NIFTY,15min,LONG,2011-08-17,10:31,5089.55,2011-08-17,11:16,5072.30,LOSS,-17.25,2011-08-17,10:46,17.15,2011-08-17,10:31,0.00
NIFTY,15min,SHORT,2011-08-17,12:01,5060.45,2011-08-17,14:16,5057.35,PROFIT,3.10,2011-08-17,13:01,27.85,2011-08-17,12:01,0.00
NIFTY,15min,LONG,2011-08-17,14:46,5059.20,2011-08-17,15:01,5054.60,LOSS,-4.60,,,0.00,2011-08-17,14:46,0.00
NIFTY,15min,SHORT,2011-08-18,09:16,5045.60,2011-08-19,15:01,4849.70,PROFIT,195.90,2011-08-19,14:01,236.05,2011-08-18,09:16,0.00
NIFTY,15min,LONG,2011-08-22,09:46,4851.05,2011-08-22,10:16,4828.90,LOSS,-22.15,,,0.00,2011-08-22,10:01,-5.00
NIFTY,15min,SHORT,2011-08-22,10:16,4828.90,2011-08-22,11:31,4840.20,LOSS,-11.30,2011-08-22,10:31,8.80,2011-08-22,11:01,-6.90
NIFTY,15min,LONG,2011-08-22,12:46,4848.35,2011-08-23,10:01,4880.60,PROFIT,32.25,2011-08-22,15:01,57.20,2011-08-22,12:46,0.00
NIFTY,15min,LONG,2011-08-25,12:46,4886.85,2011-08-25,13:16,4853.05,LOSS,-33.80,,,0.00,2011-08-25,13:01,-0.85
NIFTY,15min,SHORT,2011-08-25,13:16,4853.05,2011-08-25,14:46,4869.90,LOSS,-16.85,,,0.00,2011-08-25,14:01,-12.55
NIFTY,15min,LONG,2011-08-29,09:31,4849.05,2011-08-30,11:47,4937.45,PROFIT,88.40,2011-08-30,09:16,129.75,2011-08-29,09:31,0.00
NIFTY,15min,SHORT,2011-09-02,13:31,5023.00,2011-09-02,14:46,5032.10,LOSS,-9.10,2011-09-02,13:46,18.70,2011-09-02,13:31,0.00
NIFTY,15min,LONG,2011-09-02,15:01,5040.10,2011-09-05,09:16,4981.20,LOSS,-58.90,2011-09-02,15:16,5.75,2011-09-02,15:01,0.00
NIFTY,15min,SHORT,2011-09-05,09:16,4981.20,2011-09-05,13:01,4986.60,LOSS,-5.40,2011-09-05,11:31,6.60,2011-09-05,09:31,-9.05
NIFTY,15min,LONG,2011-09-05,13:16,5004.25,2011-09-06,09:16,4997.45,LOSS,-6.80,2011-09-05,13:46,15.55,2011-09-05,13:16,0.00
NIFTY,15min,SHORT,2011-09-06,09:31,4982.65,2011-09-06,12:16,4981.25,PROFIT,1.40,2011-09-06,11:16,29.30,2011-09-06,09:31,0.00
NIFTY,15min,LONG,2011-09-06,12:31,4988.10,2011-09-07,14:46,5122.90,PROFIT,134.80,2011-09-07,14:01,161.75,2011-09-06,12:46,-9.50
NIFTY,15min,SHORT,2011-09-08,09:16,5108.95,2011-09-08,09:46,5129.20,LOSS,-20.25,,,0.00,2011-09-08,09:31,-4.25
NIFTY,15min,LONG,2011-09-08,10:16,5136.00,2011-09-08,10:31,5126.55,LOSS,-9.45,,,0.00,2011-09-08,10:16,0.00
NIFTY,15min,SHORT,2011-09-08,12:01,5109.85,2011-09-08,12:31,5129.20,LOSS,-19.35,,,0.00,2011-09-08,12:16,-5.20
NIFTY,15min,LONG,2011-09-08,13:46,5168.30,2011-09-09,09:31,5144.50,LOSS,-23.80,,,0.00,2011-09-08,14:31,-16.60
NIFTY,15min,SHORT,2011-09-09,10:16,5133.25,2011-09-09,12:16,5135.20,LOSS,-1.95,2011-09-09,11:01,17.95,2011-09-09,10:16,0.00
NIFTY,15min,LONG,2011-09-09,12:31,5141.15,2011-09-09,13:01,5107.25,LOSS,-33.90,,,0.00,2011-09-09,12:46,-5.65
NIFTY,15min,SHORT,2011-09-09,13:01,5107.25,2011-09-12,13:46,4950.75,PROFIT,156.50,2011-09-12,13:16,188.50,2011-09-09,13:01,0.00
NIFTY,15min,LONG,2011-09-13,09:16,5003.85,2011-09-13,12:31,5000.80,LOSS,-3.05,2011-09-13,12:01,22.75,2011-09-13,09:16,0.00
NIFTY,15min,SHORT,2011-09-13,13:01,4973.05,2011-09-14,10:01,4952.55,PROFIT,20.50,2011-09-13,14:01,55.25,2011-09-13,13:01,0.00
NIFTY,15min,LONG,2011-09-14,12:31,4956.95,2011-09-15,10:01,4997.20,PROFIT,40.25,2011-09-15,09:16,78.30,2011-09-14,12:31,0.00
NIFTY,15min,SHORT,2011-09-15,10:31,4979.25,2011-09-15,11:16,5000.05,LOSS,-20.80,,,0.00,2011-09-15,11:01,-13.75
NIFTY,15min,LONG,2011-09-15,11:31,4998.40,2011-09-15,12:16,4991.15,LOSS,-7.25,2011-09-15,11:46,17.85,2011-09-15,11:31,0.00
NIFTY,15min,LONG,2011-09-15,12:46,5009.95,2011-09-16,12:16,5092.50,PROFIT,82.55,2011-09-16,10:16,119.60,2011-09-15,12:46,0.00
NIFTY,15min,LONG,2011-09-16,14:16,5114.00,2011-09-16,14:46,5096.15,LOSS,-17.85,2011-09-16,14:31,10.40,2011-09-16,14:16,0.00
NIFTY,15min,SHORT,2011-09-16,15:01,5079.45,2011-09-20,09:16,5064.30,PROFIT,15.15,2011-09-19,12:01,53.75,2011-09-16,15:16,-5.95
NIFTY,15min,LONG,2011-09-20,09:16,5064.30,2011-09-21,10:01,5128.70,PROFIT,64.40,2011-09-21,09:31,95.15,2011-09-20,09:16,0.00
NIFTY,15min,SHORT,2011-09-21,12:31,5123.85,2011-09-21,15:01,5133.85,LOSS,-10.00,2011-09-21,12:46,5.40,2011-09-21,13:01,-8.55
NIFTY,15min,LONG,2011-09-23,13:31,4908.35,2011-09-23,14:31,4895.50,LOSS,-12.85,2011-09-23,14:01,18.15,2011-09-23,14:16,-6.90
NIFTY,15min,SHORT,2011-09-23,15:01,4870.20,2011-09-26,12:31,4811.45,PROFIT,58.75,2011-09-26,11:16,104.20,2011-09-23,15:01,0.00
NIFTY,15min,LONG,2011-09-26,13:01,4825.60,2011-09-28,10:01,4958.55,PROFIT,132.95,2011-09-27,15:16,152.90,2011-09-26,13:16,-1.70
NIFTY,15min,SHORT,2011-09-28,10:46,4950.65,2011-09-28,12:31,4961.40,LOSS,-10.75,2011-09-28,11:16,26.60,2011-09-28,10:46,0.00
NIFTY,15min,LONG,2011-09-28,13:01,4960.80,2011-09-28,13:31,4937.30,LOSS,-23.50,,,0.00,2011-09-28,13:16,-0.75
NIFTY,15min,SHORT,2011-09-28,13:31,4937.30,2011-09-28,15:01,4946.00,LOSS,-8.70,2011-09-28,14:01,16.10,2011-09-28,14:46,-2.45
NIFTY,15min,LONG,2011-09-29,11:46,4940.20,2011-09-30,09:16,4962.90,PROFIT,22.70,2011-09-29,15:16,76.00,2011-09-29,11:46,0.00
NIFTY,15min,SHORT,2011-09-30,09:46,4970.30,2011-09-30,10:16,4986.85,LOSS,-16.55,,,0.00,2011-09-30,10:01,-6.15
NIFTY,15min,LONG,2011-09-30,10:16,4986.85,2011-09-30,12:31,4976.00,LOSS,-10.85,2011-09-30,11:01,33.75,2011-09-30,10:16,0.00
NIFTY,15min,SHORT,2011-09-30,12:31,4976.00,2011-10-03,13:31,4856.10,PROFIT,119.90,2011-10-03,12:01,147.45,2011-09-30,13:01,-8.65
NIFTY,15min,LONG,2011-10-03,14:01,4861.90,2011-10-03,14:31,4850.15,LOSS,-11.75,,,0.00,2011-10-03,14:16,-3.95
NIFTY,15min,SHORT,2011-10-03,14:31,4850.15,2011-10-03,14:46,4859.90,LOSS,-9.75,,,0.00,2011-10-03,14:31,0.00
NIFTY,15min,LONG,2011-10-03,14:46,4859.90,2011-10-03,15:01,4848.35,LOSS,-11.55,,,0.00,2011-10-03,14:46,0.00
NIFTY,15min,SHORT,2011-10-03,15:01,4848.35,2011-10-03,15:16,4858.35,LOSS,-10.00,,,0.00,2011-10-03,15:01,0.00
NIFTY,15min,LONG,2011-10-04,11:31,4860.20,2011-10-04,12:31,4840.80,LOSS,-19.40,2011-10-04,12:01,7.45,2011-10-04,11:46,-3.15
NIFTY,15min,SHORT,2011-10-04,12:46,4823.20,2011-10-05,09:16,4793.05,PROFIT,30.15,2011-10-04,13:16,80.25,2011-10-04,12:46,0.00
NIFTY,15min,LONG,2011-10-05,10:16,4793.10,2011-10-05,10:31,4788.85,LOSS,-4.25,,,0.00,2011-10-05,10:16,0.00
NIFTY,15min,SHORT,2011-10-05,10:31,4788.85,2011-10-05,11:01,4801.15,LOSS,-12.30,2011-10-05,10:46,3.55,2011-10-05,10:31,0.00
NIFTY,15min,LONG,2011-10-05,11:01,4801.15,2011-10-05,12:46,4765.50,LOSS,-35.65,2011-10-05,12:16,19.90,2011-10-05,11:31,-8.35
NIFTY,15min,SHORT,2011-10-05,12:46,4765.50,2011-10-07,09:16,4898.45,LOSS,-132.95,2011-10-05,15:01,11.75,2011-10-05,14:16,-10.95
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-07,12:31,4880.70,LOSS,-17.75,2011-10-07,09:46,22.25,2011-10-07,11:01,-3.85
NIFTY,15min,SHORT,2011-10-07,14:01,4867.00,2011-10-07,15:01,4894.85,LOSS,-27.85,2011-10-07,14:31,3.85,2011-10-07,14:16,-0.35
NIFTY,15min,LONG,2011-10-07,15:16,4886.70,2011-10-11,11:31,5006.50,PROFIT,119.80,2011-10-11,09:16,150.85,2011-10-07,15:16,0.00
NIFTY,15min,SHORT,2011-10-11,12:01,4994.05,2011-10-11,12:31,5010.35,LOSS,-16.30,,,0.00,2011-10-11,12:16,-8.25
NIFTY,15min,LONG,2011-10-11,12:31,5010.35,2011-10-11,13:16,5004.75,LOSS,-5.60,2011-10-11,12:46,1.20,2011-10-11,13:01,-1.80
NIFTY,15min,SHORT,2011-10-11,13:31,4989.05,2011-10-12,09:16,5015.70,LOSS,-26.65,2011-10-11,15:16,21.85,2011-10-11,13:31,0.00
NIFTY,15min,LONG,2011-10-12,09:31,5029.90,2011-10-12,12:46,5015.40,LOSS,-14.50,2011-10-12,12:16,23.25,2011-10-12,11:16,-4.45
NIFTY,15min,SHORT,2011-10-12,13:01,5008.90,2011-10-12,13:31,5032.30,LOSS,-23.40,,,0.00,2011-10-12,13:16,-12.75
NIFTY,15min,LONG,2011-10-12,13:31,5032.30,2011-10-13,10:46,5094.55,PROFIT,62.25,2011-10-13,09:16,94.00,2011-10-12,13:31,0.00
NIFTY,15min,SHORT,2011-10-13,11:46,5086.90,2011-10-13,12:01,5103.00,LOSS,-16.10,,,0.00,2011-10-13,11:46,0.00
NIFTY,15min,LONG,2011-10-13,12:01,5103.00,2011-10-13,13:31,5093.55,LOSS,-9.45,2011-10-13,13:16,21.55,2011-10-13,12:31,-3.90
NIFTY,15min,SHORT,2011-10-13,13:46,5077.75,2011-10-14,09:16,5092.45,LOSS,-14.70,2011-10-13,15:16,7.15,2011-10-13,14:01,-14.05
NIFTY,15min,LONG,2011-10-14,11:01,5100.00,2011-10-14,12:31,5091.80,LOSS,-8.20,2011-10-14,12:01,6.80,2011-10-14,11:16,-1.35
NIFTY,15min,SHORT,2011-10-14,13:01,5081.45,2011-10-14,13:46,5116.95,LOSS,-35.50,,,0.00,2011-10-14,13:16,-10.30
NIFTY,15min,LONG,2011-10-14,13:46,5116.95,2011-10-17,10:16,5124.55,PROFIT,7.60,2011-10-17,09:16,31.70,2011-10-14,14:16,-1.25
NIFTY,15min,SHORT,2011-10-17,11:16,5106.75,2011-10-17,12:31,5113.50,LOSS,-6.75,2011-10-17,11:46,15.65,2011-10-17,12:01,-1.50
NIFTY,15min,LONG,2011-10-17,13:01,5122.35,2011-10-17,13:31,5114.55,LOSS,-7.80,,,0.00,2011-10-17,13:16,-2.75
NIFTY,15min,SHORT,2011-10-17,14:16,5112.35,2011-10-17,14:31,5118.50,LOSS,-6.15,,,0.00,2011-10-17,14:16,0.00
NIFTY,15min,LONG,2011-10-17,14:31,5118.50,2011-10-17,14:46,5112.20,LOSS,-6.30,,,0.00,2011-10-17,14:31,0.00
NIFTY,15min,SHORT,2011-10-17,14:46,5112.20,2011-10-17,15:01,5123.45,LOSS,-11.25,,,0.00,2011-10-17,14:46,0.00
NIFTY,15min,LONG,2011-10-17,15:01,5123.45,2011-10-18,09:16,5050.65,LOSS,-72.80,,,0.00,2011-10-17,15:16,-4.00
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-18,13:46,5034.15,PROFIT,16.50,2011-10-18,12:46,39.05,2011-10-18,09:16,0.00
NIFTY,15min,LONG,2011-10-18,15:16,5047.50,2011-10-20,09:16,5079.75,PROFIT,32.25,2011-10-19,15:01,99.00,2011-10-18,15:16,0.00
NIFTY,15min,SHORT,2011-10-20,09:16,5079.75,2011-10-20,13:31,5056.80,PROFIT,22.95,2011-10-20,12:46,43.45,2011-10-20,09:16,0.00
NIFTY,15min,LONG,2011-10-20,13:46,5066.95,2011-10-21,12:16,5087.85,PROFIT,20.90,2011-10-21,11:01,50.80,2011-10-20,14:16,-10.40
NIFTY,15min,SHORT,2011-10-21,12:31,5083.55,2011-10-21,13:46,5094.55,LOSS,-11.00,,,0.00,2011-10-21,12:46,-11.90
NIFTY,15min,LONG,2011-10-24,09:16,5134.45,2011-10-24,13:46,5124.65,LOSS,-9.80,2011-10-24,09:31,8.75,2011-10-24,10:31,-4.75
NIFTY,15min,SHORT,2011-10-24,14:01,5121.05,2011-10-25,09:16,5123.80,LOSS,-2.75,2011-10-24,15:16,24.30,2011-10-24,14:01,0.00
NIFTY,15min,LONG,2011-10-25,10:16,5122.20,2011-10-25,11:01,5115.15,LOSS,-7.05,2011-10-25,10:46,9.10,2011-10-25,10:16,0.00
NIFTY,15min,SHORT,2011-10-25,11:16,5101.80,2011-10-25,13:01,5133.60,LOSS,-31.80,2011-10-25,12:01,4.70,2011-10-25,12:46,-5.85
NIFTY,15min,LONG,2011-10-25,13:01,5133.60,2011-10-31,09:16,5343.65,PROFIT,210.05,2011-10-28,13:31,225.05,2011-10-25,13:01,0.00
NIFTY,15min,SHORT,2011-10-31,09:31,5320.90,2011-10-31,11:01,5333.50,LOSS,-12.60,2011-10-31,10:31,0.60,2011-10-31,09:46,-11.05
NIFTY,15min,LONG,2011-10-31,12:16,5337.80,2011-10-31,14:01,5327.50,LOSS,-10.30,2011-10-31,13:01,13.10,2011-10-31,12:46,-0.60
NIFTY,15min,SHORT,2011-10-31,14:01,5327.50,2011-11-02,10:16,5256.30,PROFIT,71.20,2011-11-02,09:31,92.20,2011-10-31,14:31,-5.00
NIFTY,15min,LONG,2011-11-02,10:46,5262.60,2011-11-02,14:16,5281.75,PROFIT,19.15,2011-11-02,12:31,31.80,2011-11-02,10:46,0.00
NIFTY,15min,SHORT,2011-11-02,14:46,5261.25,2011-11-03,13:31,5232.05,PROFIT,29.20,2011-11-03,13:01,53.20,2011-11-02,15:01,-1.60
NIFTY,15min,LONG,2011-11-03,13:46,5236.05,2011-11-04,12:46,5302.25,PROFIT,66.20,2011-11-04,11:01,85.05,2011-11-03,13:46,0.00
NIFTY,15min,SHORT,2011-11-04,13:01,5288.80,2011-11-04,14:46,5285.20,PROFIT,3.60,2011-11-04,13:46,20.75,2011-11-04,13:01,0.00
NIFTY,15min,LONG,2011-11-08,09:16,5299.35,2011-11-08,09:46,5283.60,LOSS,-15.75,,,0.00,2011-11-08,09:31,-8.85
NIFTY,15min,SHORT,2011-11-08,10:01,5274.70,2011-11-08,12:31,5272.45,PROFIT,2.25,2011-11-08,11:31,17.20,2011-11-08,10:16,-3.25
NIFTY,15min,LONG,2011-11-08,13:46,5280.80,2011-11-09,10:01,5286.25,PROFIT,5.45,2011-11-09,09:16,20.15,2011-11-08,13:46,0.00
NIFTY,15min,LONG,2011-11-09,11:01,5294.55,2011-11-09,11:46,5281.55,LOSS,-13.00,2011-11-09,11:31,0.50,2011-11-09,11:16,-5.45
NIFTY,15min,SHORT,2011-11-09,12:01,5279.40,2011-11-09,13:16,5283.55,LOSS,-4.15,2011-11-09,12:46,4.05,2011-11-09,12:16,-2.50
NIFTY,15min,LONG,2011-11-09,14:01,5293.70,2011-11-09,14:16,5280.85,LOSS,-12.85,,,0.00,2011-11-09,14:01,0.00
NIFTY,15min,SHORT,2011-11-09,14:31,5247.00,2011-11-11,13:46,5169.60,PROFIT,77.40,2011-11-11,11:31,95.90,2011-11-09,14:31,0.00
NIFTY,15min,LONG,2011-11-11,14:16,5187.15,2011-11-11,15:01,5163.65,LOSS,-23.50,,,0.00,2011-11-11,14:31,-14.15
NIFTY,15min,SHORT,2011-11-14,13:16,5192.15,2011-11-16,13:31,5040.20,PROFIT,151.95,2011-11-16,11:01,198.05,2011-11-14,13:16,0.00
NIFTY,15min,LONG,2011-11-16,13:31,5040.20,2011-11-16,14:46,5004.15,LOSS,-36.05,2011-11-16,14:01,15.85,2011-11-16,13:31,0.00
NIFTY,15min,SHORT,2011-11-16,14:46,5004.15,2011-11-16,15:16,5062.20,LOSS,-58.05,,,0.00,2011-11-16,15:01,-20.80
NIFTY,15min,LONG,2011-11-16,15:16,5062.20,2011-11-17,09:16,5008.25,LOSS,-53.95,,,0.00,2011-11-16,15:16,0.00
NIFTY,15min,SHORT,2011-11-17,09:16,5008.25,2011-11-17,10:31,5018.10,LOSS,-9.85,2011-11-17,10:01,14.00,2011-11-17,09:16,0.00
NIFTY,15min,LONG,2011-11-17,11:16,5024.80,2011-11-17,11:46,5012.00,LOSS,-12.80,,,0.00,2011-11-17,11:31,-3.55
NIFTY,15min,SHORT,2011-11-17,11:46,5012.00,2011-11-17,12:31,5024.00,LOSS,-12.00,,,0.00,2011-11-17,12:01,-5.10
NIFTY,15min,LONG,2011-11-17,12:31,5024.00,2011-11-17,13:01,5015.10,LOSS,-8.90,,,0.00,2011-11-17,12:46,-3.45
NIFTY,15min,SHORT,2011-11-17,13:01,5015.10,2011-11-18,12:46,4887.95,PROFIT,127.15,2011-11-18,12:01,175.95,2011-11-17,13:01,0.00
NIFTY,15min,LONG,2011-11-18,14:46,4895.75,2011-11-21,09:16,4862.85,LOSS,-32.90,2011-11-18,15:16,18.35,2011-11-18,14:46,0.00
NIFTY,15min,SHORT,2011-11-21,09:31,4856.95,2011-11-21,12:16,4854.95,PROFIT,2.00,2011-11-21,11:31,19.20,2011-11-21,09:46,-5.10
NIFTY,15min,LONG,2011-11-22,10:31,4825.10,2011-11-22,11:31,4814.25,LOSS,-10.85,2011-11-22,11:01,3.25,2011-11-22,10:46,-0.55
NIFTY,15min,SHORT,2011-11-22,11:46,4804.90,2011-11-22,12:16,4821.40,LOSS,-16.50,,,0.00,2011-11-22,12:01,-5.55
NIFTY,15min,LONG,2011-11-22,12:16,4821.40,2011-11-22,14:16,4831.20,PROFIT,9.80,2011-11-22,14:01,27.95,2011-11-22,12:16,0.00
NIFTY,15min,SHORT,2011-11-22,14:31,4809.80,2011-11-23,14:16,4709.85,PROFIT,99.95,2011-11-23,12:16,155.25,2011-11-22,15:01,-10.85
NIFTY,15min,LONG,2011-11-24,12:31,4692.50,2011-11-24,14:16,4678.65,LOSS,-13.85,2011-11-24,13:01,7.05,2011-11-24,13:31,-5.35
NIFTY,15min,SHORT,2011-11-25,14:16,4714.75,2011-11-28,09:16,4794.10,LOSS,-79.35,2011-11-25,14:31,19.25,2011-11-25,14:16,0.00
NIFTY,15min,LONG,2011-11-28,09:16,4794.10,2011-11-29,09:16,4824.90,PROFIT,30.80,2011-11-28,15:16,62.05,2011-11-28,09:31,-2.75
NIFTY,15min,SHORT,2011-11-29,09:46,4809.65,2011-11-29,10:31,4827.35,LOSS,-17.70,,,0.00,2011-11-29,10:16,-12.95
NIFTY,15min,LONG,2011-11-29,10:46,4839.40,2011-11-29,12:31,4832.55,LOSS,-6.85,2011-11-29,11:46,19.05,2011-11-29,11:01,-2.90
NIFTY,15min,SHORT,2011-11-29,13:16,4823.35,2011-11-30,11:01,4787.20,PROFIT,36.15,2011-11-30,10:16,58.10,2011-11-29,13:16,0.00
NIFTY,15min,LONG,2011-11-30,12:01,4813.45,2011-11-30,14:01,4803.60,LOSS,-9.85,2011-11-30,13:31,27.75,2011-11-30,12:16,-11.95
NIFTY,15min,SHORT,2011-11-30,14:16,4781.10,2011-11-30,14:46,4816.35,LOSS,-35.25,,,0.00,2011-11-30,14:31,-12.90
NIFTY,15min,LONG,2011-11-30,15:01,4836.55,2011-12-01,13:46,4942.15,PROFIT,105.60,2011-12-01,09:16,145.40,2011-11-30,15:01,0.00
NIFTY,15min,SHORT,2011-12-01,14:01,4932.35,2011-12-02,10:16,4942.20,LOSS,-9.85,2011-12-01,14:31,8.60,2011-12-01,15:01,-6.40
NIFTY,15min,LONG,2011-12-02,10:31,4950.05,2011-12-05,11:01,5018.40,PROFIT,68.35,2011-12-02,15:16,111.80,2011-12-02,10:46,-8.75
NIFTY,15min,SHORT,2011-12-05,11:16,5011.85,2011-12-05,12:16,5020.25,LOSS,-8.40,2011-12-05,11:31,7.20,2011-12-05,12:01,-3.40
NIFTY,15min,LONG,2011-12-05,12:31,5036.05,2011-12-05,13:31,5028.60,LOSS,-7.45,2011-12-05,13:01,16.15,2011-12-05,12:31,0.00
NIFTY,15min,SHORT,2011-12-07,15:01,5059.20,2011-12-08,13:01,4985.35,PROFIT,73.85,2011-12-08,11:16,116.95,2011-12-07,15:01,0.00
