TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2013-05-09,09:16,6061.10,2013-05-09,10:16,6064.50,LOSS,-3.40,,,0.00,2013-05-09,09:16,0.00
1hour,LONG,NIFTY,2013-05-09,10:16,6064.50,2013-05-09,11:16,6064.45,LOSS,-0.05,,,0.00,2013-05-09,10:16,0.00
1hour,SHORT,NIFTY,2013-05-09,11:16,6064.45,2013-05-09,12:16,6076.55,LOSS,-12.10,,,0.00,2013-05-09,11:16,0.00
1hour,LONG,NIFTY,2013-05-09,12:16,6076.55,2013-05-09,13:16,6075.05,LOSS,-1.50,,,0.00,2013-05-09,12:16,0.00
1hour,SHORT,NIFTY,2013-05-09,13:16,6075.05,2013-05-09,15:16,6056.30,PROFIT,18.75,2013-05-09,14:16,26.45,2013-05-09,13:16,0.00
1hour,LONG,NIFTY,2013-05-09,15:16,6056.30,2013-05-10,10:16,6068.15,PROFIT,11.85,2013-05-10,09:16,17.45,2013-05-09,15:16,0.00
1hour,SHORT,NIFTY,2013-05-10,10:16,6068.15,2013-05-10,12:16,6082.75,LOSS,-14.60,2013-05-10,11:16,13.10,2013-05-10,10:16,0.00
1hour,LONG,NIFTY,2013-05-10,12:16,6082.75,2013-05-10,15:16,6092.10,PROFIT,9.35,2013-05-10,14:16,11.70,2013-05-10,12:16,0.00
1hour,SHORT,NIFTY,2013-05-10,15:16,6092.10,2013-05-11,11:16,6101.80,LOSS,-9.70,,,0.00,2013-05-10,15:16,0.00
1hour,LONG,NIFTY,2013-05-11,11:16,6101.80,2013-05-13,09:16,6066.35,LOSS,-35.45,2013-05-11,12:16,5.45,2013-05-11,11:16,0.00
1hour,SHORT,NIFTY,2013-05-13,09:16,6066.35,2013-05-13,10:16,6084.10,LOSS,-17.75,,,0.00,2013-05-13,09:16,0.00
1hour,LONG,NIFTY,2013-05-13,10:16,6084.10,2013-05-13,11:16,6060.30,LOSS,-23.80,,,0.00,2013-05-13,10:16,0.00
1hour,SHORT,NIFTY,2013-05-13,11:16,6060.30,2013-05-13,15:16,5973.85,PROFIT,86.45,2013-05-13,14:16,86.95,2013-05-13,11:16,0.00
1hour,LONG,NIFTY,2013-05-13,15:16,5973.85,2013-05-14,11:16,6005.35,PROFIT,31.50,2013-05-14,10:16,34.60,2013-05-13,15:16,0.00
1hour,SHORT,NIFTY,2013-05-14,11:16,6005.35,2013-05-14,13:16,6005.90,LOSS,-0.55,2013-05-14,12:16,10.00,2013-05-14,11:16,0.00
1hour,LONG,NIFTY,2013-05-14,13:16,6005.90,2013-05-14,14:16,5996.15,LOSS,-9.75,,,0.00,2013-05-14,13:16,0.00
1hour,SHORT,NIFTY,2013-05-14,14:16,5996.15,2013-05-15,09:16,6078.15,LOSS,-82.00,2013-05-14,15:16,0.20,2013-05-14,14:16,0.00
1hour,LONG,NIFTY,2013-05-15,09:16,6078.15,2013-05-15,11:16,6109.25,PROFIT,31.10,2013-05-15,10:16,33.00,2013-05-15,09:16,0.00
1hour,SHORT,NIFTY,2013-05-15,11:16,6109.25,2013-05-15,12:16,6120.45,LOSS,-11.20,,,0.00,2013-05-15,11:16,0.00
1hour,LONG,NIFTY,2013-05-15,12:16,6120.45,2013-05-15,15:16,6144.50,PROFIT,24.05,2013-05-15,14:16,31.10,2013-05-15,12:16,0.00
1hour,SHORT,NIFTY,2013-05-15,15:16,6144.50,2013-05-16,09:16,6174.25,LOSS,-29.75,,,0.00,2013-05-15,15:16,0.00
1hour,LONG,NIFTY,2013-05-16,09:16,6174.25,2013-05-16,10:16,6172.20,LOSS,-2.05,,,0.00,2013-05-16,09:16,0.00
1hour,SHORT,NIFTY,2013-05-16,10:16,6172.20,2013-05-16,12:16,6167.85,PROFIT,4.35,2013-05-16,11:16,10.65,2013-05-16,10:16,0.00
1hour,LONG,NIFTY,2013-05-16,12:16,6167.85,2013-05-16,14:16,6172.15,PROFIT,4.30,2013-05-16,13:16,4.55,2013-05-16,12:16,0.00
1hour,SHORT,NIFTY,2013-05-16,14:16,6172.15,2013-05-17,10:16,6165.80,PROFIT,6.35,2013-05-17,09:16,9.25,2013-05-16,14:16,0.00
1hour,LONG,NIFTY,2013-05-17,10:16,6165.80,2013-05-17,11:16,6162.10,LOSS,-3.70,,,0.00,2013-05-17,10:16,0.00
1hour,SHORT,NIFTY,2013-05-17,11:16,6162.10,2013-05-17,12:16,6163.45,LOSS,-1.35,,,0.00,2013-05-17,11:16,0.00
1hour,LONG,NIFTY,2013-05-17,12:16,6163.45,2013-05-17,13:16,6149.50,LOSS,-13.95,,,0.00,2013-05-17,12:16,0.00
1hour,SHORT,NIFTY,2013-05-17,13:16,6149.50,2013-05-17,14:16,6191.15,LOSS,-41.65,,,0.00,2013-05-17,13:16,0.00
1hour,LONG,NIFTY,2013-05-17,14:16,6191.15,2013-05-17,15:16,6184.05,LOSS,-7.10,,,0.00,2013-05-17,14:16,0.00
1hour,SHORT,NIFTY,2013-05-17,15:16,6184.05,2013-05-20,09:16,6220.65,LOSS,-36.60,,,0.00,2013-05-17,15:16,0.00
1hour,LONG,NIFTY,2013-05-20,09:16,6220.65,2013-05-20,11:16,6201.55,LOSS,-19.10,2013-05-20,10:16,1.60,2013-05-20,09:16,0.00
1hour,SHORT,NIFTY,2013-05-20,11:16,6201.55,2013-05-20,12:16,6204.45,LOSS,-2.90,,,0.00,2013-05-20,11:16,0.00
1hour,LONG,NIFTY,2013-05-20,12:16,6204.45,2013-05-20,14:16,6158.00,LOSS,-46.45,2013-05-20,13:16,2.75,2013-05-20,12:16,0.00
1hour,SHORT,NIFTY,2013-05-20,14:16,6158.00,2013-05-20,15:16,6160.10,LOSS,-2.10,,,0.00,2013-05-20,14:16,0.00
1hour,LONG,NIFTY,2013-05-20,15:16,6160.10,2013-05-21,09:16,6145.95,LOSS,-14.15,,,0.00,2013-05-20,15:16,0.00
1hour,SHORT,NIFTY,2013-05-21,09:16,6145.95,2013-05-21,12:16,6134.05,PROFIT,11.90,2013-05-21,11:16,13.90,2013-05-21,09:16,0.00
1hour,LONG,NIFTY,2013-05-21,12:16,6134.05,2013-05-21,14:16,6114.80,LOSS,-19.25,2013-05-21,13:16,31.35,2013-05-21,12:16,0.00
1hour,SHORT,NIFTY,2013-05-21,14:16,6114.80,2013-05-22,09:16,6126.75,LOSS,-11.95,2013-05-21,15:16,4.45,2013-05-21,14:16,0.00
1hour,LONG,NIFTY,2013-05-22,09:16,6126.75,2013-05-22,12:16,6121.45,LOSS,-5.30,2013-05-22,11:16,3.25,2013-05-22,09:16,0.00
1hour,SHORT,NIFTY,2013-05-22,12:16,6121.45,2013-05-22,14:16,6100.20,PROFIT,21.25,2013-05-22,13:16,28.10,2013-05-22,12:16,0.00
1hour,LONG,NIFTY,2013-05-22,14:16,6100.20,2013-05-23,09:16,6050.25,LOSS,-49.95,2013-05-22,15:16,0.55,2013-05-22,14:16,0.00
1hour,SHORT,NIFTY,2013-05-23,09:16,6050.25,2013-05-23,12:16,5987.45,PROFIT,62.80,2013-05-23,11:16,67.85,2013-05-23,09:16,0.00
1hour,LONG,NIFTY,2013-05-23,12:16,5987.45,2013-05-23,13:16,5976.10,LOSS,-11.35,,,0.00,2013-05-23,12:16,0.00
1hour,SHORT,NIFTY,2013-05-23,13:16,5976.10,2013-05-23,15:16,5973.00,PROFIT,3.10,2013-05-23,14:16,16.75,2013-05-23,13:16,0.00
1hour,LONG,NIFTY,2013-05-23,15:16,5973.00,2013-05-24,09:16,5957.15,LOSS,-15.85,,,0.00,2013-05-23,15:16,0.00
1hour,SHORT,NIFTY,2013-05-24,09:16,5957.15,2013-05-24,10:16,5991.60,LOSS,-34.45,,,0.00,2013-05-24,09:16,0.00
1hour,LONG,NIFTY,2013-05-24,10:16,5991.60,2013-05-24,12:16,5981.00,LOSS,-10.60,2013-05-24,11:16,4.30,2013-05-24,10:16,0.00
1hour,SHORT,NIFTY,2013-05-24,12:16,5981.00,2013-05-24,13:16,5986.45,LOSS,-5.45,,,0.00,2013-05-24,12:16,0.00
1hour,LONG,NIFTY,2013-05-24,13:16,5986.45,2013-05-24,14:16,5981.80,LOSS,-4.65,,,0.00,2013-05-24,13:16,0.00
1hour,SHORT,NIFTY,2013-05-24,14:16,5981.80,2013-05-24,15:16,5989.35,LOSS,-7.55,,,0.00,2013-05-24,14:16,0.00
1hour,LONG,NIFTY,2013-05-24,15:16,5989.35,2013-05-27,10:16,6027.50,PROFIT,38.15,2013-05-27,09:16,42.30,2013-05-24,15:16,0.00
1hour,SHORT,NIFTY,2013-05-27,10:16,6027.50,2013-05-27,12:16,6029.15,LOSS,-1.65,2013-05-27,11:16,0.15,2013-05-27,10:16,0.00
1hour,LONG,NIFTY,2013-05-27,12:16,6029.15,2013-05-27,15:16,6071.95,PROFIT,42.80,2013-05-27,14:16,51.25,2013-05-27,12:16,0.00
1hour,SHORT,NIFTY,2013-05-27,15:16,6071.95,2013-05-28,09:16,6105.20,LOSS,-33.25,,,0.00,2013-05-27,15:16,0.00
1hour,LONG,NIFTY,2013-05-28,09:16,6105.20,2013-05-28,10:16,6073.65,LOSS,-31.55,,,0.00,2013-05-28,09:16,0.00
1hour,SHORT,NIFTY,2013-05-28,10:16,6073.65,2013-05-28,11:16,6080.80,LOSS,-7.15,,,0.00,2013-05-28,10:16,0.00
1hour,LONG,NIFTY,2013-05-28,11:16,6080.80,2013-05-28,14:16,6103.50,PROFIT,22.70,2013-05-28,13:16,39.85,2013-05-28,11:16,0.00
1hour,SHORT,NIFTY,2013-05-28,14:16,6103.50,2013-05-28,15:16,6112.15,LOSS,-8.65,,,0.00,2013-05-28,14:16,0.00
1hour,LONG,NIFTY,2013-05-28,15:16,6112.15,2013-05-29,09:16,6096.60,LOSS,-15.55,,,0.00,2013-05-28,15:16,0.00
1hour,SHORT,NIFTY,2013-05-29,09:16,6096.60,2013-05-29,13:16,6079.65,PROFIT,16.95,2013-05-29,12:16,24.75,2013-05-29,09:16,0.00
1hour,LONG,NIFTY,2013-05-29,13:16,6079.65,2013-05-29,15:16,6097.55,PROFIT,17.90,2013-05-29,14:16,29.40,2013-05-29,13:16,0.00
1hour,SHORT,NIFTY,2013-05-29,15:16,6097.55,2013-05-30,09:16,6099.95,LOSS,-2.40,,,0.00,2013-05-29,15:16,0.00
1hour,LONG,NIFTY,2013-05-30,09:16,6099.95,2013-05-30,10:16,6082.80,LOSS,-17.15,,,0.00,2013-05-30,09:16,0.00
1hour,SHORT,NIFTY,2013-05-30,10:16,6082.80,2013-05-30,11:16,6093.65,LOSS,-10.85,,,0.00,2013-05-30,10:16,0.00
1hour,LONG,NIFTY,2013-05-30,11:16,6093.65,2013-05-30,15:16,6115.30,PROFIT,21.65,2013-05-30,14:16,35.20,2013-05-30,11:16,0.00
1hour,SHORT,NIFTY,2013-05-30,15:16,6115.30,2013-05-31,10:16,6048.00,PROFIT,67.30,2013-05-31,09:16,71.70,2013-05-30,15:16,0.00
1hour,LONG,NIFTY,2013-05-31,10:16,6048.00,2013-05-31,12:16,6027.35,LOSS,-20.65,2013-05-31,11:16,7.60,2013-05-31,10:16,0.00
1hour,SHORT,NIFTY,2013-05-31,12:16,6027.35,2013-05-31,15:16,5985.20,PROFIT,42.15,2013-05-31,14:16,46.55,2013-05-31,12:16,0.00
1hour,LONG,NIFTY,2013-05-31,15:16,5985.20,2013-06-03,09:16,5978.25,LOSS,-6.95,,,0.00,2013-05-31,15:16,0.00
1hour,SHORT,NIFTY,2013-06-03,09:16,5978.25,2013-06-03,11:16,5959.85,PROFIT,18.40,2013-06-03,10:16,19.55,2013-06-03,09:16,0.00
1hour,LONG,NIFTY,2013-06-03,11:16,5959.85,2013-06-03,12:16,5942.25,LOSS,-17.60,,,0.00,2013-06-03,11:16,0.00
1hour,SHORT,NIFTY,2013-06-03,12:16,5942.25,2013-06-03,14:16,5938.70,PROFIT,3.55,2013-06-03,13:16,13.30,2013-06-03,12:16,0.00
1hour,LONG,NIFTY,2013-06-03,14:16,5938.70,2013-06-03,15:16,5938.45,LOSS,-0.25,,,0.00,2013-06-03,14:16,0.00
1hour,SHORT,NIFTY,2013-06-03,15:16,5938.45,2013-06-04,09:16,5977.25,LOSS,-38.80,,,0.00,2013-06-03,15:16,0.00
1hour,LONG,NIFTY,2013-06-04,09:16,5977.25,2013-06-04,10:16,5963.00,LOSS,-14.25,,,0.00,2013-06-04,09:16,0.00
1hour,SHORT,NIFTY,2013-06-04,10:16,5963.00,2013-06-04,11:16,5964.85,LOSS,-1.85,,,0.00,2013-06-04,10:16,0.00
1hour,LONG,NIFTY,2013-06-04,11:16,5964.85,2013-06-04,12:16,5952.80,LOSS,-12.05,,,0.00,2013-06-04,11:16,0.00
1hour,SHORT,NIFTY,2013-06-04,12:16,5952.80,2013-06-04,13:16,5958.05,LOSS,-5.25,,,0.00,2013-06-04,12:16,0.00
1hour,LONG,NIFTY,2013-06-04,13:16,5958.05,2013-06-04,14:16,5918.45,LOSS,-39.60,,,0.00,2013-06-04,13:16,0.00
1hour,SHORT,NIFTY,2013-06-04,14:16,5918.45,2013-06-04,15:16,5921.35,LOSS,-2.90,,,0.00,2013-06-04,14:16,0.00
1hour,LONG,NIFTY,2013-06-04,15:16,5921.35,2013-06-05,09:16,5905.65,LOSS,-15.70,,,0.00,2013-06-04,15:16,0.00
1hour,SHORT,NIFTY,2013-06-05,09:16,5905.65,2013-06-05,12:16,5921.95,LOSS,-16.30,2013-06-05,11:16,8.65,2013-06-05,09:16,0.00
1hour,LONG,NIFTY,2013-06-05,12:16,5921.95,2013-06-05,14:16,5916.00,LOSS,-5.95,2013-06-05,13:16,11.50,2013-06-05,12:16,0.00
1hour,SHORT,NIFTY,2013-06-05,14:16,5916.00,2013-06-05,15:16,5925.55,LOSS,-9.55,,,0.00,2013-06-05,14:16,0.00
1hour,LONG,NIFTY,2013-06-05,15:16,5925.55,2013-06-06,09:16,5882.90,LOSS,-42.65,,,0.00,2013-06-05,15:16,0.00
1hour,SHORT,NIFTY,2013-06-06,09:16,5882.90,2013-06-06,10:16,5900.85,LOSS,-17.95,,,0.00,2013-06-06,09:16,0.00
1hour,LONG,NIFTY,2013-06-06,10:16,5900.85,2013-06-06,14:16,5914.70,PROFIT,13.85,2013-06-06,13:16,43.45,2013-06-06,10:16,0.00
1hour,SHORT,NIFTY,2013-06-06,14:16,5914.70,2013-06-06,15:16,5917.55,LOSS,-2.85,,,0.00,2013-06-06,14:16,0.00
1hour,LONG,NIFTY,2013-06-06,15:16,5917.55,2013-06-07,09:16,5905.25,LOSS,-12.30,,,0.00,2013-06-06,15:16,0.00
1hour,SHORT,NIFTY,2013-06-07,09:16,5905.25,2013-06-07,10:16,5947.35,LOSS,-42.10,,,0.00,2013-06-07,09:16,0.00
1hour,LONG,NIFTY,2013-06-07,10:16,5947.35,2013-06-07,12:16,5926.70,LOSS,-20.65,2013-06-07,11:16,16.25,2013-06-07,10:16,0.00
1hour,SHORT,NIFTY,2013-06-07,12:16,5926.70,2013-06-07,15:16,5884.85,PROFIT,41.85,2013-06-07,14:16,50.60,2013-06-07,12:16,0.00
1hour,LONG,NIFTY,2013-06-07,15:16,5884.85,2013-06-10,11:16,5884.55,LOSS,-0.30,2013-06-10,10:16,15.50,2013-06-07,15:16,0.00
1hour,SHORT,NIFTY,2013-06-10,11:16,5884.55,2013-06-10,13:16,5905.90,LOSS,-21.35,2013-06-10,12:16,0.40,2013-06-10,11:16,0.00
1hour,LONG,NIFTY,2013-06-10,13:16,5905.90,2013-06-10,14:16,5873.50,LOSS,-32.40,,,0.00,2013-06-10,13:16,0.00
1hour,SHORT,NIFTY,2013-06-10,14:16,5873.50,2013-06-10,15:16,5890.25,LOSS,-16.75,,,0.00,2013-06-10,14:16,0.00
1hour,LONG,NIFTY,2013-06-10,15:16,5890.25,2013-06-11,09:16,5841.80,LOSS,-48.45,,,0.00,2013-06-10,15:16,0.00
1hour,SHORT,NIFTY,2013-06-11,09:16,5841.80,2013-06-11,12:16,5800.65,PROFIT,41.15,2013-06-11,11:16,43.60,2013-06-11,09:16,0.00
1hour,LONG,NIFTY,2013-06-11,12:16,5800.65,2013-06-11,14:16,5790.35,LOSS,-10.30,2013-06-11,13:16,23.75,2013-06-11,12:16,0.00
1hour,SHORT,NIFTY,2013-06-11,14:16,5790.35,2013-06-12,12:16,5784.20,PROFIT,6.15,2013-06-12,11:16,41.10,2013-06-11,14:16,0.00
1hour,LONG,NIFTY,2013-06-12,12:16,5784.20,2013-06-12,13:16,5783.10,LOSS,-1.10,,,0.00,2013-06-12,12:16,0.00
1hour,SHORT,NIFTY,2013-06-12,13:16,5783.10,2013-06-12,15:16,5764.85,PROFIT,18.25,2013-06-12,14:16,22.40,2013-06-12,13:16,0.00
1hour,LONG,NIFTY,2013-06-12,15:16,5764.85,2013-06-13,09:16,5719.25,LOSS,-45.60,,,0.00,2013-06-12,15:16,0.00
1hour,SHORT,NIFTY,2013-06-13,09:16,5719.25,2013-06-13,11:16,5703.40,PROFIT,15.85,2013-06-13,10:16,26.20,2013-06-13,09:16,0.00
1hour,LONG,NIFTY,2013-06-13,11:16,5703.40,2013-06-13,13:16,5704.30,PROFIT,0.90,2013-06-13,12:16,6.00,2013-06-13,11:16,0.00
1hour,SHORT,NIFTY,2013-06-13,13:16,5704.30,2013-06-14,09:16,5770.80,LOSS,-66.50,2013-06-13,15:16,8.60,2013-06-13,13:16,0.00
1hour,LONG,NIFTY,2013-06-14,09:16,5770.80,2013-06-14,10:16,5764.65,LOSS,-6.15,,,0.00,2013-06-14,09:16,0.00
1hour,SHORT,NIFTY,2013-06-14,10:16,5764.65,2013-06-14,11:16,5783.75,LOSS,-19.10,,,0.00,2013-06-14,10:16,0.00
1hour,LONG,NIFTY,2013-06-14,11:16,5783.75,2013-06-14,15:16,5804.65,PROFIT,20.90,2013-06-14,14:16,22.55,2013-06-14,11:16,0.00
1hour,SHORT,NIFTY,2013-06-14,15:16,5804.65,2013-06-17,09:16,5806.95,LOSS,-2.30,,,0.00,2013-06-14,15:16,0.00
1hour,LONG,NIFTY,2013-06-17,09:16,5806.95,2013-06-17,10:16,5776.25,LOSS,-30.70,,,0.00,2013-06-17,09:16,0.00
1hour,SHORT,NIFTY,2013-06-17,10:16,5776.25,2013-06-17,11:16,5817.85,LOSS,-41.60,,,0.00,2013-06-17,10:16,0.00
1hour,LONG,NIFTY,2013-06-17,11:16,5817.85,2013-06-18,09:16,5819.45,PROFIT,1.60,2013-06-17,15:16,33.25,2013-06-17,11:16,0.00
1hour,SHORT,NIFTY,2013-06-18,09:16,5819.45,2013-06-18,10:16,5836.10,LOSS,-16.65,,,0.00,2013-06-18,09:16,0.00
1hour,LONG,NIFTY,2013-06-18,10:16,5836.10,2013-06-18,11:16,5834.45,LOSS,-1.65,,,0.00,2013-06-18,10:16,0.00
1hour,SHORT,NIFTY,2013-06-18,11:16,5834.45,2013-06-18,13:16,5856.20,LOSS,-21.75,2013-06-18,12:16,11.55,2013-06-18,11:16,0.00
1hour,LONG,NIFTY,2013-06-18,13:16,5856.20,2013-06-18,14:16,5806.65,LOSS,-49.55,,,0.00,2013-06-18,13:16,0.00
1hour,SHORT,NIFTY,2013-06-18,14:16,5806.65,2013-06-18,15:16,5811.40,LOSS,-4.75,,,0.00,2013-06-18,14:16,0.00
1hour,LONG,NIFTY,2013-06-18,15:16,5811.40,2013-06-19,09:16,5783.45,LOSS,-27.95,,,0.00,2013-06-18,15:16,0.00
1hour,SHORT,NIFTY,2013-06-19,09:16,5783.45,2013-06-19,10:16,5789.50,LOSS,-6.05,,,0.00,2013-06-19,09:16,0.00
1hour,LONG,NIFTY,2013-06-19,10:16,5789.50,2013-06-19,12:16,5797.20,PROFIT,7.70,2013-06-19,11:16,16.45,2013-06-19,10:16,0.00
1hour,SHORT,NIFTY,2013-06-19,12:16,5797.20,2013-06-19,13:16,5818.45,LOSS,-21.25,,,0.00,2013-06-19,12:16,0.00
1hour,LONG,NIFTY,2013-06-19,13:16,5818.45,2013-06-19,15:16,5819.70,PROFIT,1.25,2013-06-19,14:16,4.75,2013-06-19,13:16,0.00
1hour,SHORT,NIFTY,2013-06-19,15:16,5819.70,2013-06-21,09:16,5649.35,PROFIT,170.35,2013-06-20,15:16,170.80,2013-06-19,15:16,0.00
1hour,LONG,NIFTY,2013-06-21,09:16,5649.35,2013-06-21,12:16,5671.05,PROFIT,21.70,2013-06-21,11:16,23.55,2013-06-21,09:16,0.00
1hour,SHORT,NIFTY,2013-06-21,12:16,5671.05,2013-06-21,14:16,5676.60,LOSS,-5.55,2013-06-21,13:16,24.15,2013-06-21,12:16,0.00
1hour,LONG,NIFTY,2013-06-21,14:16,5676.60,2013-06-21,15:16,5667.55,LOSS,-9.05,,,0.00,2013-06-21,14:16,0.00
1hour,SHORT,NIFTY,2013-06-21,15:16,5667.55,2013-06-24,12:16,5617.25,PROFIT,50.30,2013-06-24,11:16,63.95,2013-06-21,15:16,0.00
1hour,LONG,NIFTY,2013-06-24,12:16,5617.25,2013-06-24,13:16,5588.25,LOSS,-29.00,,,0.00,2013-06-24,12:16,0.00
1hour,SHORT,NIFTY,2013-06-24,13:16,5588.25,2013-06-24,14:16,5588.40,LOSS,-0.15,,,0.00,2013-06-24,13:16,0.00
1hour,LONG,NIFTY,2013-06-24,14:16,5588.40,2013-06-25,09:16,5594.40,PROFIT,6.00,2013-06-24,15:16,10.20,2013-06-24,14:16,0.00
1hour,SHORT,NIFTY,2013-06-25,09:16,5594.40,2013-06-25,11:16,5639.15,LOSS,-44.75,2013-06-25,10:16,12.30,2013-06-25,09:16,0.00
1hour,LONG,NIFTY,2013-06-25,11:16,5639.15,2013-06-25,14:16,5608.80,LOSS,-30.35,2013-06-25,13:16,18.15,2013-06-25,11:16,0.00
1hour,SHORT,NIFTY,2013-06-25,14:16,5608.80,2013-06-26,09:16,5622.80,LOSS,-14.00,2013-06-25,15:16,3.65,2013-06-25,14:16,0.00
1hour,LONG,NIFTY,2013-06-26,09:16,5622.80,2013-06-26,10:16,5612.75,LOSS,-10.05,,,0.00,2013-06-26,09:16,0.00
1hour,SHORT,NIFTY,2013-06-26,10:16,5612.75,2013-06-26,11:16,5620.95,LOSS,-8.20,,,0.00,2013-06-26,10:16,0.00
1hour,LONG,NIFTY,2013-06-26,11:16,5620.95,2013-06-26,12:16,5617.40,LOSS,-3.55,,,0.00,2013-06-26,11:16,0.00
1hour,SHORT,NIFTY,2013-06-26,12:16,5617.40,2013-06-26,13:16,5619.20,LOSS,-1.80,,,0.00,2013-06-26,12:16,0.00
1hour,LONG,NIFTY,2013-06-26,13:16,5619.20,2013-06-26,14:16,5590.15,LOSS,-29.05,,,0.00,2013-06-26,13:16,0.00
1hour,SHORT,NIFTY,2013-06-26,14:16,5590.15,2013-06-27,09:16,5649.95,LOSS,-59.80,2013-06-26,15:16,8.05,2013-06-26,14:16,0.00
1hour,LONG,NIFTY,2013-06-27,09:16,5649.95,2013-06-27,10:16,5643.25,LOSS,-6.70,,,0.00,2013-06-27,09:16,0.00
1hour,SHORT,NIFTY,2013-06-27,10:16,5643.25,2013-06-27,12:16,5650.85,LOSS,-7.60,2013-06-27,11:16,9.05,2013-06-27,10:16,0.00
1hour,LONG,NIFTY,2013-06-27,12:16,5650.85,2013-06-27,14:16,5679.45,PROFIT,28.60,2013-06-27,13:16,30.85,2013-06-27,12:16,0.00
1hour,SHORT,NIFTY,2013-06-27,14:16,5679.45,2013-06-28,09:16,5768.75,LOSS,-89.30,2013-06-27,15:16,1.85,2013-06-27,14:16,0.00
1hour,LONG,NIFTY,2013-06-28,09:16,5768.75,2013-06-28,11:16,5786.20,PROFIT,17.45,2013-06-28,10:16,23.50,2013-06-28,09:16,0.00
1hour,SHORT,NIFTY,2013-06-28,11:16,5786.20,2013-06-28,12:16,5810.25,LOSS,-24.05,,,0.00,2013-06-28,11:16,0.00
1hour,LONG,NIFTY,2013-06-28,12:16,5810.25,2013-06-28,15:16,5828.00,PROFIT,17.75,2013-06-28,14:16,38.75,2013-06-28,12:16,0.00
1hour,SHORT,NIFTY,2013-06-28,15:16,5828.00,2013-07-01,09:16,5861.65,LOSS,-33.65,,,0.00,2013-06-28,15:16,0.00
1hour,LONG,NIFTY,2013-07-01,09:16,5861.65,2013-07-01,15:16,5900.15,PROFIT,38.50,2013-07-01,14:16,38.85,2013-07-01,09:16,0.00
1hour,SHORT,NIFTY,2013-07-01,15:16,5900.15,2013-07-02,11:16,5888.50,PROFIT,11.65,2013-07-02,10:16,15.80,2013-07-01,15:16,0.00
1hour,LONG,NIFTY,2013-07-02,11:16,5888.50,2013-07-02,12:16,5888.25,LOSS,-0.25,,,0.00,2013-07-02,11:16,0.00
1hour,SHORT,NIFTY,2013-07-02,12:16,5888.25,2013-07-02,15:16,5859.75,PROFIT,28.50,2013-07-02,14:16,29.55,2013-07-02,12:16,0.00
1hour,LONG,NIFTY,2013-07-02,15:16,5859.75,2013-07-03,09:16,5784.65,LOSS,-75.10,,,0.00,2013-07-02,15:16,0.00
1hour,SHORT,NIFTY,2013-07-03,09:16,5784.65,2013-07-03,12:16,5775.45,PROFIT,9.20,2013-07-03,11:16,18.80,2013-07-03,09:16,0.00
1hour,LONG,NIFTY,2013-07-03,12:16,5775.45,2013-07-03,13:16,5770.70,LOSS,-4.75,,,0.00,2013-07-03,12:16,0.00
1hour,SHORT,NIFTY,2013-07-03,13:16,5770.70,2013-07-03,15:16,5776.75,LOSS,-6.05,2013-07-03,14:16,0.35,2013-07-03,13:16,0.00
1hour,LONG,NIFTY,2013-07-03,15:16,5776.75,2013-07-04,10:16,5811.00,PROFIT,34.25,2013-07-04,09:16,34.95,2013-07-03,15:16,0.00
1hour,SHORT,NIFTY,2013-07-04,10:16,5811.00,2013-07-04,11:16,5837.35,LOSS,-26.35,,,0.00,2013-07-04,10:16,0.00
1hour,LONG,NIFTY,2013-07-04,11:16,5837.35,2013-07-04,12:16,5836.45,LOSS,-0.90,,,0.00,2013-07-04,11:16,0.00
1hour,SHORT,NIFTY,2013-07-04,12:16,5836.45,2013-07-04,14:16,5835.90,PROFIT,0.55,2013-07-04,13:16,31.45,2013-07-04,12:16,0.00
1hour,LONG,NIFTY,2013-07-04,14:16,5835.90,2013-07-05,12:16,5871.40,PROFIT,35.50,2013-07-05,11:16,55.50,2013-07-04,14:16,0.00
1hour,SHORT,NIFTY,2013-07-05,12:16,5871.40,2013-07-05,14:16,5869.90,PROFIT,1.50,2013-07-05,13:16,8.80,2013-07-05,12:16,0.00
1hour,LONG,NIFTY,2013-07-05,14:16,5869.90,2013-07-05,15:16,5865.75,LOSS,-4.15,,,0.00,2013-07-05,14:16,0.00
1hour,SHORT,NIFTY,2013-07-05,15:16,5865.75,2013-07-08,10:16,5790.70,PROFIT,75.05,2013-07-08,09:16,82.20,2013-07-05,15:16,0.00
1hour,LONG,NIFTY,2013-07-08,10:16,5790.70,2013-07-08,13:16,5803.65,PROFIT,12.95,2013-07-08,12:16,19.95,2013-07-08,10:16,0.00
1hour,SHORT,NIFTY,2013-07-08,13:16,5803.65,2013-07-08,14:16,5807.85,LOSS,-4.20,,,0.00,2013-07-08,13:16,0.00
1hour,LONG,NIFTY,2013-07-08,14:16,5807.85,2013-07-09,10:16,5852.20,PROFIT,44.35,2013-07-09,09:16,45.65,2013-07-08,14:16,0.00
1hour,SHORT,NIFTY,2013-07-09,10:16,5852.20,2013-07-09,13:16,5856.50,LOSS,-4.30,2013-07-09,12:16,8.60,2013-07-09,10:16,0.00
