TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2017-10-24,15:16,24222.20,2017-10-25,10:16,24756.60,LOSS,-534.40,,,0.00,2017-10-25,09:16,-439.20
1hour,SHORT,BANKNIFTY,2017-10-25,15:16,25035.90,2017-10-27,12:16,24915.30,PROFIT,120.60,2017-10-27,10:16,169.70,2017-10-26,12:16,-51.00
1hour,LONG,BANKNIFTY,2017-10-27,12:16,24915.30,2017-10-30,14:16,24992.80,PROFIT,77.50,2017-10-30,13:16,115.90,2017-10-27,14:16,-86.10
1hour,SHORT,BANKNIFTY,2017-11-01,13:16,25470.00,2017-11-03,10:16,25527.90,LOSS,-57.90,2017-11-02,15:16,42.70,2017-11-02,10:16,-98.30
1hour,LONG,BANKNIFTY,2017-11-03,10:16,25527.90,2017-11-06,14:16,25575.40,PROFIT,47.50,2017-11-06,12:16,127.20,2017-11-03,11:16,-6.00
1hour,LONG,BANKNIFTY,2017-11-08,10:16,25292.60,2017-11-08,14:16,25211.30,LOSS,-81.30,2017-11-08,12:16,55.60,2017-11-08,13:16,-0.20
1hour,SHORT,BANKNIFTY,2017-11-13,10:16,25471.70,2017-11-14,12:16,25277.30,PROFIT,194.40,2017-11-14,11:16,206.00,2017-11-13,12:16,-60.60
1hour,LONG,BANKNIFTY,2017-11-14,12:16,25277.30,2017-11-15,11:16,25242.80,LOSS,-34.50,2017-11-14,13:16,12.90,2017-11-15,10:16,-25.60
1hour,SHORT,BANKNIFTY,2017-11-17,12:16,25864.60,2017-11-20,14:16,25769.80,PROFIT,94.80,2017-11-20,12:16,153.20,2017-11-17,12:16,0.00
1hour,LONG,BANKNIFTY,2017-11-20,14:16,25769.80,2017-11-21,12:16,25790.70,PROFIT,20.90,2017-11-21,10:16,71.70,2017-11-20,15:16,-1.20
1hour,LONG,BANKNIFTY,2017-11-22,12:16,25769.80,2017-11-23,10:16,25745.90,LOSS,-23.90,2017-11-22,13:16,27.90,2017-11-23,09:16,-7.00
1hour,LONG,BANKNIFTY,2017-11-23,14:16,25720.70,2017-11-24,15:16,25779.70,PROFIT,59.00,2017-11-24,09:16,88.10,2017-11-23,14:16,0.00
1hour,SHORT,BANKNIFTY,2017-11-24,15:16,25779.70,2017-11-27,13:16,25771.00,PROFIT,8.70,2017-11-27,10:16,50.30,2017-11-24,15:16,0.00
1hour,LONG,BANKNIFTY,2017-11-27,13:16,25771.00,2017-11-28,11:16,25886.70,PROFIT,115.70,2017-11-28,09:16,135.30,2017-11-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2017-11-28,11:16,25886.70,2017-11-29,12:16,25848.30,PROFIT,38.40,2017-11-29,09:16,75.80,2017-11-28,12:16,-28.60
1hour,LONG,BANKNIFTY,2017-11-29,12:16,25848.30,2017-11-29,15:16,25795.70,LOSS,-52.60,,,0.00,2017-11-29,13:16,-41.70
1hour,LONG,BANKNIFTY,2017-11-30,13:16,25584.40,2017-12-01,15:16,25191.90,LOSS,-392.50,,,0.00,2017-12-01,14:16,-376.70
1hour,SHORT,BANKNIFTY,2017-12-04,14:16,25055.40,2017-12-05,13:16,25136.10,LOSS,-80.70,2017-12-05,12:16,94.00,2017-12-04,15:16,-19.70
1hour,SHORT,BANKNIFTY,2017-12-06,11:16,25020.90,2017-12-07,10:16,25063.80,LOSS,-42.90,2017-12-06,14:16,180.00,2017-12-06,11:16,0.00
1hour,SHORT,BANKNIFTY,2017-12-07,12:16,24970.20,2017-12-07,14:16,25080.60,LOSS,-110.40,,,0.00,2017-12-07,13:16,-70.10
1hour,SHORT,BANKNIFTY,2017-12-08,14:16,25319.00,2017-12-12,13:16,25206.90,PROFIT,112.10,2017-12-12,12:16,152.70,2017-12-11,09:16,-93.80
1hour,LONG,BANKNIFTY,2017-12-12,13:16,25206.90,2017-12-13,15:16,25000.30,LOSS,-206.60,2017-12-13,12:16,45.00,2017-12-13,13:16,-251.00
1hour,LONG,BANKNIFTY,2017-12-14,09:16,25010.30,2017-12-15,12:16,25451.70,PROFIT,441.40,2017-12-15,09:16,476.60,2017-12-14,11:16,-78.90
1hour,SHORT,BANKNIFTY,2017-12-15,12:16,25451.70,2017-12-18,10:16,25664.80,LOSS,-213.10,2017-12-15,15:16,11.40,2017-12-18,09:16,-147.30
1hour,SHORT,BANKNIFTY,2017-12-18,13:16,25672.90,2017-12-19,14:16,25727.40,LOSS,-54.50,2017-12-18,15:16,78.30,2017-12-19,10:16,-1.30
1hour,LONG,BANKNIFTY,2017-12-19,14:16,25727.40,2017-12-20,13:16,25667.10,LOSS,-60.30,,,0.00,2017-12-20,09:16,-63.10
1hour,LONG,BANKNIFTY,2017-12-21,11:16,25567.30,2017-12-22,13:16,25597.30,PROFIT,30.00,2017-12-22,10:16,94.50,2017-12-21,15:16,-13.00
1hour,SHORT,BANKNIFTY,2017-12-22,13:16,25597.30,2017-12-26,14:16,25668.40,LOSS,-71.10,2017-12-26,12:16,34.20,2017-12-22,14:16,-71.30
1hour,SHORT,BANKNIFTY,2017-12-27,11:16,25654.80,2017-12-28,12:16,25469.20,PROFIT,185.60,2017-12-28,11:16,212.00,2017-12-27,12:16,-7.00
1hour,LONG,BANKNIFTY,2017-12-28,12:16,25469.20,2018-01-01,11:16,25524.60,PROFIT,55.40,2018-01-01,09:16,92.30,2017-12-28,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-01-01,11:16,25524.60,2018-01-02,12:16,25310.60,PROFIT,214.00,2018-01-02,09:16,239.30,2018-01-01,13:16,-7.20
1hour,LONG,BANKNIFTY,2018-01-02,12:16,25310.60,2018-01-03,12:16,25378.70,PROFIT,68.10,2018-01-03,09:16,119.00,2018-01-02,13:16,-27.30
1hour,SHORT,BANKNIFTY,2018-01-03,12:16,25378.70,2018-01-04,10:16,25400.40,LOSS,-21.70,2018-01-03,14:16,66.90,2018-01-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-01-08,12:16,25702.50,2018-01-09,15:16,25703.80,LOSS,-1.30,2018-01-09,12:16,50.10,2018-01-09,13:16,-10.60
1hour,LONG,BANKNIFTY,2018-01-09,15:16,25703.80,2018-01-10,10:16,25611.70,LOSS,-92.10,,,0.00,2018-01-10,09:16,-44.20
1hour,LONG,BANKNIFTY,2018-01-10,13:16,25614.30,2018-01-12,11:16,25685.40,PROFIT,71.10,2018-01-12,09:16,139.40,2018-01-11,09:16,-36.20
1hour,SHORT,BANKNIFTY,2018-01-12,11:16,25685.40,2018-01-12,14:16,25757.30,LOSS,-71.90,2018-01-12,12:16,62.50,2018-01-12,13:16,-28.00
1hour,SHORT,BANKNIFTY,2018-01-16,09:16,26034.70,2018-01-17,09:16,26049.80,LOSS,-15.10,2018-01-16,13:16,61.60,2018-01-16,09:16,0.00
1hour,LONG,BANKNIFTY,2018-01-17,09:16,26049.80,2018-01-18,13:16,26733.60,PROFIT,683.80,2018-01-18,10:16,747.50,2018-01-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-01-18,13:16,26733.60,2018-01-19,10:16,26742.30,LOSS,-8.70,2018-01-18,15:16,196.20,2018-01-18,13:16,0.00
1hour,LONG,BANKNIFTY,2018-01-19,10:16,26742.30,2018-01-24,09:16,27318.80,PROFIT,576.50,2018-01-23,14:16,655.40,2018-01-19,11:16,-56.30
1hour,LONG,BANKNIFTY,2018-01-24,13:16,27401.20,2018-01-24,15:16,27398.60,LOSS,-2.60,2018-01-24,14:16,6.50,2018-01-24,13:16,0.00
1hour,LONG,BANKNIFTY,2018-01-25,14:16,27449.40,2018-01-29,12:16,27564.20,PROFIT,114.80,2018-01-29,10:16,192.90,2018-01-25,15:16,-3.70
1hour,SHORT,BANKNIFTY,2018-01-29,12:16,27564.20,2018-01-31,12:16,27210.00,PROFIT,354.20,2018-01-31,10:16,377.60,2018-01-29,12:16,0.00
1hour,LONG,BANKNIFTY,2018-01-31,12:16,27210.00,2018-02-01,13:16,27416.30,PROFIT,206.30,2018-02-01,10:16,344.30,2018-01-31,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-02-01,13:16,27416.30,2018-02-02,12:16,26735.90,PROFIT,680.40,2018-02-02,11:16,758.90,2018-02-01,13:16,0.00
1hour,LONG,BANKNIFTY,2018-02-02,12:16,26735.90,2018-02-02,15:16,26451.20,LOSS,-284.70,,,0.00,2018-02-02,14:16,-274.60
1hour,LONG,BANKNIFTY,2018-02-05,11:16,26103.80,2018-02-06,11:16,25207.20,LOSS,-896.60,2018-02-05,12:16,36.90,2018-02-06,09:16,-1043.00
1hour,LONG,BANKNIFTY,2018-02-06,12:16,25287.40,2018-02-07,11:16,25712.30,PROFIT,424.90,2018-02-07,09:16,640.30,2018-02-06,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-02-07,11:16,25712.30,2018-02-08,10:16,25989.50,LOSS,-277.20,2018-02-07,15:16,42.30,2018-02-08,09:16,-116.80
1hour,SHORT,BANKNIFTY,2018-02-08,14:16,25949.70,2018-02-09,13:16,25506.60,PROFIT,443.10,2018-02-09,10:16,535.10,2018-02-08,14:16,0.00
1hour,LONG,BANKNIFTY,2018-02-09,13:16,25506.60,2018-02-14,09:16,25593.80,PROFIT,87.20,2018-02-12,15:16,195.00,2018-02-09,15:16,-42.90
1hour,SHORT,BANKNIFTY,2018-02-14,09:16,25593.80,2018-02-15,11:16,25493.10,PROFIT,100.70,2018-02-14,15:16,252.50,2018-02-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-02-15,14:16,25427.10,2018-02-19,13:16,24881.30,PROFIT,545.80,2018-02-19,12:16,567.80,2018-02-16,09:16,-29.30
1hour,LONG,BANKNIFTY,2018-02-19,13:16,24881.30,2018-02-20,11:16,25015.30,PROFIT,134.00,2018-02-20,09:16,243.80,2018-02-19,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-02-20,11:16,25015.30,2018-02-20,13:16,25087.30,LOSS,-72.00,,,0.00,2018-02-20,12:16,-55.50
1hour,SHORT,BANKNIFTY,2018-02-22,10:16,24862.40,2018-02-23,09:16,25112.00,LOSS,-249.60,2018-02-22,13:16,27.30,2018-02-22,14:16,-111.90
1hour,SHORT,BANKNIFTY,2018-02-26,15:16,25687.90,2018-02-28,13:16,25068.20,PROFIT,619.70,2018-02-28,12:16,684.00,2018-02-26,15:16,0.00
1hour,LONG,BANKNIFTY,2018-02-28,13:16,25068.20,2018-03-01,14:16,24908.90,LOSS,-159.30,2018-02-28,14:16,45.20,2018-03-01,13:16,-27.90
1hour,SHORT,BANKNIFTY,2018-03-06,11:16,24850.20,2018-03-07,12:16,24208.40,PROFIT,641.80,2018-03-07,11:16,669.90,2018-03-06,12:16,-0.90
1hour,LONG,BANKNIFTY,2018-03-07,12:16,24208.40,2018-03-09,11:16,24418.60,PROFIT,210.20,2018-03-08,15:16,269.30,2018-03-07,14:16,-82.80
1hour,SHORT,BANKNIFTY,2018-03-09,11:16,24418.60,2018-03-12,13:16,24490.20,LOSS,-71.60,2018-03-09,14:16,133.80,2018-03-09,12:16,-61.50
1hour,LONG,BANKNIFTY,2018-03-14,12:16,24657.30,2018-03-15,15:16,24791.80,PROFIT,134.50,2018-03-15,12:16,234.80,2018-03-14,12:16,0.00
1hour,LONG,BANKNIFTY,2018-03-19,14:16,24242.10,2018-03-20,13:16,24180.10,LOSS,-62.00,2018-03-20,11:16,77.70,2018-03-20,09:16,-13.60
1hour,SHORT,BANKNIFTY,2018-03-20,13:16,24180.10,2018-03-21,09:16,24432.50,LOSS,-252.40,2018-03-20,14:16,30.40,2018-03-20,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-03-21,12:16,24251.80,2018-03-23,12:16,23678.20,PROFIT,573.60,2018-03-23,11:16,607.00,2018-03-22,09:16,-30.80
1hour,LONG,BANKNIFTY,2018-03-23,12:16,23678.20,2018-03-27,13:16,24422.20,PROFIT,744.00,2018-03-27,12:16,752.20,2018-03-23,15:16,-7.80
1hour,SHORT,BANKNIFTY,2018-03-27,13:16,24422.20,2018-04-02,12:16,24254.60,PROFIT,167.60,2018-04-02,09:16,285.90,2018-03-27,15:16,-12.00
1hour,LONG,BANKNIFTY,2018-04-02,12:16,24254.60,2018-04-04,12:16,24426.30,PROFIT,171.70,2018-04-04,10:16,345.10,2018-04-02,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-04-06,10:16,24670.30,2018-04-09,10:16,25049.90,LOSS,-379.60,,,0.00,2018-04-09,09:16,-319.50
1hour,SHORT,BANKNIFTY,2018-04-09,14:16,25100.40,2018-04-11,12:16,25036.50,PROFIT,63.90,2018-04-11,09:16,97.80,2018-04-10,15:16,-126.40
1hour,LONG,BANKNIFTY,2018-04-11,12:16,25036.50,2018-04-13,13:16,25138.50,PROFIT,102.00,2018-04-13,11:16,357.40,2018-04-11,12:16,0.00
1hour,LONG,BANKNIFTY,2018-04-16,12:16,25189.20,2018-04-17,11:16,25293.30,PROFIT,104.10,2018-04-17,09:16,191.10,2018-04-16,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-04-17,11:16,25293.30,2018-04-17,14:16,25324.20,LOSS,-30.90,2018-04-17,12:16,12.50,2018-04-17,13:16,-29.00
1hour,LONG,BANKNIFTY,2018-04-17,14:16,25324.20,2018-04-18,14:16,25121.90,LOSS,-202.30,2018-04-18,12:16,47.00,2018-04-18,13:16,-88.30
1hour,LONG,BANKNIFTY,2018-04-19,11:16,25102.90,2018-04-20,10:16,24945.30,LOSS,-157.60,2018-04-19,12:16,23.50,2018-04-20,09:16,-144.80
1hour,LONG,BANKNIFTY,2018-04-20,14:16,24929.80,2018-04-23,14:16,24972.90,PROFIT,43.10,2018-04-23,11:16,113.10,2018-04-20,14:16,0.00
1hour,SHORT,BANKNIFTY,2018-04-23,14:16,24972.90,2018-04-24,11:16,25046.70,LOSS,-73.80,2018-04-23,15:16,12.20,2018-04-24,09:16,-75.90
1hour,SHORT,BANKNIFTY,2018-04-24,12:16,25016.70,2018-04-26,10:16,24830.80,PROFIT,185.90,2018-04-26,09:16,227.60,2018-04-24,13:16,-28.20
1hour,LONG,BANKNIFTY,2018-04-26,10:16,24830.80,2018-04-30,12:16,25595.30,PROFIT,764.50,2018-04-30,11:16,765.80,2018-04-26,11:16,-14.50
1hour,SHORT,BANKNIFTY,2018-04-30,12:16,25595.30,2018-05-02,11:16,25667.90,LOSS,-72.60,2018-05-02,09:16,86.90,2018-04-30,12:16,0.00
1hour,LONG,BANKNIFTY,2018-05-02,11:16,25667.90,2018-05-02,15:16,25568.30,LOSS,-99.60,2018-05-02,12:16,21.10,2018-05-02,13:16,-90.20
1hour,LONG,BANKNIFTY,2018-05-03,12:16,25542.00,2018-05-04,11:16,25592.00,PROFIT,50.00,2018-05-04,09:16,91.20,2018-05-03,12:16,0.00
1hour,LONG,BANKNIFTY,2018-05-04,14:16,25635.60,2018-05-09,09:16,26062.60,PROFIT,427.00,2018-05-08,15:16,454.90,2018-05-04,14:16,0.00
1hour,LONG,BANKNIFTY,2018-05-11,10:16,26227.30,2018-05-14,11:16,26373.70,PROFIT,146.40,2018-05-14,09:16,275.20,2018-05-11,12:16,-37.00
1hour,SHORT,BANKNIFTY,2018-05-14,11:16,26373.70,2018-05-16,12:16,26365.40,PROFIT,8.30,2018-05-16,09:16,201.00,2018-05-15,09:16,-573.50
1hour,LONG,BANKNIFTY,2018-05-16,12:16,26365.40,2018-05-16,14:16,26185.70,LOSS,-179.70,,,0.00,2018-05-16,13:16,-168.50
1hour,LONG,BANKNIFTY,2018-05-17,12:16,26139.20,2018-05-17,14:16,26025.50,LOSS,-113.70,,,0.00,2018-05-17,13:16,-79.60
1hour,LONG,BANKNIFTY,2018-05-18,13:16,25877.60,2018-05-21,11:16,25711.70,LOSS,-165.90,2018-05-18,14:16,8.10,2018-05-21,10:16,-57.90
1hour,SHORT,BANKNIFTY,2018-05-23,13:16,25827.90,2018-05-24,10:16,25760.00,PROFIT,67.90,2018-05-23,14:16,151.80,2018-05-23,13:16,0.00
1hour,LONG,BANKNIFTY,2018-05-24,10:16,25760.00,2018-05-25,14:16,26243.20,PROFIT,483.20,2018-05-25,13:16,508.50,2018-05-24,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-05-25,14:16,26243.20,2018-05-28,10:16,26511.80,LOSS,-268.60,,,0.00,2018-05-28,09:16,-244.10
1hour,SHORT,BANKNIFTY,2018-05-28,14:16,26631.00,2018-05-30,11:16,26174.00,PROFIT,457.00,2018-05-30,10:16,518.00,2018-05-28,14:16,0.00
1hour,LONG,BANKNIFTY,2018-05-30,11:16,26174.00,2018-06-01,10:16,26824.60,PROFIT,650.60,2018-05-31,15:16,782.20,2018-05-30,13:16,-13.00
1hour,SHORT,BANKNIFTY,2018-06-01,10:16,26824.60,2018-06-05,14:16,26239.80,PROFIT,584.80,2018-06-05,10:16,703.30,2018-06-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-07,13:16,26712.80,2018-06-08,13:16,26400.90,PROFIT,311.90,2018-06-08,11:16,400.60,2018-06-07,13:16,0.00
1hour,LONG,BANKNIFTY,2018-06-08,13:16,26400.90,2018-06-11,14:16,26438.60,PROFIT,37.70,2018-06-11,12:16,228.80,2018-06-08,13:16,0.00
1hour,LONG,BANKNIFTY,2018-06-12,10:16,26558.30,2018-06-13,12:16,26670.40,PROFIT,112.10,2018-06-13,10:16,181.90,2018-06-12,12:16,-27.30
1hour,SHORT,BANKNIFTY,2018-06-13,12:16,26670.40,2018-06-14,12:16,26570.60,PROFIT,99.80,2018-06-14,09:16,127.50,2018-06-13,13:16,-56.50
1hour,LONG,BANKNIFTY,2018-06-14,12:16,26570.60,2018-06-15,12:16,26379.70,LOSS,-190.90,2018-06-14,13:16,15.20,2018-06-15,11:16,-77.30
1hour,LONG,BANKNIFTY,2018-06-18,10:16,26431.40,2018-06-19,11:16,26302.00,LOSS,-129.40,2018-06-18,11:16,13.40,2018-06-19,09:16,-84.60
1hour,SHORT,BANKNIFTY,2018-06-21,10:16,26543.60,2018-06-21,13:16,26632.80,LOSS,-89.20,2018-06-21,11:16,63.10,2018-06-21,12:16,-64.30
1hour,LONG,BANKNIFTY,2018-06-22,12:16,26504.70,2018-06-25,10:16,26661.50,PROFIT,156.80,2018-06-22,14:16,267.00,2018-06-22,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-25,10:16,26661.50,2018-06-26,11:16,26630.90,PROFIT,30.60,2018-06-26,09:16,127.80,2018-06-25,11:16,-60.20
1hour,LONG,BANKNIFTY,2018-06-26,11:16,26630.90,2018-06-27,11:16,26440.90,LOSS,-190.00,2018-06-26,12:16,10.00,2018-06-27,10:16,-89.10
1hour,LONG,BANKNIFTY,2018-06-27,15:16,26423.40,2018-06-29,15:16,26364.20,LOSS,-59.20,2018-06-28,09:16,35.20,2018-06-28,13:16,-181.10
1hour,SHORT,BANKNIFTY,2018-06-29,15:16,26364.20,2018-07-02,14:16,26241.30,PROFIT,122.90,2018-07-02,12:16,277.00,2018-06-29,15:16,0.00
1hour,LONG,BANKNIFTY,2018-07-02,14:16,26241.30,2018-07-03,12:16,26235.80,LOSS,-5.50,2018-07-03,10:16,44.80,2018-07-03,09:16,-14.50
1hour,SHORT,BANKNIFTY,2018-07-03,12:16,26235.80,2018-07-04,11:16,26207.70,PROFIT,28.10,2018-07-04,09:16,82.00,2018-07-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-05,13:16,26562.80,2018-07-09,10:16,26658.40,LOSS,-95.60,2018-07-06,14:16,71.00,2018-07-09,09:16,-71.40
1hour,SHORT,BANKNIFTY,2018-07-09,15:16,26753.30,2018-07-11,15:16,26816.20,LOSS,-62.90,,,0.00,2018-07-10,09:16,-163.60
1hour,LONG,BANKNIFTY,2018-07-11,15:16,26816.20,2018-07-12,12:16,27098.60,PROFIT,282.40,2018-07-12,10:16,335.00,2018-07-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-12,12:16,27098.60,2018-07-13,12:16,26987.10,PROFIT,111.50,2018-07-13,09:16,154.90,2018-07-12,12:16,0.00
1hour,LONG,BANKNIFTY,2018-07-13,12:16,26987.10,2018-07-16,10:16,26754.60,LOSS,-232.50,,,0.00,2018-07-16,09:16,-208.40
1hour,LONG,BANKNIFTY,2018-07-17,09:16,26783.90,2018-07-18,11:16,27119.80,PROFIT,335.90,2018-07-18,09:16,361.10,2018-07-17,10:16,-11.00
1hour,SHORT,BANKNIFTY,2018-07-18,11:16,27119.80,2018-07-19,10:16,27020.30,PROFIT,99.50,2018-07-18,14:16,242.70,2018-07-18,11:16,0.00
1hour,LONG,BANKNIFTY,2018-07-19,10:16,27020.30,2018-07-19,13:16,26853.80,LOSS,-166.50,,,0.00,2018-07-19,12:16,-99.00
1hour,LONG,BANKNIFTY,2018-07-20,11:16,26846.30,2018-07-24,11:16,27054.30,PROFIT,208.00,2018-07-24,10:16,229.60,2018-07-20,13:16,-41.00
1hour,SHORT,BANKNIFTY,2018-07-24,11:16,27054.30,2018-07-25,11:16,27041.90,PROFIT,12.40,2018-07-24,12:16,128.70,2018-07-24,11:16,0.00
1hour,LONG,BANKNIFTY,2018-07-25,11:16,27041.90,2018-07-26,13:16,27312.10,PROFIT,270.20,2018-07-26,12:16,293.80,2018-07-25,13:16,-17.00
1hour,SHORT,BANKNIFTY,2018-07-26,13:16,27312.10,2018-07-26,15:16,27406.40,LOSS,-94.30,,,0.00,2018-07-26,14:16,-89.10
1hour,SHORT,BANKNIFTY,2018-07-27,12:16,27554.40,2018-07-30,11:16,27748.80,LOSS,-194.40,,,0.00,2018-07-30,10:16,-151.40
1hour,LONG,BANKNIFTY,2018-07-30,11:16,27748.80,2018-07-31,09:16,27786.00,PROFIT,37.20,2018-07-30,14:16,113.00,2018-07-30,11:16,0.00
1hour,LONG,BANKNIFTY,2018-07-31,14:16,27753.90,2018-08-01,11:16,27659.80,LOSS,-94.10,2018-07-31,15:16,10.30,2018-08-01,10:16,-69.10
1hour,LONG,BANKNIFTY,2018-08-02,14:16,27365.40,2018-08-06,12:16,27940.30,PROFIT,574.90,2018-08-06,10:16,578.50,2018-08-02,15:16,-9.50
1hour,SHORT,BANKNIFTY,2018-08-06,12:16,27940.30,2018-08-08,10:16,28076.60,LOSS,-136.30,2018-08-07,10:16,80.70,2018-08-06,13:16,-23.00
1hour,LONG,BANKNIFTY,2018-08-13,12:16,27826.30,2018-08-14,15:16,28021.70,PROFIT,195.40,2018-08-14,14:16,199.30,2018-08-13,13:16,-41.20
1hour,SHORT,BANKNIFTY,2018-08-14,15:16,28021.70,2018-08-17,10:16,28109.60,LOSS,-87.90,2018-08-16,14:16,202.80,2018-08-17,09:16,-22.00
1hour,SHORT,BANKNIFTY,2018-08-17,15:16,28128.60,2018-08-21,13:16,28224.30,LOSS,-95.70,,,0.00,2018-08-20,13:16,-173.20
1hour,LONG,BANKNIFTY,2018-08-21,13:16,28224.30,2018-08-23,10:16,28074.10,LOSS,-150.20,2018-08-21,15:16,33.60,2018-08-23,09:16,-117.60
1hour,LONG,BANKNIFTY,2018-08-23,14:16,28032.80,2018-08-24,11:16,27842.00,LOSS,-190.80,,,0.00,2018-08-24,10:16,-150.60
1hour,LONG,BANKNIFTY,2018-08-24,13:16,27866.30,2018-08-27,14:16,28252.60,PROFIT,386.30,2018-08-27,12:16,429.90,2018-08-24,15:16,-31.60
1hour,SHORT,BANKNIFTY,2018-08-27,14:16,28252.60,2018-08-30,14:16,28111.40,PROFIT,141.20,2018-08-30,12:16,261.30,2018-08-29,10:16,-37.60
1hour,LONG,BANKNIFTY,2018-08-30,14:16,28111.40,2018-09-03,11:16,28021.75,LOSS,-89.65,,,0.00,2018-08-31,10:16,-153.30
1hour,SHORT,BANKNIFTY,2018-09-03,11:16,28021.75,2018-09-06,09:16,27388.75,PROFIT,633.00,2018-09-05,13:16,871.55,2018-09-03,11:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-06,12:16,27311.95,2018-09-06,14:16,27459.75,LOSS,-147.80,,,0.00,2018-09-06,13:16,-134.20
1hour,SHORT,BANKNIFTY,2018-09-07,09:16,27369.15,2018-09-10,13:16,27232.10,PROFIT,137.05,2018-09-10,11:16,191.40,2018-09-07,14:16,-125.35
1hour,LONG,BANKNIFTY,2018-09-10,13:16,27232.10,2018-09-11,14:16,26818.55,LOSS,-413.55,2018-09-11,10:16,39.25,2018-09-11,13:16,-209.45
1hour,LONG,BANKNIFTY,2018-09-12,13:16,26795.85,2018-09-14,15:16,27143.85,PROFIT,348.00,2018-09-14,14:16,365.25,2018-09-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-14,15:16,27143.85,2018-09-17,12:16,26858.55,PROFIT,285.30,2018-09-17,10:16,390.35,2018-09-14,15:16,0.00
1hour,LONG,BANKNIFTY,2018-09-17,12:16,26858.55,2018-09-18,10:16,26630.65,LOSS,-227.90,,,0.00,2018-09-18,09:16,-112.30
1hour,LONG,BANKNIFTY,2018-09-19,10:16,26497.10,2018-09-21,13:16,25663.35,LOSS,-833.75,,,0.00,2018-09-21,12:16,-655.75
1hour,LONG,BANKNIFTY,2018-09-24,12:16,25157.65,2018-09-26,11:16,25350.35,PROFIT,192.70,2018-09-26,09:16,310.25,2018-09-25,09:16,-252.20
1hour,SHORT,BANKNIFTY,2018-09-26,11:16,25350.35,2018-09-28,11:16,25226.70,PROFIT,123.65,2018-09-28,09:16,367.00,2018-09-26,14:16,-44.25
1hour,LONG,BANKNIFTY,2018-10-01,12:16,24912.15,2018-10-03,14:16,25064.00,PROFIT,151.85,2018-10-03,11:16,500.75,2018-10-01,12:16,0.00
1hour,LONG,BANKNIFTY,2018-10-04,14:16,24863.65,2018-10-05,15:16,24306.35,LOSS,-557.30,,,0.00,2018-10-05,14:16,-395.60
1hour,SHORT,BANKNIFTY,2018-10-09,10:16,24577.10,2018-10-10,10:16,24997.15,LOSS,-420.05,2018-10-09,14:16,57.30,2018-10-10,09:16,-223.30
1hour,LONG,BANKNIFTY,2018-10-11,12:16,24915.05,2018-10-12,12:16,25394.20,PROFIT,479.15,2018-10-12,09:16,546.25,2018-10-11,13:16,-166.40
1hour,SHORT,BANKNIFTY,2018-10-12,12:16,25394.20,2018-10-15,14:16,25376.10,PROFIT,18.10,2018-10-15,10:16,183.25,2018-10-12,13:16,-18.85
1hour,LONG,BANKNIFTY,2018-10-15,14:16,25376.10,2018-10-16,14:16,25598.45,PROFIT,222.35,2018-10-16,10:16,302.70,2018-10-15,14:16,0.00
1hour,LONG,BANKNIFTY,2018-10-19,14:16,25058.15,2018-10-22,13:16,25244.20,PROFIT,186.05,2018-10-22,11:16,368.15,2018-10-19,14:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-22,13:16,25244.20,2018-10-23,15:16,25029.55,PROFIT,214.65,2018-10-23,13:16,374.60,2018-10-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-24,13:16,24922.05,2018-10-25,15:16,24845.85,PROFIT,76.20,2018-10-25,13:16,184.40,2018-10-24,14:16,-201.25
1hour,LONG,BANKNIFTY,2018-10-25,15:16,24845.85,2018-10-26,14:16,24456.50,LOSS,-389.35,,,0.00,2018-10-26,13:16,-284.50
1hour,SHORT,BANKNIFTY,2018-10-30,11:16,24954.90,2018-10-31,13:16,24973.70,LOSS,-18.80,2018-10-31,09:16,332.30,2018-10-30,12:16,-7.60
1hour,SHORT,BANKNIFTY,2018-11-01,11:16,25216.25,2018-11-02,10:16,25700.60,LOSS,-484.35,,,0.00,2018-11-02,09:16,-384.00
