TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,LONG,NIFTY,2012-05-18,13:46,4887.15,2012-05-22,14:31,4868.75,LOSS,-18.40,2012-05-22,09:16,63.75,2012-05-18,14:46,-21.20
15min,SHORT,NIFTY,2012-05-22,14:31,4858.80,2012-05-24,11:31,4883.46,LOSS,-24.66,2012-05-23,11:46,46.70,2012-05-22,15:16,-7.25
15min,LONG,NIFTY,2012-05-24,11:46,4884.20,2012-05-30,09:16,4961.50,PROFIT,77.30,2012-05-29,13:46,132.90,2012-05-24,13:16,-16.80
15min,SHORT,NIFTY,2012-05-30,09:16,4957.20,2012-06-04,15:16,4855.50,PROFIT,101.70,2012-06-04,09:31,182.05,2012-05-30,14:16,-17.75
15min,LONG,NIFTY,2012-06-05,09:16,4875.55,2012-06-11,15:01,5054.78,PROFIT,179.23,2012-06-11,12:16,246.00,2012-06-05,14:01,-24.40
15min,SHORT,NIFTY,2012-06-11,15:01,5051.55,2012-06-12,14:46,5114.05,LOSS,-62.50,2012-06-12,10:31,20.75,2012-06-12,14:31,-58.10
15min,LONG,NIFTY,2012-06-13,09:16,5115.25,2012-06-14,14:01,5064.35,LOSS,-50.90,2012-06-13,12:46,29.15,2012-06-14,13:46,-48.05
15min,SHORT,NIFTY,2012-06-14,14:16,5058.90,2012-06-15,14:01,5130.56,LOSS,-71.66,2012-06-14,15:01,10.75,2012-06-15,13:01,-57.65
15min,LONG,NIFTY,2012-06-15,14:31,5136.35,2012-06-18,11:01,5108.65,LOSS,-27.70,2012-06-18,09:16,46.45,2012-06-15,14:46,-4.15
15min,SHORT,NIFTY,2012-06-18,11:01,5098.80,2012-06-20,14:46,5139.71,LOSS,-40.91,2012-06-18,14:01,55.40,2012-06-20,11:01,-32.00
15min,LONG,NIFTY,2012-06-21,14:16,5147.25,2012-06-22,09:16,5098.43,LOSS,-48.82,2012-06-21,15:16,22.40,2012-06-21,14:16,0.00
15min,SHORT,NIFTY,2012-06-25,15:01,5114.15,2012-06-29,09:16,5189.00,LOSS,-74.85,2012-06-26,14:31,11.75,2012-06-28,11:46,-43.85
15min,LONG,NIFTY,2012-06-29,09:16,5217.20,2012-07-09,09:16,5285.01,PROFIT,67.81,2012-07-05,15:01,110.80,2012-06-29,09:16,0.00
15min,SHORT,NIFTY,2012-07-09,11:31,5273.15,2012-07-10,13:46,5314.55,LOSS,-41.40,2012-07-09,13:16,10.55,2012-07-10,12:16,-36.10
15min,LONG,NIFTY,2012-07-10,13:46,5321.20,2012-07-12,09:16,5240.65,LOSS,-80.55,2012-07-10,15:16,25.25,2012-07-11,15:16,-17.85
15min,SHORT,NIFTY,2012-07-12,09:16,5255.75,2012-07-19,09:16,5251.10,PROFIT,4.65,2012-07-18,10:46,83.25,2012-07-13,09:31,-9.75
15min,LONG,NIFTY,2012-07-19,09:16,5250.35,2012-07-20,10:01,5208.81,LOSS,-41.54,2012-07-19,13:46,4.50,2012-07-20,09:46,-38.65
15min,SHORT,NIFTY,2012-07-20,10:01,5199.65,2012-07-27,09:16,5124.35,PROFIT,75.30,2012-07-26,15:01,161.75,2012-07-20,13:16,-17.75
15min,LONG,NIFTY,2012-07-27,09:16,5119.75,2012-08-03,09:31,5187.67,PROFIT,67.92,2012-08-01,13:01,122.75,2012-07-27,14:31,-32.35
15min,SHORT,NIFTY,2012-08-03,09:31,5183.05,2012-08-03,15:01,5219.70,LOSS,-36.65,2012-08-03,11:16,16.30,2012-08-03,14:46,-33.05
15min,LONG,NIFTY,2012-08-06,09:16,5267.45,2012-08-09,13:46,5320.21,PROFIT,52.76,2012-08-08,14:01,101.95,2012-08-06,09:16,0.00
15min,SHORT,NIFTY,2012-08-09,14:16,5313.65,2012-08-13,15:01,5350.44,LOSS,-36.79,2012-08-10,12:46,14.90,2012-08-13,14:46,-25.55
15min,LONG,NIFTY,2012-08-14,09:31,5354.85,2012-08-17,13:31,5355.92,PROFIT,1.07,2012-08-17,12:16,42.90,2012-08-14,11:16,-23.85
15min,SHORT,NIFTY,2012-08-17,13:31,5350.00,2012-08-21,14:46,5409.72,LOSS,-59.72,,,0.00,2012-08-21,14:31,-47.55
15min,LONG,NIFTY,2012-08-21,14:46,5412.60,2012-08-23,14:16,5406.05,LOSS,-6.55,2012-08-23,12:31,35.10,2012-08-22,11:46,-7.30
15min,SHORT,NIFTY,2012-08-23,14:31,5405.10,2012-08-30,15:01,5311.68,PROFIT,93.42,2012-08-30,10:01,147.00,2012-08-23,15:16,-13.60
15min,LONG,NIFTY,2012-08-30,15:01,5317.35,2012-08-31,13:46,5248.35,LOSS,-69.00,2012-08-30,15:16,2.00,2012-08-31,13:31,-54.05
15min,SHORT,NIFTY,2012-08-31,13:46,5247.00,2012-09-07,09:16,5309.20,LOSS,-62.20,2012-09-06,12:01,26.00,2012-09-03,09:31,-44.60
15min,LONG,NIFTY,2012-09-07,09:16,5310.65,2012-09-20,09:16,5542.10,PROFIT,231.45,2012-09-17,09:16,330.45,2012-09-07,09:16,0.00
15min,SHORT,NIFTY,2012-09-20,09:31,5555.80,2012-09-21,09:16,5609.58,LOSS,-53.78,2012-09-20,15:16,13.00,2012-09-20,11:01,-23.30
15min,LONG,NIFTY,2012-09-21,09:31,5630.05,2012-10-05,09:46,5753.91,PROFIT,123.86,2012-10-04,12:46,169.85,2012-09-21,09:31,0.00
15min,SHORT,NIFTY,2012-10-05,10:29,5752.30,2012-10-11,13:46,5696.64,PROFIT,55.66,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
15min,LONG,NIFTY,2012-10-11,13:46,5696.85,2012-10-16,14:46,5657.86,LOSS,-38.99,2012-10-12,10:46,22.15,2012-10-15,11:31,-41.60
15min,SHORT,NIFTY,2012-10-16,14:46,5644.95,2012-10-18,11:31,5694.26,LOSS,-49.31,2012-10-17,14:16,5.20,2012-10-18,11:16,-32.20
15min,LONG,NIFTY,2012-10-18,11:31,5701.60,2012-10-19,14:16,5665.24,LOSS,-36.36,2012-10-18,15:01,16.80,2012-10-19,13:46,-34.45
15min,SHORT,NIFTY,2012-10-19,14:16,5660.50,2012-11-01,14:31,5645.35,PROFIT,15.15,2012-10-31,12:31,76.55,2012-10-23,09:16,-57.80
15min,LONG,NIFTY,2012-11-02,09:16,5690.65,2012-11-08,09:16,5709.95,PROFIT,19.30,2012-11-07,13:16,82.50,2012-11-05,13:46,-8.40
15min,SHORT,NIFTY,2012-11-08,09:16,5726.35,2012-11-21,14:01,5608.42,PROFIT,117.93,2012-11-19,13:46,170.80,2012-11-09,09:31,-18.60
15min,LONG,NIFTY,2012-11-21,15:01,5614.20,2012-12-06,09:31,5860.29,PROFIT,246.09,2012-12-05,09:31,302.55,2012-11-23,14:01,-16.20
15min,SHORT,NIFTY,2012-12-06,09:31,5856.65,2012-12-06,15:01,5915.89,LOSS,-59.24,2012-12-06,10:46,11.90,2012-12-06,14:46,-45.00
15min,LONG,NIFTY,2012-12-06,15:01,5936.80,2012-12-11,13:31,5888.01,LOSS,-48.79,2012-12-11,09:16,23.75,2012-12-10,14:46,-43.90
15min,SHORT,NIFTY,2012-12-11,13:31,5875.15,2012-12-18,13:46,5898.65,LOSS,-23.50,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
15min,LONG,NIFTY,2012-12-18,14:01,5900.70,2012-12-20,10:46,5884.03,LOSS,-16.67,2012-12-19,09:31,32.80,2012-12-18,14:16,-9.65
15min,SHORT,NIFTY,2012-12-21,09:16,5873.75,2012-12-26,11:31,5892.91,LOSS,-19.16,2012-12-21,15:16,28.90,2012-12-26,11:16,-14.05
15min,LONG,NIFTY,2012-12-26,11:31,5897.50,2012-12-27,15:01,5872.33,LOSS,-25.17,2012-12-26,12:31,15.85,2012-12-27,14:46,-11.55
15min,SHORT,NIFTY,2012-12-27,15:01,5869.45,2013-01-01,09:16,5937.90,LOSS,-68.45,,,0.00,2012-12-31,09:16,-40.95
15min,LONG,NIFTY,2013-01-01,09:16,5945.55,2013-01-07,15:16,5979.11,PROFIT,33.56,2013-01-07,10:46,79.30,2013-01-01,09:31,-0.65
15min,SHORT,NIFTY,2013-01-07,15:16,5977.90,2013-01-08,15:01,6006.30,LOSS,-28.40,2013-01-08,12:01,9.35,2013-01-08,14:01,-13.65
15min,LONG,NIFTY,2013-01-09,09:16,6008.00,2013-01-09,15:01,5976.73,LOSS,-31.27,2013-01-09,11:16,8.25,2013-01-09,14:46,-25.25
15min,SHORT,NIFTY,2013-01-09,15:01,5967.80,2013-01-11,09:16,6014.85,LOSS,-47.05,2013-01-10,14:01,13.25,2013-01-10,09:16,-28.15
15min,LONG,NIFTY,2013-01-14,12:46,6004.90,2013-01-16,15:01,6007.85,PROFIT,2.95,2013-01-15,14:31,60.10,2013-01-14,13:46,-5.65
15min,SHORT,NIFTY,2013-01-16,15:01,6000.10,2013-01-18,09:16,6062.20,LOSS,-62.10,2013-01-16,15:16,1.55,2013-01-17,14:16,-48.55
15min,LONG,NIFTY,2013-01-18,09:16,6068.55,2013-01-22,14:31,6050.60,LOSS,-17.95,2013-01-22,10:46,30.30,2013-01-18,14:16,-14.40
15min,SHORT,NIFTY,2013-01-22,14:31,6048.40,2013-01-25,15:16,6075.26,LOSS,-26.86,2013-01-24,10:16,36.15,2013-01-25,14:16,-24.00
15min,LONG,NIFTY,2013-01-25,15:16,6078.15,2013-01-29,14:46,6048.73,LOSS,-29.42,2013-01-29,11:16,27.85,2013-01-29,14:31,-23.45
15min,SHORT,NIFTY,2013-01-29,14:46,6047.60,2013-02-13,09:16,5949.12,PROFIT,98.48,2013-02-11,10:31,155.20,2013-01-30,09:16,-21.00
15min,LONG,NIFTY,2013-02-13,09:16,5949.35,2013-02-14,10:16,5922.32,LOSS,-27.03,2013-02-13,11:16,18.65,2013-02-14,09:16,-20.30
15min,SHORT,NIFTY,2013-02-14,10:46,5918.80,2013-02-18,14:16,5910.12,PROFIT,8.68,2013-02-15,13:46,64.60,2013-02-14,11:46,-13.60
15min,LONG,NIFTY,2013-02-19,14:46,5924.60,2013-02-21,09:16,5909.37,LOSS,-15.23,2013-02-20,10:01,34.60,2013-02-19,14:46,0.00
15min,SHORT,NIFTY,2013-02-21,09:16,5906.20,2013-02-28,09:16,5839.90,PROFIT,66.30,2013-02-27,10:16,155.20,2013-02-21,09:31,-2.85
15min,LONG,NIFTY,2013-02-28,09:16,5831.85,2013-02-28,12:16,5760.83,LOSS,-71.02,2013-02-28,10:46,3.30,2013-02-28,12:01,-41.35
15min,SHORT,NIFTY,2013-02-28,13:31,5735.25,2013-03-05,11:46,5754.19,LOSS,-18.94,2013-03-04,09:46,63.45,2013-02-28,14:01,-27.35
15min,LONG,NIFTY,2013-03-05,11:46,5759.60,2013-03-12,12:01,5907.47,PROFIT,147.87,2013-03-11,12:16,205.00,2013-03-05,12:31,-7.15
15min,SHORT,NIFTY,2013-03-12,12:01,5906.00,2013-03-14,12:16,5887.75,PROFIT,18.25,2013-03-14,09:46,111.70,2013-03-12,14:16,-27.70
15min,LONG,NIFTY,2013-03-14,12:16,5890.70,2013-03-18,09:16,5817.75,LOSS,-72.95,2013-03-15,09:31,51.75,2013-03-15,14:46,-20.70
15min,SHORT,NIFTY,2013-03-18,09:16,5831.00,2013-03-25,09:16,5714.49,PROFIT,116.51,2013-03-22,13:46,192.75,2013-03-19,09:16,-17.35
15min,LONG,NIFTY,2013-03-28,15:01,5690.10,2013-04-03,14:46,5697.21,PROFIT,7.11,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
15min,SHORT,NIFTY,2013-04-03,15:01,5674.50,2013-04-09,12:16,5599.01,PROFIT,75.49,2013-04-05,12:01,136.30,2013-04-03,15:01,0.00
15min,LONG,NIFTY,2013-04-09,12:16,5599.20,2013-04-09,14:16,5542.29,LOSS,-56.91,,,0.00,2013-04-09,13:46,-48.60
15min,SHORT,NIFTY,2013-04-09,14:16,5516.85,2013-04-11,09:16,5605.70,LOSS,-88.85,2013-04-10,13:16,37.80,2013-04-10,15:01,-45.90
15min,LONG,NIFTY,2013-04-11,09:16,5580.35,2013-04-12,09:16,5512.27,LOSS,-68.08,2013-04-11,14:01,22.35,2013-04-11,12:46,-24.10
15min,SHORT,NIFTY,2013-04-12,13:11,5512.10,2013-04-15,13:16,5590.57,LOSS,-78.47,2013-04-15,10:01,5.60,2013-04-15,13:01,-69.85
15min,LONG,NIFTY,2013-04-16,09:31,5623.75,2013-04-30,12:46,5871.97,PROFIT,248.22,2013-04-30,09:16,319.65,2013-04-16,09:46,-7.45
15min,SHORT,NIFTY,2013-05-03,15:01,5938.90,2013-05-07,12:16,6014.46,LOSS,-75.56,2013-05-06,09:31,1.60,2013-05-07,12:01,-70.60
15min,LONG,NIFTY,2013-05-07,12:16,6021.20,2013-05-13,12:16,6053.84,PROFIT,32.64,2013-05-11,12:31,92.10,2013-05-07,13:46,-2.80
15min,SHORT,NIFTY,2013-05-13,12:16,6047.05,2013-05-15,09:31,6050.99,LOSS,-3.94,2013-05-13,15:01,73.70,2013-05-13,12:31,-2.05
15min,LONG,NIFTY,2013-05-15,09:31,6058.45,2013-05-20,15:01,6155.66,PROFIT,97.21,2013-05-20,10:46,168.05,2013-05-15,09:31,0.00
15min,SHORT,NIFTY,2013-05-21,09:46,6155.00,2013-05-27,14:31,6050.13,PROFIT,104.87,2013-05-24,10:16,213.80,2013-05-21,13:46,-16.15
15min,LONG,NIFTY,2013-05-27,14:31,6075.10,2013-05-31,09:31,6055.02,LOSS,-20.08,2013-05-30,15:01,53.75,2013-05-28,10:46,-12.10
15min,SHORT,NIFTY,2013-05-31,09:46,6048.25,2013-06-07,11:46,5960.15,PROFIT,88.10,2013-06-06,09:31,172.20,2013-05-31,12:16,-12.60
15min,LONG,NIFTY,2013-06-07,12:01,5963.60,2013-06-07,15:01,5891.48,LOSS,-72.12,,,0.00,2013-06-07,14:46,-67.05
15min,SHORT,NIFTY,2013-06-07,15:01,5876.10,2013-06-14,09:31,5769.27,PROFIT,106.83,2013-06-13,11:01,183.05,2013-06-10,09:31,-44.10
15min,LONG,NIFTY,2013-06-14,09:31,5770.55,2013-06-19,09:46,5786.58,PROFIT,16.03,2013-06-18,14:01,85.65,2013-06-14,09:46,-7.85
15min,SHORT,NIFTY,2013-06-19,10:01,5783.45,2013-06-25,12:46,5652.34,PROFIT,131.11,2013-06-24,14:16,206.75,2013-06-19,15:01,-39.75
15min,LONG,NIFTY,2013-06-25,13:46,5659.50,2013-07-03,09:16,5815.00,PROFIT,155.50,2013-07-01,15:01,241.00,2013-06-26,15:16,-77.40
15min,SHORT,NIFTY,2013-07-03,09:16,5797.25,2013-07-04,11:31,5832.73,LOSS,-35.48,2013-07-03,12:01,31.40,2013-07-04,11:16,-19.90
15min,LONG,NIFTY,2013-07-04,11:31,5832.75,2013-07-08,09:16,5822.66,LOSS,-10.09,2013-07-05,12:16,60.00,2013-07-04,13:46,-42.95
15min,SHORT,NIFTY,2013-07-08,09:16,5793.40,2013-07-09,09:16,5857.01,LOSS,-63.61,2013-07-08,10:01,9.85,2013-07-08,14:46,-31.80
15min,LONG,NIFTY,2013-07-09,09:31,5858.75,2013-07-10,14:16,5813.38,LOSS,-45.37,2013-07-10,09:16,13.30,2013-07-10,14:01,-38.25
15min,SHORT,NIFTY,2013-07-10,14:16,5813.30,2013-07-11,09:16,5895.05,LOSS,-81.75,2013-07-10,15:16,0.70,2013-07-10,14:46,-8.45
15min,LONG,NIFTY,2013-07-11,09:16,5909.90,2013-07-16,09:16,5927.70,PROFIT,17.80,2013-07-15,12:46,122.30,2013-07-11,09:16,0.00
15min,SHORT,NIFTY,2013-07-16,09:16,5940.85,2013-07-18,09:16,5998.63,LOSS,-57.78,2013-07-17,14:31,8.10,2013-07-17,10:46,-47.55
15min,LONG,NIFTY,2013-07-18,13:46,6002.80,2013-07-24,09:16,6033.65,PROFIT,30.85,2013-07-23,10:31,83.55,2013-07-18,14:01,-5.60
15min,SHORT,NIFTY,2013-07-24,09:46,6032.30,2013-08-01,09:16,5779.55,PROFIT,252.75,2013-07-31,10:01,352.15,2013-07-24,09:46,0.00
15min,LONG,NIFTY,2013-08-01,09:16,5792.25,2013-08-01,11:16,5707.14,LOSS,-85.11,2013-08-01,09:31,11.60,2013-08-01,11:01,-73.70
15min,SHORT,NIFTY,2013-08-01,11:16,5692.55,2013-08-12,09:16,5601.04,PROFIT,91.51,2013-08-07,10:31,204.55,2013-08-01,12:01,-65.45
15min,LONG,NIFTY,2013-08-12,11:46,5601.45,2013-08-16,09:31,5674.74,PROFIT,73.29,2013-08-14,15:16,146.85,2013-08-12,12:46,-0.45
15min,SHORT,NIFTY,2013-08-16,09:31,5658.40,2013-08-21,09:16,5498.65,PROFIT,159.75,2013-08-20,09:31,331.00,2013-08-16,09:31,0.00
15min,LONG,NIFTY,2013-08-23,10:01,5437.10,2013-08-27,09:16,5407.63,LOSS,-29.47,2013-08-26,14:31,79.50,2013-08-23,11:01,-25.10
15min,SHORT,NIFTY,2013-08-27,09:31,5406.60,2013-08-28,14:31,5281.50,PROFIT,125.10,2013-08-28,10:16,273.50,2013-08-27,09:31,0.00
15min,LONG,NIFTY,2013-08-28,14:31,5288.45,2013-09-03,12:01,5453.00,PROFIT,164.55,2013-09-02,14:16,269.10,2013-08-28,15:16,-12.45
15min,SHORT,NIFTY,2013-09-03,12:16,5449.40,2013-09-05,09:16,5563.10,LOSS,-113.70,2013-09-03,15:16,113.90,2013-09-04,12:01,-6.60
15min,LONG,NIFTY,2013-09-05,09:16,5600.60,2013-09-16,12:46,5809.17,PROFIT,208.56,2013-09-16,09:16,340.65,2013-09-05,14:16,-36.55
15min,SHORT,NIFTY,2013-09-16,12:46,5803.75,2013-09-19,09:16,6050.15,LOSS,-246.40,,,0.00,2013-09-18,15:16,-106.60
15min,LONG,NIFTY,2013-09-19,09:16,6055.60,2013-09-20,11:01,6047.53,LOSS,-8.07,2013-09-19,14:31,79.90,2013-09-19,09:16,0.00
15min,SHORT,NIFTY,2013-09-20,11:01,5957.55,2013-09-26,14:01,5905.78,PROFIT,51.77,2013-09-25,13:46,141.55,2013-09-20,15:16,-66.15
15min,LONG,NIFTY,2013-09-26,14:01,5909.65,2013-09-27,14:46,5834.12,LOSS,-75.53,,,0.00,2013-09-27,14:31,-72.40
15min,SHORT,NIFTY,2013-09-27,14:46,5833.40,2013-10-03,09:16,5821.10,PROFIT,12.30,2013-10-01,09:16,116.10,2013-09-27,15:01,-6.50
15min,LONG,NIFTY,2013-10-03,09:16,5823.05,2013-10-07,09:16,5861.49,PROFIT,38.44,2013-10-04,14:01,123.45,2013-10-03,09:31,-1.15
15min,SHORT,NIFTY,2013-10-07,09:16,5852.65,2013-10-08,09:16,5978.90,LOSS,-126.25,2013-10-07,10:31,13.15,2013-10-07,15:16,-57.00
15min,LONG,NIFTY,2013-10-08,09:16,5962.35,2013-10-09,09:16,5879.67,LOSS,-82.68,2013-10-08,10:01,18.85,2013-10-08,15:16,-46.20
15min,SHORT,NIFTY,2013-10-15,11:01,6067.80,2013-10-18,10:46,6130.42,LOSS,-62.62,2013-10-17,15:01,30.60,2013-10-18,10:31,-60.60
15min,LONG,NIFTY,2013-10-18,10:46,6130.75,2013-10-23,12:01,6142.26,PROFIT,11.51,2013-10-22,09:46,85.65,2013-10-18,10:46,0.00
15min,SHORT,NIFTY,2013-10-23,12:01,6141.70,2013-10-24,09:16,6197.62,LOSS,-55.92,2013-10-23,13:46,19.20,2013-10-23,15:01,-39.65
15min,LONG,NIFTY,2013-10-24,09:16,6208.80,2013-10-24,14:31,6153.43,LOSS,-55.37,2013-10-24,09:46,39.95,2013-10-24,13:31,-37.55
15min,SHORT,NIFTY,2013-10-25,09:16,6148.35,2013-10-29,12:31,6157.57,LOSS,-9.22,2013-10-29,10:01,63.60,2013-10-25,13:31,-19.35
15min,LONG,NIFTY,2013-10-29,12:31,6171.55,2013-11-05,10:01,6253.32,PROFIT,81.77,2013-11-01,09:31,158.80,2013-10-29,12:31,0.00
15min,SHORT,NIFTY,2013-11-05,10:16,6251.95,2013-11-07,12:01,6286.65,LOSS,-34.70,2013-11-06,15:01,37.90,2013-11-05,12:31,-39.45
15min,LONG,NIFTY,2013-11-14,09:46,6078.00,2013-11-20,15:01,6151.13,PROFIT,73.13,2013-11-19,13:46,127.20,2013-11-14,14:31,-24.75
15min,SHORT,NIFTY,2013-11-20,15:01,6118.45,2013-11-25,09:16,6065.20,PROFIT,53.25,2013-11-22,14:46,134.25,2013-11-20,15:01,0.00
15min,LONG,NIFTY,2013-11-25,09:16,6072.80,2013-11-27,11:16,6041.75,LOSS,-31.05,2013-11-25,15:01,41.65,2013-11-27,11:01,-28.95
15min,SHORT,NIFTY,2013-11-27,11:31,6041.45,2013-11-28,09:16,6095.43,LOSS,-53.98,2013-11-27,12:01,4.75,2013-11-27,14:46,-27.10
15min,LONG,NIFTY,2013-11-28,09:16,6099.40,2013-12-04,14:31,6169.55,PROFIT,70.15,2013-12-02,12:46,124.40,2013-11-28,14:46,-22.65
15min,SHORT,NIFTY,2013-12-04,15:01,6157.25,2013-12-05,09:16,6268.70,LOSS,-111.45,,,0.00,2013-12-04,15:16,-11.60
15min,LONG,NIFTY,2013-12-05,09:16,6281.90,2013-12-11,09:16,6303.76,PROFIT,21.86,2013-12-09,10:01,91.90,2013-12-05,14:01,-47.25
15min,SHORT,NIFTY,2013-12-11,09:31,6298.80,2013-12-18,10:46,6191.12,PROFIT,107.68,2013-12-17,15:01,160.95,2013-12-11,15:16,-24.95
15min,LONG,NIFTY,2013-12-18,10:46,6194.40,2013-12-19,09:46,6155.90,LOSS,-38.50,2013-12-18,15:16,34.55,2013-12-19,09:31,-26.15
15min,SHORT,NIFTY,2013-12-30,14:16,6281.80,2014-01-02,09:16,6330.90,LOSS,-49.10,2013-12-30,14:46,1.15,2014-01-01,10:46,-33.70
15min,LONG,NIFTY,2014-01-02,09:16,6341.35,2014-01-02,13:46,6306.93,LOSS,-34.42,2014-01-02,09:46,7.55,2014-01-02,13:16,-11.65
15min,SHORT,NIFTY,2014-01-02,13:46,6297.45,2014-01-10,10:46,6203.74,PROFIT,93.71,2014-01-10,09:16,147.20,2014-01-02,13:46,0.00
15min,LONG,NIFTY,2014-01-10,10:46,6206.30,2014-01-10,15:01,6164.86,LOSS,-41.44,2014-01-10,13:31,32.25,2014-01-10,14:16,-25.95
15min,SHORT,NIFTY,2014-01-17,14:31,6259.80,2014-01-21,09:16,6322.00,LOSS,-62.20,2014-01-20,09:31,10.60,2014-01-20,14:46,-45.65
15min,LONG,NIFTY,2014-01-21,09:31,6324.70,2014-01-24,09:16,6299.65,LOSS,-25.05,2014-01-23,14:31,27.80,2014-01-21,12:01,-21.95
15min,SHORT,NIFTY,2014-01-24,10:16,6305.85,2014-01-31,09:16,6087.54,PROFIT,218.31,2014-01-30,14:31,269.50,2014-01-24,10:16,0.00
15min,LONG,NIFTY,2014-01-31,09:46,6090.85,2014-02-03,12:31,6035.59,LOSS,-55.26,2014-01-31,10:01,4.90,2014-02-03,12:16,-49.65
15min,SHORT,NIFTY,2014-02-03,12:46,6028.65,2014-02-04,14:31,6013.19,PROFIT,15.46,2014-02-04,09:46,87.00,2014-02-03,13:31,-10.45
15min,LONG,NIFTY,2014-02-05,13:16,6013.30,2014-02-06,10:31,5983.45,LOSS,-29.85,2014-02-06,09:31,34.40,2014-02-06,10:16,-28.00
15min,SHORT,NIFTY,2014-02-13,10:16,6049.20,2014-02-14,15:16,6050.80,LOSS,-1.60,2014-02-14,13:46,58.55,2014-02-13,10:31,-2.05
15min,LONG,NIFTY,2014-02-14,15:16,6053.35,2014-02-20,09:31,6109.98,PROFIT,56.63,2014-02-19,15:16,105.55,2014-02-17,11:01,-3.60
15min,SHORT,NIFTY,2014-02-20,09:31,6109.25,2014-02-21,09:31,6140.98,LOSS,-31.73,2014-02-20,15:16,17.20,2014-02-21,09:16,-16.80
15min,LONG,NIFTY,2014-02-21,09:31,6141.50,2014-03-03,13:31,6220.95,PROFIT,79.45,2014-02-28,15:01,136.10,2014-02-21,14:01,-5.55
15min,SHORT,NIFTY,2014-03-03,13:46,6219.45,2014-03-04,11:46,6276.55,LOSS,-57.10,2014-03-03,15:16,1.45,2014-03-04,11:31,-54.35
15min,LONG,NIFTY,2014-03-04,12:01,6277.45,2014-03-13,15:16,6485.95,PROFIT,208.50,2014-03-11,09:16,284.45,2014-03-04,12:16,-0.75
15min,SHORT,NIFTY,2014-03-14,09:16,6466.30,2014-03-14,15:01,6504.10,LOSS,-37.80,2014-03-14,13:01,28.25,2014-03-14,14:46,-22.45
15min,LONG,NIFTY,2014-03-14,15:01,6504.85,2014-03-20,14:46,6483.16,LOSS,-21.69,2014-03-18,09:31,58.70,2014-03-20,14:31,-16.30
15min,SHORT,NIFTY,2014-03-20,15:01,6482.95,2014-03-24,09:16,6539.20,LOSS,-56.25,,,0.00,2014-03-21,09:16,-25.65
15min,LONG,NIFTY,2014-03-24,09:16,6553.80,2014-03-26,14:16,6581.58,PROFIT,27.78,2014-03-26,12:46,68.00,2014-03-24,09:16,0.00
15min,SHORT,NIFTY,2014-04-04,14:01,6692.15,2014-04-09,09:16,6728.75,LOSS,-36.60,2014-04-07,13:01,36.80,2014-04-07,09:16,-25.10
15min,LONG,NIFTY,2014-04-09,09:16,6722.30,2014-04-11,09:16,6753.15,PROFIT,30.85,2014-04-10,13:16,95.10,2014-04-09,11:31,-13.00
15min,SHORT,NIFTY,2014-04-11,10:31,6753.10,2014-04-17,13:16,6747.48,PROFIT,5.62,2014-04-16,15:16,79.25,2014-04-11,14:46,-30.60
15min,LONG,NIFTY,2014-04-17,13:16,6750.50,2014-04-25,13:01,6802.40,PROFIT,51.90,2014-04-23,12:16,101.05,2014-04-17,13:16,0.00
15min,SHORT,NIFTY,2014-04-25,13:01,6795.80,2014-05-09,09:46,6706.36,PROFIT,89.44,2014-05-08,12:46,151.20,2014-04-25,13:01,0.00
15min,LONG,NIFTY,2014-05-09,09:46,6709.95,2014-05-16,13:16,7271.30,PROFIT,561.35,2014-05-16,09:46,836.70,2014-05-09,10:01,-0.45
15min,SHORT,NIFTY,2014-05-16,13:31,7182.95,2014-05-22,11:01,7305.30,LOSS,-122.35,,,0.00,2014-05-20,10:01,-124.30
15min,LONG,NIFTY,2014-05-22,12:01,7312.00,2014-05-26,14:16,7395.51,PROFIT,83.51,2014-05-26,11:31,184.50,2014-05-22,14:46,-40.30
15min,SHORT,NIFTY,2014-05-26,14:16,7367.30,2014-06-02,11:46,7327.75,PROFIT,39.55,2014-05-30,15:16,143.85,2014-05-26,14:16,0.00
15min,LONG,NIFTY,2014-06-02,11:46,7328.10,2014-06-10,09:31,7581.82,PROFIT,253.72,2014-06-09,11:31,338.95,2014-06-02,11:46,0.00
15min,SHORT,NIFTY,2014-06-13,12:31,7589.65,2014-06-17,14:31,7604.25,LOSS,-14.60,2014-06-16,09:46,95.20,2014-06-17,14:16,-12.70
15min,LONG,NIFTY,2014-06-17,14:31,7625.90,2014-06-18,12:31,7563.46,LOSS,-62.44,2014-06-18,10:31,34.40,2014-06-18,12:16,-51.25
15min,SHORT,NIFTY,2014-06-18,12:31,7558.55,2014-06-24,09:31,7541.76,PROFIT,16.79,2014-06-23,14:46,104.75,2014-06-18,14:46,-48.40
15min,LONG,NIFTY,2014-06-24,09:31,7568.55,2014-06-26,09:46,7517.18,LOSS,-51.37,2014-06-24,13:46,21.60,2014-06-26,09:31,-47.55
