TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2018-12-24,14:16,26728.30,2018-12-26,12:16,26551.25,PROFIT,177.05,2018-12-26,09:16,297.90,2018-12-24,14:16,0.00
1hour,LONG,BANKNIFTY,2018-12-26,13:16,26836.55,2018-12-27,14:16,26867.50,PROFIT,30.95,2018-12-27,11:16,257.90,2018-12-26,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-27,14:16,26867.50,2018-12-28,09:16,27178.10,LOSS,-310.60,,,0.00,2018-12-27,15:16,-11.05
1hour,LONG,BANKNIFTY,2018-12-28,09:16,27178.10,2018-12-28,14:16,27115.75,LOSS,-62.35,,,0.00,2018-12-28,13:16,-36.55
1hour,LONG,BANKNIFTY,2018-12-28,15:16,27125.25,2018-12-31,12:16,27138.60,PROFIT,13.35,2018-12-31,09:16,64.35,2018-12-28,15:16,0.00
1hour,LONG,BANKNIFTY,2018-12-31,13:16,27168.80,2019-01-01,09:16,27070.70,LOSS,-98.10,,,0.00,2018-12-31,14:16,-9.75
1hour,SHORT,BANKNIFTY,2019-01-01,09:16,27070.70,2019-01-01,14:16,27386.80,LOSS,-316.10,,,0.00,2019-01-01,10:16,-42.00
1hour,LONG,BANKNIFTY,2019-01-01,14:16,27386.80,2019-01-02,12:16,27210.40,LOSS,-176.40,2019-01-01,15:16,5.60,2019-01-02,09:16,-65.00
1hour,SHORT,BANKNIFTY,2019-01-02,12:16,27210.40,2019-01-04,10:16,27068.95,PROFIT,141.45,2019-01-03,14:16,251.10,2019-01-02,12:16,0.00
1hour,LONG,BANKNIFTY,2019-01-04,10:16,27068.95,2019-01-04,13:16,27090.50,PROFIT,21.55,2019-01-04,12:16,174.10,2019-01-04,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-04,13:16,27090.50,2019-01-04,14:16,27189.20,LOSS,-98.70,,,0.00,2019-01-04,13:16,0.00
1hour,LONG,BANKNIFTY,2019-01-04,14:16,27189.20,2019-01-07,14:16,27305.85,PROFIT,116.65,2019-01-07,09:16,260.35,2019-01-04,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-08,10:16,27280.45,2019-01-08,11:16,27306.65,LOSS,-26.20,,,0.00,2019-01-08,10:16,0.00
1hour,LONG,BANKNIFTY,2019-01-08,12:16,27319.85,2019-01-09,13:16,27524.10,PROFIT,204.25,2019-01-09,12:16,354.15,2019-01-08,12:16,0.00
1hour,LONG,BANKNIFTY,2019-01-09,14:16,27742.40,2019-01-10,11:16,27550.70,LOSS,-191.70,,,0.00,2019-01-10,10:16,-162.95
1hour,SHORT,BANKNIFTY,2019-01-10,11:16,27550.70,2019-01-10,12:16,27568.05,LOSS,-17.35,,,0.00,2019-01-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-10,13:16,27562.15,2019-01-11,14:16,27492.25,PROFIT,69.90,2019-01-11,13:16,124.80,2019-01-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-11,15:16,27453.90,2019-01-14,13:16,27279.40,PROFIT,174.50,2019-01-14,11:16,242.95,2019-01-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-14,14:16,27258.70,2019-01-15,09:16,27383.25,LOSS,-124.55,2019-01-14,15:16,10.45,2019-01-14,14:16,0.00
1hour,LONG,BANKNIFTY,2019-01-15,09:16,27383.25,2019-01-17,11:16,27460.30,PROFIT,77.05,2019-01-16,09:16,164.20,2019-01-15,13:16,-15.05
1hour,SHORT,BANKNIFTY,2019-01-17,11:16,27460.30,2019-01-17,14:16,27527.05,LOSS,-66.75,2019-01-17,13:16,62.75,2019-01-17,11:16,0.00
1hour,LONG,BANKNIFTY,2019-01-17,14:16,27527.05,2019-01-18,09:16,27457.50,LOSS,-69.55,2019-01-17,15:16,1.70,2019-01-17,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-18,09:16,27457.50,2019-01-18,10:16,27490.30,LOSS,-32.80,,,0.00,2019-01-18,09:16,0.00
1hour,LONG,BANKNIFTY,2019-01-18,10:16,27490.30,2019-01-18,11:16,27458.15,LOSS,-32.15,,,0.00,2019-01-18,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-18,11:16,27458.15,2019-01-18,12:16,27473.50,LOSS,-15.35,,,0.00,2019-01-18,11:16,0.00
1hour,LONG,BANKNIFTY,2019-01-18,13:16,27521.25,2019-01-18,14:16,27445.05,LOSS,-76.20,,,0.00,2019-01-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-18,14:16,27445.05,2019-01-21,09:16,27564.20,LOSS,-119.15,,,0.00,2019-01-18,15:16,-11.65
1hour,LONG,BANKNIFTY,2019-01-21,09:16,27564.20,2019-01-22,09:16,27467.55,LOSS,-96.65,2019-01-21,12:16,45.35,2019-01-21,11:16,-41.45
1hour,SHORT,BANKNIFTY,2019-01-22,09:16,27467.55,2019-01-22,13:16,27515.90,LOSS,-48.35,2019-01-22,11:16,57.55,2019-01-22,09:16,0.00
1hour,LONG,BANKNIFTY,2019-01-22,13:16,27515.90,2019-01-22,14:16,27485.50,LOSS,-30.40,,,0.00,2019-01-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-23,09:16,27462.55,2019-01-23,11:16,27548.35,LOSS,-85.80,2019-01-23,10:16,6.05,2019-01-23,09:16,0.00
1hour,LONG,BANKNIFTY,2019-01-23,11:16,27548.35,2019-01-23,14:16,27229.40,LOSS,-318.95,,,0.00,2019-01-23,13:16,-47.80
1hour,SHORT,BANKNIFTY,2019-01-23,14:16,27229.40,2019-01-24,14:16,27292.70,LOSS,-63.30,2019-01-24,12:16,39.50,2019-01-23,15:16,-21.35
1hour,LONG,BANKNIFTY,2019-01-25,09:16,27371.10,2019-01-25,13:16,27225.85,LOSS,-145.25,,,0.00,2019-01-25,11:16,-8.20
1hour,SHORT,BANKNIFTY,2019-01-25,13:16,27225.85,2019-01-30,09:16,26807.20,PROFIT,418.65,2019-01-29,13:16,728.65,2019-01-25,13:16,0.00
1hour,LONG,BANKNIFTY,2019-01-30,09:16,26807.20,2019-02-01,13:16,27163.10,PROFIT,355.90,2019-02-01,12:16,707.25,2019-01-30,10:16,-102.05
1hour,SHORT,BANKNIFTY,2019-02-01,13:16,27163.10,2019-02-04,13:16,27080.20,PROFIT,82.90,2019-02-04,10:16,277.75,2019-02-01,13:16,0.00
1hour,LONG,BANKNIFTY,2019-02-04,13:16,27080.20,2019-02-07,14:16,27403.60,PROFIT,323.40,2019-02-07,12:16,428.15,2019-02-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-07,14:16,27403.60,2019-02-08,12:16,27295.55,PROFIT,108.05,2019-02-08,10:16,150.65,2019-02-07,14:16,0.00
1hour,LONG,BANKNIFTY,2019-02-08,13:16,27439.55,2019-02-08,14:16,27275.45,LOSS,-164.10,,,0.00,2019-02-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-08,14:16,27275.45,2019-02-14,13:16,26970.05,PROFIT,305.40,2019-02-14,09:16,408.20,2019-02-08,15:16,-18.95
1hour,SHORT,BANKNIFTY,2019-02-15,09:16,26855.90,2019-02-15,13:16,26815.40,PROFIT,40.50,2019-02-15,10:16,173.40,2019-02-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-18,09:16,26787.65,2019-02-19,09:16,26869.05,LOSS,-81.40,2019-02-18,15:16,133.40,2019-02-18,09:16,0.00
1hour,LONG,BANKNIFTY,2019-02-19,09:16,26869.05,2019-02-19,14:16,26697.80,LOSS,-171.25,2019-02-19,12:16,90.45,2019-02-19,10:16,-8.80
1hour,SHORT,BANKNIFTY,2019-02-19,14:16,26697.80,2019-02-20,09:16,26849.55,LOSS,-151.75,2019-02-19,15:16,12.95,2019-02-19,14:16,0.00
1hour,LONG,BANKNIFTY,2019-02-20,09:16,26849.55,2019-02-20,13:16,26764.70,LOSS,-84.85,,,0.00,2019-02-20,11:16,-35.20
1hour,SHORT,BANKNIFTY,2019-02-20,13:16,26764.70,2019-02-20,14:16,26962.00,LOSS,-197.30,,,0.00,2019-02-20,13:16,0.00
1hour,LONG,BANKNIFTY,2019-02-20,14:16,26962.00,2019-02-22,09:16,26946.75,LOSS,-15.25,2019-02-21,13:16,107.55,2019-02-20,15:16,-6.50
1hour,SHORT,BANKNIFTY,2019-02-22,09:16,26946.75,2019-02-25,09:16,26983.80,LOSS,-37.05,2019-02-22,15:16,79.20,2019-02-22,09:16,0.00
1hour,LONG,BANKNIFTY,2019-02-25,09:16,26983.80,2019-02-26,09:16,26787.30,LOSS,-196.50,2019-02-25,14:16,202.30,2019-02-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-26,09:16,26787.30,2019-02-26,12:16,26995.30,LOSS,-208.00,,,0.00,2019-02-26,11:16,-144.50
1hour,LONG,BANKNIFTY,2019-02-26,12:16,26995.30,2019-02-26,14:16,26955.65,LOSS,-39.65,2019-02-26,13:16,31.90,2019-02-26,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-26,14:16,26955.65,2019-02-27,09:16,27148.40,LOSS,-192.75,2019-02-26,15:16,2.70,2019-02-26,14:16,0.00
1hour,LONG,BANKNIFTY,2019-02-27,09:16,27148.40,2019-02-27,11:16,26748.10,LOSS,-400.30,2019-02-27,10:16,11.50,2019-02-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-27,11:16,26748.10,2019-02-28,09:16,26864.80,LOSS,-116.70,,,0.00,2019-02-27,13:16,-98.80
1hour,SHORT,BANKNIFTY,2019-02-28,11:16,26840.85,2019-02-28,15:16,26789.90,PROFIT,50.95,2019-02-28,14:16,60.40,2019-02-28,13:16,-33.40
1day,SHORT,BANKNIFTY,2011-01-04,09:16,11559.60,2011-01-12,09:16,11129.25,PROFIT,430.35,2011-01-10,09:16,878.20,2011-01-04,09:16,0.00
1day,SHORT,BANKNIFTY,2011-01-13,09:16,10740.55,2011-01-20,09:16,10795.10,LOSS,-54.55,2011-01-14,09:16,296.80,2011-01-13,09:16,0.00
1day,LONG,BANKNIFTY,2011-01-21,09:16,10890.75,2011-01-25,09:16,10879.05,LOSS,-11.70,2011-01-24,09:16,251.70,2011-01-21,09:16,0.00
1day,SHORT,BANKNIFTY,2011-01-25,09:16,10879.05,2011-02-11,09:16,10447.80,PROFIT,431.25,2011-02-10,09:16,807.35,2011-01-25,09:16,0.00
1day,LONG,BANKNIFTY,2011-02-11,09:16,10447.80,2011-02-22,09:16,10835.10,PROFIT,387.30,2011-02-17,09:16,687.10,2011-02-11,09:16,0.00
1day,SHORT,BANKNIFTY,2011-02-23,09:16,10645.75,2011-03-01,09:16,10901.10,LOSS,-255.35,2011-02-24,09:16,398.90,2011-02-23,09:16,0.00
1day,LONG,BANKNIFTY,2011-03-01,09:16,10901.10,2011-03-11,09:16,10734.25,LOSS,-166.85,2011-03-04,09:16,80.30,2011-03-07,09:16,-108.45
1day,SHORT,BANKNIFTY,2011-03-11,09:16,10734.25,2011-03-14,09:16,10915.45,LOSS,-181.20,,,0.00,2011-03-11,09:16,0.00
1day,LONG,BANKNIFTY,2011-03-14,09:16,10915.45,2011-03-15,09:16,10750.70,LOSS,-164.75,,,0.00,2011-03-14,09:16,0.00
1day,SHORT,BANKNIFTY,2011-03-15,09:16,10750.70,2011-03-16,09:16,10967.05,LOSS,-216.35,,,0.00,2011-03-15,09:16,0.00
1day,LONG,BANKNIFTY,2011-03-16,09:16,10967.05,2011-03-18,09:16,10707.65,LOSS,-259.40,,,0.00,2011-03-17,09:16,-113.95
1day,SHORT,BANKNIFTY,2011-03-18,09:16,10707.65,2011-03-23,09:16,10959.45,LOSS,-251.80,,,0.00,2011-03-22,09:16,-62.95
1day,LONG,BANKNIFTY,2011-03-23,09:16,10959.45,2011-04-11,09:16,11580.65,PROFIT,621.20,2011-04-04,09:16,845.50,2011-03-23,09:16,0.00
1day,LONG,BANKNIFTY,2011-04-13,09:16,11849.90,2011-04-18,09:16,11556.15,LOSS,-293.75,,,0.00,2011-04-15,09:16,-115.10
1day,SHORT,BANKNIFTY,2011-04-18,09:16,11556.15,2011-04-20,09:16,11806.65,LOSS,-250.50,,,0.00,2011-04-19,09:16,-35.50
1day,LONG,BANKNIFTY,2011-04-20,09:16,11806.65,2011-04-28,09:16,11685.15,LOSS,-121.50,2011-04-21,09:16,80.30,2011-04-27,09:16,-17.80
1day,SHORT,BANKNIFTY,2011-04-28,09:16,11685.15,2011-05-27,09:16,10722.45,PROFIT,962.70,2011-05-23,09:16,1335.10,2011-04-28,09:16,0.00
1day,LONG,BANKNIFTY,2011-05-27,09:16,10722.45,2011-06-08,09:16,10791.00,PROFIT,68.55,2011-06-01,09:16,317.30,2011-05-27,09:16,0.00
1day,SHORT,BANKNIFTY,2011-06-08,09:16,10791.00,2011-06-14,09:16,10812.30,LOSS,-21.30,2011-06-10,09:16,81.40,2011-06-08,09:16,0.00
1day,LONG,BANKNIFTY,2011-06-14,09:16,10812.30,2011-06-15,09:16,10633.95,LOSS,-178.35,,,0.00,2011-06-14,09:16,0.00
1day,SHORT,BANKNIFTY,2011-06-15,09:16,10633.95,2011-06-24,09:16,10853.10,LOSS,-219.15,2011-06-21,09:16,164.35,2011-06-15,09:16,0.00
1day,LONG,BANKNIFTY,2011-06-24,09:16,10853.10,2011-07-06,09:16,11271.85,PROFIT,418.75,2011-07-05,09:16,555.95,2011-06-24,09:16,0.00
1day,LONG,BANKNIFTY,2011-07-07,09:16,11424.60,2011-07-11,09:16,11137.35,LOSS,-287.25,,,0.00,2011-07-08,09:16,-146.20
1day,SHORT,BANKNIFTY,2011-07-11,09:16,11137.35,2011-07-13,09:16,11155.35,LOSS,-18.00,2011-07-12,09:16,147.25,2011-07-11,09:16,0.00
1day,LONG,BANKNIFTY,2011-07-14,09:16,11242.40,2011-07-18,09:16,11215.95,LOSS,-26.45,,,0.00,2011-07-15,09:16,-2.85
1day,LONG,BANKNIFTY,2011-07-19,09:16,11304.25,2011-07-20,09:16,11147.20,LOSS,-157.05,,,0.00,2011-07-19,09:16,0.00
1day,SHORT,BANKNIFTY,2011-07-20,09:16,11147.20,2011-07-22,09:16,11305.40,LOSS,-158.20,2011-07-21,09:16,96.15,2011-07-20,09:16,0.00
1day,LONG,BANKNIFTY,2011-07-22,09:16,11305.40,2011-07-26,09:16,11106.95,LOSS,-198.45,2011-07-25,09:16,96.10,2011-07-22,09:16,0.00
1day,SHORT,BANKNIFTY,2011-07-26,09:16,11106.95,2011-08-10,09:16,10487.70,PROFIT,619.25,2011-08-09,09:16,885.80,2011-07-26,09:16,0.00
1day,SHORT,BANKNIFTY,2011-08-11,09:16,10330.40,2011-08-30,09:16,9556.15,PROFIT,774.25,2011-08-26,09:16,1362.80,2011-08-11,09:16,0.00
1day,LONG,BANKNIFTY,2011-09-05,09:16,9629.75,2011-09-09,09:16,9649.75,PROFIT,20.00,2011-09-08,09:16,303.65,2011-09-05,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-09,09:16,9649.75,2011-09-15,09:16,9708.80,LOSS,-59.05,2011-09-13,09:16,306.10,2011-09-09,09:16,0.00
1day,LONG,BANKNIFTY,2011-09-15,09:16,9708.80,2011-09-19,09:16,9579.10,LOSS,-129.70,2011-09-16,09:16,24.10,2011-09-15,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-19,09:16,9579.10,2011-09-20,09:16,9845.30,LOSS,-266.20,,,0.00,2011-09-19,09:16,0.00
1day,LONG,BANKNIFTY,2011-09-20,09:16,9845.30,2011-09-22,09:16,9526.10,LOSS,-319.20,2011-09-21,09:16,59.25,2011-09-20,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-22,09:16,9526.10,2011-09-27,09:16,9641.30,LOSS,-115.20,2011-09-23,09:16,159.20,2011-09-22,09:16,0.00
1day,LONG,BANKNIFTY,2011-09-27,09:16,9641.30,2011-09-28,09:16,9533.15,LOSS,-108.15,,,0.00,2011-09-27,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-28,09:16,9533.15,2011-09-29,09:16,9655.95,LOSS,-122.80,,,0.00,2011-09-28,09:16,0.00
1day,LONG,BANKNIFTY,2011-09-29,09:16,9655.95,2011-09-30,09:16,9461.85,LOSS,-194.10,,,0.00,2011-09-29,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-30,09:16,9461.85,2011-10-10,09:16,9190.35,PROFIT,271.50,2011-10-05,09:16,766.85,2011-09-30,09:16,0.00
1day,LONG,BANKNIFTY,2011-10-12,09:16,9508.65,2011-10-25,09:16,9556.05,PROFIT,47.40,2011-10-19,09:16,331.25,2011-10-12,09:16,0.00
1day,SHORT,BANKNIFTY,2011-10-25,09:16,9556.05,2011-10-28,09:16,9911.10,LOSS,-355.05,,,0.00,2011-10-25,09:16,0.00
1day,LONG,BANKNIFTY,2011-10-28,09:16,9911.10,2011-11-02,09:16,9761.30,LOSS,-149.80,2011-10-31,09:16,80.60,2011-11-01,09:16,-109.70
1day,LONG,BANKNIFTY,2011-11-03,09:16,9795.05,2011-11-09,09:16,9570.05,LOSS,-225.00,2011-11-08,09:16,49.30,2011-11-03,09:16,0.00
1day,SHORT,BANKNIFTY,2011-11-09,09:16,9570.05,2011-11-28,09:16,8805.75,PROFIT,764.30,2011-11-23,09:16,1168.05,2011-11-09,09:16,0.00
1day,SHORT,BANKNIFTY,2011-11-29,09:16,8607.40,2011-12-01,09:16,8881.10,LOSS,-273.70,2011-11-30,09:16,7.20,2011-11-29,09:16,0.00
1day,LONG,BANKNIFTY,2011-12-01,09:16,8881.10,2011-12-08,09:16,8900.25,PROFIT,19.15,2011-12-05,09:16,321.05,2011-12-01,09:16,0.00
1day,SHORT,BANKNIFTY,2011-12-08,09:16,8900.25,2011-12-22,09:16,8364.95,PROFIT,535.30,2011-12-20,09:16,1096.50,2011-12-08,09:16,0.00
1day,SHORT,BANKNIFTY,2011-12-27,09:15,8267.85,2012-01-03,09:16,8329.95,LOSS,-62.10,2011-12-30,09:16,313.10,2011-12-27,09:15,0.00
1day,LONG,BANKNIFTY,2012-01-03,09:16,8329.95,2012-01-30,09:16,9519.80,PROFIT,1189.85,2012-01-25,09:16,1496.40,2012-01-03,09:16,0.00
1day,LONG,BANKNIFTY,2012-01-31,09:16,9931.15,2012-02-22,09:16,10736.80,PROFIT,805.65,2012-02-21,09:16,1229.80,2012-01-31,09:16,0.00
1day,SHORT,BANKNIFTY,2012-02-24,09:16,10498.15,2012-03-09,09:16,10526.35,LOSS,-28.20,2012-03-06,09:16,472.45,2012-02-24,09:16,0.00
1day,LONG,BANKNIFTY,2012-03-09,09:16,10526.35,2012-03-16,09:16,10348.05,LOSS,-178.30,2012-03-14,09:16,385.15,2012-03-09,09:16,0.00
1day,SHORT,BANKNIFTY,2012-03-16,09:16,10348.05,2012-03-21,09:16,10554.70,LOSS,-206.65,2012-03-19,09:16,160.90,2012-03-16,09:16,0.00
1day,LONG,BANKNIFTY,2012-03-21,09:16,10554.70,2012-03-22,09:16,10136.80,LOSS,-417.90,,,0.00,2012-03-21,09:16,0.00
1day,SHORT,BANKNIFTY,2012-03-22,09:16,10136.80,2012-03-30,09:16,10184.10,LOSS,-47.30,2012-03-29,09:16,190.15,2012-03-23,09:16,-182.35
1day,LONG,BANKNIFTY,2012-04-02,09:16,10307.40,2012-04-09,09:16,10121.45,LOSS,-185.95,2012-04-03,09:16,116.50,2012-04-02,09:16,0.00
1day,SHORT,BANKNIFTY,2012-04-09,09:16,10121.45,2012-04-12,09:16,10395.25,LOSS,-273.80,,,0.00,2012-04-11,09:16,-121.30
1day,LONG,BANKNIFTY,2012-04-12,09:16,10395.25,2012-04-23,09:16,10212.80,LOSS,-182.45,2012-04-19,09:16,194.20,2012-04-13,09:16,-109.35
1day,SHORT,BANKNIFTY,2012-04-23,09:16,10212.80,2012-04-30,09:16,10273.35,LOSS,-60.55,2012-04-27,09:16,89.30,2012-04-24,09:16,-13.40
1day,LONG,BANKNIFTY,2012-04-30,09:16,10273.35,2012-05-03,09:16,10138.65,LOSS,-134.70,2012-05-02,09:16,5.10,2012-04-30,09:16,0.00
1day,SHORT,BANKNIFTY,2012-05-03,09:16,10138.65,2012-05-18,09:16,9356.65,PROFIT,782.00,2012-05-17,09:16,997.70,2012-05-03,09:16,0.00
1day,SHORT,BANKNIFTY,2012-05-22,09:16,9262.20,2012-05-24,09:16,9461.55,LOSS,-199.35,2012-05-23,09:16,54.65,2012-05-22,09:16,0.00
1day,LONG,BANKNIFTY,2012-05-24,09:16,9461.55,2012-05-31,09:16,9454.40,LOSS,-7.15,2012-05-28,09:16,253.75,2012-05-24,09:16,0.00
1day,SHORT,BANKNIFTY,2012-05-31,09:16,9454.40,2012-06-05,09:16,9465.75,LOSS,-11.35,2012-06-01,09:16,192.20,2012-05-31,09:16,0.00
1day,LONG,BANKNIFTY,2012-06-05,09:16,9465.75,2012-06-14,09:16,9818.00,PROFIT,352.25,2012-06-12,09:16,667.15,2012-06-05,09:16,0.00
1day,LONG,BANKNIFTY,2012-06-15,09:16,10042.40,2012-06-18,09:16,9753.25,LOSS,-289.15,,,0.00,2012-06-15,09:16,0.00
1day,SHORT,BANKNIFTY,2012-06-18,09:16,9753.25,2012-06-20,09:16,9850.85,LOSS,-97.60,,,0.00,2012-06-19,09:16,-41.80
1day,LONG,BANKNIFTY,2012-06-21,09:16,10029.05,2012-07-12,09:16,10602.35,PROFIT,573.30,2012-07-10,09:16,718.10,2012-06-25,09:16,-136.25
1day,LONG,BANKNIFTY,2012-07-18,09:16,10608.90,2012-07-20,09:16,10486.45,LOSS,-122.45,2012-07-19,09:16,6.60,2012-07-18,09:16,0.00
1day,SHORT,BANKNIFTY,2012-07-20,09:16,10486.45,2012-07-30,09:16,10403.65,PROFIT,82.80,2012-07-26,09:16,377.80,2012-07-20,09:16,0.00
1day,LONG,BANKNIFTY,2012-07-30,09:16,10403.65,2012-08-03,09:16,10304.95,LOSS,-98.70,2012-08-01,09:16,10.80,2012-08-02,09:16,-19.80
1day,SHORT,BANKNIFTY,2012-08-03,09:16,10304.95,2012-08-06,09:16,10458.35,LOSS,-153.40,,,0.00,2012-08-03,09:16,0.00
1day,LONG,BANKNIFTY,2012-08-06,09:16,10458.35,2012-08-10,09:16,10370.65,LOSS,-87.70,2012-08-07,09:16,124.15,2012-08-06,09:16,0.00
1day,SHORT,BANKNIFTY,2012-08-10,09:16,10370.65,2012-08-14,09:16,10525.00,LOSS,-154.35,,,0.00,2012-08-13,09:16,-27.05
1day,LONG,BANKNIFTY,2012-08-14,09:16,10525.00,2012-08-16,09:16,10425.65,LOSS,-99.35,,,0.00,2012-08-14,09:16,0.00
1day,SHORT,BANKNIFTY,2012-08-16,09:16,10425.65,2012-08-21,09:16,10479.00,LOSS,-53.35,2012-08-17,09:16,10.70,2012-08-16,09:16,0.00
1day,LONG,BANKNIFTY,2012-08-21,09:16,10479.00,2012-08-24,09:16,10320.30,LOSS,-158.70,2012-08-22,09:16,0.40,2012-08-23,09:16,-21.45
1day,SHORT,BANKNIFTY,2012-08-24,09:16,10320.30,2012-09-07,09:16,10116.95,PROFIT,203.35,2012-09-05,09:16,491.10,2012-08-24,09:16,0.00
1day,LONG,BANKNIFTY,2012-09-07,09:16,10116.95,2012-09-10,09:16,10052.50,LOSS,-64.45,2012-09-08,11:16,30.10,2012-09-07,09:16,0.00
1day,LONG,BANKNIFTY,2012-09-11,09:16,10139.75,2012-10-08,09:16,11369.30,PROFIT,1229.55,2012-10-04,09:16,1503.85,2012-09-11,09:16,0.00
1day,SHORT,BANKNIFTY,2012-10-10,09:16,11284.75,2012-10-11,09:16,11476.95,LOSS,-192.20,,,0.00,2012-10-10,09:16,0.00
1day,LONG,BANKNIFTY,2012-10-11,09:16,11476.95,2012-10-16,09:16,11333.80,LOSS,-143.15,,,0.00,2012-10-12,09:16,-102.80
1day,SHORT,BANKNIFTY,2012-10-16,09:16,11333.80,2012-10-17,09:16,11352.85,LOSS,-19.05,,,0.00,2012-10-16,09:16,0.00
1day,LONG,BANKNIFTY,2012-10-18,09:16,11581.75,2012-10-29,09:16,11473.05,LOSS,-108.70,2012-10-25,09:16,58.30,2012-10-19,09:16,-95.80
1day,SHORT,BANKNIFTY,2012-10-29,09:16,11473.05,2012-11-02,09:16,11465.05,PROFIT,8.00,2012-10-30,09:16,289.90,2012-10-29,09:16,0.00
1day,LONG,BANKNIFTY,2012-11-02,09:16,11465.05,2012-11-09,09:16,11485.80,PROFIT,20.75,2012-11-07,09:16,193.65,2012-11-02,09:16,0.00
1day,SHORT,BANKNIFTY,2012-11-09,09:16,11485.80,2012-11-12,09:16,11608.80,LOSS,-123.00,,,0.00,2012-11-09,09:16,0.00
1day,LONG,BANKNIFTY,2012-11-12,09:16,11608.80,2012-11-16,09:16,11328.05,LOSS,-280.75,,,0.00,2012-11-15,09:16,-85.15
1day,SHORT,BANKNIFTY,2012-11-16,09:16,11328.05,2012-11-21,09:16,11463.95,LOSS,-135.90,2012-11-19,09:16,11.20,2012-11-20,09:16,-0.35
1day,LONG,BANKNIFTY,2012-11-21,09:16,11463.95,2012-11-26,09:16,11418.60,LOSS,-45.35,2012-11-22,09:16,46.15,2012-11-21,09:16,0.00
1day,SHORT,BANKNIFTY,2012-11-26,09:16,11418.60,2012-11-27,09:16,11659.35,LOSS,-240.75,,,0.00,2012-11-26,09:16,0.00
1day,LONG,BANKNIFTY,2012-11-27,09:16,11659.35,2012-12-12,09:16,12275.90,PROFIT,616.55,2012-12-06,09:16,820.45,2012-11-27,09:16,0.00
1day,LONG,BANKNIFTY,2012-12-14,09:16,12446.50,2012-12-21,09:16,12307.65,LOSS,-138.85,2012-12-19,09:16,40.80,2012-12-17,09:16,-28.40
1day,SHORT,BANKNIFTY,2012-12-21,09:16,12307.65,2012-12-24,09:16,12330.80,LOSS,-23.15,,,0.00,2012-12-21,09:16,0.00
1day,LONG,BANKNIFTY,2012-12-26,09:16,12480.25,2013-01-11,09:16,12585.95,PROFIT,105.70,2013-01-02,09:16,307.35,2012-12-28,09:16,-23.10
1day,SHORT,BANKNIFTY,2013-01-11,09:16,12585.95,2013-01-14,09:16,12769.65,LOSS,-183.70,,,0.00,2013-01-11,09:16,0.00
1day,LONG,BANKNIFTY,2013-01-14,09:16,12769.65,2013-01-16,09:16,12628.40,LOSS,-141.25,2013-01-15,09:16,90.95,2013-01-14,09:16,0.00
1day,SHORT,BANKNIFTY,2013-01-16,09:16,12628.40,2013-01-23,09:16,12695.05,LOSS,-66.65,2013-01-22,09:16,53.95,2013-01-18,09:16,-19.80
1day,LONG,BANKNIFTY,2013-01-23,09:16,12695.05,2013-01-24,09:16,12560.60,LOSS,-134.45,,,0.00,2013-01-23,09:16,0.00
1day,SHORT,BANKNIFTY,2013-01-24,09:16,12560.60,2013-01-25,09:16,12712.50,LOSS,-151.90,,,0.00,2013-01-24,09:16,0.00
1day,LONG,BANKNIFTY,2013-01-25,09:16,12712.50,2013-02-01,09:16,12600.60,LOSS,-111.90,2013-01-28,09:16,79.05,2013-01-31,09:16,-9.75
1day,SHORT,BANKNIFTY,2013-02-01,09:16,12600.60,2013-02-12,09:16,12413.25,PROFIT,187.35,2013-02-08,09:16,328.05,2013-02-01,09:16,0.00
1day,SHORT,BANKNIFTY,2013-02-13,09:16,12380.35,2013-02-19,09:16,12415.35,LOSS,-35.00,2013-02-14,09:16,84.25,2013-02-13,09:16,0.00
1day,LONG,BANKNIFTY,2013-02-19,09:16,12415.35,2013-02-20,09:16,12355.75,LOSS,-59.60,,,0.00,2013-02-19,09:16,0.00
