TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2019-07-30,10:16,29355.90,2019-08-02,13:16,28417.25,PROFIT,938.65,2019-08-02,10:16,1351.90,2019-07-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-02,14:16,28230.10,2019-08-06,12:16,27976.60,PROFIT,253.50,2019-08-05,10:16,742.30,2019-08-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-06,14:16,28035.55,2019-08-07,09:16,28043.05,LOSS,-7.50,2019-08-06,15:16,13.45,2019-08-06,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-07,13:16,27944.95,2019-08-08,14:16,28090.10,LOSS,-145.15,2019-08-08,12:16,333.65,2019-08-07,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-09,13:16,28458.05,2019-08-14,12:16,28017.10,PROFIT,440.95,2019-08-13,15:16,728.95,2019-08-09,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-14,14:16,28035.75,2019-08-16,10:16,27996.10,PROFIT,39.65,2019-08-16,09:16,201.65,2019-08-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-16,13:16,28152.15,2019-08-16,14:16,28221.15,LOSS,-69.00,,,0.00,2019-08-16,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-16,15:16,28217.00,2019-08-19,09:16,28400.45,LOSS,-183.45,,,0.00,2019-08-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-19,10:16,28369.35,2019-08-19,11:16,28407.25,LOSS,-37.90,,,0.00,2019-08-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-19,13:16,28381.05,2019-08-26,10:16,27113.75,PROFIT,1267.30,2019-08-23,09:16,1572.05,2019-08-19,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-27,10:16,28154.65,2019-08-27,14:16,28135.10,PROFIT,19.55,2019-08-27,13:16,68.35,2019-08-27,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-27,15:16,28126.15,2019-08-28,10:16,27987.85,PROFIT,138.30,2019-08-28,09:16,200.55,2019-08-27,15:16,0.00
1hour,LONG,BANKNIFTY,2019-08-28,10:16,27987.85,2019-08-28,11:16,27892.40,LOSS,-95.45,,,0.00,2019-08-28,10:16,0.00
1hour,LONG,BANKNIFTY,2019-08-28,14:16,27801.50,2019-08-29,09:16,27652.30,LOSS,-149.20,2019-08-28,15:16,2.80,2019-08-28,14:16,0.00
1hour,LONG,BANKNIFTY,2019-08-29,12:16,27449.20,2019-08-29,14:16,27288.70,LOSS,-160.50,2019-08-29,13:16,43.00,2019-08-29,12:16,0.00
1hour,LONG,BANKNIFTY,2019-08-29,15:16,27305.20,2019-08-30,10:16,27214.75,LOSS,-90.45,2019-08-30,09:16,98.50,2019-08-29,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-08-30,10:16,27214.75,2019-08-30,15:16,27427.85,LOSS,-213.10,2019-08-30,11:16,20.30,2019-08-30,14:16,-204.30
1hour,SHORT,BANKNIFTY,2019-09-03,09:16,27001.20,2019-09-04,11:16,27065.05,LOSS,-63.85,2019-09-03,15:16,177.05,2019-09-03,10:16,-1.50
1hour,SHORT,BANKNIFTY,2019-09-04,13:16,27195.45,2019-09-05,09:16,27144.90,PROFIT,50.55,2019-09-04,15:16,71.60,2019-09-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-05,10:16,27099.45,2019-09-06,09:16,27112.50,LOSS,-13.05,2019-09-05,13:16,211.95,2019-09-05,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-06,13:16,27239.85,2019-09-06,14:16,27258.85,LOSS,-19.00,,,0.00,2019-09-06,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-06,15:16,27247.90,2019-09-09,09:16,27379.95,LOSS,-132.05,,,0.00,2019-09-06,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-09,13:16,27498.80,2019-09-09,15:16,27504.65,LOSS,-5.85,2019-09-09,14:16,3.20,2019-09-09,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-11,11:16,27707.60,2019-09-11,12:16,27744.60,LOSS,-37.00,,,0.00,2019-09-11,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-11,14:16,27784.65,2019-09-12,09:16,28006.05,LOSS,-221.40,2019-09-11,15:16,8.45,2019-09-11,14:16,0.00
1hour,LONG,BANKNIFTY,2019-09-12,09:16,28006.05,2019-09-12,14:16,27795.75,LOSS,-210.30,,,0.00,2019-09-12,10:16,-64.70
1hour,LONG,BANKNIFTY,2019-09-12,15:16,27818.50,2019-09-13,09:16,27602.60,LOSS,-215.90,,,0.00,2019-09-12,15:16,0.00
1hour,LONG,BANKNIFTY,2019-09-13,10:16,27699.55,2019-09-13,12:16,27750.60,PROFIT,51.05,2019-09-13,11:16,52.15,2019-09-13,10:16,0.00
1hour,LONG,BANKNIFTY,2019-09-13,13:16,27935.70,2019-09-16,12:16,27887.00,LOSS,-48.70,2019-09-13,14:16,169.80,2019-09-13,13:16,0.00
1hour,LONG,BANKNIFTY,2019-09-16,13:16,27887.80,2019-09-16,14:16,27855.70,LOSS,-32.10,,,0.00,2019-09-16,13:16,0.00
1hour,LONG,BANKNIFTY,2019-09-17,10:16,27659.25,2019-09-17,11:16,27618.25,LOSS,-41.00,,,0.00,2019-09-17,10:16,0.00
1hour,LONG,BANKNIFTY,2019-09-17,15:16,27131.75,2019-09-18,13:16,27290.75,PROFIT,159.00,2019-09-18,12:16,246.45,2019-09-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-19,09:16,26855.50,2019-09-20,10:16,27961.20,LOSS,-1105.70,2019-09-19,15:16,97.85,2019-09-20,09:16,-19.00
1hour,SHORT,BANKNIFTY,2019-09-20,12:16,28803.20,2019-09-20,13:16,29266.30,LOSS,-463.10,,,0.00,2019-09-20,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-20,14:16,29023.55,2019-09-23,09:16,29997.75,LOSS,-974.20,2019-09-20,15:16,42.00,2019-09-20,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-23,13:16,30502.50,2019-09-23,14:16,30572.20,LOSS,-69.70,,,0.00,2019-09-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-23,15:16,30566.20,2019-09-24,11:16,30068.20,PROFIT,498.00,2019-09-24,10:16,510.60,2019-09-23,15:16,0.00
1hour,LONG,BANKNIFTY,2019-09-24,11:16,30068.20,2019-09-25,09:16,29747.30,LOSS,-320.90,2019-09-24,15:16,114.90,2019-09-24,11:16,0.00
1hour,LONG,BANKNIFTY,2019-09-25,11:16,29703.75,2019-09-25,13:16,29561.40,LOSS,-142.35,2019-09-25,12:16,59.95,2019-09-25,11:16,0.00
1hour,LONG,BANKNIFTY,2019-09-25,14:16,29612.60,2019-09-25,15:16,29586.05,LOSS,-26.55,,,0.00,2019-09-25,14:16,0.00
1hour,LONG,BANKNIFTY,2019-09-26,09:16,30100.70,2019-09-27,09:16,29893.55,LOSS,-207.15,2019-09-26,10:16,138.05,2019-09-26,11:16,-199.45
1hour,LONG,BANKNIFTY,2019-09-27,11:16,29892.95,2019-09-27,14:16,29874.85,LOSS,-18.10,2019-09-27,13:16,120.45,2019-09-27,11:16,0.00
1hour,LONG,BANKNIFTY,2019-09-27,15:16,29876.65,2019-09-30,09:16,29208.25,LOSS,-668.40,,,0.00,2019-09-27,15:16,0.00
1hour,LONG,BANKNIFTY,2019-09-30,15:16,29103.15,2019-10-01,09:16,28988.20,LOSS,-114.95,,,0.00,2019-09-30,15:16,0.00
1hour,LONG,BANKNIFTY,2019-10-01,10:16,29213.75,2019-10-01,11:16,29091.35,LOSS,-122.40,,,0.00,2019-10-01,10:16,0.00
1hour,LONG,BANKNIFTY,2019-10-01,12:16,29092.20,2019-10-01,13:16,28194.75,LOSS,-897.45,,,0.00,2019-10-01,12:16,0.00
1hour,LONG,BANKNIFTY,2019-10-01,14:16,28675.10,2019-10-03,09:16,28464.25,LOSS,-210.85,2019-10-01,15:16,50.40,2019-10-01,14:16,0.00
1hour,LONG,BANKNIFTY,2019-10-03,10:16,28542.80,2019-10-03,12:16,28419.35,LOSS,-123.45,2019-10-03,11:16,58.40,2019-10-03,10:16,0.00
1hour,LONG,BANKNIFTY,2019-10-03,13:16,28439.25,2019-10-03,14:16,28404.70,LOSS,-34.55,,,0.00,2019-10-03,13:16,0.00
1hour,LONG,BANKNIFTY,2019-10-03,15:16,28414.10,2019-10-04,10:16,28529.85,PROFIT,115.75,2019-10-04,09:16,132.00,2019-10-03,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-10-04,10:16,28529.85,2019-10-09,11:16,28306.80,PROFIT,223.05,2019-10-04,15:16,798.00,2019-10-04,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-10-10,09:16,28320.00,2019-10-11,09:16,28448.95,LOSS,-128.95,2019-10-10,14:16,321.75,2019-10-10,09:16,0.00
1hour,LONG,BANKNIFTY,2019-10-11,09:16,28448.95,2019-10-11,10:16,27954.15,LOSS,-494.80,,,0.00,2019-10-11,09:16,0.00
1hour,LONG,BANKNIFTY,2019-10-11,12:16,28070.30,2019-10-11,14:16,28052.05,LOSS,-18.25,2019-10-11,13:16,59.40,2019-10-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-10-14,11:16,28342.40,2019-10-14,13:16,28487.50,LOSS,-145.10,2019-10-14,12:16,58.55,2019-10-14,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-10-14,14:16,28088.35,2019-10-15,09:16,28418.20,LOSS,-329.85,,,0.00,2019-10-14,15:16,-93.60
1hour,SHORT,BANKNIFTY,2019-10-15,10:16,28404.20,2019-10-15,11:16,28428.35,LOSS,-24.15,,,0.00,2019-10-15,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-10-15,12:16,28351.75,2019-10-15,13:16,28520.45,LOSS,-168.70,,,0.00,2019-10-15,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-10-16,11:16,28663.25,2019-10-16,14:16,28557.55,PROFIT,105.70,2019-10-16,13:16,219.15,2019-10-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-10-16,15:16,28538.80,2019-10-17,09:16,28597.15,LOSS,-58.35,,,0.00,2019-10-16,15:16,0.00
1hour,LONG,BANKNIFTY,2019-10-17,09:16,28597.15,2019-10-24,10:16,29311.05,PROFIT,713.90,2019-10-22,11:16,1045.10,2019-10-17,10:16,-35.40
1hour,LONG,BANKNIFTY,2019-10-24,11:16,29492.20,2019-10-24,12:16,29316.50,LOSS,-175.70,,,0.00,2019-10-24,11:16,0.00
1hour,LONG,BANKNIFTY,2019-10-24,15:16,29107.95,2019-10-25,10:16,29170.85,PROFIT,62.90,2019-10-25,09:16,69.95,2019-10-24,15:16,0.00
1hour,LONG,BANKNIFTY,2019-10-25,11:16,29181.95,2019-10-25,12:16,28972.35,LOSS,-209.60,,,0.00,2019-10-25,11:16,0.00
1hour,LONG,BANKNIFTY,2019-10-25,13:16,29260.00,2019-10-31,14:16,30084.80,PROFIT,824.80,2019-10-31,13:16,1114.10,2019-10-25,13:16,0.00
1day,SHORT,BANKNIFTY,2011-01-04,09:16,11559.60,2011-01-21,09:16,10890.75,PROFIT,668.85,2011-01-14,09:16,1115.85,2011-01-04,09:16,0.00
1day,SHORT,BANKNIFTY,2011-01-25,09:16,10879.05,2011-02-11,09:16,10447.80,PROFIT,431.25,2011-02-10,09:16,807.35,2011-01-25,09:16,0.00
1day,SHORT,BANKNIFTY,2011-02-18,09:16,10970.00,2011-02-21,09:16,11055.85,LOSS,-85.85,,,0.00,2011-02-18,09:16,0.00
1day,SHORT,BANKNIFTY,2011-02-22,09:16,10835.10,2011-03-01,09:16,10901.10,LOSS,-66.00,2011-02-24,09:16,588.25,2011-02-22,09:16,0.00
1day,SHORT,BANKNIFTY,2011-03-07,09:16,10792.65,2011-03-08,09:16,10940.20,LOSS,-147.55,,,0.00,2011-03-07,09:16,0.00
1day,SHORT,BANKNIFTY,2011-03-10,09:16,10855.65,2011-03-14,09:16,10915.45,LOSS,-59.80,2011-03-11,09:16,121.40,2011-03-10,09:16,0.00
1day,SHORT,BANKNIFTY,2011-03-15,09:16,10750.70,2011-03-16,09:16,10967.05,LOSS,-216.35,,,0.00,2011-03-15,09:16,0.00
1day,SHORT,BANKNIFTY,2011-03-17,09:16,10853.10,2011-03-23,09:16,10959.45,LOSS,-106.35,2011-03-18,09:16,145.45,2011-03-17,09:16,0.00
1day,SHORT,BANKNIFTY,2011-03-31,09:16,11710.45,2011-04-04,09:16,11804.95,LOSS,-94.50,2011-04-01,09:16,106.50,2011-03-31,09:16,0.00
1day,LONG,BANKNIFTY,2011-04-04,09:16,11804.95,2011-04-18,09:16,11556.15,LOSS,-248.80,2011-04-13,09:16,44.95,2011-04-11,09:16,-224.30
1day,LONG,BANKNIFTY,2011-04-19,09:16,11591.65,2011-04-28,09:16,11685.15,PROFIT,93.50,2011-04-21,09:16,295.30,2011-04-19,09:16,0.00
1day,LONG,BANKNIFTY,2011-05-04,09:16,10927.80,2011-05-05,09:16,10678.85,LOSS,-248.95,,,0.00,2011-05-04,09:16,0.00
1day,LONG,BANKNIFTY,2011-05-06,09:16,11130.60,2011-05-09,09:16,11060.90,LOSS,-69.70,,,0.00,2011-05-06,09:16,0.00
1day,LONG,BANKNIFTY,2011-05-11,09:16,11058.00,2011-05-12,09:16,10874.25,LOSS,-183.75,,,0.00,2011-05-11,09:16,0.00
1day,LONG,BANKNIFTY,2011-05-13,09:16,11058.00,2011-05-16,09:16,10906.55,LOSS,-151.45,,,0.00,2011-05-13,09:16,0.00
1day,SHORT,BANKNIFTY,2011-05-16,09:16,10906.55,2011-05-27,09:16,10722.45,PROFIT,184.10,2011-05-23,09:16,556.50,2011-05-16,09:16,0.00
1day,SHORT,BANKNIFTY,2011-06-02,09:16,10851.50,2011-06-06,09:16,10873.90,LOSS,-22.40,2011-06-03,09:16,43.65,2011-06-02,09:16,0.00
1day,SHORT,BANKNIFTY,2011-06-07,09:16,10861.35,2011-06-14,09:16,10812.30,PROFIT,49.05,2011-06-10,09:16,151.75,2011-06-07,09:16,0.00
1day,SHORT,BANKNIFTY,2011-06-15,09:16,10633.95,2011-06-24,09:16,10853.10,LOSS,-219.15,2011-06-21,09:16,164.35,2011-06-15,09:16,0.00
1day,SHORT,BANKNIFTY,2011-06-28,09:16,11038.75,2011-06-29,09:16,11170.35,LOSS,-131.60,,,0.00,2011-06-28,09:16,0.00
1day,SHORT,BANKNIFTY,2011-07-06,09:16,11271.85,2011-07-07,09:16,11424.60,LOSS,-152.75,,,0.00,2011-07-06,09:16,0.00
1day,SHORT,BANKNIFTY,2011-07-08,09:16,11278.40,2011-07-13,09:16,11155.35,PROFIT,123.05,2011-07-12,09:16,288.30,2011-07-08,09:16,0.00
1day,LONG,BANKNIFTY,2011-07-13,09:16,11155.35,2011-07-20,09:16,11147.20,LOSS,-8.15,2011-07-19,09:16,148.90,2011-07-13,09:16,0.00
1day,LONG,BANKNIFTY,2011-07-22,09:16,11305.40,2011-07-26,09:16,11106.95,LOSS,-198.45,2011-07-25,09:16,96.10,2011-07-22,09:16,0.00
1day,LONG,BANKNIFTY,2011-07-29,09:16,10904.65,2011-08-02,09:16,10759.45,LOSS,-145.20,2011-08-01,09:16,0.50,2011-07-29,09:16,0.00
1day,SHORT,BANKNIFTY,2011-08-08,09:16,10230.95,2011-09-05,09:16,9629.75,PROFIT,601.20,2011-08-26,09:16,1263.35,2011-08-10,09:16,-256.75
1day,SHORT,BANKNIFTY,2011-09-09,09:16,9649.75,2011-09-15,09:16,9708.80,LOSS,-59.05,2011-09-13,09:16,306.10,2011-09-09,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-19,09:16,9579.10,2011-09-20,09:16,9845.30,LOSS,-266.20,,,0.00,2011-09-19,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-22,09:16,9526.10,2011-09-27,09:16,9641.30,LOSS,-115.20,2011-09-23,09:16,159.20,2011-09-22,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-28,09:16,9533.15,2011-09-29,09:16,9655.95,LOSS,-122.80,,,0.00,2011-09-28,09:16,0.00
1day,SHORT,BANKNIFTY,2011-09-30,09:16,9461.85,2011-10-12,09:16,9508.65,LOSS,-46.80,2011-10-05,09:16,766.85,2011-09-30,09:16,0.00
1day,SHORT,BANKNIFTY,2011-10-18,09:16,9634.55,2011-10-19,09:16,9839.90,LOSS,-205.35,,,0.00,2011-10-18,09:16,0.00
1day,SHORT,BANKNIFTY,2011-10-20,09:16,9743.85,2011-10-28,09:16,9911.10,LOSS,-167.25,2011-10-25,09:16,187.80,2011-10-20,09:16,0.00
1day,SHORT,BANKNIFTY,2011-11-01,09:16,9801.40,2011-11-03,09:16,9795.05,PROFIT,6.35,2011-11-02,09:16,40.10,2011-11-01,09:16,0.00
1day,LONG,BANKNIFTY,2011-11-08,09:16,9844.35,2011-11-09,09:16,9570.05,LOSS,-274.30,,,0.00,2011-11-08,09:16,0.00
1day,LONG,BANKNIFTY,2011-11-16,09:16,9143.10,2011-11-17,09:16,8899.65,LOSS,-243.45,,,0.00,2011-11-16,09:16,0.00
1day,SHORT,BANKNIFTY,2011-11-21,09:16,8557.80,2011-12-01,09:16,8881.10,LOSS,-323.30,2011-11-23,09:16,155.80,2011-11-28,09:16,-247.95
1day,SHORT,BANKNIFTY,2011-12-07,09:16,9138.05,2012-01-03,09:16,8329.95,PROFIT,808.10,2011-12-20,09:16,1334.30,2011-12-07,09:16,0.00
1day,SHORT,BANKNIFTY,2012-01-07,11:16,8452.80,2012-01-09,09:16,8483.10,LOSS,-30.30,,,0.00,2012-01-07,11:16,0.00
1day,SHORT,BANKNIFTY,2012-01-16,09:16,8963.05,2012-01-17,09:16,9047.55,LOSS,-84.50,,,0.00,2012-01-16,09:16,0.00
1day,SHORT,BANKNIFTY,2012-01-18,09:16,9006.60,2012-01-19,09:16,9200.75,LOSS,-194.15,,,0.00,2012-01-18,09:16,0.00
1day,LONG,BANKNIFTY,2012-01-24,09:16,9787.20,2012-02-24,09:16,10498.15,PROFIT,710.95,2012-02-21,09:16,1373.75,2012-01-30,09:16,-267.40
1day,LONG,BANKNIFTY,2012-02-28,09:16,10478.70,2012-02-29,09:16,10426.25,LOSS,-52.45,,,0.00,2012-02-28,09:16,0.00
1day,LONG,BANKNIFTY,2012-03-02,09:16,10419.65,2012-03-05,09:16,10182.75,LOSS,-236.90,2012-03-03,11:16,30.60,2012-03-02,09:16,0.00
1day,LONG,BANKNIFTY,2012-03-07,09:16,10154.45,2012-03-16,09:16,10348.05,PROFIT,193.60,2012-03-14,09:16,757.05,2012-03-07,09:16,0.00
1day,LONG,BANKNIFTY,2012-03-20,09:16,10263.30,2012-03-22,09:16,10136.80,LOSS,-126.50,2012-03-21,09:16,291.40,2012-03-20,09:16,0.00
1day,LONG,BANKNIFTY,2012-03-23,09:16,10319.15,2012-03-26,09:16,10045.85,LOSS,-273.30,,,0.00,2012-03-23,09:16,0.00
1day,LONG,BANKNIFTY,2012-03-27,09:16,10187.35,2012-03-28,09:16,9950.10,LOSS,-237.25,,,0.00,2012-03-27,09:16,0.00
1day,LONG,BANKNIFTY,2012-03-30,09:16,10184.10,2012-04-09,09:16,10121.45,LOSS,-62.65,2012-04-03,09:16,239.80,2012-03-30,09:16,0.00
1day,LONG,BANKNIFTY,2012-04-10,09:16,10198.65,2012-04-23,09:16,10212.80,PROFIT,14.15,2012-04-19,09:16,390.80,2012-04-10,09:16,0.00
1day,LONG,BANKNIFTY,2012-04-24,09:16,10226.20,2012-04-25,09:16,10165.90,LOSS,-60.30,,,0.00,2012-04-24,09:16,0.00
1day,LONG,BANKNIFTY,2012-04-28,11:16,10212.65,2012-05-03,09:16,10138.65,LOSS,-74.00,2012-05-02,09:16,65.80,2012-04-28,11:16,0.00
1day,LONG,BANKNIFTY,2012-05-07,09:16,9902.30,2012-05-08,09:16,9535.85,LOSS,-366.45,,,0.00,2012-05-07,09:16,0.00
1day,LONG,BANKNIFTY,2012-05-10,09:16,9448.75,2012-05-11,09:16,9390.80,LOSS,-57.95,,,0.00,2012-05-10,09:16,0.00
1day,SHORT,BANKNIFTY,2012-05-14,09:16,9238.70,2012-05-24,09:16,9461.55,LOSS,-222.85,2012-05-17,09:16,97.75,2012-05-21,09:16,-138.65
1day,SHORT,BANKNIFTY,2012-05-29,09:16,9699.75,2012-06-05,09:16,9465.75,PROFIT,234.00,2012-06-01,09:16,437.55,2012-05-29,09:16,0.00
1day,SHORT,BANKNIFTY,2012-06-11,09:16,9947.85,2012-06-12,09:16,10132.90,LOSS,-185.05,,,0.00,2012-06-11,09:16,0.00
1day,SHORT,BANKNIFTY,2012-06-13,09:16,10126.00,2012-06-15,09:16,10042.40,PROFIT,83.60,2012-06-14,09:16,308.00,2012-06-13,09:16,0.00
1day,LONG,BANKNIFTY,2012-06-19,09:16,9795.05,2012-07-20,09:16,10486.45,PROFIT,691.40,2012-07-10,09:16,952.10,2012-06-19,09:16,0.00
1day,LONG,BANKNIFTY,2012-07-24,09:16,10309.95,2012-07-25,09:16,10265.25,LOSS,-44.70,,,0.00,2012-07-24,09:16,0.00
1day,LONG,BANKNIFTY,2012-07-27,09:16,10163.45,2012-08-03,09:16,10304.95,PROFIT,141.50,2012-08-01,09:16,251.00,2012-07-27,09:16,0.00
1day,SHORT,BANKNIFTY,2012-08-08,09:16,10530.45,2012-08-13,09:16,10397.70,PROFIT,132.75,2012-08-10,09:16,159.80,2012-08-08,09:16,0.00
1day,LONG,BANKNIFTY,2012-08-13,09:16,10397.70,2012-08-16,09:16,10425.65,PROFIT,27.95,2012-08-14,09:16,127.30,2012-08-13,09:16,0.00
1day,LONG,BANKNIFTY,2012-08-21,09:16,10479.00,2012-08-24,09:16,10320.30,LOSS,-158.70,2012-08-22,09:16,0.40,2012-08-23,09:16,-21.45
1day,LONG,BANKNIFTY,2012-08-30,09:16,10088.95,2012-08-31,09:16,9994.30,LOSS,-94.65,,,0.00,2012-08-30,09:16,0.00
1day,LONG,BANKNIFTY,2012-09-04,09:16,10033.00,2012-09-05,09:16,9829.20,LOSS,-203.80,,,0.00,2012-09-04,09:16,0.00
1day,LONG,BANKNIFTY,2012-09-06,09:16,9900.65,2012-09-10,09:16,10052.50,PROFIT,151.85,2012-09-08,11:16,246.40,2012-09-06,09:16,0.00
1day,SHORT,BANKNIFTY,2012-09-10,09:16,10052.50,2012-09-11,09:16,10139.75,LOSS,-87.25,,,0.00,2012-09-10,09:16,0.00
1day,SHORT,BANKNIFTY,2012-09-20,09:16,10903.95,2012-09-21,09:16,11384.55,LOSS,-480.60,,,0.00,2012-09-20,09:16,0.00
1day,LONG,BANKNIFTY,2012-09-24,09:16,11435.40,2012-10-10,09:16,11284.75,LOSS,-150.65,2012-10-04,09:16,208.20,2012-10-08,09:16,-66.10
1day,LONG,BANKNIFTY,2012-10-11,09:16,11476.95,2012-10-16,09:16,11333.80,LOSS,-143.15,,,0.00,2012-10-12,09:16,-102.80
1day,LONG,BANKNIFTY,2012-10-17,09:16,11352.85,2012-10-29,09:16,11473.05,PROFIT,120.20,2012-10-25,09:16,287.20,2012-10-17,09:16,0.00
1day,LONG,BANKNIFTY,2012-10-31,09:16,11250.20,2012-11-09,09:16,11485.80,PROFIT,235.60,2012-11-07,09:16,408.50,2012-10-31,09:16,0.00
1day,LONG,BANKNIFTY,2012-11-12,09:16,11608.80,2012-11-16,09:16,11328.05,LOSS,-280.75,,,0.00,2012-11-15,09:16,-85.15
1day,LONG,BANKNIFTY,2012-11-20,09:16,11328.40,2012-11-26,09:16,11418.60,PROFIT,90.20,2012-11-22,09:16,181.70,2012-11-20,09:16,0.00
1day,LONG,BANKNIFTY,2012-11-27,09:16,11659.35,2012-12-21,09:16,12307.65,PROFIT,648.30,2012-12-19,09:16,827.95,2012-11-27,09:16,0.00
1day,LONG,BANKNIFTY,2012-12-24,09:16,12330.80,2013-01-11,09:16,12585.95,PROFIT,255.15,2013-01-02,09:16,456.80,2012-12-24,09:16,0.00
1day,LONG,BANKNIFTY,2013-01-14,09:16,12769.65,2013-01-16,09:16,12628.40,LOSS,-141.25,2013-01-15,09:16,90.95,2013-01-14,09:16,0.00
1day,LONG,BANKNIFTY,2013-01-17,09:16,12645.00,2013-01-21,09:16,12645.25,PROFIT,0.25,2013-01-18,09:16,3.20,2013-01-17,09:16,0.00
1day,LONG,BANKNIFTY,2013-01-23,09:16,12695.05,2013-01-24,09:16,12560.60,LOSS,-134.45,,,0.00,2013-01-23,09:16,0.00
1day,LONG,BANKNIFTY,2013-01-25,09:16,12712.50,2013-02-01,09:16,12600.60,LOSS,-111.90,2013-01-28,09:16,79.05,2013-01-31,09:16,-9.75
1day,LONG,BANKNIFTY,2013-02-11,09:16,12332.60,2013-02-13,09:16,12380.35,PROFIT,47.75,2013-02-12,09:16,80.65,2013-02-11,09:16,0.00
1day,LONG,BANKNIFTY,2013-02-15,09:16,12317.05,2013-02-20,09:16,12355.75,PROFIT,38.70,2013-02-19,09:16,98.30,2013-02-15,09:16,0.00
1day,LONG,BANKNIFTY,2013-02-22,09:16,12077.50,2013-02-25,09:16,12023.20,LOSS,-54.30,,,0.00,2013-02-22,09:16,0.00
1day,LONG,BANKNIFTY,2013-02-27,09:16,11924.45,2013-02-28,09:16,11563.95,LOSS,-360.50,,,0.00,2013-02-27,09:16,0.00
1day,SHORT,BANKNIFTY,2013-03-11,09:16,12136.45,2013-03-14,09:16,12024.85,PROFIT,111.60,2013-03-13,09:16,382.15,2013-03-11,09:16,0.00
1day,SHORT,BANKNIFTY,2013-03-15,09:16,11830.10,2013-04-02,09:16,11514.10,PROFIT,316.00,2013-03-25,09:16,678.40,2013-03-15,09:16,0.00
1day,SHORT,BANKNIFTY,2013-04-03,09:16,11307.60,2013-04-11,09:16,11310.50,LOSS,-2.90,2013-04-09,09:16,408.50,2013-04-03,09:16,0.00
1day,SHORT,BANKNIFTY,2013-04-23,09:16,12541.85,2013-04-25,09:16,12687.30,LOSS,-145.45,,,0.00,2013-04-23,09:16,0.00
1day,SHORT,BANKNIFTY,2013-04-26,09:16,12529.50,2013-04-29,09:16,12571.85,LOSS,-42.35,,,0.00,2013-04-26,09:16,0.00
1day,LONG,BANKNIFTY,2013-04-29,09:16,12571.85,2013-05-23,09:16,12653.80,PROFIT,81.95,2013-05-17,09:16,718.70,2013-05-03,09:16,-188.75
1day,LONG,BANKNIFTY,2013-05-24,09:16,12781.20,2013-05-29,09:16,12841.10,PROFIT,59.90,2013-05-28,09:16,172.35,2013-05-24,09:16,0.00
1day,LONG,BANKNIFTY,2013-06-05,09:16,12305.60,2013-06-07,09:16,12227.05,LOSS,-78.55,2013-06-06,09:16,95.30,2013-06-05,09:16,0.00
1day,LONG,BANKNIFTY,2013-06-12,09:16,11830.00,2013-06-13,09:16,11678.90,LOSS,-151.10,,,0.00,2013-06-12,09:16,0.00
1day,LONG,BANKNIFTY,2013-06-14,09:16,11900.10,2013-06-18,09:16,11834.80,LOSS,-65.30,2013-06-17,09:16,91.10,2013-06-14,09:16,0.00
1day,SHORT,BANKNIFTY,2013-06-18,09:16,11834.80,2013-06-28,09:16,11599.65,PROFIT,235.15,2013-06-26,09:16,798.05,2013-06-19,09:16,-24.90
1day,SHORT,BANKNIFTY,2013-07-02,09:16,11632.50,2013-07-11,09:16,11645.95,LOSS,-13.45,2013-07-08,09:16,340.50,2013-07-02,09:16,0.00
