Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2013-02-25,13:46,5874.75,2013-02-26,09:16,5821.95,LOSS,-52.80,,,0.00,2013-02-25,15:16,-23.80
NIFTY,15min,SHORT,2013-02-26,09:16,5821.95,2013-02-27,13:16,5806.10,PROFIT,15.85,2013-02-27,10:16,70.95,2013-02-26,09:16,0.00
NIFTY,15min,LONG,2013-02-27,13:16,5806.10,2013-02-28,12:01,5790.50,LOSS,-15.60,2013-02-28,10:46,29.05,2013-02-27,15:16,-10.35
NIFTY,15min,SHORT,2013-02-28,12:01,5790.50,2013-03-05,09:16,5738.50,PROFIT,52.00,2013-03-04,09:46,118.70,2013-02-28,12:46,-15.30
NIFTY,15min,LONG,2013-03-05,09:16,5738.50,2013-03-11,15:16,5933.00,PROFIT,194.50,2013-03-11,12:16,226.10,2013-03-05,10:46,-12.50
NIFTY,15min,SHORT,2013-03-11,15:16,5933.00,2013-03-14,11:16,5857.85,PROFIT,75.15,2013-03-14,09:46,138.70,2013-03-12,10:46,-16.55
NIFTY,15min,LONG,2013-03-14,11:16,5857.85,2013-03-15,11:01,5896.05,PROFIT,38.20,2013-03-15,09:31,84.60,2013-03-14,11:46,-1.10
NIFTY,15min,SHORT,2013-03-15,11:01,5896.05,2013-03-21,10:46,5741.05,PROFIT,155.00,2013-03-21,10:01,211.70,2013-03-15,11:16,-9.25
NIFTY,15min,LONG,2013-03-21,10:46,5741.05,2013-03-21,13:31,5705.00,LOSS,-36.05,2013-03-21,12:46,12.35,2013-03-21,13:16,-17.75
NIFTY,15min,SHORT,2013-03-21,13:31,5705.00,2013-03-22,14:31,5686.80,PROFIT,18.20,2013-03-22,13:46,66.75,2013-03-21,13:31,0.00
NIFTY,15min,LONG,2013-03-22,14:31,5686.80,2013-03-25,14:16,5641.20,LOSS,-45.60,2013-03-25,09:46,13.00,2013-03-22,15:01,-45.40
NIFTY,15min,SHORT,2013-03-25,14:16,5641.20,2013-03-28,14:16,5644.35,LOSS,-3.15,2013-03-28,10:16,31.65,2013-03-26,14:46,-7.85
NIFTY,15min,LONG,2013-03-28,14:16,5644.35,2013-04-03,14:01,5715.00,PROFIT,70.65,2013-04-02,14:46,106.80,2013-03-28,14:31,-1.55
NIFTY,15min,SHORT,2013-04-03,14:01,5715.00,2013-04-09,09:31,5571.65,PROFIT,143.35,2013-04-05,12:01,176.80,2013-04-03,14:01,0.00
NIFTY,15min,LONG,2013-04-09,09:31,5571.65,2013-04-09,13:01,5564.15,LOSS,-7.50,2013-04-09,12:16,27.55,2013-04-09,10:16,-12.20
NIFTY,15min,SHORT,2013-04-09,13:01,5564.15,2013-04-10,14:16,5547.40,PROFIT,16.75,2013-04-10,13:16,85.10,2013-04-09,13:16,-3.95
NIFTY,15min,LONG,2013-04-10,14:16,5547.40,2013-04-12,09:16,5534.95,LOSS,-12.45,2013-04-11,14:01,55.30,2013-04-10,14:16,0.00
NIFTY,15min,SHORT,2013-04-12,09:16,5534.95,2013-04-15,11:16,5553.20,LOSS,-18.25,2013-04-15,10:01,28.45,2013-04-12,14:26,-8.45
NIFTY,15min,LONG,2013-04-15,11:16,5553.20,2013-04-17,13:16,5687.70,PROFIT,134.50,2013-04-17,12:01,173.30,2013-04-15,12:16,-1.60
NIFTY,15min,SHORT,2013-04-17,13:16,5687.70,2013-04-18,12:46,5736.30,LOSS,-48.60,,,0.00,2013-04-18,12:01,-36.80
NIFTY,15min,LONG,2013-04-18,12:46,5736.30,2013-04-23,11:16,5799.30,PROFIT,63.00,2013-04-22,15:16,105.20,2013-04-18,12:46,0.00
NIFTY,15min,SHORT,2013-04-23,11:16,5799.30,2013-04-23,15:01,5843.55,LOSS,-44.25,2013-04-23,12:01,4.00,2013-04-23,14:46,-27.65
NIFTY,15min,LONG,2013-04-23,15:01,5843.55,2013-04-25,14:31,5867.10,PROFIT,23.55,2013-04-25,12:31,64.05,2013-04-23,15:16,-8.85
NIFTY,15min,SHORT,2013-04-25,14:31,5867.10,2013-04-25,15:01,5921.75,LOSS,-54.65,2013-04-25,14:46,1.15,2013-04-25,14:31,0.00
NIFTY,15min,LONG,2013-04-25,15:01,5921.75,2013-04-30,11:16,5897.10,LOSS,-24.65,2013-04-30,09:16,21.65,2013-04-26,14:31,-58.40
NIFTY,15min,SHORT,2013-04-30,11:16,5897.10,2013-04-30,15:01,5933.60,LOSS,-36.50,2013-04-30,12:46,21.00,2013-04-30,14:46,-17.80
NIFTY,15min,LONG,2013-04-30,15:01,5933.60,2013-05-03,09:31,5971.90,PROFIT,38.30,2013-05-02,13:31,79.40,2013-04-30,15:16,-9.35
NIFTY,15min,SHORT,2013-05-03,09:31,5971.90,2013-05-03,12:16,5994.30,LOSS,-22.40,2013-05-03,11:01,17.85,2013-05-03,11:46,-19.70
NIFTY,15min,LONG,2013-05-03,12:16,5994.30,2013-05-03,15:01,5938.90,LOSS,-55.40,,,0.00,2013-05-03,13:31,-47.10
NIFTY,15min,SHORT,2013-05-03,15:01,5938.90,2013-05-07,09:16,5999.75,LOSS,-60.85,2013-05-06,09:31,1.60,2013-05-06,15:16,-36.25
NIFTY,15min,LONG,2013-05-07,09:16,5999.75,2013-05-09,14:46,6047.20,PROFIT,47.45,2013-05-08,15:16,81.95,2013-05-07,11:46,-1.70
NIFTY,15min,SHORT,2013-05-09,14:46,6047.20,2013-05-10,12:46,6090.15,LOSS,-42.95,,,0.00,2013-05-10,10:46,-28.85
NIFTY,15min,LONG,2013-05-10,12:46,6090.15,2013-05-13,09:16,6079.45,LOSS,-10.70,2013-05-11,12:31,23.15,2013-05-10,14:16,-10.70
NIFTY,15min,SHORT,2013-05-13,09:16,6079.45,2013-05-15,09:16,6035.05,PROFIT,44.40,2013-05-13,15:01,106.10,2013-05-13,11:01,-4.65
NIFTY,15min,LONG,2013-05-15,09:16,6035.05,2013-05-20,14:31,6164.65,PROFIT,129.60,2013-05-20,10:46,191.45,2013-05-15,09:16,0.00
NIFTY,15min,SHORT,2013-05-20,14:31,6164.65,2013-05-21,13:46,6171.15,LOSS,-6.50,2013-05-21,12:46,38.30,2013-05-21,09:31,-0.25
NIFTY,15min,LONG,2013-05-21,13:46,6171.15,2013-05-21,14:46,6120.70,LOSS,-50.45,,,0.00,2013-05-21,14:31,-34.60
NIFTY,15min,SHORT,2013-05-21,14:46,6120.70,2013-05-27,09:16,6015.35,PROFIT,105.35,2013-05-24,10:16,179.50,2013-05-22,09:16,-23.35
NIFTY,15min,LONG,2013-05-27,09:16,6015.35,2013-05-29,11:16,6081.50,PROFIT,66.15,2013-05-28,14:46,107.20,2013-05-27,09:16,0.00
NIFTY,15min,SHORT,2013-05-29,11:16,6081.50,2013-05-30,15:01,6128.85,LOSS,-47.35,2013-05-29,13:01,9.65,2013-05-30,14:46,-29.75
NIFTY,15min,LONG,2013-05-30,15:01,6128.85,2013-05-31,09:16,6074.80,LOSS,-54.05,,,0.00,2013-05-30,15:16,-13.55
NIFTY,15min,SHORT,2013-05-31,09:16,6074.80,2013-06-04,09:16,5971.35,PROFIT,103.45,2013-06-03,13:31,155.55,2013-05-31,09:16,0.00
NIFTY,15min,LONG,2013-06-04,09:16,5971.35,2013-06-04,14:31,5931.90,LOSS,-39.45,2013-06-04,10:16,8.45,2013-06-04,14:16,-20.85
NIFTY,15min,SHORT,2013-06-04,14:31,5931.90,2013-06-05,14:01,5933.45,LOSS,-1.55,2013-06-05,09:31,43.90,2013-06-04,14:31,0.00
NIFTY,15min,LONG,2013-06-05,14:01,5933.45,2013-06-06,09:16,5888.90,LOSS,-44.55,,,0.00,2013-06-05,15:01,-17.45
NIFTY,15min,SHORT,2013-06-06,09:16,5888.90,2013-06-06,13:01,5925.60,LOSS,-36.70,2013-06-06,09:31,12.85,2013-06-06,12:46,-29.40
NIFTY,15min,LONG,2013-06-06,13:01,5925.60,2013-06-07,09:16,5903.25,LOSS,-22.35,2013-06-06,14:31,22.80,2013-06-06,15:01,-10.90
NIFTY,15min,SHORT,2013-06-07,09:16,5903.25,2013-06-07,11:01,5947.35,LOSS,-44.10,,,0.00,2013-06-07,10:46,-29.35
NIFTY,15min,LONG,2013-06-07,11:01,5947.35,2013-06-07,13:31,5920.85,LOSS,-26.50,2013-06-07,12:01,16.25,2013-06-07,13:01,-20.65
NIFTY,15min,SHORT,2013-06-07,13:31,5920.85,2013-06-14,09:16,5754.80,PROFIT,166.05,2013-06-13,11:01,227.80,2013-06-07,14:16,-11.40
NIFTY,15min,LONG,2013-06-14,09:16,5754.80,2013-06-17,11:01,5776.25,PROFIT,21.45,2013-06-14,14:46,62.85,2013-06-14,09:16,0.00
NIFTY,15min,SHORT,2013-06-17,11:01,5776.25,2013-06-17,12:46,5822.10,LOSS,-45.85,,,0.00,2013-06-17,11:46,-42.75
NIFTY,15min,LONG,2013-06-17,12:46,5822.10,2013-06-18,15:01,5806.65,LOSS,-15.45,2013-06-18,14:01,34.10,2013-06-18,12:31,-3.70
NIFTY,15min,SHORT,2013-06-18,15:01,5806.65,2013-06-21,12:31,5683.30,PROFIT,123.35,2013-06-21,09:31,173.45,2013-06-19,15:01,-16.55
NIFTY,15min,LONG,2013-06-21,12:31,5683.30,2013-06-21,14:31,5636.00,LOSS,-47.30,,,0.00,2013-06-21,14:01,-36.40
NIFTY,15min,SHORT,2013-06-21,14:31,5636.00,2013-06-25,11:46,5625.80,PROFIT,10.20,2013-06-24,14:16,59.30,2013-06-21,15:01,-40.60
NIFTY,15min,LONG,2013-06-25,11:46,5625.80,2013-06-25,15:01,5608.80,LOSS,-17.00,2013-06-25,13:46,33.70,2013-06-25,11:46,0.00
NIFTY,15min,SHORT,2013-06-25,15:01,5608.80,2013-06-27,09:16,5650.95,LOSS,-42.15,2013-06-26,15:16,26.70,2013-06-26,09:46,-22.10
NIFTY,15min,LONG,2013-06-27,09:16,5650.95,2013-07-02,15:01,5858.70,PROFIT,207.75,2013-07-01,15:01,249.55,2013-06-27,12:16,-17.65
NIFTY,15min,SHORT,2013-07-02,15:01,5858.70,2013-07-04,09:16,5807.10,PROFIT,51.60,2013-07-03,12:01,92.85,2013-07-02,15:16,-1.05
NIFTY,15min,LONG,2013-07-04,09:16,5807.10,2013-07-04,13:46,5789.80,LOSS,-17.30,2013-07-04,12:46,31.85,2013-07-04,09:46,-12.85
NIFTY,15min,SHORT,2013-07-04,13:46,5789.80,2013-07-04,15:16,5842.35,LOSS,-52.55,,,0.00,2013-07-04,14:31,-49.05
NIFTY,15min,LONG,2013-07-04,15:16,5842.35,2013-07-08,09:16,5793.40,LOSS,-48.95,2013-07-05,12:16,50.40,2013-07-04,15:16,0.00
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-08,14:46,5825.20,LOSS,-31.80,2013-07-08,10:01,9.85,2013-07-08,14:31,-19.65
NIFTY,15min,LONG,2013-07-08,14:46,5825.20,2013-07-10,14:01,5820.50,LOSS,-4.70,2013-07-10,09:16,46.85,2013-07-08,15:01,-17.35
NIFTY,15min,SHORT,2013-07-10,14:01,5820.50,2013-07-11,09:16,5909.90,LOSS,-89.40,2013-07-10,15:16,7.90,2013-07-10,14:46,-1.25
NIFTY,15min,LONG,2013-07-11,09:16,5909.90,2013-07-16,09:16,5940.85,PROFIT,30.95,2013-07-15,12:46,122.30,2013-07-11,09:16,0.00
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-17,09:16,5975.00,LOSS,-34.15,2013-07-16,11:01,6.05,2013-07-16,14:16,-23.25
NIFTY,15min,LONG,2013-07-17,09:16,5975.00,2013-07-17,13:46,5945.30,LOSS,-29.70,2013-07-17,10:46,13.40,2013-07-17,13:31,-7.40
NIFTY,15min,SHORT,2013-07-17,13:46,5945.30,2013-07-17,15:01,5972.10,LOSS,-26.80,2013-07-17,14:31,12.55,2013-07-17,14:46,-11.40
NIFTY,15min,LONG,2013-07-17,15:01,5972.10,2013-07-22,14:31,6029.05,PROFIT,56.95,2013-07-19,13:31,88.55,2013-07-17,15:16,-5.90
NIFTY,15min,SHORT,2013-07-22,14:31,6029.05,2013-07-23,09:16,6080.15,LOSS,-51.10,,,0.00,2013-07-22,14:46,-3.30
NIFTY,15min,LONG,2013-07-23,09:16,6080.15,2013-07-24,09:16,6044.10,LOSS,-36.05,2013-07-23,10:31,6.20,2013-07-23,13:31,-12.00
NIFTY,15min,SHORT,2013-07-24,09:16,6044.10,2013-07-31,15:01,5743.10,PROFIT,301.00,2013-07-31,10:01,363.95,2013-07-24,09:16,0.00
NIFTY,15min,LONG,2013-07-31,15:01,5743.10,2013-08-01,11:01,5718.55,LOSS,-24.55,2013-08-01,09:31,60.75,2013-07-31,15:16,-2.70
NIFTY,15min,SHORT,2013-08-01,11:01,5718.55,2013-08-05,10:46,5707.25,PROFIT,11.30,2013-08-02,14:31,62.55,2013-08-01,12:01,-39.45
NIFTY,15min,LONG,2013-08-05,10:46,5707.25,2013-08-06,09:16,5643.30,LOSS,-63.95,2013-08-05,11:01,0.40,2013-08-05,13:01,-33.05
NIFTY,15min,SHORT,2013-08-06,09:16,5643.30,2013-08-07,14:31,5561.05,PROFIT,82.25,2013-08-07,10:31,155.30,2013-08-06,09:16,0.00
NIFTY,15min,LONG,2013-08-07,14:31,5561.05,2013-08-16,09:16,5686.45,PROFIT,125.40,2013-08-14,15:16,187.25,2013-08-07,15:16,-48.30
NIFTY,15min,SHORT,2013-08-16,09:16,5686.45,2013-08-21,09:16,5464.00,PROFIT,222.45,2013-08-20,09:31,359.05,2013-08-16,09:16,0.00
NIFTY,15min,LONG,2013-08-21,09:16,5464.00,2013-08-21,13:16,5389.55,LOSS,-74.45,2013-08-21,09:31,4.95,2013-08-21,13:01,-56.50
NIFTY,15min,SHORT,2013-08-21,13:16,5389.55,2013-08-22,12:46,5364.45,PROFIT,25.10,2013-08-22,11:31,114.05,2013-08-21,13:16,0.00
NIFTY,15min,LONG,2013-08-22,12:46,5364.45,2013-08-27,09:16,5409.30,PROFIT,44.85,2013-08-26,14:31,152.15,2013-08-22,12:46,0.00
NIFTY,15min,SHORT,2013-08-27,09:16,5409.30,2013-08-28,12:46,5232.00,PROFIT,177.30,2013-08-28,10:16,276.20,2013-08-27,09:16,0.00
NIFTY,15min,LONG,2013-08-28,12:46,5232.00,2013-08-30,13:46,5381.55,PROFIT,149.55,2013-08-30,11:01,231.45,2013-08-28,13:01,-1.40
NIFTY,15min,SHORT,2013-08-30,13:46,5381.55,2013-08-30,15:01,5474.95,LOSS,-93.40,2013-08-30,14:01,2.10,2013-08-30,14:46,-50.00
NIFTY,15min,LONG,2013-08-30,15:01,5474.95,2013-09-03,10:01,5493.25,PROFIT,18.30,2013-09-02,14:16,82.60,2013-08-30,15:01,0.00
NIFTY,15min,SHORT,2013-09-03,10:01,5493.25,2013-09-04,10:16,5426.80,PROFIT,66.45,2013-09-03,15:16,157.75,2013-09-03,10:16,-13.25
NIFTY,15min,LONG,2013-09-04,10:16,5426.80,2013-09-12,14:16,5845.80,PROFIT,419.00,2013-09-11,15:01,488.30,2013-09-04,13:01,-29.35
NIFTY,15min,SHORT,2013-09-12,14:16,5845.80,2013-09-16,09:16,5941.25,LOSS,-95.45,2013-09-12,14:46,18.00,2013-09-13,09:31,-25.20
NIFTY,15min,LONG,2013-09-16,09:16,5941.25,2013-09-16,12:16,5843.15,LOSS,-98.10,,,0.00,2013-09-16,12:01,-69.80
NIFTY,15min,SHORT,2013-09-16,12:16,5843.15,2013-09-18,14:46,5880.50,LOSS,-37.35,2013-09-16,12:46,39.40,2013-09-18,13:46,-25.80
NIFTY,15min,LONG,2013-09-18,14:46,5880.50,2013-09-20,11:01,5957.55,PROFIT,77.05,2013-09-19,14:31,255.00,2013-09-18,14:46,0.00
NIFTY,15min,SHORT,2013-09-20,11:01,5957.55,2013-09-25,14:31,5865.40,PROFIT,92.15,2013-09-25,13:46,141.55,2013-09-20,15:16,-66.15
NIFTY,15min,LONG,2013-09-25,14:31,5865.40,2013-09-27,09:46,5864.15,LOSS,-1.25,2013-09-26,14:01,44.25,2013-09-25,14:31,0.00
NIFTY,15min,SHORT,2013-09-27,09:46,5864.15,2013-10-01,14:01,5780.55,PROFIT,83.60,2013-10-01,09:16,146.85,2013-09-27,10:31,-13.45
NIFTY,15min,LONG,2013-10-01,14:01,5780.55,2013-10-04,10:46,5893.95,PROFIT,113.40,2013-10-04,10:01,159.60,2013-10-01,14:31,-12.25
NIFTY,15min,SHORT,2013-10-04,10:46,5893.95,2013-10-07,14:31,5889.90,PROFIT,4.05,2013-10-07,10:31,54.45,2013-10-04,14:01,-52.55
NIFTY,15min,LONG,2013-10-07,14:31,5889.90,2013-10-08,15:16,5916.15,PROFIT,26.25,2013-10-08,10:01,91.30,2013-10-07,14:31,0.00
NIFTY,15min,SHORT,2013-10-08,15:16,5916.15,2013-10-09,11:31,5945.90,LOSS,-29.75,2013-10-09,09:16,18.85,2013-10-09,11:16,-20.90
NIFTY,15min,LONG,2013-10-09,11:31,5945.90,2013-10-15,10:16,6079.00,PROFIT,133.10,2013-10-15,09:31,207.30,2013-10-09,11:31,0.00
NIFTY,15min,SHORT,2013-10-15,10:16,6079.00,2013-10-18,09:46,6110.90,LOSS,-31.90,2013-10-17,15:01,41.80,2013-10-15,14:16,-36.80
NIFTY,15min,LONG,2013-10-18,09:46,6110.90,2013-10-23,10:31,6170.70,PROFIT,59.80,2013-10-22,09:46,105.50,2013-10-18,09:46,0.00
NIFTY,15min,SHORT,2013-10-23,10:31,6170.70,2013-10-23,15:01,6181.35,LOSS,-10.65,2013-10-23,13:46,48.20,2013-10-23,11:16,-4.25
NIFTY,15min,LONG,2013-10-23,15:01,6181.35,2013-10-24,13:16,6187.95,PROFIT,6.60,2013-10-24,09:46,67.40,2013-10-23,15:16,-10.90
NIFTY,15min,SHORT,2013-10-24,13:16,6187.95,2013-10-29,11:16,6139.90,PROFIT,48.05,2013-10-29,10:01,103.20,2013-10-24,14:01,-6.05
NIFTY,15min,LONG,2013-10-29,11:16,6139.90,2013-11-05,09:31,6269.05,PROFIT,129.15,2013-11-01,09:31,190.45,2013-10-29,11:46,-10.45
NIFTY,15min,SHORT,2013-11-05,09:31,6269.05,2013-11-05,12:16,6290.55,LOSS,-21.50,2013-11-05,10:16,17.10,2013-11-05,12:01,-11.65
NIFTY,15min,LONG,2013-11-05,12:16,6290.55,2013-11-05,15:01,6250.75,LOSS,-39.80,2013-11-05,12:31,0.85,2013-11-05,14:46,-26.50
NIFTY,15min,SHORT,2013-11-05,15:01,6250.75,2013-11-07,11:31,6266.60,LOSS,-15.85,2013-11-06,15:01,36.70,2013-11-06,09:16,-13.90
NIFTY,15min,LONG,2013-11-07,11:31,6266.60,2013-11-07,13:46,6233.40,LOSS,-33.20,2013-11-07,12:01,17.70,2013-11-07,12:46,-3.20
NIFTY,15min,SHORT,2013-11-07,13:46,6233.40,2013-11-14,09:16,6075.15,PROFIT,158.25,2013-11-13,14:31,243.75,2013-11-07,13:46,0.00
NIFTY,15min,LONG,2013-11-14,09:16,6075.15,2013-11-20,10:46,6170.75,PROFIT,95.60,2013-11-19,13:46,130.05,2013-11-14,14:31,-21.90
NIFTY,15min,SHORT,2013-11-20,10:46,6170.75,2013-11-22,12:01,6045.95,PROFIT,124.80,2013-11-21,15:01,170.25,2013-11-20,12:31,-25.15
NIFTY,15min,LONG,2013-11-22,12:01,6045.95,2013-11-22,14:31,5994.40,LOSS,-51.55,2013-11-22,12:16,0.30,2013-11-22,14:16,-32.50
NIFTY,15min,SHORT,2013-11-22,14:31,5994.40,2013-11-25,09:16,6072.80,LOSS,-78.40,2013-11-22,14:46,10.20,2013-11-22,15:16,-16.70
NIFTY,15min,LONG,2013-11-25,09:16,6072.80,2013-11-26,13:16,6074.60,PROFIT,1.80,2013-11-25,15:01,41.65,2013-11-25,13:16,-13.30
NIFTY,15min,SHORT,2013-11-26,13:16,6074.60,2013-11-27,14:46,6068.55,PROFIT,6.05,2013-11-27,12:01,37.90,2013-11-26,13:46,-14.40
NIFTY,15min,LONG,2013-11-27,14:46,6068.55,2013-12-04,09:16,6188.00,PROFIT,119.45,2013-12-02,12:46,155.25,2013-11-27,15:16,-11.85
NIFTY,15min,SHORT,2013-12-04,09:16,6188.00,2013-12-05,09:16,6281.90,LOSS,-93.90,2013-12-04,15:01,30.75,2013-12-04,13:31,-10.70
NIFTY,15min,LONG,2013-12-05,09:16,6281.90,2013-12-10,10:46,6330.75,PROFIT,48.85,2013-12-09,10:01,91.90,2013-12-05,14:01,-47.25
NIFTY,15min,SHORT,2013-12-10,10:46,6330.75,2013-12-11,15:16,6323.75,PROFIT,7.00,2013-12-11,13:16,45.75,2013-12-10,14:46,-9.10
NIFTY,15min,LONG,2013-12-11,15:16,6323.75,2013-12-12,09:31,6265.00,LOSS,-58.75,,,0.00,2013-12-12,09:16,-42.80
NIFTY,15min,SHORT,2013-12-12,09:31,6265.00,2013-12-17,09:16,6185.50,PROFIT,79.50,2013-12-16,15:01,114.70,2013-12-12,10:46,-3.05
NIFTY,15min,LONG,2013-12-17,09:16,6185.50,2013-12-17,14:01,6149.10,LOSS,-36.40,,,0.00,2013-12-17,13:46,-27.55
NIFTY,15min,SHORT,2013-12-17,14:01,6149.10,2013-12-18,09:46,6170.55,LOSS,-21.45,2013-12-17,15:01,11.25,2013-12-18,09:31,-11.15
NIFTY,15min,LONG,2013-12-18,09:46,6170.55,2013-12-19,09:31,6168.25,LOSS,-2.30,2013-12-18,15:16,58.40,2013-12-18,10:01,-6.05
NIFTY,15min,SHORT,2013-12-19,09:31,6168.25,2013-12-20,11:46,6215.25,LOSS,-47.00,2013-12-19,10:46,9.15,2013-12-20,11:31,-28.10
NIFTY,15min,LONG,2013-12-20,11:46,6215.25,2013-12-23,15:01,6279.55,PROFIT,64.30,2013-12-23,10:16,92.25,2013-12-20,11:46,0.00
NIFTY,15min,SHORT,2013-12-23,15:01,6279.55,2013-12-26,14:46,6299.60,LOSS,-20.05,2013-12-24,15:16,11.90,2013-12-24,09:16,-19.60
NIFTY,15min,LONG,2013-12-26,14:46,6299.60,2013-12-30,09:31,6303.75,PROFIT,4.15,2013-12-30,09:16,28.00,2013-12-26,15:16,-20.05
NIFTY,15min,SHORT,2013-12-30,09:31,6303.75,2013-12-31,10:01,6307.30,LOSS,-3.55,2013-12-30,14:46,23.10,2013-12-30,10:46,-4.20
NIFTY,15min,LONG,2013-12-31,10:01,6307.30,2014-01-02,13:46,6297.45,LOSS,-9.85,2014-01-02,09:46,41.60,2013-12-31,12:46,-12.00
NIFTY,15min,SHORT,2014-01-02,13:46,6297.45,2014-01-03,15:16,6221.50,PROFIT,75.95,2014-01-03,12:46,119.45,2014-01-02,13:46,0.00
NIFTY,15min,LONG,2014-01-03,15:16,6221.50,2014-01-07,09:46,6163.75,LOSS,-57.75,,,0.00,2014-01-06,14:01,-43.05
NIFTY,15min,SHORT,2014-01-07,09:46,6163.75,2014-01-09,14:16,6180.30,LOSS,-16.55,2014-01-07,10:01,12.05,2014-01-08,10:31,-25.00
NIFTY,15min,LONG,2014-01-09,14:16,6180.30,2014-01-10,14:16,6180.35,PROFIT,0.05,2014-01-10,13:31,58.25,2014-01-10,09:16,-30.05
NIFTY,15min,SHORT,2014-01-10,14:16,6180.35,2014-01-13,09:16,6237.60,LOSS,-57.25,2014-01-10,15:01,9.40,2014-01-10,14:31,-8.05
NIFTY,15min,LONG,2014-01-13,09:16,6237.60,2014-01-14,13:01,6244.55,PROFIT,6.95,2014-01-13,15:16,47.80,2014-01-13,12:01,-2.45
NIFTY,15min,SHORT,2014-01-14,13:01,6244.55,2014-01-15,09:16,6279.60,LOSS,-35.05,2014-01-14,13:46,6.05,2014-01-14,14:31,-9.90
NIFTY,15min,LONG,2014-01-15,09:16,6279.60,2014-01-15,12:31,6278.85,LOSS,-0.75,2014-01-15,12:01,31.20,2014-01-15,09:46,-2.30
NIFTY,15min,SHORT,2014-01-15,12:31,6278.85,2014-01-15,14:46,6322.10,LOSS,-43.25,,,0.00,2014-01-15,14:31,-35.10
NIFTY,15min,LONG,2014-01-15,14:46,6322.10,2014-01-17,11:16,6297.05,LOSS,-25.05,2014-01-16,09:31,15.30,2014-01-17,10:46,-17.05
NIFTY,15min,SHORT,2014-01-17,11:16,6297.05,2014-01-20,10:16,6299.05,LOSS,-2.00,2014-01-20,09:31,47.85,2014-01-17,11:46,-2.25
NIFTY,15min,LONG,2014-01-20,10:16,6299.05,2014-01-24,09:16,6326.60,PROFIT,27.55,2014-01-23,14:31,53.45,2014-01-20,12:31,-24.55
NIFTY,15min,SHORT,2014-01-24,09:16,6326.60,2014-01-29,09:16,6169.50,PROFIT,157.10,2014-01-28,11:01,223.35,2014-01-24,09:16,0.00
NIFTY,15min,LONG,2014-01-29,09:16,6169.50,2014-01-29,14:46,6126.10,LOSS,-43.40,,,0.00,2014-01-29,14:31,-34.45
NIFTY,15min,SHORT,2014-01-29,14:46,6126.10,2014-01-30,15:01,6075.15,PROFIT,50.95,2014-01-30,14:31,89.75,2014-01-29,15:16,-0.65
NIFTY,15min,LONG,2014-01-30,15:01,6075.15,2014-02-03,09:31,6062.75,LOSS,-12.40,2014-01-31,10:01,20.60,2014-02-03,09:16,-11.45
NIFTY,15min,SHORT,2014-02-03,09:31,6062.75,2014-02-04,14:01,6003.75,PROFIT,59.00,2014-02-04,09:46,121.10,2014-02-03,09:46,-9.35
NIFTY,15min,LONG,2014-02-04,14:01,6003.75,2014-02-06,10:16,5985.30,LOSS,-18.45,2014-02-06,09:31,43.95,2014-02-05,10:01,-35.35
NIFTY,15min,SHORT,2014-02-06,10:16,5985.30,2014-02-06,14:16,6023.60,LOSS,-38.30,2014-02-06,10:31,0.30,2014-02-06,14:01,-28.50
NIFTY,15min,LONG,2014-02-06,14:16,6023.60,2014-02-07,14:16,6044.65,PROFIT,21.05,2014-02-07,12:46,50.90,2014-02-06,14:16,0.00
NIFTY,15min,SHORT,2014-02-07,14:16,6044.65,2014-02-11,11:01,6080.35,LOSS,-35.70,2014-02-07,14:31,9.70,2014-02-10,09:16,-29.30
NIFTY,15min,LONG,2014-02-11,11:01,6080.35,2014-02-13,09:46,6067.90,LOSS,-12.45,2014-02-12,10:46,22.80,2014-02-11,15:16,-18.40
NIFTY,15min,SHORT,2014-02-13,09:46,6067.90,2014-02-14,14:31,6036.85,PROFIT,31.05,2014-02-14,13:46,77.25,2014-02-13,09:46,0.00
NIFTY,15min,LONG,2014-02-14,14:31,6036.85,2014-02-20,09:16,6125.35,PROFIT,88.50,2014-02-19,15:16,122.05,2014-02-14,14:46,-0.25
NIFTY,15min,SHORT,2014-02-20,09:16,6125.35,2014-02-21,09:16,6126.05,LOSS,-0.70,2014-02-20,15:16,33.30,2014-02-20,09:16,0.00
NIFTY,15min,LONG,2014-02-21,09:16,6126.05,2014-02-25,12:31,6180.35,PROFIT,54.30,2014-02-25,09:16,87.40,2014-02-21,09:16,0.00
NIFTY,15min,SHORT,2014-02-25,12:31,6180.35,2014-02-25,14:46,6206.30,LOSS,-25.95,,,0.00,2014-02-25,14:16,-21.95
NIFTY,15min,LONG,2014-02-25,14:46,6206.30,2014-03-03,12:31,6239.40,PROFIT,33.10,2014-02-28,15:01,71.30,2014-02-25,15:16,-9.60
NIFTY,15min,SHORT,2014-03-03,12:31,6239.40,2014-03-04,11:31,6273.80,LOSS,-34.40,2014-03-03,15:16,21.40,2014-03-04,10:31,-3.05
NIFTY,15min,LONG,2014-03-04,11:31,6273.80,2014-03-11,12:46,6509.80,PROFIT,236.00,2014-03-11,09:16,288.10,2014-03-04,11:46,-5.85
