TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2011-07-04,09:16,5653.25,2011-07-05,09:16,5645.35,LOSS,-7.90,,,0.00,2011-07-04,10:16,-8.70
1hour,SHORT,NIFTY,2011-07-05,09:16,5633.75,2011-07-05,14:16,5636.55,LOSS,-2.80,2011-07-05,11:16,11.70,2011-07-05,09:16,0.00
1hour,LONG,NIFTY,2011-07-06,09:16,5642.85,2011-07-06,10:16,5621.45,LOSS,-21.40,,,0.00,2011-07-06,09:16,0.00
1hour,SHORT,NIFTY,2011-07-06,10:16,5621.45,2011-07-06,14:16,5632.95,LOSS,-11.50,2011-07-06,12:16,1.25,2011-07-06,11:16,-4.40
1hour,SHORT,NIFTY,2011-07-06,15:16,5621.45,2011-07-07,09:16,5661.06,LOSS,-39.61,,,0.00,2011-07-06,15:16,0.00
1hour,LONG,NIFTY,2011-07-07,09:16,5656.90,2011-07-08,10:16,5701.50,PROFIT,44.60,2011-07-07,14:16,73.65,2011-07-07,09:16,0.00
1hour,LONG,NIFTY,2011-07-08,11:16,5710.85,2011-07-08,14:16,5700.40,LOSS,-10.45,2011-07-08,12:16,1.95,2011-07-08,13:16,-6.15
1hour,SHORT,NIFTY,2011-07-08,14:16,5662.60,2011-07-12,11:16,5577.65,PROFIT,84.95,2011-07-12,10:16,109.80,2011-07-08,14:16,0.00
1hour,LONG,NIFTY,2011-07-13,10:16,5568.70,2011-07-13,13:16,5564.10,LOSS,-4.60,2011-07-13,12:16,9.80,2011-07-13,10:16,0.00
1hour,SHORT,NIFTY,2011-07-13,13:16,5564.10,2011-07-13,14:16,5585.10,LOSS,-21.00,,,0.00,2011-07-13,13:16,0.00
1hour,LONG,NIFTY,2011-07-13,14:16,5585.10,2011-07-14,09:16,5558.25,LOSS,-26.85,2011-07-13,15:16,7.15,2011-07-13,14:16,0.00
1hour,SHORT,NIFTY,2011-07-14,09:16,5558.25,2011-07-14,10:16,5575.60,LOSS,-17.35,,,0.00,2011-07-14,09:16,0.00
1hour,LONG,NIFTY,2011-07-14,10:16,5575.60,2011-07-14,15:16,5585.75,PROFIT,10.15,2011-07-14,13:16,56.95,2011-07-14,10:16,0.00
1hour,SHORT,NIFTY,2011-07-14,15:16,5585.75,2011-07-15,09:16,5602.85,LOSS,-17.10,,,0.00,2011-07-14,15:16,0.00
1hour,SHORT,NIFTY,2011-07-15,10:16,5580.10,2011-07-15,14:16,5583.90,LOSS,-3.80,2011-07-15,12:16,5.95,2011-07-15,13:16,-1.15
1hour,SHORT,NIFTY,2011-07-15,15:16,5581.75,2011-07-18,09:16,5585.35,LOSS,-3.60,,,0.00,2011-07-15,15:16,0.00
1hour,LONG,NIFTY,2011-07-18,09:16,5585.35,2011-07-18,11:16,5573.90,LOSS,-11.45,2011-07-18,10:16,0.65,2011-07-18,09:16,0.00
1hour,SHORT,NIFTY,2011-07-18,11:16,5573.90,2011-07-19,09:16,5574.15,LOSS,-0.25,2011-07-18,15:16,12.75,2011-07-18,11:16,0.00
1hour,SHORT,NIFTY,2011-07-19,11:16,5564.50,2011-07-19,12:16,5602.20,LOSS,-37.70,,,0.00,2011-07-19,11:16,0.00
1hour,LONG,NIFTY,2011-07-19,12:16,5607.35,2011-07-20,10:16,5605.00,LOSS,-2.35,2011-07-20,09:16,21.40,2011-07-19,15:18,-0.90
1hour,LONG,NIFTY,2011-07-20,11:16,5620.30,2011-07-20,12:16,5580.85,LOSS,-39.45,,,0.00,2011-07-20,11:16,0.00
1hour,SHORT,NIFTY,2011-07-20,12:16,5580.85,2011-07-22,09:16,5578.50,PROFIT,2.35,2011-07-21,15:16,41.00,2011-07-20,12:16,0.00
1hour,LONG,NIFTY,2011-07-22,09:16,5605.70,2011-07-26,09:16,5674.15,PROFIT,68.45,2011-07-25,13:16,78.80,2011-07-22,09:16,0.00
1hour,SHORT,NIFTY,2011-07-26,10:16,5588.15,2011-07-28,12:18,5497.10,PROFIT,91.05,2011-07-28,09:16,103.35,2011-07-26,11:16,-4.40
1hour,SHORT,NIFTY,2011-07-29,10:16,5466.65,2011-07-29,13:16,5486.65,LOSS,-20.00,,,0.00,2011-07-29,12:16,-14.15
1hour,LONG,NIFTY,2011-07-29,13:16,5506.45,2011-07-29,14:16,5478.95,LOSS,-27.50,,,0.00,2011-07-29,13:16,0.00
1hour,SHORT,NIFTY,2011-07-29,14:16,5478.95,2011-08-01,09:16,5529.30,LOSS,-50.35,,,0.00,2011-07-29,15:16,-8.70
1hour,LONG,NIFTY,2011-08-01,09:16,5521.80,2011-08-01,12:16,5509.05,LOSS,-12.75,,,0.00,2011-08-01,11:16,-12.75
1hour,SHORT,NIFTY,2011-08-01,12:16,5499.85,2011-08-01,13:16,5505.25,LOSS,-5.40,,,0.00,2011-08-01,12:16,0.00
1hour,LONG,NIFTY,2011-08-01,13:16,5505.25,2011-08-02,09:16,5495.00,LOSS,-10.25,2011-08-01,14:17,12.75,2011-08-01,13:16,0.00
1hour,SHORT,NIFTY,2011-08-02,09:16,5462.90,2011-08-04,09:16,5414.60,PROFIT,48.30,2011-08-03,11:16,77.90,2011-08-02,10:16,-0.70
1hour,SHORT,NIFTY,2011-08-04,10:16,5400.45,2011-08-05,13:16,5202.45,PROFIT,198.00,2011-08-05,11:16,250.35,2011-08-04,12:16,-8.15
1hour,SHORT,NIFTY,2011-08-08,09:16,5064.75,2011-08-08,12:16,5119.60,LOSS,-54.85,,,0.00,2011-08-08,11:16,-47.10
1hour,SHORT,NIFTY,2011-08-08,14:16,5115.95,2011-08-09,15:16,5093.45,PROFIT,22.50,2011-08-09,09:16,76.50,2011-08-08,15:16,-6.35
1hour,LONG,NIFTY,2011-08-10,09:16,5175.25,2011-08-10,13:16,5142.90,LOSS,-32.35,2011-08-10,10:16,3.25,2011-08-10,11:16,-19.40
1hour,LONG,NIFTY,2011-08-10,14:16,5159.65,2011-08-11,09:16,5129.00,LOSS,-30.65,,,0.00,2011-08-10,15:16,-1.30
1hour,SHORT,NIFTY,2011-08-11,09:16,5136.75,2011-08-11,10:16,5144.60,LOSS,-7.85,,,0.00,2011-08-11,09:16,0.00
1hour,LONG,NIFTY,2011-08-11,11:16,5165.50,2011-08-11,14:16,5157.85,LOSS,-7.65,2011-08-11,12:16,8.55,2011-08-11,11:16,0.00
1hour,SHORT,NIFTY,2011-08-11,14:16,5135.60,2011-08-12,09:16,5153.25,LOSS,-17.65,2011-08-11,15:16,1.10,2011-08-11,14:16,0.00
1hour,LONG,NIFTY,2011-08-12,09:16,5153.25,2011-08-12,10:16,5132.25,LOSS,-21.00,,,0.00,2011-08-12,09:16,0.00
1hour,SHORT,NIFTY,2011-08-12,10:16,5132.25,2011-08-16,09:16,5125.65,PROFIT,6.60,2011-08-12,15:17,64.20,2011-08-12,10:16,0.00
1hour,LONG,NIFTY,2011-08-16,09:16,5108.20,2011-08-16,11:16,5087.15,LOSS,-21.05,2011-08-16,10:16,1.95,2011-08-16,09:16,0.00
1hour,SHORT,NIFTY,2011-08-16,11:16,5087.15,2011-08-17,09:16,5074.70,PROFIT,12.45,2011-08-16,14:16,52.05,2011-08-16,11:16,0.00
1hour,LONG,NIFTY,2011-08-17,10:16,5095.05,2011-08-17,11:16,5060.45,LOSS,-34.60,,,0.00,2011-08-17,10:16,0.00
1hour,SHORT,NIFTY,2011-08-17,11:16,5060.45,2011-08-22,12:16,4855.30,PROFIT,205.15,2011-08-19,13:16,250.90,2011-08-17,15:16,-2.15
1hour,LONG,NIFTY,2011-08-22,14:16,4905.55,2011-08-24,10:16,4926.35,PROFIT,20.80,2011-08-23,13:16,48.50,2011-08-23,09:16,-24.95
1hour,SHORT,NIFTY,2011-08-24,11:16,4914.40,2011-08-25,12:16,4884.60,PROFIT,29.80,2011-08-25,11:16,53.50,2011-08-24,11:16,0.00
1hour,SHORT,NIFTY,2011-08-25,13:16,4865.60,2011-08-29,09:16,4810.60,PROFIT,55.00,2011-08-26,14:16,128.60,2011-08-25,13:16,0.00
1hour,LONG,NIFTY,2011-08-29,09:16,4853.10,2011-08-30,11:17,4948.40,PROFIT,95.30,2011-08-30,10:17,118.15,2011-08-29,09:16,0.00
1hour,LONG,NIFTY,2011-09-02,14:16,5040.10,2011-09-05,09:16,4977.40,LOSS,-62.70,2011-09-02,15:16,5.75,2011-09-02,14:16,0.00
1hour,SHORT,NIFTY,2011-09-05,09:16,4977.40,2011-09-05,13:16,4994.40,LOSS,-17.00,,,0.00,2011-09-05,12:16,-9.20
1hour,LONG,NIFTY,2011-09-05,13:16,5016.10,2011-09-06,09:16,4990.30,LOSS,-25.80,2011-09-05,15:16,2.35,2011-09-05,13:16,0.00
1hour,SHORT,NIFTY,2011-09-06,09:16,4979.80,2011-09-06,13:16,4999.85,LOSS,-20.05,2011-09-06,10:16,21.45,2011-09-06,12:16,-8.35
1hour,LONG,NIFTY,2011-09-06,13:16,5030.25,2011-09-07,14:16,5120.55,PROFIT,90.30,2011-09-07,13:16,119.60,2011-09-06,13:16,0.00
1hour,LONG,NIFTY,2011-09-08,09:16,5131.85,2011-09-09,10:16,5133.25,PROFIT,1.40,2011-09-08,15:16,25.75,2011-09-08,11:16,-22.00
1hour,SHORT,NIFTY,2011-09-09,10:16,5115.30,2011-09-09,11:16,5128.65,LOSS,-13.35,,,0.00,2011-09-09,10:16,0.00
1hour,SHORT,NIFTY,2011-09-09,12:16,5107.25,2011-09-12,13:16,4949.70,PROFIT,157.55,2011-09-12,12:16,187.10,2011-09-09,12:16,0.00
1hour,LONG,NIFTY,2011-09-13,09:16,5005.60,2011-09-13,12:16,4998.30,LOSS,-7.30,2011-09-13,11:16,21.00,2011-09-13,09:16,0.00
1hour,SHORT,NIFTY,2011-09-13,12:16,4973.05,2011-09-14,12:16,4966.50,PROFIT,6.55,2011-09-13,13:16,55.25,2011-09-13,12:16,0.00
1hour,LONG,NIFTY,2011-09-14,12:16,5006.20,2011-09-15,10:16,4993.90,LOSS,-12.30,2011-09-14,15:16,19.50,2011-09-14,13:16,-12.95
1hour,LONG,NIFTY,2011-09-15,11:16,4998.70,2011-09-16,11:16,5092.65,PROFIT,93.95,2011-09-16,09:16,116.95,2011-09-15,11:16,0.00
1hour,SHORT,NIFTY,2011-09-19,09:16,5044.70,2011-09-20,09:16,5042.70,PROFIT,2.00,2011-09-19,11:16,19.00,2011-09-19,10:16,-7.55
1hour,LONG,NIFTY,2011-09-20,09:16,5092.80,2011-09-21,12:16,5127.65,PROFIT,34.85,2011-09-20,15:16,56.20,2011-09-20,10:16,-12.10
1hour,LONG,NIFTY,2011-09-21,14:16,5133.85,2011-09-22,09:16,5052.25,LOSS,-81.60,,,0.00,2011-09-21,15:16,-5.15
1hour,SHORT,NIFTY,2011-09-22,09:16,5048.50,2011-09-23,12:16,4906.45,PROFIT,142.05,2011-09-23,10:16,210.55,2011-09-22,09:16,0.00
1hour,SHORT,NIFTY,2011-09-23,14:16,4870.20,2011-09-26,13:16,4844.95,PROFIT,25.25,2011-09-26,11:16,96.00,2011-09-23,14:16,0.00
1hour,LONG,NIFTY,2011-09-27,09:16,4917.15,2011-09-28,09:16,4959.95,PROFIT,42.80,2011-09-27,15:16,61.35,2011-09-27,09:16,0.00
1hour,LONG,NIFTY,2011-09-28,12:16,4960.80,2011-09-28,13:16,4921.20,LOSS,-39.60,,,0.00,2011-09-28,12:16,0.00
1hour,SHORT,NIFTY,2011-09-28,13:16,4921.20,2011-09-28,14:16,4946.00,LOSS,-24.80,,,0.00,2011-09-28,13:16,0.00
1hour,LONG,NIFTY,2011-09-28,14:16,4946.00,2011-09-29,09:16,4915.40,LOSS,-30.60,2011-09-28,15:16,2.05,2011-09-28,14:16,0.00
1hour,SHORT,NIFTY,2011-09-29,09:16,4915.40,2011-09-29,11:16,4961.30,LOSS,-45.90,,,0.00,2011-09-29,10:16,-8.15
1hour,LONG,NIFTY,2011-09-29,11:16,4961.30,2011-09-30,09:16,4968.75,PROFIT,7.45,2011-09-29,15:16,54.90,2011-09-29,11:16,0.00
1hour,LONG,NIFTY,2011-09-30,10:16,5020.60,2011-09-30,12:16,4969.90,LOSS,-50.70,,,0.00,2011-09-30,11:16,-12.90
1hour,SHORT,NIFTY,2011-09-30,13:16,4935.55,2011-10-04,11:16,4862.10,PROFIT,73.45,2011-10-03,11:16,107.00,2011-09-30,14:16,-4.75
1hour,SHORT,NIFTY,2011-10-04,12:16,4781.65,2011-10-05,09:16,4797.20,LOSS,-15.55,2011-10-04,13:16,18.55,2011-10-04,12:16,0.00
1hour,SHORT,NIFTY,2011-10-05,12:16,4763.30,2011-10-07,09:16,4886.30,LOSS,-123.00,2011-10-05,14:16,9.55,2011-10-05,13:16,-6.05
1hour,LONG,NIFTY,2011-10-07,09:16,4917.95,2011-10-07,12:16,4879.25,LOSS,-38.70,,,0.00,2011-10-07,10:16,-23.35
1hour,LONG,NIFTY,2011-10-07,14:16,4894.85,2011-10-11,11:16,5011.15,PROFIT,116.30,2011-10-11,09:16,132.70,2011-10-07,15:16,-8.15
1hour,LONG,NIFTY,2011-10-11,12:16,5008.55,2011-10-11,15:16,4971.20,LOSS,-37.35,,,0.00,2011-10-11,13:16,-35.95
1hour,SHORT,NIFTY,2011-10-11,15:16,4967.20,2011-10-12,09:16,5012.65,LOSS,-45.45,,,0.00,2011-10-11,15:16,0.00
1hour,LONG,NIFTY,2011-10-12,09:16,5026.50,2011-10-13,13:16,5082.55,PROFIT,56.05,2011-10-13,09:16,91.85,2011-10-12,12:16,-17.60
1hour,LONG,NIFTY,2011-10-14,09:16,5086.70,2011-10-17,11:16,5116.35,PROFIT,29.65,2011-10-14,14:16,52.05,2011-10-14,12:16,-5.25
1hour,LONG,NIFTY,2011-10-17,12:16,5122.35,2011-10-18,09:16,5050.95,LOSS,-71.40,2011-10-17,14:16,1.10,2011-10-17,13:16,-6.45
1hour,SHORT,NIFTY,2011-10-18,09:16,5033.50,2011-10-18,14:16,5036.05,LOSS,-2.55,2011-10-18,12:16,13.10,2011-10-18,09:16,0.00
1hour,LONG,NIFTY,2011-10-19,09:16,5099.00,2011-10-20,09:16,5088.85,LOSS,-10.15,2011-10-19,14:16,47.50,2011-10-19,09:16,0.00
1hour,SHORT,NIFTY,2011-10-20,09:16,5061.80,2011-10-20,13:16,5049.65,PROFIT,12.15,2011-10-20,11:16,23.60,2011-10-20,09:16,0.00
1hour,LONG,NIFTY,2011-10-20,14:16,5093.85,2011-10-21,12:16,5098.60,PROFIT,4.75,2011-10-21,10:16,23.90,2011-10-20,15:16,-2.60
1hour,SHORT,NIFTY,2011-10-21,12:16,5087.15,2011-10-24,09:16,5116.50,LOSS,-29.35,2011-10-21,14:16,39.35,2011-10-21,13:16,-2.45
1hour,LONG,NIFTY,2011-10-24,09:16,5139.65,2011-10-24,13:16,5128.05,LOSS,-11.60,2011-10-24,10:16,3.00,2011-10-24,12:16,-5.80
1hour,SHORT,NIFTY,2011-10-24,14:16,5099.50,2011-10-25,09:16,5131.10,LOSS,-31.60,2011-10-24,15:16,2.75,2011-10-24,14:16,0.00
1hour,LONG,NIFTY,2011-10-25,09:16,5122.00,2011-10-25,11:16,5097.10,LOSS,-24.90,,,0.00,2011-10-25,10:16,-6.85
1hour,SHORT,NIFTY,2011-10-25,11:16,5097.10,2011-10-25,12:16,5133.60,LOSS,-36.50,,,0.00,2011-10-25,11:16,0.00
1hour,LONG,NIFTY,2011-10-25,12:16,5133.60,2011-10-28,12:16,5335.95,PROFIT,202.35,2011-10-28,10:16,213.55,2011-10-25,12:16,0.00
1hour,LONG,NIFTY,2011-10-31,11:16,5337.35,2011-10-31,14:16,5323.20,LOSS,-14.15,2011-10-31,12:16,13.55,2011-10-31,13:16,-9.85
1hour,SHORT,NIFTY,2011-11-01,09:16,5298.10,2011-11-02,10:16,5262.90,PROFIT,35.20,2011-11-01,13:16,50.70,2011-11-01,09:16,0.00
1hour,LONG,NIFTY,2011-11-02,11:16,5291.75,2011-11-02,14:16,5262.85,LOSS,-28.90,,,0.00,2011-11-02,13:16,-8.05
1hour,SHORT,NIFTY,2011-11-02,14:16,5262.85,2011-11-03,13:16,5227.90,PROFIT,34.95,2011-11-03,12:16,54.80,2011-11-02,14:16,0.00
1hour,LONG,NIFTY,2011-11-03,14:19,5262.95,2011-11-04,12:16,5293.85,PROFIT,30.90,2011-11-04,10:16,58.15,2011-11-03,14:19,0.00
1hour,SHORT,NIFTY,2011-11-04,13:16,5271.90,2011-11-04,14:16,5286.88,LOSS,-14.98,,,0.00,2011-11-04,13:16,0.00
1hour,SHORT,NIFTY,2011-11-08,09:16,5274.70,2011-11-08,13:16,5288.25,LOSS,-13.55,2011-11-08,11:16,12.35,2011-11-08,09:16,0.00
1hour,LONG,NIFTY,2011-11-08,13:16,5288.25,2011-11-09,11:16,5279.10,LOSS,-9.15,2011-11-09,10:16,6.30,2011-11-08,15:16,-5.55
1hour,SHORT,NIFTY,2011-11-09,11:16,5279.40,2011-11-09,13:16,5293.70,LOSS,-14.30,2011-11-09,12:16,2.45,2011-11-09,11:16,0.00
1hour,LONG,NIFTY,2011-11-09,13:16,5293.70,2011-11-09,14:16,5246.90,LOSS,-46.80,,,0.00,2011-11-09,13:16,0.00
1hour,SHORT,NIFTY,2011-11-09,14:16,5217.60,2011-11-11,13:16,5174.05,PROFIT,43.55,2011-11-11,12:16,64.95,2011-11-09,14:16,0.00
1hour,LONG,NIFTY,2011-11-14,09:16,5219.50,2011-11-14,13:16,5197.10,LOSS,-22.40,,,0.00,2011-11-14,10:16,-13.75
1hour,SHORT,NIFTY,2011-11-14,13:16,5173.60,2011-11-16,13:16,5027.35,PROFIT,146.25,2011-11-16,10:16,179.50,2011-11-14,13:16,0.00
1hour,SHORT,NIFTY,2011-11-16,14:16,5024.95,2011-11-18,14:16,4896.70,PROFIT,128.25,2011-11-18,11:16,185.80,2011-11-16,15:16,-37.25
1hour,SHORT,NIFTY,2011-11-21,09:16,4862.00,2011-11-22,10:16,4823.80,PROFIT,38.20,2011-11-21,15:16,80.65,2011-11-21,09:16,0.00
1hour,SHORT,NIFTY,2011-11-22,11:16,4810.45,2011-11-22,12:16,4845.25,LOSS,-34.80,,,0.00,2011-11-22,11:16,0.00
1hour,LONG,NIFTY,2011-11-22,12:16,4845.25,2011-11-22,14:16,4820.65,LOSS,-24.60,2011-11-22,13:16,4.10,2011-11-22,12:16,0.00
1hour,SHORT,NIFTY,2011-11-22,14:16,4820.65,2011-11-23,15:16,4715.85,PROFIT,104.80,2011-11-23,12:16,134.45,2011-11-22,14:16,0.00
1hour,LONG,NIFTY,2011-11-24,14:16,4757.45,2011-11-25,14:16,4729.80,LOSS,-27.65,,,0.00,2011-11-25,11:16,-27.35
1hour,SHORT,NIFTY,2011-11-25,14:16,4706.20,2011-11-28,09:16,4775.87,LOSS,-69.67,2011-11-25,15:16,3.70,2011-11-25,14:16,0.00
1hour,LONG,NIFTY,2011-11-28,09:16,4795.45,2011-11-29,09:16,4823.40,PROFIT,27.95,2011-11-28,15:16,60.70,2011-11-28,09:16,0.00
1hour,LONG,NIFTY,2011-11-29,10:16,4836.50,2011-11-29,13:16,4826.15,LOSS,-10.35,2011-11-29,11:16,2.00,2011-11-29,10:16,0.00
1hour,SHORT,NIFTY,2011-11-29,13:16,4790.60,2011-11-30,11:16,4789.30,PROFIT,1.30,2011-11-30,09:16,22.30,2011-11-29,14:16,-14.75
1hour,LONG,NIFTY,2011-11-30,11:16,4813.45,2011-11-30,13:16,4803.60,LOSS,-9.85,2011-11-30,12:16,19.10,2011-11-30,11:16,0.00
1hour,SHORT,NIFTY,2011-11-30,13:16,4803.60,2011-11-30,14:16,4836.55,LOSS,-32.95,,,0.00,2011-11-30,13:16,0.00
1hour,LONG,NIFTY,2011-11-30,14:16,4836.55,2011-12-01,11:16,4951.95,PROFIT,115.40,2011-12-01,09:16,134.20,2011-11-30,14:16,0.00
1hour,LONG,NIFTY,2011-12-01,14:16,4938.75,2011-12-05,11:16,5014.90,PROFIT,76.15,2011-12-02,15:16,123.10,2011-12-01,15:16,-8.35
1hour,LONG,NIFTY,2011-12-05,12:16,5052.20,2011-12-07,14:16,5061.75,PROFIT,9.55,2011-12-07,10:16,37.10,2011-12-05,14:16,-18.70
1hour,SHORT,NIFTY,2011-12-07,15:16,5045.40,2011-12-09,13:16,4883.85,PROFIT,161.55,2011-12-09,12:16,197.35,2011-12-07,15:16,0.00
1hour,SHORT,NIFTY,2011-12-09,14:16,4861.25,2011-12-13,10:16,4782.25,PROFIT,79.00,2011-12-13,09:16,103.95,2011-12-09,15:16,-1.50
1hour,SHORT,NIFTY,2011-12-13,13:16,4763.05,2011-12-13,14:16,4807.95,LOSS,-44.90,,,0.00,2011-12-13,13:16,0.00
1hour,LONG,NIFTY,2011-12-13,14:16,4807.95,2011-12-14,11:16,4777.25,LOSS,-30.70,2011-12-14,10:16,15.35,2011-12-13,14:16,0.00
1hour,SHORT,NIFTY,2011-12-14,11:16,4776.30,2011-12-14,12:16,4809.50,LOSS,-33.20,,,0.00,2011-12-14,11:16,0.00
1hour,LONG,NIFTY,2011-12-14,12:16,4809.50,2011-12-14,13:16,4795.70,LOSS,-13.80,,,0.00,2011-12-14,12:16,0.00
1hour,SHORT,NIFTY,2011-12-14,13:16,4795.70,2011-12-15,12:16,4711.50,PROFIT,84.20,2011-12-15,10:16,117.75,2011-12-14,13:16,0.00
1hour,LONG,NIFTY,2011-12-15,15:16,4753.00,2011-12-16,13:17,4766.40,PROFIT,13.40,2011-12-16,09:16,50.95,2011-12-15,15:16,0.00
1hour,SHORT,NIFTY,2011-12-16,13:17,4751.95,2011-12-19,12:42,4593.90,PROFIT,158.05,2011-12-19,09:16,184.50,2011-12-16,13:17,0.00
1hour,SHORT,NIFTY,2011-12-20,09:16,4593.15,2011-12-21,09:16,4641.30,LOSS,-48.15,2011-12-20,14:16,45.05,2011-12-20,11:16,-6.85
1hour,LONG,NIFTY,2011-12-21,09:16,4624.40,2011-12-22,12:16,4652.30,PROFIT,27.90,2011-12-21,15:17,80.80,2011-12-21,11:16,-14.75
1hour,SHORT,NIFTY,2011-12-22,12:16,4638.85,2011-12-22,13:16,4685.50,LOSS,-46.65,,,0.00,2011-12-22,12:16,0.00
1hour,LONG,NIFTY,2011-12-22,13:16,4685.50,2011-12-23,13:16,4735.40,PROFIT,49.90,2011-12-23,12:16,68.70,2011-12-22,13:16,0.00
1hour,LONG,NIFTY,2011-12-26,09:16,4771.35,2011-12-27,12:15,4770.85,LOSS,-0.50,2011-12-27,10:15,18.90,2011-12-26,10:16,-9.40
1hour,SHORT,NIFTY,2011-12-27,12:15,4758.45,2011-12-28,14:31,4708.10,PROFIT,50.35,2011-12-28,13:31,59.60,2011-12-27,12:15,0.00
1hour,LONG,NIFTY,2011-12-30,12:16,4682.70,2011-12-30,13:16,4634.41,LOSS,-48.29,,,0.00,2011-12-30,12:16,0.00
1hour,SHORT,NIFTY,2011-12-30,13:16,4621.00,2012-01-02,14:16,4622.40,LOSS,-1.40,2012-01-02,11:16,27.80,2011-12-30,14:16,-1.70
1hour,LONG,NIFTY,2012-01-02,14:16,4634.35,2012-01-04,10:16,4746.65,PROFIT,112.30,2012-01-03,14:18,137.65,2012-01-02,14:16,0.00
1hour,LONG,NIFTY,2012-01-04,13:16,4747.20,2012-01-05,15:21,4746.90,LOSS,-0.30,2012-01-05,11:19,21.15,2012-01-04,15:16,-5.05
1hour,SHORT,NIFTY,2012-01-06,09:16,4722.60,2012-01-06,13:16,4712.50,PROFIT,10.10,2012-01-06,10:16,24.50,2012-01-06,09:16,0.00
1hour,LONG,NIFTY,2012-01-06,14:16,4750.45,2012-01-09,09:16,4743.05,LOSS,-7.40,2012-01-06,15:16,10.00,2012-01-07,12:16,-3.55
1hour,SHORT,NIFTY,2012-01-09,09:16,4705.20,2012-01-09,12:17,4728.85,LOSS,-23.65,,,0.00,2012-01-09,11:17,-17.35
1hour,LONG,NIFTY,2012-01-09,12:17,4734.20,2012-01-12,09:16,4838.85,PROFIT,104.65,2012-01-11,11:16,137.30,2012-01-09,12:17,0.00
1hour,LONG,NIFTY,2012-01-12,10:16,4856.00,2012-01-12,11:16,4836.76,LOSS,-19.24,,,0.00,2012-01-12,10:16,0.00
1hour,SHORT,NIFTY,2012-01-12,11:16,4804.55,2012-01-12,13:16,4838.15,LOSS,-33.60,,,0.00,2012-01-12,12:16,-13.45
1hour,LONG,NIFTY,2012-01-12,13:16,4838.15,2012-01-12,14:17,4836.76,LOSS,-1.39,,,0.00,2012-01-12,13:16,0.00
1hour,SHORT,NIFTY,2012-01-12,14:17,4824.00,2012-01-12,15:17,4845.50,LOSS,-21.50,,,0.00,2012-01-12,14:17,0.00
1hour,LONG,NIFTY,2012-01-12,15:17,4845.50,2012-01-13,10:16,4836.76,LOSS,-8.74,2012-01-13,09:16,7.70,2012-01-12,15:17,0.00
1hour,SHORT,NIFTY,2012-01-16,09:16,4837.20,2012-01-16,12:16,4849.05,LOSS,-11.85,,,0.00,2012-01-16,10:16,-6.00
1hour,LONG,NIFTY,2012-01-16,12:16,4849.05,2012-01-18,11:16,4958.30,PROFIT,109.25,2012-01-17,13:16,122.40,2012-01-16,12:16,0.00
1hour,SHORT,NIFTY,2012-01-18,13:16,4936.70,2012-01-18,14:16,4957.35,LOSS,-20.65,,,0.00,2012-01-18,13:16,0.00
1hour,LONG,NIFTY,2012-01-18,14:16,4957.35,2012-01-20,12:16,5030.75,PROFIT,73.40,2012-01-20,10:16,92.75,2012-01-18,15:16,-10.15
1hour,LONG,NIFTY,2012-01-20,14:16,5060.30,2012-01-24,15:16,5118.80,PROFIT,58.50,2012-01-24,12:16,79.00,2012-01-23,15:16,-18.15
1hour,LONG,NIFTY,2012-01-25,09:16,5138.50,2012-01-30,09:16,5157.85,PROFIT,19.35,2012-01-27,14:16,64.15,2012-01-25,09:16,0.00
1hour,SHORT,NIFTY,2012-01-30,09:16,5157.25,2012-01-31,09:16,5125.40,PROFIT,31.85,2012-01-30,15:16,79.25,2012-01-30,09:16,0.00
1hour,LONG,NIFTY,2012-01-31,09:16,5139.75,2012-02-01,12:17,5170.80,PROFIT,31.05,2012-01-31,15:16,63.80,2012-01-31,10:16,-0.60
1hour,LONG,NIFTY,2012-02-01,13:17,5213.80,2012-02-02,14:16,5250.90,PROFIT,37.10,2012-02-02,09:16,75.30,2012-02-01,13:17,0.00
1hour,LONG,NIFTY,2012-02-03,10:16,5273.65,2012-02-06,14:16,5348.95,PROFIT,75.30,2012-02-06,10:16,108.50,2012-02-03,11:17,-5.05
1hour,LONG,NIFTY,2012-02-07,09:16,5366.65,2012-02-07,13:16,5364.30,LOSS,-2.35,2012-02-07,12:16,11.35,2012-02-07,09:16,0.00
1hour,SHORT,NIFTY,2012-02-07,13:16,5349.90,2012-02-08,09:16,5360.10,LOSS,-10.20,2012-02-07,15:16,15.30,2012-02-07,13:16,0.00
1hour,LONG,NIFTY,2012-02-08,09:16,5360.10,2012-02-08,13:16,5363.95,PROFIT,3.85,2012-02-08,10:16,20.15,2012-02-08,09:16,0.00
1hour,SHORT,NIFTY,2012-02-08,13:16,5346.15,2012-02-08,14:16,5373.55,LOSS,-27.40,,,0.00,2012-02-08,13:16,0.00
1hour,LONG,NIFTY,2012-02-08,14:16,5373.55,2012-02-09,09:16,5353.30,LOSS,-20.25,,,0.00,2012-02-08,15:16,-0.95
1hour,SHORT,NIFTY,2012-02-09,09:16,5353.30,2012-02-09,13:16,5367.30,LOSS,-14.00,2012-02-09,11:16,6.80,2012-02-09,12:16,-3.55
