Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2012-05-08,15:01,5003.00,2012-05-17,10:31,4917.30,PROFIT,85.70,2012-05-16,13:01,161.10,2012-05-10,12:16,-30.45
NIFTY,15min,LONG,2012-05-17,10:31,4917.30,2012-05-17,13:46,4868.10,LOSS,-49.20,,,0.00,2012-05-17,13:31,-40.90
NIFTY,15min,SHORT,2012-05-18,09:16,4810.35,2012-05-18,13:31,4858.50,LOSS,-48.15,2012-05-18,10:46,17.40,2012-05-18,13:16,-35.20
NIFTY,15min,LONG,2012-05-18,15:16,4905.60,2012-05-22,14:31,4858.80,LOSS,-46.80,2012-05-22,09:16,45.30,2012-05-22,13:16,-17.15
NIFTY,15min,SHORT,2012-05-22,14:31,4858.80,2012-05-24,12:01,4890.90,LOSS,-32.10,2012-05-23,11:46,46.70,2012-05-24,11:46,-25.40
NIFTY,15min,LONG,2012-05-24,12:01,4890.90,2012-05-30,09:16,4957.20,PROFIT,66.30,2012-05-29,13:46,126.20,2012-05-24,13:16,-23.50
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-06-05,09:16,4875.55,PROFIT,81.65,2012-06-04,09:31,182.05,2012-05-30,14:16,-17.75
NIFTY,15min,LONG,2012-06-05,09:16,4875.55,2012-06-11,15:16,5041.45,PROFIT,165.90,2012-06-11,12:16,246.00,2012-06-05,14:01,-24.40
NIFTY,15min,SHORT,2012-06-11,15:16,5041.45,2012-06-12,14:16,5091.90,LOSS,-50.45,2012-06-12,10:31,10.65,2012-06-12,12:46,-41.85
NIFTY,15min,LONG,2012-06-13,10:31,5126.55,2012-06-14,13:46,5075.25,LOSS,-51.30,2012-06-13,12:46,17.85,2012-06-14,12:31,-43.65
NIFTY,15min,SHORT,2012-06-14,14:16,5058.90,2012-06-15,12:01,5109.50,LOSS,-50.60,2012-06-14,15:01,10.75,2012-06-15,11:46,-36.45
NIFTY,15min,LONG,2012-06-15,15:01,5139.95,2012-06-18,11:01,5088.55,LOSS,-51.40,2012-06-18,09:16,42.85,2012-06-15,15:16,-5.00
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-21,14:16,5147.25,LOSS,-48.45,2012-06-18,14:01,55.40,2012-06-20,14:46,-35.10
NIFTY,15min,LONG,2012-06-21,14:16,5147.25,2012-06-22,12:31,5095.75,LOSS,-51.50,2012-06-21,15:16,22.40,2012-06-22,12:01,-45.50
NIFTY,15min,SHORT,2012-06-25,15:01,5114.15,2012-06-29,09:16,5189.00,LOSS,-74.85,2012-06-26,14:31,11.75,2012-06-28,11:46,-43.85
NIFTY,15min,LONG,2012-06-29,09:16,5217.20,2012-07-09,11:31,5273.15,PROFIT,55.95,2012-07-05,15:01,110.80,2012-06-29,09:16,0.00
NIFTY,15min,SHORT,2012-07-09,11:31,5273.15,2012-07-10,13:46,5321.20,LOSS,-48.05,2012-07-09,13:16,10.55,2012-07-10,12:16,-36.10
NIFTY,15min,LONG,2012-07-10,13:46,5321.20,2012-07-12,09:16,5240.65,LOSS,-80.55,2012-07-10,15:16,25.25,2012-07-11,15:16,-17.85
NIFTY,15min,SHORT,2012-07-12,09:16,5255.75,2012-07-19,09:16,5250.35,PROFIT,5.40,2012-07-18,10:46,83.25,2012-07-13,09:31,-9.75
NIFTY,15min,LONG,2012-07-19,09:16,5250.35,2012-07-20,10:01,5199.65,LOSS,-50.70,2012-07-19,13:46,4.50,2012-07-20,09:46,-38.65
NIFTY,15min,SHORT,2012-07-20,10:01,5199.65,2012-07-27,09:16,5119.75,PROFIT,79.90,2012-07-26,15:01,161.75,2012-07-20,13:16,-17.75
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-08-03,09:31,5183.05,PROFIT,63.30,2012-08-01,13:01,122.75,2012-07-27,14:31,-32.35
NIFTY,15min,SHORT,2012-08-03,09:31,5183.05,2012-08-06,09:16,5265.00,LOSS,-81.95,2012-08-03,11:16,16.30,2012-08-03,15:01,-33.60
NIFTY,15min,LONG,2012-08-06,09:16,5267.45,2012-08-09,14:16,5313.65,PROFIT,46.20,2012-08-08,14:01,101.95,2012-08-06,09:16,0.00
NIFTY,15min,SHORT,2012-08-09,14:16,5313.65,2012-08-14,09:31,5354.85,LOSS,-41.20,2012-08-10,12:46,14.90,2012-08-13,15:01,-35.45
NIFTY,15min,LONG,2012-08-14,09:31,5354.85,2012-08-17,13:31,5350.00,LOSS,-4.85,2012-08-17,12:16,42.90,2012-08-14,11:16,-23.85
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,14:46,5403.50,LOSS,-53.50,,,0.00,2012-08-21,14:31,-47.55
NIFTY,15min,LONG,2012-08-21,15:01,5424.30,2012-08-24,09:16,5388.70,LOSS,-35.60,2012-08-23,12:31,23.40,2012-08-23,14:31,-19.20
NIFTY,15min,SHORT,2012-08-24,09:16,5388.70,2012-08-30,15:01,5317.35,PROFIT,71.35,2012-08-30,10:01,130.60,2012-08-24,14:16,-3.60
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,13:16,5264.15,LOSS,-53.20,2012-08-30,15:16,2.00,2012-08-31,13:01,-42.15
NIFTY,15min,SHORT,2012-08-31,13:46,5247.00,2012-09-07,09:16,5309.20,LOSS,-62.20,2012-09-06,12:01,26.00,2012-09-03,09:31,-44.60
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-20,15:16,5542.80,PROFIT,232.15,2012-09-17,09:16,330.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-20,15:16,5542.80,2012-09-21,09:16,5598.25,LOSS,-55.45,,,0.00,2012-09-20,15:16,0.00
NIFTY,15min,LONG,2012-09-21,09:31,5630.05,2012-10-05,09:46,5573.70,LOSS,-56.35,2012-10-04,12:46,169.85,2012-09-21,09:31,0.00
NIFTY,15min,SHORT,2012-10-05,10:44,5723.90,2012-10-11,14:01,5704.20,PROFIT,19.70,2012-10-11,10:16,84.45,2012-10-05,14:44,-25.85
NIFTY,15min,LONG,2012-10-11,14:01,5704.20,2012-10-16,14:46,5647.15,LOSS,-57.05,2012-10-12,10:46,14.80,2012-10-15,11:31,-48.95
NIFTY,15min,SHORT,2012-10-16,14:46,5644.95,2012-10-18,11:31,5701.40,LOSS,-56.45,2012-10-17,14:16,5.20,2012-10-18,11:16,-32.20
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,14:16,5660.50,LOSS,-41.10,2012-10-18,15:01,16.80,2012-10-19,13:46,-34.45
NIFTY,15min,SHORT,2012-10-19,14:16,5660.50,2012-10-22,14:16,5717.15,LOSS,-56.65,,,0.00,2012-10-22,14:01,-54.35
NIFTY,15min,LONG,2012-11-02,09:16,5690.65,2012-11-08,12:16,5721.35,PROFIT,30.70,2012-11-07,13:16,82.50,2012-11-05,13:46,-8.40
NIFTY,15min,SHORT,2012-11-08,12:16,5721.35,2012-11-21,15:01,5614.20,PROFIT,107.15,2012-11-19,13:46,165.80,2012-11-09,09:31,-23.60
NIFTY,15min,LONG,2012-11-21,15:01,5614.20,2012-12-06,09:31,5856.65,PROFIT,242.45,2012-12-05,09:31,302.55,2012-11-23,14:01,-16.20
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,15:01,5915.25,LOSS,-58.60,2012-12-06,10:46,11.90,2012-12-06,14:46,-45.00
NIFTY,15min,LONG,2012-12-06,15:01,5936.80,2012-12-11,13:31,5877.40,LOSS,-59.40,2012-12-11,09:16,23.75,2012-12-10,14:46,-43.90
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-19,09:16,5933.95,LOSS,-58.80,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
NIFTY,15min,LONG,2012-12-19,09:16,5929.00,2012-12-21,09:16,5873.75,LOSS,-55.25,2012-12-19,09:31,4.50,2012-12-20,11:01,-39.60
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-26,11:31,5897.50,LOSS,-23.75,2012-12-21,15:16,28.90,2012-12-26,11:16,-14.05
NIFTY,15min,LONG,2012-12-26,11:31,5897.50,2013-01-08,10:16,5972.70,PROFIT,75.20,2013-01-07,10:46,127.35,2012-12-27,15:01,-28.05
NIFTY,15min,SHORT,2013-01-08,10:16,5972.70,2013-01-09,09:31,6012.30,LOSS,-39.60,2013-01-08,12:01,4.15,2013-01-09,09:16,-35.30
NIFTY,15min,LONG,2013-01-09,09:31,6012.30,2013-01-09,15:01,5967.80,LOSS,-44.50,2013-01-09,11:16,3.95,2013-01-09,14:46,-29.55
NIFTY,15min,SHORT,2013-01-09,15:01,5967.80,2013-01-14,14:31,6005.85,LOSS,-38.05,2013-01-11,15:16,25.10,2013-01-14,14:16,-37.20
NIFTY,15min,LONG,2013-01-14,14:31,6005.85,2013-01-16,15:01,6000.10,LOSS,-5.75,2013-01-15,14:31,59.15,2013-01-14,14:31,0.00
NIFTY,15min,SHORT,2013-01-16,15:01,6000.10,2013-01-18,09:16,6062.20,LOSS,-62.10,2013-01-16,15:16,1.55,2013-01-17,14:16,-48.55
NIFTY,15min,LONG,2013-01-18,09:16,6068.55,2013-01-22,15:16,6045.20,LOSS,-23.35,2013-01-22,10:46,30.30,2013-01-22,14:31,-20.15
NIFTY,15min,SHORT,2013-01-22,15:16,6045.20,2013-01-28,09:16,6083.45,LOSS,-38.25,2013-01-24,10:16,32.95,2013-01-25,15:16,-32.95
NIFTY,15min,LONG,2013-01-28,09:16,6083.45,2013-01-31,13:01,6042.30,LOSS,-41.15,2013-01-29,11:16,22.55,2013-01-30,12:01,-38.60
NIFTY,15min,SHORT,2013-01-31,13:01,6042.30,2013-02-13,09:31,5952.70,PROFIT,89.60,2013-02-11,10:31,149.90,2013-02-01,09:31,-7.10
NIFTY,15min,LONG,2013-02-13,09:31,5952.70,2013-02-14,10:46,5918.80,LOSS,-33.90,2013-02-13,11:16,15.30,2013-02-14,10:31,-29.65
NIFTY,15min,SHORT,2013-02-14,10:46,5918.80,2013-02-19,14:46,5924.60,LOSS,-5.80,2013-02-15,13:46,64.60,2013-02-14,11:46,-13.60
NIFTY,15min,LONG,2013-02-19,14:46,5924.60,2013-02-21,09:16,5906.20,LOSS,-18.40,2013-02-20,10:01,34.60,2013-02-19,14:46,0.00
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-28,10:46,5835.15,PROFIT,71.05,2013-02-27,10:16,155.20,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-28,10:46,5835.15,2013-02-28,12:16,5776.75,LOSS,-58.40,,,0.00,2013-02-28,12:01,-44.65
NIFTY,15min,SHORT,2013-02-28,13:31,5735.25,2013-03-05,11:46,5759.60,LOSS,-24.35,2013-03-04,09:46,63.45,2013-02-28,14:01,-27.35
NIFTY,15min,LONG,2013-03-05,11:46,5759.60,2013-03-12,12:16,5899.90,PROFIT,140.30,2013-03-11,12:16,205.00,2013-03-05,12:31,-7.15
NIFTY,15min,SHORT,2013-03-12,12:16,5899.90,2013-03-14,12:46,5896.55,PROFIT,3.35,2013-03-14,09:46,105.60,2013-03-12,14:16,-33.80
NIFTY,15min,LONG,2013-03-14,12:46,5896.55,2013-03-18,09:16,5817.75,LOSS,-78.80,2013-03-15,09:31,45.90,2013-03-15,14:46,-26.55
NIFTY,15min,SHORT,2013-03-18,09:16,5831.00,2013-03-28,15:01,5690.10,PROFIT,140.90,2013-03-28,10:16,221.45,2013-03-19,09:16,-17.35
NIFTY,15min,LONG,2013-03-28,15:01,5690.10,2013-04-03,15:01,5674.50,LOSS,-15.60,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
NIFTY,15min,SHORT,2013-04-03,15:01,5674.50,2013-04-11,09:16,5580.35,PROFIT,94.15,2013-04-10,13:16,195.45,2013-04-03,15:01,0.00
NIFTY,15min,LONG,2013-04-11,09:16,5580.35,2013-04-12,09:16,5520.85,LOSS,-59.50,2013-04-11,14:01,22.35,2013-04-11,12:46,-24.10
NIFTY,15min,SHORT,2013-05-13,12:16,6047.05,2013-05-15,09:31,6058.45,LOSS,-11.40,2013-05-13,15:01,73.70,2013-05-13,12:31,-2.05
NIFTY,15min,LONG,2013-05-15,09:31,6058.45,2013-05-21,10:01,6145.95,PROFIT,87.50,2013-05-20,10:46,168.05,2013-05-15,09:31,0.00
NIFTY,15min,SHORT,2013-05-21,10:01,6145.95,2013-05-27,14:31,6075.10,PROFIT,70.85,2013-05-24,10:16,204.75,2013-05-21,13:46,-25.20
NIFTY,15min,LONG,2013-05-27,14:31,6075.10,2013-05-31,09:46,6048.25,LOSS,-26.85,2013-05-30,15:01,53.75,2013-05-31,09:31,-19.75
NIFTY,15min,SHORT,2013-05-31,09:46,6048.25,2013-06-14,10:16,5777.55,PROFIT,270.70,2013-06-13,11:01,355.20,2013-05-31,12:16,-12.60
NIFTY,15min,LONG,2013-06-14,10:16,5777.55,2013-06-20,09:16,5719.75,LOSS,-57.80,2013-06-18,14:01,78.65,2013-06-14,11:01,-12.90
NIFTY,15min,SHORT,2013-06-20,09:16,5700.60,2013-06-25,13:46,5659.50,PROFIT,41.10,2013-06-24,14:16,123.90,2013-06-20,10:16,-3.65
NIFTY,15min,LONG,2013-06-25,13:46,5659.50,2013-06-25,15:01,5602.90,LOSS,-56.60,,,0.00,2013-06-25,14:46,-28.95
NIFTY,15min,SHORT,2013-07-03,09:16,5797.25,2013-07-04,12:01,5837.35,LOSS,-40.10,2013-07-03,12:01,31.40,2013-07-04,11:46,-36.55
NIFTY,15min,LONG,2013-07-04,12:01,5837.35,2013-07-08,09:16,5793.40,LOSS,-43.95,2013-07-05,12:16,55.40,2013-07-04,13:46,-47.55
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-09,09:16,5851.35,LOSS,-57.95,2013-07-08,10:01,9.85,2013-07-08,14:46,-31.80
NIFTY,15min,LONG,2013-07-10,09:16,5872.05,2013-07-10,14:16,5813.30,LOSS,-58.75,,,0.00,2013-07-10,14:01,-51.55
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-18,09:16,6000.30,LOSS,-59.45,2013-07-17,14:31,8.10,2013-07-17,10:46,-47.55
NIFTY,15min,LONG,2013-07-18,13:46,6002.80,2013-07-24,09:46,6032.30,PROFIT,29.50,2013-07-23,10:31,83.55,2013-07-18,14:01,-5.60
NIFTY,15min,SHORT,2013-07-24,09:46,6032.30,2013-08-01,09:16,5792.25,PROFIT,240.05,2013-07-31,10:01,352.15,2013-07-24,09:46,0.00
NIFTY,15min,LONG,2013-08-01,09:16,5792.25,2013-08-01,10:46,5734.30,LOSS,-57.95,2013-08-01,09:31,11.60,2013-08-01,10:16,-11.05
NIFTY,15min,SHORT,2013-08-01,11:16,5692.55,2013-08-01,11:46,5749.50,LOSS,-56.95,,,0.00,2013-08-01,11:31,-42.90
NIFTY,15min,LONG,2013-08-12,12:01,5610.10,2013-08-16,09:31,5658.40,PROFIT,48.30,2013-08-14,15:16,138.20,2013-08-12,12:46,-9.10
NIFTY,15min,SHORT,2013-08-16,09:31,5658.40,2013-08-23,10:01,5437.10,PROFIT,221.30,2013-08-22,11:31,382.90,2013-08-16,09:31,0.00
NIFTY,15min,LONG,2013-08-23,10:01,5437.10,2013-08-27,09:46,5398.90,LOSS,-38.20,2013-08-26,14:31,79.50,2013-08-27,09:31,-30.50
NIFTY,15min,SHORT,2013-08-27,09:46,5398.90,2013-08-28,14:46,5305.30,PROFIT,93.60,2013-08-28,10:16,265.80,2013-08-27,10:01,-1.55
NIFTY,15min,LONG,2013-08-28,14:46,5305.30,2013-09-03,12:31,5435.65,PROFIT,130.35,2013-09-02,14:16,252.25,2013-08-28,15:16,-29.30
NIFTY,15min,SHORT,2013-09-03,12:31,5435.65,2013-09-05,09:16,5563.10,LOSS,-127.45,2013-09-03,15:16,100.15,2013-09-04,12:01,-20.35
NIFTY,15min,LONG,2013-09-05,09:16,5600.60,2013-09-20,11:01,5957.55,PROFIT,356.95,2013-09-19,14:31,534.90,2013-09-05,14:16,-36.55
NIFTY,15min,SHORT,2013-09-20,11:01,5957.55,2013-09-20,15:01,6017.15,LOSS,-59.60,2013-09-20,13:46,11.95,2013-09-20,12:31,-48.65
NIFTY,15min,LONG,2013-10-03,09:16,5823.05,2013-10-07,09:16,5852.65,PROFIT,29.60,2013-10-04,14:01,123.45,2013-10-03,09:31,-1.15
NIFTY,15min,SHORT,2013-10-07,09:16,5852.65,2013-10-07,15:16,5911.20,LOSS,-58.55,2013-10-07,10:31,13.15,2013-10-07,15:01,-53.15
NIFTY,15min,LONG,2013-10-08,09:16,5962.35,2013-10-09,09:16,5895.00,LOSS,-67.35,2013-10-08,10:01,18.85,2013-10-08,15:16,-46.20
NIFTY,15min,SHORT,2013-10-15,11:01,6067.80,2013-10-18,10:31,6128.50,LOSS,-60.70,2013-10-17,15:01,30.60,2013-10-18,10:01,-54.40
NIFTY,15min,LONG,2013-10-18,11:01,6142.55,2013-10-23,12:46,6135.25,LOSS,-7.30,2013-10-22,09:46,73.85,2013-10-18,12:16,-7.70
NIFTY,15min,SHORT,2013-10-23,12:46,6135.25,2013-10-24,09:16,6196.65,LOSS,-61.40,2013-10-23,13:46,12.75,2013-10-23,15:01,-46.10
NIFTY,15min,LONG,2013-10-24,09:16,6208.80,2013-10-24,14:31,6146.70,LOSS,-62.10,2013-10-24,09:46,39.95,2013-10-24,13:31,-37.55
NIFTY,15min,SHORT,2013-10-25,09:31,6144.15,2013-10-29,12:31,6171.55,LOSS,-27.40,2013-10-29,10:01,59.40,2013-10-25,13:31,-23.55
NIFTY,15min,LONG,2013-10-29,12:31,6171.55,2013-11-05,15:16,6245.00,PROFIT,73.45,2013-11-01,09:31,158.80,2013-10-29,12:31,0.00
NIFTY,15min,SHORT,2013-11-05,15:16,6245.00,2013-11-14,10:01,6084.90,PROFIT,160.10,2013-11-13,14:31,255.35,2013-11-07,12:01,-39.30
NIFTY,15min,LONG,2013-11-14,10:01,6084.90,2013-11-20,15:01,6118.45,PROFIT,33.55,2013-11-19,13:46,120.30,2013-11-14,14:31,-31.65
NIFTY,15min,SHORT,2013-11-20,15:01,6118.45,2013-11-25,09:16,6072.80,PROFIT,45.65,2013-11-22,14:46,134.25,2013-11-20,15:01,0.00
NIFTY,15min,LONG,2013-11-25,09:16,6072.80,2013-12-04,15:01,6157.25,PROFIT,84.45,2013-12-02,12:46,151.00,2013-11-27,12:01,-36.10
NIFTY,15min,SHORT,2013-12-04,15:01,6157.25,2013-12-05,09:16,6268.70,LOSS,-111.45,,,0.00,2013-12-04,15:16,-11.60
NIFTY,15min,LONG,2013-12-05,09:16,6281.90,2013-12-11,09:31,6298.80,PROFIT,16.90,2013-12-09,10:01,91.90,2013-12-05,14:01,-47.25
NIFTY,15min,SHORT,2013-12-11,09:31,6298.80,2013-12-18,11:01,6216.40,PROFIT,82.40,2013-12-17,15:01,160.95,2013-12-11,15:16,-24.95
NIFTY,15min,LONG,2013-12-18,11:01,6216.40,2013-12-19,09:46,6154.20,LOSS,-62.20,2013-12-18,15:16,12.55,2013-12-19,09:31,-48.15
NIFTY,15min,SHORT,2014-01-02,13:46,6297.45,2014-01-10,11:01,6215.95,PROFIT,81.50,2014-01-10,09:16,147.20,2014-01-02,13:46,0.00
NIFTY,15min,LONG,2014-01-10,11:01,6215.95,2014-01-17,14:31,6259.80,PROFIT,43.85,2014-01-16,09:31,121.45,2014-01-10,15:01,-45.00
NIFTY,15min,SHORT,2014-01-17,14:31,6259.80,2014-01-21,09:31,6322.40,LOSS,-62.60,2014-01-20,09:31,10.60,2014-01-21,09:16,-53.10
NIFTY,15min,LONG,2014-01-21,10:16,6325.00,2014-01-24,10:16,6305.85,LOSS,-19.15,2014-01-23,14:31,27.50,2014-01-21,12:01,-22.25
NIFTY,15min,SHORT,2014-01-24,10:16,6305.85,2014-01-31,09:46,6090.85,PROFIT,215.00,2014-01-30,14:31,269.50,2014-01-24,10:16,0.00
NIFTY,15min,LONG,2014-01-31,09:46,6090.85,2014-02-03,12:46,6029.90,LOSS,-60.95,2014-01-31,10:01,4.90,2014-02-03,12:31,-54.15
NIFTY,15min,SHORT,2014-02-03,12:46,6028.65,2014-02-05,13:46,6018.45,PROFIT,10.20,2014-02-04,09:46,87.00,2014-02-03,13:31,-10.45
NIFTY,15min,LONG,2014-02-05,13:46,6018.45,2014-02-13,10:16,6049.20,PROFIT,30.75,2014-02-12,10:46,84.70,2014-02-06,10:31,-33.45
NIFTY,15min,SHORT,2014-02-13,10:16,6049.20,2014-02-17,09:16,6068.75,LOSS,-19.55,2014-02-14,13:46,58.55,2014-02-14,15:16,-4.15
NIFTY,15min,LONG,2014-02-17,09:16,6068.75,2014-02-20,14:31,6105.90,PROFIT,37.15,2014-02-19,15:16,90.15,2014-02-17,11:01,-19.00
NIFTY,15min,SHORT,2014-02-20,14:31,6105.90,2014-02-21,10:31,6145.65,LOSS,-39.75,2014-02-20,15:16,13.85,2014-02-21,10:16,-37.75
NIFTY,15min,LONG,2014-02-21,10:31,6145.65,2014-03-14,09:16,6466.30,PROFIT,320.65,2014-03-11,09:16,416.25,2014-02-21,14:01,-9.70
NIFTY,15min,SHORT,2014-03-14,09:16,6466.30,2014-03-18,09:16,6541.05,LOSS,-74.75,2014-03-14,13:01,28.25,2014-03-14,15:16,-38.60
NIFTY,15min,LONG,2014-03-18,09:16,6553.75,2014-03-20,14:31,6488.20,LOSS,-65.55,2014-03-18,09:31,9.80,2014-03-20,10:01,-60.95
NIFTY,15min,SHORT,2014-04-04,14:01,6692.15,2014-04-09,09:16,6722.30,LOSS,-30.15,2014-04-07,13:01,36.80,2014-04-07,09:16,-25.10
NIFTY,15min,LONG,2014-04-09,09:16,6722.30,2014-04-11,11:16,6750.90,PROFIT,28.60,2014-04-10,13:16,95.10,2014-04-09,11:31,-13.00
NIFTY,15min,SHORT,2014-04-11,11:16,6750.90,2014-04-17,13:31,6769.25,LOSS,-18.35,2014-04-16,15:16,77.05,2014-04-11,14:46,-32.80
NIFTY,15min,LONG,2014-04-17,13:31,6769.25,2014-04-25,13:01,6795.80,PROFIT,26.55,2014-04-23,12:16,82.30,2014-04-17,14:16,-4.20
NIFTY,15min,SHORT,2014-04-25,13:01,6795.80,2014-05-09,10:16,6733.05,PROFIT,62.75,2014-05-08,12:46,151.20,2014-04-25,13:01,0.00
NIFTY,15min,LONG,2014-05-09,10:16,6733.05,2014-05-16,13:31,7182.95,PROFIT,449.90,2014-05-16,09:46,813.60,2014-05-09,10:16,0.00
NIFTY,15min,SHORT,2014-05-16,13:31,7182.95,2014-05-16,14:16,7254.80,LOSS,-71.85,,,0.00,2014-05-16,14:01,-47.90
NIFTY,15min,LONG,2014-05-22,12:01,7312.00,2014-05-26,14:16,7367.30,PROFIT,55.30,2014-05-26,11:31,184.50,2014-05-22,14:46,-40.30
NIFTY,15min,SHORT,2014-05-26,14:16,7367.30,2014-06-02,12:01,7341.45,PROFIT,25.85,2014-05-30,15:16,143.85,2014-05-26,14:16,0.00
NIFTY,15min,LONG,2014-06-02,12:01,7341.45,2014-06-13,13:01,7565.80,PROFIT,224.35,2014-06-11,10:46,350.20,2014-06-02,12:16,-8.05
NIFTY,15min,SHORT,2014-06-13,13:01,7565.80,2014-06-17,14:31,7625.90,LOSS,-60.10,2014-06-16,09:46,71.35,2014-06-17,14:16,-36.55
NIFTY,15min,LONG,2014-06-17,14:31,7625.90,2014-06-18,12:31,7549.60,LOSS,-76.30,2014-06-18,10:31,34.40,2014-06-18,12:16,-51.25
NIFTY,15min,SHORT,2014-06-18,12:46,7548.65,2014-06-24,09:31,7568.55,LOSS,-19.90,2014-06-23,14:46,94.85,2014-06-18,14:46,-58.30
NIFTY,15min,LONG,2014-06-24,09:31,7568.55,2014-06-26,15:01,7492.85,LOSS,-75.70,2014-06-24,13:46,21.60,2014-06-26,13:16,-52.75
NIFTY,15min,SHORT,2014-06-26,15:01,7489.10,2014-06-30,09:16,7564.00,LOSS,-74.90,2014-06-27,12:16,5.00,2014-06-27,10:46,-41.75
NIFTY,15min,LONG,2014-06-30,09:46,7588.00,2014-07-08,13:46,7714.75,PROFIT,126.75,2014-07-07,15:01,200.40,2014-06-30,10:01,-1.80
NIFTY,15min,SHORT,2014-07-08,13:46,7714.75,2014-07-10,13:31,7703.85,PROFIT,10.90,2014-07-10,11:46,215.80,2014-07-08,13:46,0.00
NIFTY,15min,LONG,2014-07-10,13:31,7703.85,2014-07-10,14:46,7626.80,LOSS,-77.05,2014-07-10,13:46,12.60,2014-07-10,14:31,-35.70
NIFTY,15min,SHORT,2014-07-11,12:46,7487.20,2014-07-16,09:16,7564.70,LOSS,-77.50,2014-07-14,12:31,63.35,2014-07-15,15:01,-44.50
NIFTY,15min,LONG,2014-07-16,11:16,7561.65,2014-07-28,11:16,7752.00,PROFIT,190.35,2014-07-25,09:16,267.75,2014-07-16,11:46,-21.35
NIFTY,15min,SHORT,2014-07-28,11:16,7752.00,2014-07-30,14:46,7781.05,LOSS,-29.05,2014-07-30,13:16,40.70,2014-07-30,14:31,-18.05
NIFTY,15min,LONG,2014-07-30,14:46,7781.05,2014-07-31,15:01,7722.00,LOSS,-59.05,2014-07-30,15:01,13.15,2014-07-31,14:31,-48.40
NIFTY,15min,SHORT,2014-07-31,15:01,7722.00,2014-08-05,14:16,7731.20,LOSS,-9.20,2014-08-01,15:01,121.05,2014-07-31,15:01,0.00
NIFTY,15min,LONG,2014-08-05,14:16,7731.20,2014-08-07,09:16,7649.50,LOSS,-81.70,2014-08-05,15:01,13.80,2014-08-06,15:16,-63.00
NIFTY,15min,SHORT,2014-08-07,14:46,7632.95,2014-08-12,09:16,7667.30,LOSS,-34.35,2014-08-08,13:16,83.85,2014-08-07,15:16,-20.80
NIFTY,15min,LONG,2014-08-12,09:16,7667.30,2014-08-25,15:01,7903.05,PROFIT,235.75,2014-08-25,12:46,294.50,2014-08-12,12:46,-8.90
NIFTY,15min,SHORT,2014-08-25,15:01,7903.05,2014-08-27,09:16,7940.25,LOSS,-37.20,2014-08-26,13:31,36.90,2014-08-26,09:31,-6.35
NIFTY,15min,LONG,2014-08-27,09:16,7940.25,2014-09-04,10:16,8074.00,PROFIT,133.75,2014-09-03,13:46,197.45,2014-08-27,14:46,-22.15
NIFTY,15min,SHORT,2014-09-04,10:16,8074.00,2014-09-08,09:16,8139.00,LOSS,-65.00,2014-09-04,12:01,9.00,2014-09-05,09:16,-46.55
NIFTY,15min,LONG,2014-09-08,09:16,8139.00,2014-09-10,11:16,8109.00,LOSS,-30.00,2014-09-08,15:01,32.70,2014-09-10,11:01,-27.00
NIFTY,15min,SHORT,2014-09-10,11:16,8109.00,2014-09-18,09:31,8036.20,PROFIT,72.80,2014-09-16,15:16,180.35,2014-09-10,12:31,-8.20
NIFTY,15min,LONG,2014-09-18,09:31,8036.20,2014-09-23,13:31,8049.45,PROFIT,13.25,2014-09-19,10:46,117.50,2014-09-18,09:31,0.00
NIFTY,15min,SHORT,2014-09-23,13:31,8049.45,2014-09-30,12:16,8004.10,PROFIT,45.35,2014-09-26,12:31,195.85,2014-09-23,14:01,-15.70
NIFTY,15min,LONG,2014-09-30,12:16,8004.10,2014-09-30,14:31,7924.05,LOSS,-80.05,2014-09-30,13:01,14.20,2014-09-30,14:16,-51.90
NIFTY,15min,SHORT,2014-10-07,09:31,7920.75,2014-10-09,09:16,7921.85,LOSS,-1.10,2014-10-08,14:16,100.90,2014-10-07,09:31,0.00
