Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,SHORT,2015-06-29,09:16,17905.35,2015-06-30,09:16,18291.85,LOSS,-386.50,2015-06-29,10:16,66.25,2015-06-29,15:16,-363.10
BANKNIFTY,1hour,LONG,2015-06-30,14:16,18305.95,2015-07-06,09:16,18486.05,PROFIT,180.10,2015-07-03,15:16,440.75,2015-06-30,15:16,-18.95
BANKNIFTY,1hour,SHORT,2015-07-08,10:16,18513.35,2015-07-13,09:16,18782.20,LOSS,-268.85,2015-07-09,09:16,78.55,2015-07-10,14:16,-210.30
BANKNIFTY,1hour,LONG,2015-07-13,12:16,18854.30,2015-07-20,09:16,18981.35,PROFIT,127.05,2015-07-16,15:16,321.95,2015-07-14,15:16,-117.70
BANKNIFTY,1hour,SHORT,2015-07-20,10:16,18960.30,2015-07-22,13:16,19018.15,LOSS,-57.85,2015-07-21,14:16,244.85,2015-07-21,10:16,-125.35
BANKNIFTY,1hour,LONG,2015-07-30,10:16,18472.25,2015-08-10,15:16,18833.00,PROFIT,360.75,2015-08-05,09:16,598.30,2015-07-30,13:16,-43.60
BANKNIFTY,1hour,SHORT,2015-08-10,15:16,18785.30,2015-08-14,11:16,18410.60,PROFIT,374.70,2015-08-12,14:16,733.05,2015-08-11,09:16,-113.50
BANKNIFTY,1hour,LONG,2015-08-14,11:16,18492.85,2015-08-20,12:16,18542.35,PROFIT,49.50,2015-08-17,12:16,366.85,2015-08-14,11:16,0.00
BANKNIFTY,1hour,SHORT,2015-08-20,12:16,18377.10,2015-08-28,09:16,17399.70,PROFIT,977.40,2015-08-25,10:16,1637.70,2015-08-20,12:16,0.00
BANKNIFTY,1hour,LONG,2015-08-28,09:16,17495.90,2015-08-28,14:16,17162.50,LOSS,-333.40,2015-08-28,10:16,47.90,2015-08-28,13:16,-252.15
BANKNIFTY,1hour,SHORT,2015-08-31,09:16,17091.70,2015-09-08,12:16,16183.95,PROFIT,907.75,2015-09-07,15:16,1311.55,2015-08-31,10:16,-188.45
BANKNIFTY,1hour,LONG,2015-09-08,12:16,16217.75,2015-09-10,09:16,16253.05,PROFIT,35.30,2015-09-09,12:16,546.05,2015-09-08,12:16,0.00
BANKNIFTY,1hour,SHORT,2015-09-10,09:16,16250.15,2015-09-14,12:16,16803.30,LOSS,-553.15,,,0.00,2015-09-14,10:16,-490.20
BANKNIFTY,1hour,LONG,2015-09-14,12:16,16834.70,2015-09-22,13:16,17243.95,PROFIT,409.25,2015-09-18,11:16,754.80,2015-09-15,15:16,-135.90
BANKNIFTY,1hour,SHORT,2015-09-22,13:16,17150.55,2015-09-28,09:16,17335.35,LOSS,-184.80,2015-09-23,10:16,223.50,2015-09-23,15:16,-152.20
BANKNIFTY,1hour,LONG,2015-09-28,09:16,17335.75,2015-09-29,09:16,16852.20,LOSS,-483.55,2015-09-28,11:16,7.05,2015-09-28,14:16,-249.65
BANKNIFTY,1hour,SHORT,2015-09-29,09:16,16769.50,2015-09-29,12:16,17294.90,LOSS,-525.40,,,0.00,2015-09-29,10:16,-438.15
BANKNIFTY,1hour,LONG,2015-09-29,12:16,17329.35,2015-10-08,11:16,17407.65,PROFIT,78.30,2015-10-05,15:16,348.60,2015-10-01,14:16,-185.00
BANKNIFTY,1hour,SHORT,2015-10-21,12:16,17637.90,2015-10-23,13:16,17957.70,LOSS,-319.80,2015-10-21,13:16,40.10,2015-10-23,11:16,-289.80
BANKNIFTY,1hour,LONG,2015-10-23,13:16,17966.00,2015-10-28,09:16,17588.95,LOSS,-377.05,,,0.00,2015-10-27,15:16,-194.50
BANKNIFTY,1hour,SHORT,2015-10-28,09:16,17661.30,2015-11-03,09:16,17437.20,PROFIT,224.10,2015-10-29,15:16,461.20,2015-10-28,09:16,0.00
BANKNIFTY,1hour,LONG,2015-11-03,10:16,17452.55,2015-11-04,15:16,17206.40,LOSS,-246.15,,,0.00,2015-11-04,14:16,-228.40
BANKNIFTY,1hour,SHORT,2015-11-04,15:16,17186.60,2015-11-16,10:16,17123.30,PROFIT,63.30,2015-11-10,14:16,358.00,2015-11-04,15:16,0.00
BANKNIFTY,1hour,LONG,2015-11-16,10:16,17127.40,2015-11-18,13:16,16932.40,LOSS,-195.00,2015-11-17,13:16,70.50,2015-11-18,12:16,-47.15
BANKNIFTY,1hour,SHORT,2015-11-18,13:16,16897.45,2015-11-19,13:16,17067.10,LOSS,-169.65,2015-11-18,15:16,107.85,2015-11-19,12:16,-146.10
BANKNIFTY,1hour,LONG,2015-11-19,14:16,17068.50,2015-12-02,10:16,17254.35,PROFIT,185.85,2015-11-30,13:16,419.40,2015-11-20,09:16,-127.45
BANKNIFTY,1hour,SHORT,2015-12-02,10:16,17223.20,2015-12-16,09:16,16512.20,PROFIT,711.00,2015-12-15,09:16,997.90,2015-12-02,14:16,-10.10
BANKNIFTY,1hour,LONG,2015-12-16,09:16,16584.10,2015-12-22,14:16,16740.15,PROFIT,156.05,2015-12-22,12:16,321.60,2015-12-16,13:16,-37.45
BANKNIFTY,1hour,SHORT,2015-12-22,15:16,16738.70,2015-12-28,13:16,16955.75,LOSS,-217.05,,,0.00,2015-12-28,12:16,-196.65
BANKNIFTY,1hour,LONG,2015-12-28,13:16,16964.85,2016-01-01,09:16,16846.00,LOSS,-118.85,2015-12-29,13:16,72.70,2015-12-31,15:16,-60.70
BANKNIFTY,1hour,SHORT,2016-01-04,09:16,16776.45,2016-01-20,09:16,15464.90,PROFIT,1311.55,2016-01-18,14:16,1771.30,2016-01-04,09:16,0.00
BANKNIFTY,1hour,LONG,2016-01-22,09:16,15393.80,2016-01-29,09:16,15136.85,LOSS,-256.95,2016-01-25,11:16,200.45,2016-01-28,14:16,-30.60
BANKNIFTY,1hour,SHORT,2016-01-29,09:16,15193.65,2016-02-05,14:16,15149.05,PROFIT,44.60,2016-02-03,14:16,375.80,2016-01-29,15:16,-321.20
BANKNIFTY,1hour,LONG,2016-02-05,14:16,15150.00,2016-02-08,14:16,15071.20,LOSS,-78.80,2016-02-08,12:16,169.55,2016-02-05,14:16,0.00
BANKNIFTY,1hour,SHORT,2016-02-08,14:16,15040.55,2016-02-15,09:16,14358.10,PROFIT,682.45,2016-02-12,09:16,1163.35,2016-02-08,14:16,0.00
BANKNIFTY,1hour,LONG,2016-02-15,09:16,14379.05,2016-02-17,09:16,14093.20,LOSS,-285.85,2016-02-15,13:16,127.25,2016-02-16,14:16,-224.85
BANKNIFTY,1hour,SHORT,2016-02-17,09:16,13933.55,2016-02-18,09:16,14364.60,LOSS,-431.05,,,0.00,2016-02-17,15:16,-235.90
BANKNIFTY,1hour,LONG,2016-02-22,09:16,14416.35,2016-02-23,09:16,14195.15,LOSS,-221.20,,,0.00,2016-02-22,12:16,-55.50
BANKNIFTY,1hour,SHORT,2016-02-23,09:16,14193.05,2016-02-26,13:16,13837.75,PROFIT,355.30,2016-02-25,14:16,648.70,2016-02-23,09:16,0.00
BANKNIFTY,1hour,LONG,2016-02-26,13:16,13842.60,2016-02-29,12:16,13586.20,LOSS,-256.40,2016-02-29,10:16,52.05,2016-02-29,11:16,-142.55
BANKNIFTY,1hour,SHORT,2016-03-17,15:16,15350.35,2016-03-21,09:16,15738.20,LOSS,-387.85,,,0.00,2016-03-18,14:16,-308.05
BANKNIFTY,1hour,LONG,2016-03-21,09:16,15806.95,2016-03-28,13:16,15704.70,LOSS,-102.25,2016-03-21,14:16,133.90,2016-03-28,12:16,-5.35
BANKNIFTY,1hour,SHORT,2016-03-28,13:16,15657.30,2016-03-30,12:16,15881.95,LOSS,-224.65,2016-03-28,14:16,63.65,2016-03-30,10:16,-186.35
BANKNIFTY,1hour,LONG,2016-03-30,12:16,16012.55,2016-04-05,10:16,15967.50,LOSS,-45.05,2016-03-31,10:16,246.25,2016-03-30,12:16,0.00
BANKNIFTY,1hour,SHORT,2016-04-05,11:16,15892.20,2016-04-11,13:16,15699.65,PROFIT,192.55,2016-04-11,12:16,418.75,2016-04-05,11:16,0.00
BANKNIFTY,1hour,LONG,2016-04-11,14:16,15804.75,2016-04-18,09:16,16051.35,PROFIT,246.60,2016-04-13,13:16,491.55,2016-04-11,15:16,-5.95
BANKNIFTY,1hour,SHORT,2016-04-28,15:16,16699.95,2016-05-09,09:16,16500.05,PROFIT,199.90,2016-05-06,10:16,477.50,2016-04-29,14:16,-106.90
BANKNIFTY,1hour,LONG,2016-05-09,09:16,16563.55,2016-05-11,09:16,16528.05,LOSS,-35.50,2016-05-10,15:16,224.55,2016-05-09,09:16,0.00
BANKNIFTY,1hour,SHORT,2016-05-13,12:16,16666.00,2016-05-16,14:16,16748.55,LOSS,-82.55,2016-05-16,10:16,192.60,2016-05-13,14:16,-60.95
BANKNIFTY,1hour,LONG,2016-05-17,09:16,16785.55,2016-05-18,09:16,16594.25,LOSS,-191.30,2016-05-17,13:16,94.90,2016-05-17,15:16,-35.25
BANKNIFTY,1hour,SHORT,2016-05-18,09:16,16585.25,2016-05-25,09:16,16639.30,LOSS,-54.05,2016-05-23,15:16,209.20,2016-05-18,15:16,-154.70
BANKNIFTY,1hour,LONG,2016-05-25,09:16,16795.50,2016-06-02,09:16,17362.00,PROFIT,566.50,2016-05-31,14:16,826.00,2016-05-25,09:16,0.00
BANKNIFTY,1hour,SHORT,2016-06-13,09:16,17590.20,2016-06-15,13:16,17807.05,LOSS,-216.85,2016-06-13,11:16,56.25,2016-06-15,12:16,-124.75
BANKNIFTY,1hour,LONG,2016-06-15,13:16,17819.55,2016-06-16,10:16,17674.75,LOSS,-144.80,2016-06-15,14:16,89.15,2016-06-16,09:16,-105.15
BANKNIFTY,1hour,SHORT,2016-06-16,10:16,17666.30,2016-06-23,14:16,17807.60,LOSS,-141.30,2016-06-16,11:16,116.35,2016-06-17,09:16,-115.70
BANKNIFTY,1hour,LONG,2016-06-23,14:16,17883.05,2016-06-24,09:16,17191.70,LOSS,-691.35,2016-06-23,15:16,14.55,2016-06-23,14:16,0.00
BANKNIFTY,1hour,SHORT,2016-06-24,09:16,17087.85,2016-06-27,12:16,17586.85,LOSS,-499.00,2016-06-24,11:16,83.05,2016-06-27,11:16,-454.95
BANKNIFTY,1hour,LONG,2016-06-28,12:16,17602.75,2016-07-08,09:16,17932.55,PROFIT,329.80,2016-07-04,10:16,529.85,2016-06-28,15:16,-44.45
BANKNIFTY,1hour,SHORT,2016-07-18,15:16,18890.90,2016-07-25,12:16,18890.90,LOSS,0.00,2016-07-22,10:16,259.20,2016-07-20,11:16,-104.05
BANKNIFTY,1hour,LONG,2016-07-25,12:16,18905.95,2016-08-01,11:16,18831.65,LOSS,-74.30,2016-07-27,09:16,210.30,2016-07-26,14:16,-67.60
BANKNIFTY,1hour,SHORT,2016-08-01,11:16,18795.85,2016-08-05,09:16,18780.45,PROFIT,15.40,2016-08-04,13:16,329.80,2016-08-02,10:16,-8.60
BANKNIFTY,1hour,LONG,2016-08-05,09:16,18827.40,2016-08-10,09:16,18775.60,LOSS,-51.80,2016-08-08,10:16,148.50,2016-08-05,09:16,0.00
BANKNIFTY,1hour,SHORT,2016-08-10,09:16,18736.50,2016-08-12,10:16,18812.70,LOSS,-76.20,2016-08-11,13:16,170.85,2016-08-12,09:16,-61.35
BANKNIFTY,1hour,LONG,2016-08-12,12:16,18952.00,2016-08-26,09:16,19259.30,PROFIT,307.30,2016-08-19,11:16,494.70,2016-08-16,11:16,-93.35
BANKNIFTY,1hour,SHORT,2016-08-26,09:16,19247.20,2016-08-30,09:16,19336.35,LOSS,-89.15,2016-08-29,12:16,124.60,2016-08-26,09:16,0.00
BANKNIFTY,1hour,LONG,2016-08-30,09:16,19443.50,2016-09-09,09:16,20238.75,PROFIT,795.25,2016-09-07,13:16,1087.40,2016-08-30,11:16,-12.05
BANKNIFTY,1hour,SHORT,2016-09-09,09:16,20160.40,2016-09-16,09:16,20002.95,PROFIT,157.45,2016-09-12,14:16,381.05,2016-09-09,13:16,-173.45
BANKNIFTY,1hour,LONG,2016-09-16,09:16,20153.35,2016-09-16,13:16,19870.85,LOSS,-282.50,2016-09-16,10:16,24.55,2016-09-16,12:16,-71.20
BANKNIFTY,1hour,SHORT,2016-09-16,13:16,19847.10,2016-09-22,09:16,20157.75,LOSS,-310.65,2016-09-20,09:16,24.35,2016-09-19,11:16,-77.15
BANKNIFTY,1hour,LONG,2016-09-22,09:16,20107.65,2016-09-26,09:16,19792.55,LOSS,-315.10,2016-09-22,14:16,20.50,2016-09-23,15:16,-238.85
BANKNIFTY,1hour,SHORT,2016-09-26,09:16,19745.85,2016-09-29,09:16,19762.90,LOSS,-17.05,2016-09-27,14:16,234.80,2016-09-26,09:16,0.00
BANKNIFTY,1hour,LONG,2016-10-04,14:16,19669.30,2016-10-06,14:16,19401.85,LOSS,-267.45,2016-10-04,15:16,3.40,2016-10-06,13:16,-233.60
BANKNIFTY,1hour,SHORT,2016-10-06,14:16,19391.70,2016-10-17,09:16,19226.15,PROFIT,165.55,2016-10-13,13:16,482.95,2016-10-10,09:16,-63.90
BANKNIFTY,1hour,LONG,2016-10-17,10:16,19238.80,2016-10-26,09:16,19537.95,PROFIT,299.15,2016-10-24,13:16,637.65,2016-10-17,14:16,-173.60
BANKNIFTY,1hour,SHORT,2016-10-26,09:16,19579.40,2016-10-28,10:16,19586.10,LOSS,-6.70,2016-10-27,10:16,296.30,2016-10-26,11:16,-28.30
BANKNIFTY,1hour,LONG,2016-11-07,12:16,19324.20,2016-11-09,09:16,18327.65,LOSS,-996.55,2016-11-08,14:16,199.10,2016-11-07,13:16,-3.65
BANKNIFTY,1hour,SHORT,2016-11-09,09:16,18930.40,2016-11-10,09:16,19849.55,LOSS,-919.15,2016-11-09,10:16,106.15,2016-11-09,15:16,-587.85
BANKNIFTY,1hour,LONG,2016-11-10,09:16,19995.75,2016-11-11,14:16,19713.60,LOSS,-282.15,2016-11-10,13:16,243.15,2016-11-11,13:16,-145.75
BANKNIFTY,1hour,SHORT,2016-11-15,09:16,19692.75,2016-11-30,13:16,18486.00,PROFIT,1206.75,2016-11-29,14:16,1469.05,2016-11-15,09:16,0.00
BANKNIFTY,1hour,LONG,2016-11-30,13:16,18524.40,2016-12-02,09:16,18324.00,LOSS,-200.40,2016-11-30,14:16,115.55,2016-12-01,15:16,-95.95
BANKNIFTY,1hour,SHORT,2016-12-02,09:16,18276.30,2016-12-02,13:16,18476.95,LOSS,-200.65,2016-12-02,12:16,99.40,2016-12-02,09:16,0.00
BANKNIFTY,1hour,LONG,2016-12-06,13:16,18479.65,2016-12-07,14:16,18359.55,LOSS,-120.10,2016-12-07,12:16,83.75,2016-12-06,15:16,-58.75
BANKNIFTY,1hour,SHORT,2016-12-07,14:16,18216.20,2016-12-09,11:16,18624.15,LOSS,-407.95,,,0.00,2016-12-08,13:16,-327.00
BANKNIFTY,1hour,LONG,2016-12-09,11:16,18648.20,2016-12-12,14:16,18447.35,LOSS,-200.85,2016-12-09,15:16,47.60,2016-12-12,13:16,-178.40
BANKNIFTY,1hour,SHORT,2016-12-12,14:16,18387.15,2016-12-27,14:16,17853.55,PROFIT,533.60,2016-12-26,14:16,734.55,2016-12-13,15:16,-78.90
BANKNIFTY,1hour,LONG,2016-12-27,14:16,17897.70,2017-01-02,10:16,17993.55,PROFIT,95.85,2016-12-30,12:16,318.25,2016-12-28,14:16,-37.55
BANKNIFTY,1hour,SHORT,2017-01-02,10:16,17903.90,2017-01-05,12:16,18101.80,LOSS,-197.90,2017-01-04,14:16,14.00,2017-01-03,10:16,-197.20
BANKNIFTY,1hour,LONG,2017-01-05,12:16,18103.40,2017-01-20,09:16,18995.50,PROFIT,892.10,2017-01-18,10:16,1146.00,2017-01-05,12:16,0.00
BANKNIFTY,1hour,SHORT,2017-01-20,12:16,18942.30,2017-01-24,13:16,19005.35,LOSS,-63.05,2017-01-23,12:16,178.00,2017-01-24,10:16,-32.00
BANKNIFTY,1hour,LONG,2017-01-24,14:16,19011.80,2017-01-31,09:16,19451.50,PROFIT,439.70,2017-01-27,13:16,774.10,2017-01-24,14:16,0.00
BANKNIFTY,1hour,SHORT,2017-02-09,10:16,20052.30,2017-02-17,09:16,21011.30,LOSS,-959.00,,,0.00,2017-02-15,09:16,-253.30
BANKNIFTY,1hour,LONG,2017-02-17,09:16,20654.90,2017-02-27,09:16,20729.30,PROFIT,74.40,2017-02-23,12:16,332.20,2017-02-20,09:16,-120.00
BANKNIFTY,1hour,SHORT,2017-02-27,09:16,20716.40,2017-03-01,09:16,20771.65,LOSS,-55.25,2017-02-28,14:16,125.30,2017-02-27,09:16,0.00
BANKNIFTY,1hour,LONG,2017-03-01,09:16,20800.80,2017-03-02,14:16,20659.55,LOSS,-141.25,2017-03-02,10:16,57.00,2017-03-02,12:16,-56.10
BANKNIFTY,1hour,SHORT,2017-03-02,14:16,20552.10,2017-03-06,09:16,20676.35,LOSS,-124.25,2017-03-03,12:16,115.00,2017-03-02,15:16,-8.00
BANKNIFTY,1hour,LONG,2017-03-06,09:16,20689.30,2017-03-21,10:16,21078.20,PROFIT,388.90,2017-03-16,13:16,585.10,2017-03-08,11:16,-117.20
BANKNIFTY,1hour,SHORT,2017-03-21,10:16,21064.10,2017-03-24,09:16,21001.10,PROFIT,63.00,2017-03-22,14:16,288.60,2017-03-21,10:16,0.00
BANKNIFTY,1hour,LONG,2017-03-24,09:16,21105.30,2017-04-07,14:16,21487.05,PROFIT,381.75,2017-04-05,14:16,569.80,2017-03-27,12:16,-89.20
BANKNIFTY,1hour,SHORT,2017-04-07,14:16,21411.30,2017-04-11,13:16,21657.05,LOSS,-245.75,,,0.00,2017-04-11,10:16,-233.00
BANKNIFTY,1hour,LONG,2017-04-11,13:16,21686.90,2017-04-18,14:16,21670.90,LOSS,-16.00,2017-04-18,10:16,235.50,2017-04-12,09:16,-73.10
BANKNIFTY,1hour,SHORT,2017-04-19,09:16,21602.90,2017-04-24,09:16,21705.15,LOSS,-102.25,2017-04-21,12:16,177.10,2017-04-19,09:16,0.00
BANKNIFTY,1hour,LONG,2017-04-24,09:16,21729.80,2017-04-26,09:16,21845.10,PROFIT,115.30,2017-04-25,15:16,324.90,2017-04-24,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-05-12,11:16,22673.80,2017-05-16,09:16,22905.50,LOSS,-231.70,2017-05-12,14:16,28.20,2017-05-15,11:16,-180.80
BANKNIFTY,1hour,LONG,2017-05-16,13:16,22935.80,2017-05-18,10:16,22736.55,LOSS,-199.25,2017-05-17,13:16,20.50,2017-05-18,09:16,-180.50
BANKNIFTY,1hour,SHORT,2017-05-18,14:16,22712.50,2017-05-22,09:16,22909.80,LOSS,-197.30,2017-05-19,11:16,30.30,2017-05-19,09:16,-145.40
BANKNIFTY,1hour,LONG,2017-05-25,12:16,22815.80,2017-06-12,12:16,23513.70,PROFIT,697.90,2017-06-09,14:16,877.10,2017-05-25,12:16,0.00
BANKNIFTY,1hour,SHORT,2017-06-12,12:16,23513.50,2017-06-19,09:16,23579.30,LOSS,-65.80,2017-06-15,13:16,158.10,2017-06-13,11:16,-88.00
BANKNIFTY,1hour,LONG,2017-06-19,09:16,23567.90,2017-06-23,09:16,23674.75,PROFIT,106.85,2017-06-22,11:16,313.40,2017-06-19,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-06-23,09:16,23653.20,2017-07-06,09:16,23416.50,PROFIT,236.70,2017-06-27,13:16,585.40,2017-06-23,09:16,0.00
BANKNIFTY,1hour,LONG,2017-07-06,10:16,23492.90,2017-07-10,09:16,23306.55,LOSS,-186.35,2017-07-06,13:16,40.20,2017-07-07,10:16,-78.50
BANKNIFTY,1hour,SHORT,2017-08-03,09:16,24799.30,2017-08-07,09:16,24936.65,LOSS,-137.35,2017-08-04,10:16,145.70,2017-08-04,14:16,-44.10
BANKNIFTY,1hour,LONG,2017-08-07,10:16,24937.70,2017-08-08,09:16,24717.55,LOSS,-220.15,,,0.00,2017-08-07,14:16,-40.60
BANKNIFTY,1hour,SHORT,2017-08-08,09:16,24609.50,2017-08-16,13:16,24313.85,PROFIT,295.65,2017-08-11,13:16,685.40,2017-08-08,12:16,-67.80
BANKNIFTY,1hour,LONG,2017-08-16,14:16,24438.90,2017-08-18,09:16,24052.50,LOSS,-386.40,,,0.00,2017-08-17,14:16,-273.60
BANKNIFTY,1hour,SHORT,2017-08-18,11:16,24038.80,2017-08-23,14:16,24221.30,LOSS,-182.50,2017-08-22,09:16,151.20,2017-08-23,11:16,-157.70
BANKNIFTY,1hour,LONG,2017-08-23,14:16,24322.00,2017-08-29,09:16,24176.35,LOSS,-145.65,2017-08-28,11:16,79.90,2017-08-24,11:16,-66.30
BANKNIFTY,1hour,SHORT,2017-08-29,10:16,24160.80,2017-08-30,09:16,24334.20,LOSS,-173.40,2017-08-29,15:16,31.90,2017-08-29,11:16,-68.50
BANKNIFTY,1hour,LONG,2017-08-30,11:16,24351.60,2017-09-04,11:16,24283.80,LOSS,-67.80,2017-09-01,12:16,109.80,2017-08-31,09:16,-106.70
BANKNIFTY,1hour,SHORT,2017-09-04,11:16,24202.30,2017-09-11,09:16,24495.70,LOSS,-293.40,2017-09-06,09:16,6.40,2017-09-08,14:16,-178.90
BANKNIFTY,1hour,LONG,2017-09-11,09:16,24473.80,2017-09-21,09:16,24890.60,PROFIT,416.80,2017-09-18,13:16,618.70,2017-09-11,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-09-21,09:16,24775.20,2017-09-28,15:16,24068.70,PROFIT,706.50,2017-09-28,12:16,1147.70,2017-09-21,14:16,-29.40
BANKNIFTY,1hour,LONG,2017-09-29,09:16,24161.60,2017-10-11,13:16,24269.30,PROFIT,107.70,2017-10-11,09:16,284.60,2017-10-05,14:16,-121.30
BANKNIFTY,1hour,SHORT,2017-10-11,13:16,24164.40,2017-10-12,15:16,24375.35,LOSS,-210.95,2017-10-12,10:16,75.10,2017-10-12,14:16,-192.50
BANKNIFTY,1hour,LONG,2017-10-13,09:16,24522.80,2017-10-18,09:16,24357.80,LOSS,-165.00,2017-10-17,10:16,261.60,2017-10-13,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-10-18,09:16,24343.80,2017-10-25,09:16,25157.80,LOSS,-814.00,2017-10-23,09:16,390.90,2017-10-18,12:16,-7.10
BANKNIFTY,1hour,LONG,2017-10-25,09:16,24661.40,2017-11-07,10:16,25413.25,PROFIT,751.85,2017-11-06,12:16,993.70,2017-10-25,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-11-07,13:16,25344.90,2017-11-10,13:16,25555.70,LOSS,-210.80,2017-11-08,15:16,160.60,2017-11-10,10:16,-28.30
BANKNIFTY,1hour,LONG,2017-11-17,09:16,25845.90,2017-11-23,12:16,25638.80,LOSS,-207.10,2017-11-17,10:16,42.30,2017-11-22,10:16,-159.10
BANKNIFTY,1hour,SHORT,2017-11-23,12:16,25632.20,2017-11-27,14:16,25890.90,LOSS,-258.70,,,0.00,2017-11-24,09:16,-176.60
BANKNIFTY,1hour,LONG,2017-11-27,15:16,25891.90,2017-11-30,09:16,25675.60,LOSS,-216.30,2017-11-28,12:16,23.40,2017-11-29,15:16,-96.20
BANKNIFTY,1hour,SHORT,2017-11-30,09:16,25588.50,2017-12-08,09:16,25161.10,PROFIT,427.40,2017-12-06,14:16,747.60,2017-11-30,09:16,0.00
BANKNIFTY,1hour,LONG,2017-12-08,09:16,25265.60,2017-12-12,09:16,25207.50,LOSS,-58.10,2017-12-11,09:16,147.20,2017-12-08,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-12-12,09:16,25179.40,2017-12-15,09:16,25503.80,LOSS,-324.40,2017-12-14,11:16,248.00,2017-12-13,12:16,-72.50
BANKNIFTY,1hour,LONG,2017-12-15,09:16,25486.90,2017-12-18,09:16,25184.45,LOSS,-302.45,,,0.00,2017-12-15,15:16,-46.60
BANKNIFTY,1hour,SHORT,2017-12-27,15:16,25496.10,2018-01-05,09:16,25510.20,LOSS,-14.10,2018-01-02,13:16,212.80,2018-01-01,09:16,-65.40
BANKNIFTY,1hour,LONG,2018-01-05,09:16,25565.10,2018-01-10,11:16,25530.20,LOSS,-34.90,2018-01-08,09:16,163.00,2018-01-05,11:16,-29.30
BANKNIFTY,1hour,SHORT,2018-01-31,10:16,27186.60,2018-02-01,09:16,27471.85,LOSS,-285.25,,,0.00,2018-01-31,14:16,-194.60
BANKNIFTY,1hour,LONG,2018-02-01,09:16,27502.40,2018-02-01,12:16,27140.85,LOSS,-361.55,2018-02-01,10:16,51.90,2018-02-01,11:16,-129.10
BANKNIFTY,1hour,SHORT,2018-02-02,09:16,26742.90,2018-02-06,14:16,25995.55,PROFIT,747.35,2018-02-06,09:16,1682.10,2018-02-02,09:16,0.00
BANKNIFTY,1hour,LONG,2018-02-08,13:16,26002.40,2018-02-09,09:16,25421.20,LOSS,-581.20,,,0.00,2018-02-08,15:16,-81.70
BANKNIFTY,1hour,SHORT,2018-02-09,09:16,25480.10,2018-02-23,09:16,25098.75,PROFIT,381.35,2018-02-21,12:16,661.30,2018-02-12,15:16,-221.50
BANKNIFTY,1hour,LONG,2018-02-23,09:16,25112.00,2018-02-27,13:16,25421.05,PROFIT,309.05,2018-02-26,14:16,583.70,2018-02-23,09:16,0.00
BANKNIFTY,1hour,SHORT,2018-02-27,14:16,25378.30,2018-03-08,14:16,24519.75,PROFIT,858.55,2018-03-07,14:16,1252.70,2018-02-27,15:16,-5.30
BANKNIFTY,1hour,LONG,2018-03-12,14:16,24685.30,2018-03-14,09:16,24546.00,LOSS,-139.30,2018-03-13,12:16,292.00,2018-03-13,13:16,-46.00
BANKNIFTY,1hour,SHORT,2018-03-14,09:16,24523.40,2018-03-26,13:16,24028.10,PROFIT,495.30,2018-03-23,11:16,878.60,2018-03-15,12:16,-368.70
BANKNIFTY,1hour,LONG,2018-03-26,14:16,24261.40,2018-04-02,09:16,24088.95,LOSS,-172.45,2018-03-27,15:16,172.80,2018-03-28,14:16,-29.40
BANKNIFTY,1hour,SHORT,2018-04-04,13:16,24212.50,2018-04-05,10:16,24501.55,LOSS,-289.05,2018-04-04,15:16,83.00,2018-04-05,09:16,-257.70
BANKNIFTY,1hour,LONG,2018-04-05,12:16,24506.80,2018-04-11,09:16,24998.05,PROFIT,491.25,2018-04-10,15:16,720.00,2018-04-05,13:16,-18.20
BANKNIFTY,1hour,SHORT,2018-04-18,15:16,25102.30,2018-04-24,09:16,25117.75,LOSS,-15.45,2018-04-20,13:16,226.70,2018-04-19,09:16,-33.90
BANKNIFTY,1hour,LONG,2018-04-27,09:16,25350.40,2018-05-16,09:16,26288.30,PROFIT,937.90,2018-05-15,09:16,1596.80,2018-04-27,11:16,-46.60
BANKNIFTY,1hour,SHORT,2018-05-16,09:16,26172.70,2018-05-24,14:16,25992.60,PROFIT,180.10,2018-05-23,14:16,496.60,2018-05-16,12:16,-192.70
BANKNIFTY,1hour,LONG,2018-05-24,14:16,26020.10,2018-05-29,13:16,26365.90,PROFIT,345.80,2018-05-28,13:16,626.30,2018-05-24,15:16,-3.30
BANKNIFTY,1hour,SHORT,2018-05-29,13:16,26270.50,2018-05-31,09:16,26602.60,LOSS,-332.10,2018-05-30,10:16,157.50,2018-05-30,12:16,-119.30
BANKNIFTY,1hour,LONG,2018-05-31,11:16,26486.30,2018-06-04,13:16,26314.55,LOSS,-171.75,2018-05-31,15:16,469.90,2018-06-04,12:16,-94.80
BANKNIFTY,1hour,SHORT,2018-06-04,13:16,26297.00,2018-06-07,09:16,26596.90,LOSS,-299.90,2018-06-05,10:16,175.70,2018-06-06,15:16,-70.60
