Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1day,SHORT,2013-06-04,09:16,12277.85,2013-09-06,09:16,9929.35,PROFIT,2348.50,2013-09-03,09:16,3645.80,2013-06-06,09:16,-123.05
BANKNIFTY,1day,LONG,2013-09-06,09:16,9958.20,2013-09-30,09:16,9709.80,LOSS,-248.40,2013-09-19,09:16,1195.25,2013-09-27,09:16,-59.90
BANKNIFTY,1day,SHORT,2013-09-30,09:16,9606.55,2013-10-29,09:16,11143.15,LOSS,-1536.60,,,0.00,2013-10-24,09:16,-1289.95
BANKNIFTY,1day,LONG,2013-10-29,09:16,11258.65,2014-01-07,09:16,10897.95,LOSS,-360.70,2013-12-09,09:16,748.65,2013-11-13,09:16,-711.55
BANKNIFTY,1day,SHORT,2014-01-10,09:16,10821.05,2014-03-05,09:16,11108.25,LOSS,-287.20,2014-02-03,09:16,726.05,2014-01-23,09:16,-374.80
BANKNIFTY,1day,LONG,2014-03-06,09:16,11258.30,2014-07-14,09:16,14387.35,PROFIT,3129.05,2014-07-04,09:16,4286.05,2014-03-06,09:16,0.00
BANKNIFTY,1day,SHORT,2014-10-07,09:16,15157.70,2014-10-21,09:16,16331.60,LOSS,-1173.90,,,0.00,2014-10-20,09:16,-1069.55
BANKNIFTY,1day,LONG,2014-10-21,09:16,16441.20,2014-12-17,09:16,17713.90,PROFIT,1272.70,2014-12-04,09:16,2332.40,2014-10-21,09:16,0.00
BANKNIFTY,1day,SHORT,2015-02-03,09:16,19329.95,2015-03-02,09:16,19982.80,LOSS,-652.85,2015-02-09,09:16,920.05,2015-02-28,09:16,-442.15
BANKNIFTY,1day,LONG,2015-03-02,09:16,20010.55,2015-03-23,09:16,18417.65,LOSS,-1592.90,,,0.00,2015-03-20,09:16,-1374.85
BANKNIFTY,1day,SHORT,2015-03-24,09:16,18326.60,2015-07-07,09:16,18864.70,LOSS,-538.10,2015-06-11,09:16,1050.70,2015-04-09,09:16,-543.85
BANKNIFTY,1day,LONG,2015-07-13,09:16,18899.30,2015-08-24,09:16,17171.95,LOSS,-1727.35,2015-07-16,09:16,276.95,2015-08-21,09:16,-867.70
BANKNIFTY,1day,SHORT,2015-08-24,09:16,16759.15,2015-10-05,09:16,17658.45,LOSS,-899.30,2015-09-07,09:16,979.00,2015-09-21,09:16,-805.05
BANKNIFTY,1day,LONG,2015-10-05,09:16,17677.95,2015-12-11,09:16,16406.50,LOSS,-1271.45,2015-10-23,09:16,257.50,2015-12-09,09:16,-988.80
BANKNIFTY,1day,SHORT,2015-12-11,09:16,16346.35,2016-03-02,09:16,15037.20,PROFIT,1309.15,2016-02-25,09:16,2794.40,2016-01-01,09:16,-688.30
BANKNIFTY,1day,LONG,2016-03-02,09:16,15129.30,2016-09-29,09:16,19412.05,PROFIT,4282.75,2016-09-06,09:16,5315.65,2016-03-02,09:16,0.00
BANKNIFTY,1day,SHORT,2016-09-29,09:16,19233.05,2016-11-10,09:16,20127.75,LOSS,-894.70,2016-10-13,09:16,278.80,2016-10-25,09:16,-601.85
BANKNIFTY,1day,LONG,2016-11-10,09:16,20200.25,2016-11-21,09:16,18702.60,LOSS,-1497.65,,,0.00,2016-11-18,09:16,-1241.20
BANKNIFTY,1day,SHORT,2016-11-21,09:16,18446.40,2017-01-16,09:16,19039.70,LOSS,-593.30,2016-12-26,09:16,790.85,2017-01-13,09:16,-465.70
BANKNIFTY,1day,LONG,2017-01-16,09:16,19096.40,2017-08-10,09:16,24063.25,PROFIT,4966.85,2017-08-01,09:16,6026.40,2017-01-20,09:16,-275.60
BANKNIFTY,1day,SHORT,2017-08-11,09:16,23985.80,2017-10-25,09:16,25157.80,LOSS,-1172.00,2017-09-27,09:16,172.90,2017-09-18,09:16,-1061.10
BANKNIFTY,1day,LONG,2017-10-25,09:16,25035.90,2017-12-18,09:16,24731.75,LOSS,-304.15,2017-11-27,09:16,856.00,2017-10-27,09:16,-196.30
BANKNIFTY,1day,SHORT,2018-02-05,09:16,26098.80,2018-04-10,09:16,25257.30,PROFIT,841.50,2018-03-23,09:16,2428.40,2018-02-05,09:16,0.00
BANKNIFTY,1day,LONG,2018-04-16,09:16,25320.80,2018-09-11,09:16,27015.30,PROFIT,1694.50,2018-08-09,09:16,2999.20,2018-04-25,09:16,-506.40
BANKNIFTY,1day,SHORT,2018-09-11,09:16,26787.40,2018-11-16,09:16,26239.90,PROFIT,547.50,2018-10-05,09:16,2481.05,2018-09-14,09:16,-356.45
BANKNIFTY,1day,LONG,2018-11-16,09:16,26245.55,2019-05-09,09:16,28894.00,PROFIT,2648.45,2019-04-16,09:16,4285.80,2018-11-22,09:16,-246.10
BANKNIFTY,1day,SHORT,2019-05-09,09:16,28884.60,2019-05-20,09:16,30427.00,LOSS,-1542.40,2019-05-15,09:16,268.15,2019-05-17,09:16,-565.55
BANKNIFTY,1day,LONG,2019-05-20,09:16,30759.70,2019-07-22,09:16,29625.20,LOSS,-1134.50,2019-06-03,09:16,893.95,2019-07-19,09:16,-989.35
BANKNIFTY,1day,SHORT,2019-07-22,09:16,29284.95,2019-09-20,09:16,28976.80,PROFIT,308.15,2019-09-19,09:16,2527.30,2019-07-26,09:16,-40.35
BANKNIFTY,1day,LONG,2019-09-20,09:16,28981.55,2019-10-04,09:16,27730.95,LOSS,-1250.60,2019-09-23,09:16,1584.65,2019-10-03,09:16,-567.45
BANKNIFTY,1day,SHORT,2020-02-01,09:16,29820.90,2020-02-28,09:16,29147.15,PROFIT,673.75,2020-02-28,09:16,673.75,2020-02-12,09:16,-1672.00
NIFTY,15min,SHORT,2011-01-05,09:16,6120.20,2011-01-11,13:31,5839.60,PROFIT,280.60,2011-01-10,15:16,362.50,2011-01-05,09:46,-0.80
NIFTY,15min,LONG,2011-01-12,13:46,5832.35,2011-01-13,13:01,5761.30,LOSS,-71.05,2011-01-12,15:01,40.65,2011-01-13,12:46,-45.00
NIFTY,15min,SHORT,2011-01-13,13:46,5751.10,2011-01-14,13:01,5815.45,LOSS,-64.35,2011-01-14,09:31,46.20,2011-01-14,12:31,-50.70
NIFTY,15min,LONG,2011-01-14,13:01,5828.80,2011-01-14,14:16,5718.55,LOSS,-110.25,,,0.00,2011-01-14,14:01,-99.55
NIFTY,15min,SHORT,2011-01-14,14:16,5709.90,2011-01-20,14:01,5707.90,PROFIT,2.00,2011-01-20,13:01,70.65,2011-01-19,12:46,-32.85
NIFTY,15min,LONG,2011-01-20,14:01,5714.95,2011-01-25,13:46,5724.55,PROFIT,9.60,2011-01-25,11:16,69.35,2011-01-21,13:46,-35.55
NIFTY,15min,SHORT,2011-01-25,13:46,5724.25,2011-01-31,15:01,5513.75,PROFIT,210.50,2011-01-31,09:16,297.75,2011-01-25,13:46,0.00
NIFTY,15min,LONG,2011-02-03,10:46,5506.35,2011-02-04,11:31,5476.70,LOSS,-29.65,2011-02-04,10:31,43.00,2011-02-04,11:16,-6.75
NIFTY,15min,SHORT,2011-02-04,11:31,5471.75,2011-02-11,14:31,5277.10,PROFIT,194.65,2011-02-11,11:31,284.55,2011-02-04,11:46,-2.35
NIFTY,15min,LONG,2011-02-11,14:31,5289.75,2011-02-18,11:16,5532.70,PROFIT,242.95,2011-02-18,09:31,300.05,2011-02-11,14:31,0.00
NIFTY,15min,SHORT,2011-02-18,12:16,5524.10,2011-02-21,14:46,5489.90,PROFIT,34.20,2011-02-21,13:46,106.90,2011-02-18,13:16,-15.80
NIFTY,15min,LONG,2011-02-21,14:46,5504.15,2011-02-22,14:31,5445.60,LOSS,-58.55,2011-02-21,15:01,19.65,2011-02-22,14:16,-40.55
NIFTY,15min,SHORT,2011-02-22,14:31,5440.85,2011-02-28,09:16,5339.35,PROFIT,101.50,2011-02-25,14:01,194.85,2011-02-23,10:01,-48.25
NIFTY,15min,LONG,2011-02-28,09:46,5343.60,2011-02-28,14:46,5343.30,LOSS,-0.30,2011-02-28,13:31,124.20,2011-02-28,12:01,-19.05
NIFTY,15min,SHORT,2011-02-28,14:46,5312.85,2011-03-01,12:16,5454.30,LOSS,-141.45,,,0.00,2011-03-01,12:01,-129.85
NIFTY,15min,LONG,2011-03-01,12:16,5457.15,2011-03-07,09:16,5491.20,PROFIT,34.05,2011-03-04,09:16,146.20,2011-03-01,12:16,0.00
NIFTY,15min,SHORT,2011-03-07,09:16,5463.65,2011-03-08,09:16,5496.00,LOSS,-32.35,2011-03-07,13:01,46.15,2011-03-07,14:31,-19.35
NIFTY,15min,LONG,2011-03-08,09:16,5514.65,2011-03-09,11:16,5481.85,LOSS,-32.80,2011-03-09,09:16,35.90,2011-03-09,11:01,-20.90
NIFTY,15min,SHORT,2011-03-10,10:01,5477.25,2011-03-14,09:31,5483.05,LOSS,-5.80,2011-03-11,12:31,60.70,2011-03-10,13:31,-23.40
NIFTY,15min,LONG,2011-03-14,11:01,5486.40,2011-03-15,09:16,5421.30,LOSS,-65.10,2011-03-14,15:16,48.80,2011-03-14,13:31,-0.15
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-15,11:01,5466.05,LOSS,-63.00,2011-03-15,09:31,21.55,2011-03-15,10:46,-49.35
NIFTY,15min,LONG,2011-03-15,12:01,5468.75,2011-03-17,09:16,5453.90,LOSS,-14.85,2011-03-16,13:16,61.05,2011-03-15,14:46,-27.40
NIFTY,15min,SHORT,2011-03-17,12:46,5460.70,2011-03-22,11:16,5424.00,PROFIT,36.70,2011-03-21,10:31,103.90,2011-03-17,13:01,-12.65
NIFTY,15min,LONG,2011-03-22,11:16,5424.50,2011-03-31,13:18,5812.50,PROFIT,388.00,2011-03-31,12:03,443.30,2011-03-22,14:31,-24.10
NIFTY,15min,SHORT,2011-03-31,13:33,5797.20,2011-04-01,09:16,5851.90,LOSS,-54.70,2011-03-31,14:33,3.60,2011-03-31,15:03,-47.35
NIFTY,15min,LONG,2011-04-04,09:16,5853.35,2011-04-05,12:31,5857.55,PROFIT,4.20,2011-04-04,14:31,60.85,2011-04-04,10:31,-18.65
NIFTY,15min,SHORT,2011-04-05,12:31,5856.90,2011-04-05,15:01,5918.45,LOSS,-61.55,,,0.00,2011-04-05,14:46,-46.20
NIFTY,15min,LONG,2011-04-06,09:16,5935.95,2011-04-06,10:31,5878.00,LOSS,-57.95,2011-04-06,09:46,4.55,2011-04-06,10:16,-28.20
NIFTY,15min,SHORT,2011-04-07,09:16,5871.90,2011-04-13,09:31,5809.60,PROFIT,62.30,2011-04-13,09:16,108.10,2011-04-08,09:16,-37.00
NIFTY,15min,LONG,2011-04-13,09:46,5811.85,2011-04-15,09:31,5854.05,PROFIT,42.20,2011-04-13,15:16,109.85,2011-04-13,09:46,0.00
NIFTY,15min,SHORT,2011-04-15,11:46,5820.75,2011-04-18,10:01,5887.45,LOSS,-66.70,2011-04-15,15:16,5.95,2011-04-18,09:46,-59.75
NIFTY,15min,LONG,2011-04-18,10:16,5896.20,2011-04-18,11:31,5820.60,LOSS,-75.60,,,0.00,2011-04-18,11:16,-48.55
NIFTY,15min,SHORT,2011-04-18,11:31,5786.05,2011-04-20,09:16,5786.30,LOSS,-0.25,2011-04-19,10:01,79.45,2011-04-18,11:46,-8.95
NIFTY,15min,LONG,2011-04-20,09:16,5804.50,2011-04-26,09:31,5841.25,PROFIT,36.75,2011-04-21,11:01,103.00,2011-04-20,13:02,-33.05
NIFTY,15min,SHORT,2011-04-26,09:31,5823.55,2011-04-26,14:16,5854.75,LOSS,-31.20,2011-04-26,12:01,27.30,2011-04-26,14:01,-23.10
NIFTY,15min,LONG,2011-04-26,14:16,5863.90,2011-04-28,09:31,5815.95,LOSS,-47.95,2011-04-26,14:46,20.15,2011-04-27,13:16,-40.25
NIFTY,15min,SHORT,2011-04-28,10:31,5814.05,2011-05-02,09:16,5772.25,PROFIT,41.80,2011-04-29,14:46,101.20,2011-04-28,11:49,-8.80
NIFTY,15min,LONG,2011-05-06,09:46,5535.20,2011-05-10,14:34,5522.05,LOSS,-13.15,2011-05-10,10:16,55.35,2011-05-06,12:19,-47.10
NIFTY,15min,SHORT,2011-05-12,13:16,5503.00,2011-05-13,10:01,5536.75,LOSS,-33.75,2011-05-13,09:16,24.70,2011-05-13,09:46,-10.90
NIFTY,15min,LONG,2011-05-13,10:01,5553.20,2011-05-13,15:01,5540.55,LOSS,-12.65,2011-05-13,13:16,45.85,2011-05-13,10:16,-6.00
NIFTY,15min,SHORT,2011-05-13,15:01,5532.95,2011-05-20,09:16,5468.60,PROFIT,64.35,2011-05-18,12:16,128.20,2011-05-13,15:16,-31.20
NIFTY,15min,LONG,2011-05-20,09:16,5474.35,2011-05-23,09:16,5450.70,LOSS,-23.65,2011-05-20,14:04,33.15,2011-05-20,12:03,-22.55
NIFTY,15min,SHORT,2011-05-23,09:16,5431.50,2011-05-26,10:16,5386.75,PROFIT,44.75,2011-05-25,14:16,99.45,2011-05-23,10:31,-2.55
NIFTY,15min,LONG,2011-05-26,10:46,5389.85,2011-06-02,09:16,5530.00,PROFIT,140.15,2011-06-01,14:46,206.45,2011-05-26,14:37,-23.75
NIFTY,15min,SHORT,2011-06-02,09:16,5544.70,2011-06-03,09:16,5588.20,LOSS,-43.50,2011-06-02,14:46,1.80,2011-06-02,12:31,-21.00
NIFTY,15min,LONG,2011-06-03,09:16,5591.90,2011-06-03,12:16,5548.45,LOSS,-43.45,2011-06-03,09:31,4.30,2011-06-03,12:01,-12.80
NIFTY,15min,SHORT,2011-06-03,12:31,5541.05,2011-06-06,14:16,5533.85,PROFIT,7.20,2011-06-06,10:46,59.45,2011-06-03,12:31,0.00
NIFTY,15min,LONG,2011-06-06,14:31,5540.00,2011-06-08,13:01,5520.90,LOSS,-19.10,2011-06-07,14:16,27.20,2011-06-07,11:01,-16.30
NIFTY,15min,SHORT,2011-06-08,14:16,5520.05,2011-06-13,12:16,5489.20,PROFIT,30.85,2011-06-13,10:16,77.45,2011-06-09,13:46,-17.40
NIFTY,15min,LONG,2011-06-13,12:16,5490.35,2011-06-15,12:31,5468.20,LOSS,-22.15,2011-06-14,09:46,23.20,2011-06-15,12:16,-21.35
NIFTY,15min,SHORT,2011-06-15,13:01,5465.45,2011-06-23,12:01,5322.10,PROFIT,143.35,2011-06-20,15:01,214.55,2011-06-15,13:01,0.00
NIFTY,15min,LONG,2011-06-23,12:01,5323.25,2011-07-01,13:01,5623.45,PROFIT,300.20,2011-07-01,09:31,349.30,2011-06-23,13:31,-20.55
NIFTY,15min,SHORT,2011-07-01,13:01,5615.40,2011-07-04,09:16,5679.65,LOSS,-64.25,,,0.00,2011-07-01,14:16,-15.65
NIFTY,15min,LONG,2011-07-04,09:16,5670.45,2011-07-05,12:31,5612.55,LOSS,-57.90,,,0.00,2011-07-05,12:16,-52.00
NIFTY,15min,SHORT,2011-07-08,14:46,5673.85,2011-07-13,09:16,5566.40,PROFIT,107.45,2011-07-12,13:16,167.95,2011-07-08,14:46,0.00
NIFTY,15min,LONG,2011-07-13,09:16,5568.20,2011-07-14,15:01,5591.55,PROFIT,23.35,2011-07-14,13:46,76.80,2011-07-14,09:31,-19.80
NIFTY,15min,SHORT,2011-07-14,15:16,5585.75,2011-07-19,13:03,5607.00,LOSS,-21.25,2011-07-18,14:31,29.80,2011-07-15,09:16,-42.95
NIFTY,15min,LONG,2011-07-19,13:03,5607.35,2011-07-20,12:31,5583.45,LOSS,-23.90,2011-07-20,09:31,23.70,2011-07-20,11:01,-1.10
NIFTY,15min,SHORT,2011-07-20,12:31,5580.35,2011-07-22,10:01,5587.10,LOSS,-6.75,2011-07-21,14:16,42.45,2011-07-20,13:16,-9.35
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,10:46,5645.05,PROFIT,39.35,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,10:46,5636.60,2011-08-01,09:16,5529.30,PROFIT,107.30,2011-07-29,11:01,169.95,2011-07-26,10:46,0.00
NIFTY,15min,LONG,2011-08-01,09:16,5538.65,2011-08-02,09:16,5477.00,LOSS,-61.65,2011-08-01,09:31,4.45,2011-08-01,13:16,-48.80
NIFTY,15min,SHORT,2011-08-02,09:16,5475.95,2011-08-05,14:46,5213.55,PROFIT,262.40,2011-08-05,12:16,346.15,2011-08-02,09:16,0.00
NIFTY,15min,LONG,2011-08-05,15:16,5224.25,2011-08-08,09:16,5086.65,LOSS,-137.60,,,0.00,2011-08-05,15:16,0.00
NIFTY,15min,SHORT,2011-08-08,09:16,5080.65,2011-08-08,12:46,5161.55,LOSS,-80.90,2011-08-08,09:46,24.65,2011-08-08,12:31,-70.95
NIFTY,15min,LONG,2011-08-08,12:46,5184.40,2011-08-09,09:16,4958.80,LOSS,-225.60,,,0.00,2011-08-08,15:01,-68.45
NIFTY,15min,SHORT,2011-08-09,09:16,4998.95,2011-08-09,11:46,5093.40,LOSS,-94.45,,,0.00,2011-08-09,11:31,-91.15
NIFTY,15min,LONG,2011-08-09,12:01,5095.60,2011-08-09,14:01,5020.20,LOSS,-75.40,2011-08-09,12:31,57.10,2011-08-09,13:46,-58.20
NIFTY,15min,SHORT,2011-08-12,12:02,5090.20,2011-08-17,10:46,5100.95,LOSS,-10.75,2011-08-16,14:46,57.05,2011-08-16,09:31,-28.40
NIFTY,15min,LONG,2011-08-17,10:46,5106.70,2011-08-17,12:46,5025.10,LOSS,-81.60,,,0.00,2011-08-17,12:31,-60.35
NIFTY,15min,SHORT,2011-08-18,10:01,5014.50,2011-08-22,14:31,4890.25,PROFIT,124.25,2011-08-19,14:01,204.95,2011-08-18,10:01,0.00
NIFTY,15min,LONG,2011-08-22,14:31,4902.70,2011-08-24,15:01,4884.35,LOSS,-18.35,2011-08-24,09:46,57.95,2011-08-23,10:16,-36.95
NIFTY,15min,SHORT,2011-08-24,15:01,4876.00,2011-08-29,09:16,4819.90,PROFIT,56.10,2011-08-26,14:46,151.40,2011-08-25,09:31,-23.50
NIFTY,15min,LONG,2011-08-29,09:16,4837.20,2011-09-05,10:31,4972.90,PROFIT,135.70,2011-09-02,11:46,222.55,2011-08-29,09:16,0.00
NIFTY,15min,SHORT,2011-09-06,10:16,4963.65,2011-09-06,13:31,5028.00,LOSS,-64.35,2011-09-06,11:16,10.30,2011-09-06,13:16,-43.70
NIFTY,15min,LONG,2011-09-06,13:31,5033.65,2011-09-09,13:16,5091.80,PROFIT,58.15,2011-09-08,13:46,134.65,2011-09-06,13:46,-13.45
NIFTY,15min,SHORT,2011-09-09,13:16,5079.95,2011-09-13,09:16,4990.45,PROFIT,89.50,2011-09-12,13:16,161.20,2011-09-09,13:46,-3.70
NIFTY,15min,LONG,2011-09-13,09:16,5003.85,2011-09-13,13:16,4955.50,LOSS,-48.35,2011-09-13,12:01,22.75,2011-09-13,13:01,-30.80
NIFTY,15min,SHORT,2011-09-13,13:16,4954.30,2011-09-14,13:01,4998.35,LOSS,-44.05,2011-09-13,14:01,36.50,2011-09-14,12:46,-38.60
NIFTY,15min,LONG,2011-09-14,13:01,5006.20,2011-09-19,09:16,5040.20,PROFIT,34.00,2011-09-16,10:16,123.35,2011-09-15,10:31,-26.95
NIFTY,15min,SHORT,2011-09-19,11:46,5031.55,2011-09-20,10:01,5093.90,LOSS,-62.35,2011-09-19,12:01,5.85,2011-09-20,09:31,-48.70
NIFTY,15min,LONG,2011-09-20,12:46,5094.55,2011-09-22,09:16,5052.25,LOSS,-42.30,2011-09-21,09:31,64.90,2011-09-20,13:01,-1.10
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-23,13:46,4917.30,PROFIT,135.75,2011-09-23,11:16,218.30,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-23,14:01,4926.50,2011-09-26,09:16,4832.90,LOSS,-93.60,,,0.00,2011-09-23,15:16,-62.30
NIFTY,15min,SHORT,2011-09-26,09:46,4831.20,2011-09-26,14:31,4854.90,LOSS,-23.70,2011-09-26,11:16,65.20,2011-09-26,14:16,-16.65
NIFTY,15min,LONG,2011-09-26,14:31,4860.15,2011-09-30,13:46,4948.65,PROFIT,88.50,2011-09-30,11:01,160.45,2011-09-26,15:01,-27.90
NIFTY,15min,SHORT,2011-09-30,13:46,4944.95,2011-10-05,12:31,4826.55,PROFIT,118.40,2011-10-04,13:16,202.00,2011-09-30,14:16,-1.35
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-18,09:16,5050.95,PROFIT,152.50,2011-10-17,09:16,250.20,2011-10-07,14:31,-35.30
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-19,09:16,5081.75,LOSS,-31.10,2011-10-18,12:46,39.05,2011-10-18,09:16,0.00
NIFTY,15min,LONG,2011-10-19,09:16,5079.10,2011-10-20,09:16,5087.85,PROFIT,8.75,2011-10-19,15:01,67.40,2011-10-19,09:16,0.00
NIFTY,15min,SHORT,2011-10-20,09:16,5079.75,2011-10-20,15:01,5092.05,LOSS,-12.30,2011-10-20,12:46,43.45,2011-10-20,14:46,-2.10
NIFTY,15min,LONG,2011-10-20,15:01,5093.85,2011-10-21,14:31,5058.50,LOSS,-35.35,2011-10-21,11:01,23.90,2011-10-21,12:31,-10.30
NIFTY,15min,SHORT,2011-10-21,15:01,5047.80,2011-10-24,09:16,5116.50,LOSS,-68.70,,,0.00,2011-10-21,15:16,-12.20
NIFTY,15min,LONG,2011-10-24,09:16,5134.45,2011-11-01,09:16,5277.05,PROFIT,142.60,2011-10-28,13:31,224.20,2011-10-24,15:16,-37.70
NIFTY,15min,SHORT,2011-11-01,10:16,5289.20,2011-11-02,11:31,5285.65,PROFIT,3.55,2011-11-02,09:31,53.90,2011-11-01,10:46,-5.05
NIFTY,15min,LONG,2011-11-02,11:46,5292.95,2011-11-03,09:16,5232.35,LOSS,-60.60,2011-11-02,12:31,1.45,2011-11-02,15:16,-41.10
NIFTY,15min,SHORT,2011-11-03,10:01,5229.90,2011-11-03,14:34,5261.85,LOSS,-31.95,2011-11-03,13:01,21.85,2011-11-03,14:04,-16.20
NIFTY,15min,LONG,2011-11-03,14:34,5272.05,2011-11-04,14:01,5261.80,LOSS,-10.25,2011-11-04,11:01,49.05,2011-11-03,15:04,-9.10
NIFTY,15min,SHORT,2011-11-08,11:31,5257.50,2011-11-09,09:16,5312.30,LOSS,-54.80,,,0.00,2011-11-08,14:31,-40.60
NIFTY,15min,LONG,2011-11-14,09:16,5220.50,2011-11-14,14:46,5155.90,LOSS,-64.60,2011-11-14,09:46,1.60,2011-11-14,14:01,-46.90
NIFTY,15min,SHORT,2011-11-14,14:46,5152.60,2011-11-16,14:31,5059.05,PROFIT,93.55,2011-11-16,11:01,158.50,2011-11-15,09:46,-2.20
NIFTY,15min,LONG,2011-11-16,15:16,5062.20,2011-11-17,14:01,4983.50,LOSS,-78.70,,,0.00,2011-11-17,10:01,-67.95
NIFTY,15min,SHORT,2011-11-17,14:01,4966.80,2011-11-22,14:01,4853.45,PROFIT,113.35,2011-11-21,14:46,187.85,2011-11-17,14:16,-5.65
NIFTY,15min,LONG,2011-11-24,14:46,4744.90,2011-11-30,09:16,4767.65,PROFIT,22.75,2011-11-29,11:46,113.55,2011-11-25,14:31,-49.40
NIFTY,15min,SHORT,2011-11-30,09:16,4777.10,2011-11-30,13:16,4836.85,LOSS,-59.75,2011-11-30,10:16,11.85,2011-11-30,13:01,-55.45
NIFTY,15min,LONG,2011-11-30,13:31,4841.20,2011-12-08,09:16,5028.40,PROFIT,187.20,2011-12-07,13:46,252.70,2011-11-30,14:16,-60.10
NIFTY,15min,SHORT,2011-12-08,10:01,5016.95,2011-12-14,10:31,4829.50,PROFIT,187.45,2011-12-13,14:31,272.05,2011-12-08,10:01,0.00
NIFTY,15min,LONG,2011-12-14,11:16,4838.90,2011-12-14,14:46,4752.00,LOSS,-86.90,,,0.00,2011-12-14,14:31,-65.70
NIFTY,15min,SHORT,2011-12-15,09:16,4719.90,2011-12-16,09:16,4815.75,LOSS,-95.85,2011-12-15,11:01,41.95,2011-12-15,14:16,-42.10
NIFTY,15min,LONG,2011-12-16,09:16,4797.20,2011-12-16,14:17,4727.50,LOSS,-69.70,2011-12-16,13:17,14.75,2011-12-16,14:02,-45.25
NIFTY,15min,SHORT,2011-12-16,14:17,4703.05,2011-12-21,09:16,4641.30,PROFIT,61.75,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
NIFTY,15min,LONG,2011-12-21,13:01,4630.40,2011-12-27,14:15,4736.20,PROFIT,105.80,2011-12-27,10:45,163.35,2011-12-21,14:17,-8.85
NIFTY,15min,SHORT,2011-12-27,14:15,4735.70,2012-01-03,09:16,4676.60,PROFIT,59.10,2012-01-02,12:01,142.50,2011-12-27,15:00,-16.75
NIFTY,15min,LONG,2012-01-03,09:16,4702.90,2012-01-06,09:16,4720.45,PROFIT,17.55,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
NIFTY,15min,SHORT,2012-01-06,09:46,4714.00,2012-01-06,14:31,4751.00,LOSS,-37.00,2012-01-06,10:31,22.85,2012-01-06,14:16,-18.05
NIFTY,15min,LONG,2012-01-06,14:31,4770.25,2012-01-09,09:31,4701.85,LOSS,-68.40,,,0.00,2012-01-09,09:16,-64.25
NIFTY,15min,SHORT,2012-01-12,12:01,4804.55,2012-01-13,12:47,4874.95,LOSS,-70.40,,,0.00,2012-01-13,12:32,-55.55
NIFTY,15min,LONG,2012-01-13,12:47,4884.60,2012-01-16,09:46,4835.65,LOSS,-48.95,2012-01-13,13:32,9.10,2012-01-16,09:31,-41.60
NIFTY,15min,SHORT,2012-01-16,10:16,4830.50,2012-01-17,09:16,4904.00,LOSS,-73.50,,,0.00,2012-01-16,15:16,-48.45
NIFTY,15min,LONG,2012-01-17,09:16,4930.40,2012-01-30,09:31,5151.00,PROFIT,220.60,2012-01-27,14:46,278.45,2012-01-17,09:16,0.00
NIFTY,15min,SHORT,2012-01-30,09:46,5150.35,2012-01-31,09:16,5138.30,PROFIT,12.05,2012-01-30,15:16,72.35,2012-01-30,10:16,-8.20
NIFTY,15min,LONG,2012-01-31,09:16,5138.75,2012-02-02,11:01,5226.65,PROFIT,87.90,2012-02-02,10:01,150.35,2012-01-31,10:46,-2.65
NIFTY,15min,SHORT,2012-02-10,13:16,5357.40,2012-02-13,14:46,5415.25,LOSS,-57.85,2012-02-10,14:01,4.45,2012-02-13,14:31,-46.50
NIFTY,15min,LONG,2012-02-14,15:16,5427.20,2012-02-16,11:31,5483.90,PROFIT,56.70,2012-02-15,14:46,110.00,2012-02-14,15:16,0.00
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-23,14:16,5529.00,LOSS,-2.90,2012-02-23,12:31,57.90,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,10:31,5350.70,2012-02-29,13:35,5378.25,PROFIT,27.55,2012-02-29,10:05,100.75,2012-02-28,10:31,0.00
NIFTY,15min,SHORT,2012-02-29,13:35,5365.60,2012-03-02,11:01,5378.25,LOSS,-12.65,2012-03-01,14:03,56.15,2012-02-29,14:50,-24.70
NIFTY,15min,LONG,2012-03-02,12:16,5384.50,2012-03-05,09:16,5310.40,LOSS,-74.10,,,0.00,2012-03-02,14:16,-52.40
NIFTY,15min,SHORT,2012-03-05,09:46,5298.00,2012-03-06,09:31,5309.10,LOSS,-11.10,2012-03-06,09:16,38.80,2012-03-05,10:31,-12.65
NIFTY,15min,LONG,2012-03-06,09:31,5311.85,2012-03-06,13:16,5289.65,LOSS,-22.20,2012-03-06,10:46,56.70,2012-03-06,13:01,-19.50
