Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,LONG,2018-12-26,14:16,26964.35,2019-01-14,10:16,27216.70,PROFIT,252.35,2019-01-09,14:16,778.05,2018-12-27,14:16,-96.85
BANKNIFTY,1hour,SHORT,2019-01-14,11:16,27210.95,2019-01-31,09:16,26994.75,PROFIT,216.20,2019-01-29,13:16,713.75,2019-01-21,12:16,-398.60
BANKNIFTY,1hour,LONG,2019-01-31,10:16,27003.70,2019-02-04,09:16,26897.80,LOSS,-105.90,2019-02-01,12:16,510.75,2019-01-31,10:16,0.00
BANKNIFTY,1hour,SHORT,2019-02-04,10:16,26885.35,2019-02-07,09:16,27473.70,LOSS,-588.35,,,0.00,2019-02-06,15:16,-517.00
BANKNIFTY,1hour,LONG,2019-02-07,12:16,27508.35,2019-02-12,15:16,26996.10,LOSS,-512.25,,,0.00,2019-02-12,14:16,-478.60
BANKNIFTY,1hour,SHORT,2019-02-13,14:16,26876.25,2019-02-25,14:16,27107.80,LOSS,-231.55,2019-02-18,15:16,222.00,2019-02-25,13:16,-203.65
BANKNIFTY,1hour,LONG,2019-02-25,14:16,27186.10,2019-02-26,09:16,26754.65,LOSS,-431.45,,,0.00,2019-02-25,15:16,-26.85
BANKNIFTY,1hour,SHORT,2019-02-27,11:16,26748.10,2019-03-05,12:16,27282.85,LOSS,-534.75,,,0.00,2019-03-05,11:16,-439.25
BANKNIFTY,1hour,LONG,2019-03-05,12:16,27287.70,2019-03-25,09:16,29274.20,PROFIT,1986.50,2019-03-22,09:16,2662.55,2019-03-05,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-03-25,09:16,29283.65,2019-03-26,14:16,29783.95,LOSS,-500.30,2019-03-25,11:16,68.50,2019-03-26,13:16,-220.30
BANKNIFTY,1hour,LONG,2019-03-26,14:16,29905.90,2019-04-04,11:16,29993.30,PROFIT,87.40,2019-04-01,13:16,713.75,2019-03-26,15:16,-23.75
BANKNIFTY,1hour,SHORT,2019-04-04,14:16,29890.30,2019-04-16,09:16,30318.45,LOSS,-428.15,2019-04-11,10:16,226.95,2019-04-15,11:16,-262.90
BANKNIFTY,1hour,LONG,2019-04-16,09:16,30393.00,2019-04-22,09:16,30009.15,LOSS,-383.85,2019-04-16,13:16,147.40,2019-04-18,15:16,-169.60
BANKNIFTY,1hour,SHORT,2019-04-22,09:16,29957.10,2019-05-03,13:16,30073.65,LOSS,-116.55,2019-04-24,12:22,497.95,2019-05-03,12:16,-86.75
BANKNIFTY,1hour,LONG,2019-05-17,12:16,29185.50,2019-05-23,14:16,30565.10,PROFIT,1379.60,2019-05-23,09:16,2244.50,2019-05-17,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-05-23,14:16,30358.25,2019-05-27,09:16,31382.30,LOSS,-1024.05,,,0.00,2019-05-24,15:16,-854.30
BANKNIFTY,1hour,LONG,2019-05-27,11:16,31492.65,2019-05-31,11:16,30959.55,LOSS,-533.10,2019-05-31,09:16,283.70,2019-05-29,15:16,-197.10
BANKNIFTY,1hour,SHORT,2019-06-06,13:16,30881.90,2019-06-25,14:16,30893.35,LOSS,-11.45,2019-06-17,14:16,609.05,2019-06-11,13:16,-484.50
BANKNIFTY,1hour,LONG,2019-06-26,09:16,30944.75,2019-07-08,09:16,31067.50,PROFIT,122.75,2019-07-04,09:16,636.25,2019-06-26,09:16,0.00
BANKNIFTY,1hour,SHORT,2019-07-08,09:16,31064.10,2019-07-22,13:16,29355.90,PROFIT,1708.20,2019-07-22,12:16,1842.55,2019-07-08,09:16,0.00
BANKNIFTY,1hour,LONG,2019-08-09,09:16,28359.00,2019-08-13,14:16,27716.30,LOSS,-642.70,2019-08-09,12:16,200.85,2019-08-13,13:16,-468.35
BANKNIFTY,1hour,SHORT,2019-08-22,09:16,27508.55,2019-08-26,09:16,27666.50,LOSS,-157.95,2019-08-23,09:16,699.55,2019-08-22,09:16,0.00
BANKNIFTY,1hour,LONG,2019-08-26,12:16,27600.00,2019-08-29,12:16,27323.35,LOSS,-276.65,2019-08-27,09:16,594.20,2019-08-29,11:16,-207.50
BANKNIFTY,1hour,SHORT,2019-08-29,14:16,27288.70,2019-09-11,09:16,27639.35,LOSS,-350.65,2019-09-03,15:16,464.55,2019-09-09,12:16,-254.20
BANKNIFTY,1hour,LONG,2019-09-11,09:16,27672.10,2019-09-17,13:16,27456.00,LOSS,-216.10,2019-09-13,14:16,433.40,2019-09-17,12:16,-179.05
BANKNIFTY,1hour,SHORT,2019-09-17,13:16,27153.35,2019-09-20,10:16,27408.50,LOSS,-255.15,2019-09-19,15:16,395.70,2019-09-18,12:16,-224.85
BANKNIFTY,1hour,LONG,2019-09-20,10:16,27961.20,2019-09-30,09:16,29433.10,PROFIT,1471.90,2019-09-23,12:16,2678.40,2019-09-20,10:16,0.00
BANKNIFTY,1hour,SHORT,2019-09-30,09:16,29208.25,2019-10-17,13:16,28919.00,PROFIT,289.25,2019-10-04,15:16,1476.40,2019-10-01,10:16,-5.50
BANKNIFTY,1hour,LONG,2019-10-17,13:16,29020.50,2019-11-14,09:16,30423.70,PROFIT,1403.20,2019-11-11,14:16,2116.80,2019-10-25,12:16,-48.15
BANKNIFTY,1hour,SHORT,2019-12-03,11:16,31555.80,2019-12-05,09:16,32106.45,LOSS,-550.65,2019-12-03,12:16,30.90,2019-12-04,15:16,-423.50
BANKNIFTY,1hour,LONG,2019-12-13,09:16,31926.40,2019-12-31,15:16,32161.65,PROFIT,235.25,2019-12-30,09:16,645.95,2019-12-13,10:16,-2.00
BANKNIFTY,1day,LONG,2011-03-25,09:16,11354.25,2011-05-03,09:16,10885.05,LOSS,-469.20,2011-04-21,09:16,532.70,2011-05-02,09:16,-124.35
BANKNIFTY,1day,SHORT,2011-05-05,09:16,10678.85,2011-07-04,09:16,11375.75,LOSS,-696.90,2011-05-23,09:16,328.80,2011-07-01,09:16,-586.65
BANKNIFTY,1day,LONG,2011-07-04,09:16,11386.15,2011-08-05,09:16,10239.85,LOSS,-1146.30,2011-07-07,09:16,38.45,2011-08-04,09:16,-871.00
BANKNIFTY,1day,SHORT,2011-08-05,09:16,10379.60,2011-10-28,09:16,9918.10,PROFIT,461.50,2011-10-05,09:16,1684.60,2011-08-10,09:16,-108.10
BANKNIFTY,1day,LONG,2011-10-31,09:16,9991.70,2011-11-18,09:16,8841.90,LOSS,-1149.80,,,0.00,2011-11-17,09:16,-1092.05
BANKNIFTY,1day,SHORT,2011-11-21,09:16,8557.80,2012-01-12,09:16,8964.35,LOSS,-406.55,2011-12-20,09:16,754.05,2011-12-05,09:16,-644.35
BANKNIFTY,1day,LONG,2012-01-12,09:16,8964.40,2012-02-27,09:16,10141.30,PROFIT,1176.90,2012-02-21,09:16,2196.55,2012-01-16,09:16,-1.35
BANKNIFTY,1day,SHORT,2012-02-27,09:16,10080.65,2012-06-13,09:16,10184.20,LOSS,-103.55,2012-05-17,09:16,939.70,2012-03-14,09:16,-830.85
BANKNIFTY,1day,LONG,2012-06-29,09:16,10300.50,2012-09-05,09:16,9820.45,LOSS,-480.05,2012-07-10,09:16,446.65,2012-09-03,09:16,-358.85
BANKNIFTY,1day,SHORT,2013-02-21,09:16,12043.30,2013-04-16,09:16,11889.60,PROFIT,153.70,2013-04-09,09:16,1144.20,2013-03-08,09:16,-143.15
BANKNIFTY,1day,LONG,2013-04-17,09:16,11978.60,2013-06-04,09:16,12294.30,PROFIT,315.70,2013-05-17,09:16,1311.95,2013-04-17,09:16,0.00
BANKNIFTY,1day,SHORT,2013-06-04,09:16,12277.85,2013-09-06,09:16,9914.10,PROFIT,2363.75,2013-09-03,09:16,3645.80,2013-06-06,09:16,-123.05
BANKNIFTY,1day,LONG,2013-09-06,09:16,9958.20,2013-09-30,09:16,9726.35,LOSS,-231.85,2013-09-19,09:16,1195.25,2013-09-27,09:16,-59.90
BANKNIFTY,1day,SHORT,2013-09-30,09:16,9606.55,2013-10-29,09:16,11126.40,LOSS,-1519.85,,,0.00,2013-10-24,09:16,-1289.95
BANKNIFTY,1day,LONG,2013-10-29,09:16,11258.65,2014-01-07,09:16,10912.15,LOSS,-346.50,2013-12-09,09:16,748.65,2013-11-13,09:16,-711.55
BANKNIFTY,1day,SHORT,2014-01-10,09:16,10821.05,2014-03-05,09:16,11097.10,LOSS,-276.05,2014-02-03,09:16,726.05,2014-01-23,09:16,-374.80
BANKNIFTY,1day,LONG,2014-03-06,09:16,11258.30,2014-07-14,09:16,14401.70,PROFIT,3143.40,2014-07-04,09:16,4286.05,2014-03-06,09:16,0.00
BANKNIFTY,1day,SHORT,2014-10-07,09:16,15157.70,2014-10-21,09:16,16319.00,LOSS,-1161.30,,,0.00,2014-10-20,09:16,-1069.55
BANKNIFTY,1day,LONG,2014-10-21,09:16,16441.20,2014-12-17,09:16,17726.45,PROFIT,1285.25,2014-12-04,09:16,2332.40,2014-10-21,09:16,0.00
BANKNIFTY,1day,SHORT,2015-02-03,09:16,19329.95,2015-03-02,09:16,19982.80,LOSS,-652.85,2015-02-09,09:16,920.05,2015-02-28,09:16,-442.15
BANKNIFTY,1day,LONG,2015-03-02,09:16,20010.55,2015-03-23,09:16,18436.50,LOSS,-1574.05,,,0.00,2015-03-20,09:16,-1374.85
BANKNIFTY,1day,SHORT,2015-03-24,09:16,18326.60,2015-07-06,09:16,18847.25,LOSS,-520.65,2015-06-11,09:16,1050.70,2015-04-09,09:16,-543.85
BANKNIFTY,1day,LONG,2015-07-13,09:16,18899.30,2015-08-24,09:16,17171.95,LOSS,-1727.35,2015-07-16,09:16,276.95,2015-08-21,09:16,-867.70
BANKNIFTY,1day,SHORT,2015-08-24,09:16,16759.15,2015-09-22,09:16,17639.35,LOSS,-880.20,2015-09-07,09:16,979.00,2015-09-21,09:16,-805.05
BANKNIFTY,1day,LONG,2015-10-05,09:16,17677.95,2015-12-11,09:16,16424.00,LOSS,-1253.95,2015-10-23,09:16,257.50,2015-12-09,09:16,-988.80
BANKNIFTY,1day,SHORT,2015-12-11,09:16,16346.35,2016-03-02,09:16,15021.45,PROFIT,1324.90,2016-02-25,09:16,2794.40,2016-01-01,09:16,-688.30
BANKNIFTY,1day,LONG,2016-03-02,09:16,15129.30,2016-09-29,09:16,19424.45,PROFIT,4295.15,2016-09-06,09:16,5315.65,2016-03-02,09:16,0.00
BANKNIFTY,1day,SHORT,2016-09-29,09:16,19233.05,2016-11-10,09:16,20114.55,LOSS,-881.50,2016-10-13,09:16,278.80,2016-10-25,09:16,-601.85
BANKNIFTY,1day,LONG,2016-11-10,09:16,20200.25,2016-11-21,09:16,18718.10,LOSS,-1482.15,,,0.00,2016-11-18,09:16,-1241.20
BANKNIFTY,1day,SHORT,2016-11-21,09:16,18446.40,2017-01-16,09:16,19024.50,LOSS,-578.10,2016-12-26,09:16,790.85,2017-01-13,09:16,-465.70
BANKNIFTY,1day,LONG,2017-01-16,09:16,19096.40,2017-08-10,09:16,24075.20,PROFIT,4978.80,2017-08-01,09:16,6026.40,2017-01-20,09:16,-275.60
BANKNIFTY,1day,SHORT,2017-08-11,09:16,23985.80,2017-10-25,09:16,25157.80,LOSS,-1172.00,2017-09-27,09:16,172.90,2017-09-18,09:16,-1061.10
BANKNIFTY,1day,LONG,2017-10-25,09:16,25035.90,2017-12-18,09:16,24745.00,LOSS,-290.90,2017-11-27,09:16,856.00,2017-10-27,09:16,-196.30
BANKNIFTY,1day,SHORT,2018-02-05,09:16,26098.80,2018-04-10,09:16,25239.20,PROFIT,859.60,2018-03-23,09:16,2428.40,2018-02-05,09:16,0.00
BANKNIFTY,1day,LONG,2018-04-16,09:16,25320.80,2018-09-11,09:16,27029.80,PROFIT,1709.00,2018-08-09,09:16,2999.20,2018-04-25,09:16,-506.40
BANKNIFTY,1day,SHORT,2018-09-11,09:16,26787.40,2018-11-16,09:16,26226.95,PROFIT,560.45,2018-10-05,09:16,2481.05,2018-09-14,09:16,-356.45
BANKNIFTY,1day,LONG,2018-11-16,09:16,26245.55,2019-05-09,09:16,28894.00,PROFIT,2648.45,2019-04-16,09:16,4285.80,2018-11-22,09:16,-246.10
BANKNIFTY,1day,SHORT,2019-05-09,09:16,28884.60,2019-05-20,09:16,30407.35,LOSS,-1522.75,2019-05-15,09:16,268.15,2019-05-17,09:16,-565.55
BANKNIFTY,1day,LONG,2019-05-20,09:16,30759.70,2019-07-22,09:16,29625.20,LOSS,-1134.50,2019-06-03,09:16,893.95,2019-07-19,09:16,-989.35
BANKNIFTY,1day,SHORT,2019-07-22,09:16,29284.95,2019-09-20,09:16,28952.45,PROFIT,332.50,2019-09-19,09:16,2527.30,2019-07-26,09:16,-40.35
BANKNIFTY,1day,LONG,2019-09-20,09:16,28981.55,2019-10-04,09:16,27760.70,LOSS,-1220.85,2019-09-23,09:16,1584.65,2019-10-03,09:16,-567.45
BANKNIFTY,1day,SHORT,2019-10-04,09:16,27731.85,2019-11-06,09:16,30652.30,LOSS,-2920.45,,,0.00,2019-11-04,09:16,-2601.25
BANKNIFTY,1day,LONG,2019-11-08,09:16,30749.40,2019-12-31,09:16,32161.65,PROFIT,1412.25,2019-12-27,09:16,1662.95,2019-11-13,09:16,-207.85
NIFTY,15min,SHORT,2011-01-05,09:16,6120.20,2011-01-10,09:46,5882.70,PROFIT,237.50,2011-01-10,09:16,259.70,2011-01-05,09:46,-0.80
NIFTY,15min,LONG,2011-01-12,13:46,5832.35,2011-01-13,13:01,5762.50,LOSS,-69.85,2011-01-12,15:01,40.65,2011-01-13,12:46,-45.00
NIFTY,15min,SHORT,2011-01-13,13:46,5751.10,2011-01-14,13:01,5814.25,LOSS,-63.15,2011-01-14,09:31,46.20,2011-01-14,12:31,-50.70
NIFTY,15min,LONG,2011-01-14,13:01,5828.80,2011-01-14,14:16,5719.70,LOSS,-109.10,,,0.00,2011-01-14,14:01,-99.55
NIFTY,15min,SHORT,2011-01-14,14:16,5709.90,2011-01-20,14:01,5707.10,PROFIT,2.80,2011-01-20,13:01,70.65,2011-01-19,12:46,-32.85
NIFTY,15min,LONG,2011-01-20,14:01,5714.95,2011-01-25,13:46,5725.25,PROFIT,10.30,2011-01-25,11:16,69.35,2011-01-21,13:46,-35.55
NIFTY,15min,SHORT,2011-01-25,13:46,5724.25,2011-01-28,13:31,5507.05,PROFIT,217.20,2011-01-28,13:16,229.05,2011-01-25,13:46,0.00
NIFTY,15min,LONG,2011-02-03,10:46,5506.35,2011-02-04,11:31,5477.55,LOSS,-28.80,2011-02-04,10:31,43.00,2011-02-04,11:16,-6.75
NIFTY,15min,SHORT,2011-02-04,11:31,5471.75,2011-02-11,14:31,5276.05,PROFIT,195.70,2011-02-11,11:31,284.55,2011-02-04,11:46,-2.35
NIFTY,15min,LONG,2011-02-11,14:31,5289.75,2011-02-18,11:16,5533.40,PROFIT,243.65,2011-02-18,09:31,300.05,2011-02-11,14:31,0.00
NIFTY,15min,SHORT,2011-02-18,12:01,5533.00,2011-02-21,14:46,5489.05,PROFIT,43.95,2011-02-21,13:46,115.80,2011-02-18,13:16,-6.90
NIFTY,15min,LONG,2011-02-21,14:46,5504.15,2011-02-22,14:31,5446.45,LOSS,-57.70,2011-02-21,15:01,19.65,2011-02-22,14:16,-40.55
NIFTY,15min,SHORT,2011-02-22,14:31,5440.85,2011-02-24,15:16,5281.30,PROFIT,159.55,2011-02-24,15:01,192.55,2011-02-23,10:01,-48.25
NIFTY,15min,LONG,2011-02-28,09:46,5343.60,2011-02-28,14:46,5344.65,PROFIT,1.05,2011-02-28,13:31,124.20,2011-02-28,12:01,-19.05
NIFTY,15min,SHORT,2011-02-28,14:46,5312.85,2011-03-01,12:16,5452.85,LOSS,-140.00,,,0.00,2011-03-01,12:01,-129.85
NIFTY,15min,LONG,2011-03-01,12:16,5457.15,2011-03-07,09:16,5491.25,PROFIT,34.10,2011-03-04,09:16,146.20,2011-03-01,12:16,0.00
NIFTY,15min,SHORT,2011-03-07,09:16,5463.65,2011-03-08,09:16,5495.05,LOSS,-31.40,2011-03-07,13:01,46.15,2011-03-07,14:31,-19.35
NIFTY,15min,LONG,2011-03-08,09:16,5514.65,2011-03-09,11:16,5482.65,LOSS,-32.00,2011-03-09,09:16,35.90,2011-03-09,11:01,-20.90
NIFTY,15min,SHORT,2011-03-10,09:31,5482.40,2011-03-14,09:31,5482.35,PROFIT,0.05,2011-03-11,12:31,65.85,2011-03-10,13:31,-18.25
NIFTY,15min,LONG,2011-03-14,11:01,5486.40,2011-03-15,09:16,5421.30,LOSS,-65.10,2011-03-14,15:16,48.80,2011-03-14,13:31,-0.15
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-15,11:01,5465.15,LOSS,-62.10,2011-03-15,09:31,21.55,2011-03-15,10:46,-49.35
NIFTY,15min,LONG,2011-03-15,12:01,5468.75,2011-03-17,09:16,5453.90,LOSS,-14.85,2011-03-16,13:16,61.05,2011-03-15,14:46,-27.40
NIFTY,15min,SHORT,2011-03-17,12:46,5460.70,2011-03-22,11:16,5423.20,PROFIT,37.50,2011-03-21,10:31,103.90,2011-03-17,13:01,-12.65
NIFTY,15min,LONG,2011-03-22,11:16,5424.50,2011-03-31,13:18,5813.15,PROFIT,388.65,2011-03-31,12:03,443.30,2011-03-22,14:31,-24.10
NIFTY,15min,SHORT,2011-03-31,13:33,5797.20,2011-04-01,09:16,5851.20,LOSS,-54.00,2011-03-31,14:33,3.60,2011-03-31,15:03,-47.35
NIFTY,15min,LONG,2011-04-04,09:16,5853.35,2011-04-05,12:31,5858.15,PROFIT,4.80,2011-04-04,14:31,60.85,2011-04-04,10:31,-18.65
NIFTY,15min,SHORT,2011-04-05,12:31,5856.90,2011-04-05,15:01,5917.80,LOSS,-60.90,,,0.00,2011-04-05,14:46,-46.20
NIFTY,15min,LONG,2011-04-06,09:16,5935.95,2011-04-06,10:31,5878.70,LOSS,-57.25,2011-04-06,09:46,4.55,2011-04-06,10:16,-28.20
NIFTY,15min,SHORT,2011-04-07,09:16,5871.90,2011-04-13,09:31,5808.90,PROFIT,63.00,2011-04-13,09:16,108.10,2011-04-08,09:16,-37.00
NIFTY,15min,LONG,2011-04-13,09:46,5811.85,2011-04-15,09:31,5854.75,PROFIT,42.90,2011-04-13,15:16,109.85,2011-04-13,09:46,0.00
NIFTY,15min,SHORT,2011-04-15,11:46,5820.75,2011-04-18,10:01,5886.65,LOSS,-65.90,2011-04-15,15:16,5.95,2011-04-18,09:46,-59.75
NIFTY,15min,LONG,2011-04-18,10:16,5896.20,2011-04-18,11:31,5821.40,LOSS,-74.80,,,0.00,2011-04-18,11:16,-48.55
NIFTY,15min,SHORT,2011-04-18,11:31,5786.05,2011-04-20,09:16,5786.30,LOSS,-0.25,2011-04-19,10:01,79.45,2011-04-18,11:46,-8.95
NIFTY,15min,LONG,2011-04-20,09:16,5804.50,2011-04-26,09:16,5842.05,PROFIT,37.55,2011-04-21,11:01,103.00,2011-04-20,13:02,-33.05
NIFTY,15min,SHORT,2011-04-26,09:31,5823.55,2011-04-26,14:16,5854.10,LOSS,-30.55,2011-04-26,12:01,27.30,2011-04-26,14:01,-23.10
NIFTY,15min,LONG,2011-04-26,14:16,5863.90,2011-04-28,09:31,5816.65,LOSS,-47.25,2011-04-26,14:46,20.15,2011-04-27,13:16,-40.25
NIFTY,15min,SHORT,2011-04-28,10:31,5814.05,2011-05-02,09:16,5771.60,PROFIT,42.45,2011-04-29,14:46,101.20,2011-04-28,11:49,-8.80
NIFTY,15min,LONG,2011-05-06,09:46,5535.20,2011-05-10,14:34,5522.85,LOSS,-12.35,2011-05-10,10:16,55.35,2011-05-06,12:19,-47.10
NIFTY,15min,SHORT,2011-05-12,13:16,5503.00,2011-05-13,10:01,5536.05,LOSS,-33.05,2011-05-13,09:16,24.70,2011-05-13,09:46,-10.90
NIFTY,15min,LONG,2011-05-13,10:01,5553.20,2011-05-13,15:01,5541.25,LOSS,-11.95,2011-05-13,13:16,45.85,2011-05-13,10:16,-6.00
NIFTY,15min,SHORT,2011-05-13,15:01,5532.95,2011-05-20,09:16,5467.85,PROFIT,65.10,2011-05-18,12:16,128.20,2011-05-13,15:16,-31.20
NIFTY,15min,LONG,2011-05-20,09:16,5474.35,2011-05-23,09:16,5451.30,LOSS,-23.05,2011-05-20,14:04,33.15,2011-05-20,12:03,-22.55
NIFTY,15min,SHORT,2011-05-23,09:16,5431.50,2011-05-26,10:16,5386.15,PROFIT,45.35,2011-05-25,14:16,99.45,2011-05-23,10:31,-2.55
NIFTY,15min,LONG,2011-05-26,10:16,5386.65,2011-06-02,09:16,5530.00,PROFIT,143.35,2011-06-01,14:46,209.65,2011-05-26,14:37,-20.55
NIFTY,15min,SHORT,2011-06-02,09:16,5544.70,2011-06-03,09:16,5587.70,LOSS,-43.00,2011-06-02,14:46,1.80,2011-06-02,12:31,-21.00
NIFTY,15min,LONG,2011-06-03,09:16,5591.90,2011-06-03,12:16,5549.00,LOSS,-42.90,2011-06-03,09:31,4.30,2011-06-03,12:01,-12.80
NIFTY,15min,SHORT,2011-06-03,12:31,5541.05,2011-06-06,14:16,5533.25,PROFIT,7.80,2011-06-06,10:46,59.45,2011-06-03,12:31,0.00
NIFTY,15min,LONG,2011-06-06,14:31,5540.00,2011-06-08,13:01,5521.45,LOSS,-18.55,2011-06-07,14:16,27.20,2011-06-07,11:01,-16.30
NIFTY,15min,SHORT,2011-06-08,13:31,5521.40,2011-06-13,12:16,5488.65,PROFIT,32.75,2011-06-13,10:16,78.80,2011-06-09,13:46,-16.05
NIFTY,15min,LONG,2011-06-13,12:16,5490.35,2011-06-15,12:16,5468.70,LOSS,-21.65,2011-06-14,09:46,23.20,2011-06-15,12:01,-15.05
NIFTY,15min,SHORT,2011-06-15,12:31,5468.40,2011-06-20,10:31,5278.40,PROFIT,190.00,2011-06-20,10:16,217.45,2011-06-15,12:46,-6.00
NIFTY,15min,LONG,2011-06-23,12:01,5323.25,2011-07-01,13:01,5624.10,PROFIT,300.85,2011-07-01,09:31,349.30,2011-06-23,13:31,-20.55
NIFTY,15min,SHORT,2011-07-01,13:01,5615.40,2011-07-04,09:16,5679.65,LOSS,-64.25,,,0.00,2011-07-01,14:16,-15.65
NIFTY,15min,LONG,2011-07-04,09:16,5670.45,2011-07-05,12:31,5613.20,LOSS,-57.25,,,0.00,2011-07-05,12:16,-52.00
NIFTY,15min,SHORT,2011-07-08,14:46,5673.85,2011-07-13,09:16,5565.70,PROFIT,108.15,2011-07-12,13:16,167.95,2011-07-08,14:46,0.00
NIFTY,15min,LONG,2011-07-13,09:16,5568.20,2011-07-14,15:01,5592.20,PROFIT,24.00,2011-07-14,13:46,76.80,2011-07-14,09:31,-19.80
NIFTY,15min,SHORT,2011-07-14,15:16,5585.75,2011-07-19,13:03,5606.50,LOSS,-20.75,2011-07-18,14:31,29.80,2011-07-15,09:16,-42.95
NIFTY,15min,LONG,2011-07-19,13:03,5607.35,2011-07-20,12:31,5584.05,LOSS,-23.30,2011-07-20,09:31,23.70,2011-07-20,11:01,-1.10
NIFTY,15min,SHORT,2011-07-20,12:31,5580.35,2011-07-22,10:01,5586.55,LOSS,-6.20,2011-07-21,14:16,42.45,2011-07-20,13:16,-9.35
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,10:46,5645.60,PROFIT,39.90,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,10:46,5636.60,2011-08-01,09:16,5529.30,PROFIT,107.30,2011-07-29,11:01,169.95,2011-07-26,10:46,0.00
NIFTY,15min,LONG,2011-08-01,09:16,5538.65,2011-08-02,09:16,5477.70,LOSS,-60.95,2011-08-01,09:31,4.45,2011-08-01,13:16,-48.80
NIFTY,15min,SHORT,2011-08-02,09:16,5475.95,2011-08-05,12:46,5160.95,PROFIT,315.00,2011-08-05,12:16,346.15,2011-08-02,09:16,0.00
NIFTY,15min,LONG,2011-08-05,15:16,5224.25,2011-08-08,09:16,5086.65,LOSS,-137.60,,,0.00,2011-08-05,15:16,0.00
NIFTY,15min,SHORT,2011-08-08,09:16,5080.65,2011-08-08,12:46,5160.40,LOSS,-79.75,2011-08-08,09:46,24.65,2011-08-08,12:31,-70.95
NIFTY,15min,LONG,2011-08-08,12:46,5184.40,2011-08-09,09:16,4958.80,LOSS,-225.60,,,0.00,2011-08-08,15:01,-68.45
NIFTY,15min,SHORT,2011-08-09,09:16,4998.95,2011-08-09,11:46,5092.00,LOSS,-93.05,,,0.00,2011-08-09,11:31,-91.15
NIFTY,15min,LONG,2011-08-09,12:01,5095.60,2011-08-09,14:01,5021.55,LOSS,-74.05,2011-08-09,12:31,57.10,2011-08-09,13:46,-58.20
NIFTY,15min,SHORT,2011-08-12,12:02,5090.20,2011-08-17,10:46,5100.15,LOSS,-9.95,2011-08-16,14:46,57.05,2011-08-16,09:31,-28.40
NIFTY,15min,LONG,2011-08-17,10:46,5106.70,2011-08-17,12:46,5026.00,LOSS,-80.70,,,0.00,2011-08-17,12:31,-60.35
NIFTY,15min,SHORT,2011-08-18,10:01,5014.50,2011-08-19,09:31,4873.85,PROFIT,140.65,2011-08-19,09:16,164.55,2011-08-18,10:01,0.00
NIFTY,15min,LONG,2011-08-22,14:31,4902.70,2011-08-24,15:01,4885.15,LOSS,-17.55,2011-08-24,09:46,57.95,2011-08-23,10:16,-36.95
NIFTY,15min,SHORT,2011-08-24,15:01,4876.00,2011-08-29,09:16,4818.95,PROFIT,57.05,2011-08-26,14:46,151.40,2011-08-25,09:31,-23.50
NIFTY,15min,LONG,2011-08-29,09:16,4837.20,2011-09-05,10:31,4973.85,PROFIT,136.65,2011-09-02,11:46,222.55,2011-08-29,09:16,0.00
NIFTY,15min,SHORT,2011-09-06,10:16,4963.65,2011-09-06,13:31,5027.15,LOSS,-63.50,2011-09-06,11:16,10.30,2011-09-06,13:16,-43.70
NIFTY,15min,LONG,2011-09-06,13:31,5033.65,2011-09-09,13:16,5092.65,PROFIT,59.00,2011-09-08,13:46,134.65,2011-09-06,13:46,-13.45
NIFTY,15min,SHORT,2011-09-09,13:16,5079.95,2011-09-13,09:16,4989.60,PROFIT,90.35,2011-09-12,13:16,161.20,2011-09-09,13:46,-3.70
NIFTY,15min,LONG,2011-09-13,09:16,5003.85,2011-09-13,13:16,4956.30,LOSS,-47.55,2011-09-13,12:01,22.75,2011-09-13,13:01,-30.80
NIFTY,15min,SHORT,2011-09-13,13:16,4954.30,2011-09-14,12:46,4997.50,LOSS,-43.20,2011-09-13,14:01,36.50,2011-09-14,10:16,-4.35
NIFTY,15min,LONG,2011-09-14,13:01,5006.20,2011-09-19,09:16,5041.15,PROFIT,34.95,2011-09-16,10:16,123.35,2011-09-15,10:31,-26.95
NIFTY,15min,SHORT,2011-09-19,11:46,5031.55,2011-09-20,10:01,5093.10,LOSS,-61.55,2011-09-19,12:01,5.85,2011-09-20,09:31,-48.70
NIFTY,15min,LONG,2011-09-20,12:46,5094.55,2011-09-22,09:16,5052.25,LOSS,-42.30,2011-09-21,09:31,64.90,2011-09-20,13:01,-1.10
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-23,09:46,4885.90,PROFIT,167.15,2011-09-23,09:31,194.75,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-23,14:01,4926.50,2011-09-26,09:16,4833.90,LOSS,-92.60,,,0.00,2011-09-23,15:16,-62.30
NIFTY,15min,SHORT,2011-09-26,09:46,4831.20,2011-09-26,14:31,4853.85,LOSS,-22.65,2011-09-26,11:16,65.20,2011-09-26,14:16,-16.65
