Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2014-07-25,14:01,7775.15,2014-07-28,10:16,7771.95,LOSS,-3.20,2014-07-25,15:01,22.20,2014-07-25,14:16,-7.05
NIFTY,15min,SHORT,2014-07-28,10:16,7771.95,2014-07-28,13:46,7744.35,PROFIT,27.60,2014-07-28,12:31,46.00,2014-07-28,10:16,0.00
NIFTY,15min,LONG,2014-07-28,13:46,7744.35,2014-07-30,12:01,7728.25,LOSS,-16.10,2014-07-28,15:01,5.05,2014-07-28,14:16,-13.55
NIFTY,15min,SHORT,2014-07-30,12:01,7728.25,2014-07-30,13:31,7725.20,PROFIT,3.05,2014-07-30,13:16,16.95,2014-07-30,12:01,0.00
NIFTY,15min,LONG,2014-07-30,13:31,7725.20,2014-07-31,09:31,7778.10,PROFIT,52.90,2014-07-30,15:01,69.00,2014-07-30,13:31,0.00
NIFTY,15min,SHORT,2014-07-31,09:31,7778.10,2014-08-01,10:46,7692.70,PROFIT,85.40,2014-08-01,09:16,110.25,2014-07-31,11:46,-9.50
NIFTY,15min,LONG,2014-08-01,10:46,7692.70,2014-08-01,13:46,7672.70,LOSS,-20.00,2014-08-01,12:01,23.65,2014-08-01,11:16,-7.75
NIFTY,15min,SHORT,2014-08-01,13:46,7672.70,2014-08-04,09:16,7646.40,PROFIT,26.30,2014-08-01,15:01,71.75,2014-08-01,13:46,0.00
NIFTY,15min,LONG,2014-08-04,09:16,7646.40,2014-08-04,12:01,7649.30,PROFIT,2.90,2014-08-04,10:46,21.20,2014-08-04,10:01,-18.05
NIFTY,15min,SHORT,2014-08-04,12:01,7649.30,2014-08-04,14:31,7665.45,LOSS,-16.15,2014-08-04,13:46,5.70,2014-08-04,12:46,-7.45
NIFTY,15min,LONG,2014-08-04,14:31,7665.45,2014-08-05,10:46,7684.00,PROFIT,18.55,2014-08-05,09:46,32.65,2014-08-04,14:46,-3.65
NIFTY,15min,SHORT,2014-08-05,10:46,7684.00,2014-08-05,11:31,7705.95,LOSS,-21.95,2014-08-05,11:01,9.10,2014-08-05,10:46,0.00
NIFTY,15min,LONG,2014-08-05,11:31,7705.95,2014-08-05,12:01,7669.45,LOSS,-36.50,,,0.00,2014-08-05,11:46,-5.60
NIFTY,15min,SHORT,2014-08-05,12:01,7669.45,2014-08-05,14:01,7704.50,LOSS,-35.05,2014-08-05,12:16,22.95,2014-08-05,13:31,-0.10
NIFTY,15min,LONG,2014-08-05,14:01,7704.50,2014-08-06,09:31,7723.80,PROFIT,19.30,2014-08-05,15:01,40.50,2014-08-05,14:01,0.00
NIFTY,15min,SHORT,2014-08-06,09:31,7723.80,2014-08-07,13:31,7664.15,PROFIT,59.65,2014-08-07,11:31,80.40,2014-08-06,09:46,-9.80
NIFTY,15min,LONG,2014-08-07,13:31,7664.15,2014-08-07,14:46,7632.95,LOSS,-31.20,2014-08-07,13:46,32.55,2014-08-07,13:31,0.00
NIFTY,15min,SHORT,2014-08-07,14:46,7632.95,2014-08-08,14:01,7565.45,PROFIT,67.50,2014-08-08,13:16,83.85,2014-08-07,15:16,-20.80
NIFTY,15min,LONG,2014-08-08,14:01,7565.45,2014-08-11,14:01,7611.90,PROFIT,46.45,2014-08-11,09:31,58.25,2014-08-08,14:31,-5.60
NIFTY,15min,SHORT,2014-08-11,14:01,7611.90,2014-08-11,15:01,7629.40,LOSS,-17.50,2014-08-11,14:46,4.85,2014-08-11,14:31,-3.30
NIFTY,15min,LONG,2014-08-11,15:01,7629.40,2014-08-12,12:46,7658.40,PROFIT,29.00,2014-08-12,10:01,41.70,2014-08-11,15:16,-5.00
NIFTY,15min,SHORT,2014-08-12,12:46,7658.40,2014-08-12,13:16,7667.70,LOSS,-9.30,,,0.00,2014-08-12,13:01,-5.50
NIFTY,15min,LONG,2014-08-12,13:16,7667.70,2014-08-13,11:01,7724.55,PROFIT,56.85,2014-08-13,10:16,86.10,2014-08-12,13:46,-3.95
NIFTY,15min,SHORT,2014-08-13,11:01,7724.55,2014-08-13,14:46,7734.70,LOSS,-10.15,2014-08-13,13:01,23.95,2014-08-13,12:16,-15.10
NIFTY,15min,LONG,2014-08-13,14:46,7734.70,2014-08-19,10:01,7889.55,PROFIT,154.85,2014-08-19,09:16,174.75,2014-08-13,15:16,-2.90
NIFTY,15min,SHORT,2014-08-19,10:01,7889.55,2014-08-19,12:16,7894.35,LOSS,-4.80,2014-08-19,11:46,2.40,2014-08-19,10:46,-7.75
NIFTY,15min,LONG,2014-08-19,12:16,7894.35,2014-08-19,13:31,7896.00,PROFIT,1.65,2014-08-19,13:16,12.75,2014-08-19,12:16,0.00
NIFTY,15min,SHORT,2014-08-19,13:31,7896.00,2014-08-20,11:46,7889.30,PROFIT,6.70,2014-08-20,10:46,19.75,2014-08-19,14:01,-6.95
NIFTY,15min,LONG,2014-08-20,11:46,7889.30,2014-08-20,12:46,7877.60,LOSS,-11.70,,,0.00,2014-08-20,12:31,-9.15
NIFTY,15min,SHORT,2014-08-20,12:46,7877.60,2014-08-20,14:16,7885.45,LOSS,-7.85,2014-08-20,14:01,6.85,2014-08-20,13:01,-2.25
NIFTY,15min,LONG,2014-08-20,14:16,7885.45,2014-08-20,15:16,7866.65,LOSS,-18.80,,,0.00,2014-08-20,15:01,-4.75
NIFTY,15min,SHORT,2014-08-20,15:16,7866.65,2014-08-21,09:46,7893.90,LOSS,-27.25,,,0.00,2014-08-21,09:31,-18.05
NIFTY,15min,LONG,2014-08-21,09:46,7893.90,2014-08-21,11:31,7901.40,PROFIT,7.50,2014-08-21,10:31,20.30,2014-08-21,10:01,-0.95
NIFTY,15min,SHORT,2014-08-21,11:31,7901.40,2014-08-21,13:31,7890.10,PROFIT,11.30,2014-08-21,12:46,43.95,2014-08-21,11:31,0.00
NIFTY,15min,LONG,2014-08-21,13:31,7890.10,2014-08-22,11:31,7915.45,PROFIT,25.35,2014-08-22,11:01,36.00,2014-08-21,13:46,-11.05
NIFTY,15min,SHORT,2014-08-22,11:31,7915.45,2014-08-22,13:31,7915.80,LOSS,-0.35,2014-08-22,13:16,10.55,2014-08-22,11:46,-6.70
NIFTY,15min,LONG,2014-08-22,13:31,7915.80,2014-08-22,14:31,7911.55,LOSS,-4.25,2014-08-22,14:16,7.95,2014-08-22,13:31,0.00
NIFTY,15min,SHORT,2014-08-22,14:31,7911.55,2014-08-25,09:16,7946.70,LOSS,-35.15,,,0.00,2014-08-22,15:16,-8.55
NIFTY,15min,LONG,2014-08-25,09:16,7946.70,2014-08-25,14:16,7939.50,LOSS,-7.20,2014-08-25,12:46,15.10,2014-08-25,10:01,-6.15
NIFTY,15min,SHORT,2014-08-25,14:16,7939.50,2014-08-26,09:31,7909.40,PROFIT,30.10,2014-08-26,09:16,48.55,2014-08-25,14:16,0.00
NIFTY,15min,LONG,2014-08-26,09:31,7909.40,2014-08-26,11:46,7897.45,LOSS,-11.95,,,0.00,2014-08-26,11:31,-7.75
NIFTY,15min,SHORT,2014-08-26,11:46,7897.45,2014-08-26,15:01,7903.85,LOSS,-6.40,2014-08-26,13:31,31.30,2014-08-26,11:46,0.00
NIFTY,15min,LONG,2014-08-26,15:01,7903.85,2014-08-27,11:31,7926.35,PROFIT,22.50,2014-08-27,09:16,36.40,2014-08-26,15:01,0.00
NIFTY,15min,SHORT,2014-08-27,11:31,7926.35,2014-08-27,13:46,7935.40,LOSS,-9.05,,,0.00,2014-08-27,13:31,-7.90
NIFTY,15min,LONG,2014-08-27,13:46,7935.40,2014-08-27,14:31,7931.35,LOSS,-4.05,2014-08-27,14:01,2.70,2014-08-27,13:46,0.00
NIFTY,15min,SHORT,2014-08-27,14:31,7931.35,2014-08-27,15:01,7935.35,LOSS,-4.00,2014-08-27,14:46,13.25,2014-08-27,14:31,0.00
NIFTY,15min,LONG,2014-08-27,15:01,7935.35,2014-08-28,11:16,7955.45,PROFIT,20.10,2014-08-28,09:46,28.95,2014-08-27,15:01,0.00
NIFTY,15min,SHORT,2014-08-28,11:16,7955.45,2014-09-01,09:16,7996.60,LOSS,-41.15,2014-08-28,14:31,12.25,2014-08-28,15:01,-0.90
NIFTY,15min,LONG,2014-09-01,09:16,7996.60,2014-09-02,15:01,8082.25,PROFIT,85.65,2014-09-02,13:46,100.80,2014-09-01,09:16,0.00
NIFTY,15min,SHORT,2014-09-02,15:01,8082.25,2014-09-03,09:16,8108.15,LOSS,-25.90,,,0.00,2014-09-02,15:16,-5.95
NIFTY,15min,LONG,2014-09-03,09:16,8108.15,2014-09-03,11:31,8114.50,PROFIT,6.35,2014-09-03,11:01,18.35,2014-09-03,09:46,-7.35
NIFTY,15min,SHORT,2014-09-03,11:31,8114.50,2014-09-03,13:16,8118.95,LOSS,-4.45,2014-09-03,11:46,11.75,2014-09-03,12:46,-1.15
NIFTY,15min,LONG,2014-09-03,13:16,8118.95,2014-09-03,14:16,8100.05,LOSS,-18.90,2014-09-03,13:46,18.75,2014-09-03,13:16,0.00
NIFTY,15min,SHORT,2014-09-03,14:16,8100.05,2014-09-04,13:01,8075.50,PROFIT,24.55,2014-09-04,12:01,35.05,2014-09-03,14:46,-19.95
NIFTY,15min,LONG,2014-09-04,13:01,8075.50,2014-09-05,11:01,8091.10,PROFIT,15.60,2014-09-05,09:16,45.05,2014-09-04,13:16,-8.65
NIFTY,15min,SHORT,2014-09-05,11:01,8091.10,2014-09-05,13:16,8082.90,PROFIT,8.20,2014-09-05,12:46,23.60,2014-09-05,11:01,0.00
NIFTY,15min,LONG,2014-09-05,13:16,8082.90,2014-09-05,14:31,8070.70,LOSS,-12.20,2014-09-05,13:31,6.35,2014-09-05,14:16,-7.70
NIFTY,15min,SHORT,2014-09-05,14:31,8070.70,2014-09-05,15:01,8084.10,LOSS,-13.40,,,0.00,2014-09-05,14:46,-3.35
NIFTY,15min,LONG,2014-09-05,15:01,8084.10,2014-09-08,12:46,8136.40,PROFIT,52.30,2014-09-08,10:16,62.40,2014-09-05,15:01,0.00
NIFTY,15min,SHORT,2014-09-08,12:46,8136.40,2014-09-08,13:16,8146.55,LOSS,-10.15,,,0.00,2014-09-08,13:01,-2.25
NIFTY,15min,LONG,2014-09-08,13:16,8146.55,2014-09-09,09:46,8154.60,PROFIT,8.05,2014-09-08,15:01,25.15,2014-09-08,13:16,0.00
NIFTY,15min,SHORT,2014-09-09,09:46,8154.60,2014-09-09,14:16,8145.15,PROFIT,9.45,2014-09-09,13:16,24.25,2014-09-09,09:46,0.00
NIFTY,15min,LONG,2014-09-09,14:16,8145.15,2014-09-10,09:16,8114.70,LOSS,-30.45,2014-09-09,15:01,9.60,2014-09-09,14:31,-10.50
NIFTY,15min,SHORT,2014-09-10,09:16,8114.70,2014-09-10,14:16,8107.00,PROFIT,7.70,2014-09-10,14:01,29.85,2014-09-10,10:31,-8.10
NIFTY,15min,LONG,2014-09-10,14:16,8107.00,2014-09-10,14:46,8090.65,LOSS,-16.35,,,0.00,2014-09-10,14:31,-3.65
NIFTY,15min,SHORT,2014-09-10,14:46,8090.65,2014-09-11,09:16,8108.65,LOSS,-18.00,2014-09-10,15:01,1.80,2014-09-10,15:16,-10.35
NIFTY,15min,LONG,2014-09-11,09:16,8108.65,2014-09-11,10:46,8068.25,LOSS,-40.40,2014-09-11,10:16,6.45,2014-09-11,10:31,-3.45
NIFTY,15min,SHORT,2014-09-11,10:46,8068.25,2014-09-11,12:46,8086.55,LOSS,-18.30,,,0.00,2014-09-11,12:16,-13.20
NIFTY,15min,LONG,2014-09-11,12:46,8086.55,2014-09-11,15:16,8082.55,LOSS,-4.00,2014-09-11,14:16,13.25,2014-09-11,13:16,-9.75
NIFTY,15min,SHORT,2014-09-11,15:16,8082.55,2014-09-12,09:31,8097.45,LOSS,-14.90,,,0.00,2014-09-12,09:16,-11.65
NIFTY,15min,LONG,2014-09-12,09:31,8097.45,2014-09-12,10:31,8078.00,LOSS,-19.45,,,0.00,2014-09-12,10:01,-9.35
NIFTY,15min,SHORT,2014-09-12,10:31,8078.00,2014-09-12,11:16,8088.40,LOSS,-10.40,2014-09-12,11:01,4.35,2014-09-12,10:46,-2.40
NIFTY,15min,LONG,2014-09-12,11:16,8088.40,2014-09-12,13:01,8078.50,LOSS,-9.90,2014-09-12,12:31,2.20,2014-09-12,11:31,-4.00
NIFTY,15min,SHORT,2014-09-12,13:01,8078.50,2014-09-12,14:16,8091.65,LOSS,-13.15,,,0.00,2014-09-12,14:01,-6.80
NIFTY,15min,LONG,2014-09-12,14:16,8091.65,2014-09-15,09:16,8045.95,LOSS,-45.70,2014-09-12,14:46,17.90,2014-09-12,14:16,0.00
NIFTY,15min,SHORT,2014-09-15,09:16,8045.95,2014-09-15,14:46,8054.70,LOSS,-8.75,2014-09-15,09:31,10.20,2014-09-15,11:46,-9.70
NIFTY,15min,LONG,2014-09-15,14:46,8054.70,2014-09-15,15:01,8044.45,LOSS,-10.25,,,0.00,2014-09-15,14:46,0.00
NIFTY,15min,SHORT,2014-09-15,15:01,8044.45,2014-09-17,09:16,7958.70,PROFIT,85.75,2014-09-16,15:16,115.80,2014-09-15,15:01,0.00
NIFTY,15min,LONG,2014-09-17,09:16,7958.70,2014-09-17,11:31,7962.80,PROFIT,4.10,2014-09-17,10:31,25.20,2014-09-17,09:31,-14.70
NIFTY,15min,SHORT,2014-09-17,11:31,7962.80,2014-09-17,14:16,7966.75,LOSS,-3.95,2014-09-17,12:16,14.50,2014-09-17,11:46,-2.60
NIFTY,15min,LONG,2014-09-17,14:16,7966.75,2014-09-19,11:16,8140.45,PROFIT,173.70,2014-09-19,10:46,186.95,2014-09-18,09:16,-5.45
NIFTY,15min,SHORT,2014-09-19,11:16,8140.45,2014-09-22,12:16,8086.15,PROFIT,54.30,2014-09-22,09:31,61.40,2014-09-19,11:16,0.00
NIFTY,15min,LONG,2014-09-22,12:16,8086.15,2014-09-22,15:16,8137.75,PROFIT,51.60,2014-09-22,14:46,65.00,2014-09-22,12:31,-3.45
NIFTY,15min,SHORT,2014-09-22,15:16,8137.75,2014-09-24,09:16,8036.55,PROFIT,101.20,2014-09-23,15:16,119.90,2014-09-23,09:16,-6.75
NIFTY,15min,LONG,2014-09-24,09:16,8036.55,2014-09-24,10:16,7991.35,LOSS,-45.20,,,0.00,2014-09-24,10:01,-25.55
NIFTY,15min,SHORT,2014-09-24,10:16,7991.35,2014-09-24,11:01,8020.15,LOSS,-28.80,,,0.00,2014-09-24,10:46,-16.50
NIFTY,15min,LONG,2014-09-24,11:01,8020.15,2014-09-24,12:31,7999.10,LOSS,-21.05,,,0.00,2014-09-24,12:01,-15.90
NIFTY,15min,SHORT,2014-09-24,12:31,7999.10,2014-09-24,14:31,8003.10,LOSS,-4.00,2014-09-24,14:01,24.00,2014-09-24,13:01,-11.65
NIFTY,15min,LONG,2014-09-24,14:31,8003.10,2014-09-25,09:46,7984.40,LOSS,-18.70,2014-09-24,14:46,8.50,2014-09-25,09:31,-8.95
NIFTY,15min,SHORT,2014-09-25,09:46,7984.40,2014-09-25,11:31,7979.45,PROFIT,4.95,2014-09-25,11:01,31.85,2014-09-25,10:01,-5.65
NIFTY,15min,LONG,2014-09-25,11:31,7979.45,2014-09-25,12:01,7959.80,LOSS,-19.65,,,0.00,2014-09-25,11:46,-9.45
NIFTY,15min,SHORT,2014-09-25,12:01,7959.80,2014-09-25,15:16,7937.65,PROFIT,22.15,2014-09-25,15:01,47.90,2014-09-25,13:01,-3.70
NIFTY,15min,LONG,2014-09-25,15:16,7937.65,2014-09-26,09:31,7897.90,LOSS,-39.75,,,0.00,2014-09-26,09:16,-32.00
NIFTY,15min,SHORT,2014-09-26,09:31,7897.90,2014-09-26,09:46,7934.50,LOSS,-36.60,,,0.00,2014-09-26,09:31,0.00
NIFTY,15min,LONG,2014-09-26,09:46,7934.50,2014-09-26,11:16,7903.70,LOSS,-30.80,,,0.00,2014-09-26,10:31,-19.15
NIFTY,15min,SHORT,2014-09-26,11:16,7903.70,2014-09-26,13:01,7892.25,PROFIT,11.45,2014-09-26,12:31,50.10,2014-09-26,11:16,0.00
NIFTY,15min,LONG,2014-09-26,13:01,7892.25,2014-09-26,14:16,7886.40,LOSS,-5.85,2014-09-26,13:46,32.65,2014-09-26,13:01,0.00
NIFTY,15min,SHORT,2014-09-26,14:16,7886.40,2014-09-26,14:31,7948.95,LOSS,-62.55,,,0.00,2014-09-26,14:16,0.00
NIFTY,15min,LONG,2014-09-26,14:31,7948.95,2014-09-29,13:01,7966.80,PROFIT,17.85,2014-09-29,12:31,32.05,2014-09-26,14:31,0.00
NIFTY,15min,SHORT,2014-09-29,13:01,7966.80,2014-09-29,14:01,7984.35,LOSS,-17.55,,,0.00,2014-09-29,13:31,-10.20
NIFTY,15min,LONG,2014-09-29,14:01,7984.35,2014-09-29,14:46,7948.75,LOSS,-35.60,,,0.00,2014-09-29,14:16,-6.80
NIFTY,15min,SHORT,2014-09-29,14:46,7948.75,2014-09-30,10:01,7965.80,LOSS,-17.05,2014-09-30,09:31,4.65,2014-09-29,15:16,-17.75
NIFTY,15min,LONG,2014-09-30,10:01,7965.80,2014-09-30,13:46,7969.45,PROFIT,3.65,2014-09-30,13:01,52.50,2014-09-30,10:31,-11.80
NIFTY,15min,SHORT,2014-09-30,13:46,7969.45,2014-10-01,14:01,7956.30,PROFIT,13.15,2014-10-01,12:01,29.35,2014-09-30,13:46,0.00
NIFTY,15min,LONG,2014-10-01,14:01,7956.30,2014-10-01,14:46,7944.10,LOSS,-12.20,,,0.00,2014-10-01,14:16,-3.65
NIFTY,15min,SHORT,2014-10-01,14:46,7944.10,2014-10-08,11:01,7861.70,PROFIT,82.40,2014-10-08,09:31,106.05,2014-10-01,14:46,0.00
NIFTY,15min,LONG,2014-10-08,11:01,7861.70,2014-10-08,11:46,7838.60,LOSS,-23.10,,,0.00,2014-10-08,11:31,-11.65
NIFTY,15min,SHORT,2014-10-08,11:46,7838.60,2014-10-08,12:46,7852.05,LOSS,-13.45,2014-10-08,12:01,4.40,2014-10-08,12:31,-1.10
NIFTY,15min,LONG,2014-10-08,12:46,7852.05,2014-10-08,14:01,7827.15,LOSS,-24.90,,,0.00,2014-10-08,13:31,-15.60
NIFTY,15min,SHORT,2014-10-08,14:01,7827.15,2014-10-08,14:46,7861.90,LOSS,-34.75,2014-10-08,14:16,7.30,2014-10-08,14:01,0.00
NIFTY,15min,LONG,2014-10-08,14:46,7861.90,2014-10-09,11:16,7920.50,PROFIT,58.60,2014-10-09,10:16,75.25,2014-10-08,15:01,-23.80
NIFTY,15min,SHORT,2014-10-09,11:16,7920.50,2014-10-09,12:16,7926.00,LOSS,-5.50,2014-10-09,11:31,9.55,2014-10-09,11:16,0.00
NIFTY,15min,LONG,2014-10-09,12:16,7926.00,2014-10-10,09:16,7883.65,LOSS,-42.35,2014-10-09,14:31,41.05,2014-10-09,12:31,-2.25
NIFTY,15min,SHORT,2014-10-10,09:16,7883.65,2014-10-10,11:46,7896.30,LOSS,-12.65,2014-10-10,09:46,5.60,2014-10-10,10:01,-2.55
NIFTY,15min,LONG,2014-10-10,11:46,7896.30,2014-10-10,13:46,7887.65,LOSS,-8.65,2014-10-10,13:16,15.00,2014-10-10,12:01,-0.60
NIFTY,15min,SHORT,2014-10-10,13:46,7887.65,2014-10-13,12:01,7837.40,PROFIT,50.25,2014-10-13,09:31,78.30,2014-10-10,13:46,0.00
NIFTY,15min,LONG,2014-10-13,12:01,7837.40,2014-10-14,09:16,7875.40,PROFIT,38.00,2014-10-13,14:46,59.85,2014-10-13,12:01,0.00
NIFTY,15min,SHORT,2014-10-14,09:16,7875.40,2014-10-14,12:01,7862.00,PROFIT,13.40,2014-10-14,10:46,34.10,2014-10-14,09:31,-15.50
NIFTY,15min,LONG,2014-10-14,12:01,7862.00,2014-10-14,15:01,7860.45,LOSS,-1.55,2014-10-14,14:31,35.70,2014-10-14,12:16,-5.65
NIFTY,15min,SHORT,2014-10-14,15:01,7860.45,2014-10-17,11:31,7755.15,PROFIT,105.30,2014-10-17,11:01,136.05,2014-10-16,09:16,-21.15
NIFTY,15min,LONG,2014-10-17,11:31,7755.15,2014-10-17,15:01,7780.55,PROFIT,25.40,2014-10-17,14:31,56.95,2014-10-17,11:31,0.00
NIFTY,15min,SHORT,2014-10-17,15:01,7780.55,2014-10-20,09:16,7882.75,LOSS,-102.20,,,0.00,2014-10-17,15:16,-0.10
NIFTY,15min,LONG,2014-10-20,09:16,7882.75,2014-10-20,12:31,7881.90,LOSS,-0.85,2014-10-20,11:16,20.35,2014-10-20,09:46,-2.70
NIFTY,15min,SHORT,2014-10-20,12:31,7881.90,2014-10-20,14:31,7878.35,PROFIT,3.55,2014-10-20,13:31,21.30,2014-10-20,12:46,-0.45
NIFTY,15min,LONG,2014-10-20,14:31,7878.35,2014-10-21,11:16,7908.05,PROFIT,29.70,2014-10-21,10:31,52.10,2014-10-20,15:16,-1.65
NIFTY,15min,SHORT,2014-10-21,11:16,7908.05,2014-10-21,13:01,7901.10,PROFIT,6.95,2014-10-21,12:16,26.20,2014-10-21,11:16,0.00
NIFTY,15min,LONG,2014-10-21,13:01,7901.10,2014-10-21,14:31,7905.50,PROFIT,4.40,2014-10-21,13:46,21.70,2014-10-21,13:01,0.00
NIFTY,15min,SHORT,2014-10-21,14:31,7905.50,2014-10-21,15:01,7930.15,LOSS,-24.65,,,0.00,2014-10-21,14:46,-5.90
NIFTY,15min,LONG,2014-10-21,15:01,7930.15,2014-10-22,12:31,7979.55,PROFIT,49.40,2014-10-22,11:16,62.10,2014-10-21,15:16,-0.85
NIFTY,15min,SHORT,2014-10-22,12:31,7979.55,2014-10-22,14:01,7993.40,LOSS,-13.85,2014-10-22,13:01,1.55,2014-10-22,13:16,-8.30
NIFTY,15min,LONG,2014-10-22,14:01,7993.40,2014-10-27,11:16,8016.40,PROFIT,23.00,2014-10-27,10:01,35.00,2014-10-22,14:16,-3.15
NIFTY,15min,SHORT,2014-10-27,11:16,8016.40,2014-10-27,12:31,8020.05,LOSS,-3.65,2014-10-27,11:46,4.25,2014-10-27,12:16,-1.00
NIFTY,15min,LONG,2014-10-27,12:31,8020.05,2014-10-27,13:31,8011.50,LOSS,-8.55,,,0.00,2014-10-27,13:16,-4.70
NIFTY,15min,SHORT,2014-10-27,13:31,8011.50,2014-10-27,14:01,8019.45,LOSS,-7.95,2014-10-27,13:46,5.40,2014-10-27,13:31,0.00
NIFTY,15min,LONG,2014-10-27,14:01,8019.45,2014-10-27,14:31,7997.55,LOSS,-21.90,,,0.00,2014-10-27,14:16,-15.20
NIFTY,15min,SHORT,2014-10-27,14:31,7997.55,2014-10-28,09:16,8011.70,LOSS,-14.15,2014-10-27,15:16,8.85,2014-10-27,14:31,0.00
NIFTY,15min,LONG,2014-10-28,09:16,8011.70,2014-10-28,11:01,8002.35,LOSS,-9.35,2014-10-28,09:46,8.00,2014-10-28,10:46,-4.55
NIFTY,15min,SHORT,2014-10-28,11:01,8002.35,2014-10-28,12:01,8008.30,LOSS,-5.95,2014-10-28,11:16,5.50,2014-10-28,11:01,0.00
NIFTY,15min,LONG,2014-10-28,12:01,8008.30,2014-10-29,10:16,8062.20,PROFIT,53.90,2014-10-29,09:46,64.45,2014-10-28,13:16,-4.25
NIFTY,15min,SHORT,2014-10-29,10:16,8062.20,2014-10-29,11:01,8070.05,LOSS,-7.85,2014-10-29,10:46,2.40,2014-10-29,10:16,0.00
NIFTY,15min,LONG,2014-10-29,11:01,8070.05,2014-10-29,12:31,8055.95,LOSS,-14.10,2014-10-29,12:01,2.45,2014-10-29,12:16,-6.50
NIFTY,15min,SHORT,2014-10-29,12:31,8055.95,2014-10-29,13:46,8071.40,LOSS,-15.45,,,0.00,2014-10-29,13:31,-11.75
NIFTY,15min,LONG,2014-10-29,13:46,8071.40,2014-10-30,14:31,8146.40,PROFIT,75.00,2014-10-30,12:46,92.55,2014-10-29,14:01,-2.75
NIFTY,15min,SHORT,2014-10-30,14:31,8146.40,2014-10-31,09:16,8214.20,LOSS,-67.80,,,0.00,2014-10-30,15:01,-20.30
NIFTY,15min,LONG,2014-10-31,09:16,8214.20,2014-10-31,13:31,8267.40,PROFIT,53.20,2014-10-31,11:46,73.55,2014-10-31,09:16,0.00
NIFTY,15min,SHORT,2014-10-31,13:31,8267.40,2014-10-31,14:31,8292.55,LOSS,-25.15,,,0.00,2014-10-31,14:16,-19.25
NIFTY,15min,LONG,2014-10-31,14:31,8292.55,2014-11-03,09:31,8305.00,PROFIT,12.45,2014-11-03,09:16,29.55,2014-10-31,14:31,0.00
NIFTY,15min,SHORT,2014-11-03,09:31,8305.00,2014-11-03,14:31,8322.95,LOSS,-17.95,2014-11-03,10:46,0.15,2014-11-03,10:01,-19.65
NIFTY,15min,LONG,2014-11-03,14:31,8322.95,2014-11-03,14:46,8299.40,LOSS,-23.55,,,0.00,2014-11-03,14:31,0.00
NIFTY,15min,SHORT,2014-11-03,14:46,8299.40,2014-11-05,09:16,8351.25,LOSS,-51.85,,,0.00,2014-11-03,15:01,-27.85
NIFTY,15min,LONG,2014-11-05,09:16,8351.25,2014-11-05,11:31,8342.30,LOSS,-8.95,2014-11-05,10:16,7.00,2014-11-05,10:01,-5.10
NIFTY,15min,SHORT,2014-11-05,11:31,8342.30,2014-11-05,14:01,8341.20,PROFIT,1.10,2014-11-05,13:01,16.90,2014-11-05,11:31,0.00
NIFTY,15min,LONG,2014-11-05,14:01,8341.20,2014-11-05,15:01,8336.60,LOSS,-4.60,2014-11-05,14:31,17.00,2014-11-05,14:01,0.00
NIFTY,15min,SHORT,2014-11-05,15:01,8336.60,2014-11-07,13:31,8332.90,PROFIT,3.70,2014-11-07,10:16,42.80,2014-11-05,15:16,-3.80
NIFTY,15min,LONG,2014-11-07,13:31,8332.90,2014-11-07,14:16,8322.70,LOSS,-10.20,2014-11-07,13:46,7.30,2014-11-07,13:31,0.00
NIFTY,15min,SHORT,2014-11-07,14:16,8322.70,2014-11-07,15:16,8342.40,LOSS,-19.70,2014-11-07,14:31,0.30,2014-11-07,15:01,-10.25
NIFTY,15min,LONG,2014-11-07,15:16,8342.40,2014-11-10,09:46,8332.20,LOSS,-10.20,2014-11-10,09:16,33.10,2014-11-07,15:16,0.00
NIFTY,15min,SHORT,2014-11-10,09:46,8332.20,2014-11-10,13:46,8330.50,PROFIT,1.70,2014-11-10,12:31,22.90,2014-11-10,10:46,-5.05
NIFTY,15min,LONG,2014-11-10,13:46,8330.50,2014-11-11,10:46,8355.95,PROFIT,25.45,2014-11-11,10:01,45.15,2014-11-10,13:46,0.00
NIFTY,15min,SHORT,2014-11-11,10:46,8355.95,2014-11-11,12:46,8346.95,PROFIT,9.00,2014-11-11,12:01,28.35,2014-11-11,10:46,0.00
NIFTY,15min,LONG,2014-11-11,12:46,8346.95,2014-11-12,11:46,8401.65,PROFIT,54.70,2014-11-12,11:31,66.20,2014-11-11,13:16,-6.25
NIFTY,15min,SHORT,2014-11-12,11:46,8401.65,2014-11-13,09:16,8391.75,PROFIT,9.90,2014-11-12,14:16,29.55,2014-11-12,11:46,0.00
NIFTY,15min,LONG,2014-11-13,09:16,8391.75,2014-11-13,09:46,8363.50,LOSS,-28.25,,,0.00,2014-11-13,09:31,-0.60
NIFTY,15min,SHORT,2014-11-13,09:46,8363.50,2014-11-13,11:16,8383.15,LOSS,-19.65,2014-11-13,10:01,13.45,2014-11-13,11:01,-18.05
NIFTY,15min,LONG,2014-11-13,11:16,8383.15,2014-11-13,13:46,8369.85,LOSS,-13.30,2014-11-13,12:46,0.25,2014-11-13,12:16,-16.05
