Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2011-09-20,12:46,5094.55,2011-09-22,09:16,5052.25,LOSS,-42.30,2011-09-21,09:31,64.90,2011-09-20,13:01,-1.10
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-23,13:46,4916.37,PROFIT,136.68,2011-09-23,11:16,218.30,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-23,14:01,4926.50,2011-09-23,15:01,4877.23,LOSS,-49.27,,,0.00,2011-09-23,14:46,-36.35
NIFTY,15min,SHORT,2011-09-26,09:46,4831.20,2011-09-26,14:31,4853.85,LOSS,-22.65,2011-09-26,11:16,65.20,2011-09-26,14:16,-16.65
NIFTY,15min,LONG,2011-09-26,14:31,4860.15,2011-09-30,13:46,4949.48,PROFIT,89.33,2011-09-30,11:01,160.45,2011-09-26,15:01,-27.90
NIFTY,15min,SHORT,2011-09-30,13:46,4944.95,2011-10-05,12:31,4825.58,PROFIT,119.37,2011-10-04,13:16,202.00,2011-09-30,14:16,-1.35
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-11,15:01,4964.52,PROFIT,66.07,2011-10-11,09:16,139.10,2011-10-07,14:31,-35.30
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-19,09:16,5081.75,LOSS,-31.10,2011-10-18,12:46,39.05,2011-10-18,09:16,0.00
NIFTY,15min,LONG,2011-10-19,09:16,5079.10,2011-10-20,09:16,5088.52,PROFIT,9.42,2011-10-19,15:01,67.40,2011-10-19,09:16,0.00
NIFTY,15min,SHORT,2011-10-20,09:16,5079.75,2011-10-20,15:01,5091.41,LOSS,-11.66,2011-10-20,12:46,43.45,2011-10-20,14:46,-2.10
NIFTY,15min,LONG,2011-10-20,15:01,5093.85,2011-10-21,14:31,5059.21,LOSS,-34.64,2011-10-21,11:01,23.90,2011-10-21,12:31,-10.30
NIFTY,15min,SHORT,2011-10-21,14:46,5058.60,2011-10-24,09:16,5116.50,LOSS,-57.90,2011-10-21,15:01,10.80,2011-10-21,15:16,-1.40
NIFTY,15min,LONG,2011-10-24,09:16,5134.45,2011-11-01,09:16,5277.05,PROFIT,142.60,2011-10-28,13:31,224.20,2011-10-24,15:16,-37.70
NIFTY,15min,SHORT,2011-11-01,10:16,5289.20,2011-11-02,11:31,5284.93,PROFIT,4.27,2011-11-02,09:31,53.90,2011-11-01,10:46,-5.05
NIFTY,15min,LONG,2011-11-02,11:31,5285.05,2011-11-03,09:16,5233.09,LOSS,-51.96,2011-11-02,12:31,9.35,2011-11-02,15:16,-33.20
NIFTY,15min,SHORT,2011-11-03,09:46,5232.60,2011-11-03,14:34,5261.17,LOSS,-28.57,2011-11-03,13:01,24.55,2011-11-03,14:04,-13.50
NIFTY,15min,LONG,2011-11-03,14:34,5272.05,2011-11-04,14:01,5262.50,LOSS,-9.55,2011-11-04,11:01,49.05,2011-11-03,15:04,-9.10
NIFTY,15min,SHORT,2011-11-08,11:31,5257.50,2011-11-09,09:16,5312.30,LOSS,-54.80,,,0.00,2011-11-08,14:31,-40.60
NIFTY,15min,LONG,2011-11-14,09:16,5220.50,2011-11-14,14:01,5168.29,LOSS,-52.21,2011-11-14,09:46,1.60,2011-11-14,13:46,-36.85
NIFTY,15min,SHORT,2011-11-14,14:46,5152.60,2011-11-16,14:16,5058.27,PROFIT,94.33,2011-11-16,11:01,158.50,2011-11-15,09:46,-2.20
NIFTY,15min,LONG,2011-11-16,15:16,5062.20,2011-11-17,09:16,5011.58,LOSS,-50.62,,,0.00,2011-11-16,15:16,0.00
NIFTY,15min,SHORT,2011-11-17,14:01,4966.80,2011-11-22,13:31,4852.56,PROFIT,114.24,2011-11-21,14:46,187.85,2011-11-17,14:16,-5.65
NIFTY,15min,LONG,2011-11-24,14:46,4744.90,2011-11-25,14:31,4697.45,LOSS,-47.45,2011-11-25,13:31,17.10,2011-11-25,09:16,-39.70
NIFTY,15min,SHORT,2011-11-30,09:16,4777.10,2011-11-30,13:01,4824.87,LOSS,-47.77,2011-11-30,10:16,11.85,2011-11-30,12:01,-36.35
NIFTY,15min,LONG,2011-11-30,13:31,4841.20,2011-11-30,14:16,4792.79,LOSS,-48.41,,,0.00,2011-11-30,14:01,-37.60
NIFTY,15min,SHORT,2011-12-08,10:01,5016.95,2011-12-14,10:31,4828.51,PROFIT,188.44,2011-12-13,14:31,272.05,2011-12-08,10:01,0.00
NIFTY,15min,LONG,2011-12-14,11:16,4838.90,2011-12-14,12:01,4790.51,LOSS,-48.39,,,0.00,2011-12-14,11:46,-36.10
NIFTY,15min,SHORT,2011-12-15,09:16,4719.90,2011-12-15,14:31,4767.10,LOSS,-47.20,2011-12-15,11:01,41.95,2011-12-15,14:16,-42.10
NIFTY,15min,LONG,2011-12-16,09:16,4797.20,2011-12-16,14:17,4749.23,LOSS,-47.97,2011-12-16,13:17,14.75,2011-12-16,14:02,-45.25
NIFTY,15min,SHORT,2011-12-16,14:17,4703.05,2011-12-21,09:16,4641.30,PROFIT,61.75,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
NIFTY,15min,LONG,2011-12-21,13:01,4630.40,2011-12-27,14:15,4736.94,PROFIT,106.54,2011-12-27,10:45,163.35,2011-12-21,14:17,-8.85
NIFTY,15min,SHORT,2011-12-27,14:15,4735.70,2012-01-03,09:16,4676.60,PROFIT,59.10,2012-01-02,12:01,142.50,2011-12-27,15:00,-16.75
NIFTY,15min,LONG,2012-01-03,09:16,4702.90,2012-01-06,09:16,4721.12,PROFIT,18.22,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
NIFTY,15min,SHORT,2012-01-06,09:46,4714.00,2012-01-06,14:31,4750.32,LOSS,-36.32,2012-01-06,10:31,22.85,2012-01-06,14:16,-18.05
NIFTY,15min,LONG,2012-01-06,14:31,4770.25,2012-01-09,09:16,4722.55,LOSS,-47.70,,,0.00,2012-01-07,12:31,-26.05
NIFTY,15min,SHORT,2012-01-12,12:01,4804.55,2012-01-13,09:16,4865.45,LOSS,-60.90,,,0.00,2012-01-12,15:17,-40.95
NIFTY,15min,LONG,2012-01-13,12:47,4884.60,2012-01-16,09:16,4836.34,LOSS,-48.26,2012-01-13,13:32,9.10,2012-01-13,14:17,-32.90
NIFTY,15min,SHORT,2012-01-16,10:16,4830.50,2012-01-16,14:31,4878.81,LOSS,-48.31,,,0.00,2012-01-16,14:16,-41.35
NIFTY,15min,LONG,2012-01-17,09:16,4930.40,2012-01-30,09:31,5151.65,PROFIT,221.25,2012-01-27,14:46,278.45,2012-01-17,09:16,0.00
NIFTY,15min,SHORT,2012-01-30,09:46,5150.35,2012-01-31,09:16,5137.62,PROFIT,12.73,2012-01-30,15:16,72.35,2012-01-30,10:16,-8.20
NIFTY,15min,LONG,2012-01-31,09:16,5138.75,2012-02-02,11:01,5227.34,PROFIT,88.59,2012-02-02,10:01,150.35,2012-01-31,10:46,-2.65
NIFTY,15min,SHORT,2012-02-07,14:31,5325.15,2012-02-08,11:01,5378.40,LOSS,-53.25,,,0.00,2012-02-08,10:46,-49.35
NIFTY,15min,LONG,2012-02-09,15:01,5418.25,2012-02-10,13:01,5364.07,LOSS,-54.18,2012-02-10,09:31,7.10,2012-02-10,12:31,-42.40
NIFTY,15min,SHORT,2012-02-10,13:16,5357.40,2012-02-13,14:46,5410.97,LOSS,-53.57,2012-02-10,14:01,4.45,2012-02-13,14:31,-46.50
NIFTY,15min,LONG,2012-02-14,15:01,5414.60,2012-02-16,11:31,5484.51,PROFIT,69.91,2012-02-15,14:46,122.60,2012-02-14,15:01,0.00
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-23,14:16,5528.25,LOSS,-2.15,2012-02-23,12:31,57.90,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,10:31,5350.70,2012-02-29,13:35,5379.15,PROFIT,28.45,2012-02-29,10:05,100.75,2012-02-28,10:31,0.00
NIFTY,15min,SHORT,2012-02-29,13:35,5365.60,2012-03-02,11:01,5377.38,LOSS,-11.78,2012-03-01,14:03,56.15,2012-02-29,14:50,-24.70
NIFTY,15min,LONG,2012-03-02,12:16,5384.50,2012-03-02,13:31,5330.66,LOSS,-53.84,,,0.00,2012-03-02,13:16,-40.45
NIFTY,15min,SHORT,2012-03-05,09:31,5310.50,2012-03-06,09:31,5308.29,PROFIT,2.21,2012-03-06,09:16,51.30,2012-03-05,10:31,-0.15
NIFTY,15min,LONG,2012-03-06,09:31,5311.85,2012-03-06,13:16,5290.64,LOSS,-21.21,2012-03-06,10:46,56.70,2012-03-06,13:01,-19.50
NIFTY,15min,SHORT,2012-03-06,13:16,5277.35,2012-03-09,09:16,5295.90,LOSS,-18.55,2012-03-07,14:02,97.45,2012-03-06,14:01,-2.15
NIFTY,15min,LONG,2012-03-09,09:16,5304.15,2012-03-15,09:16,5429.43,PROFIT,125.28,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
NIFTY,15min,SHORT,2012-03-15,11:01,5408.10,2012-03-16,11:01,5430.12,LOSS,-22.02,2012-03-15,14:46,40.95,2012-03-15,11:16,-9.55
NIFTY,15min,LONG,2012-03-16,11:01,5431.20,2012-03-16,12:31,5376.89,LOSS,-54.31,2012-03-16,11:16,8.75,2012-03-16,11:46,-46.85
NIFTY,15min,SHORT,2012-03-16,14:16,5339.15,2012-03-21,12:31,5307.06,PROFIT,32.09,2012-03-20,13:01,99.15,2012-03-16,14:16,0.00
NIFTY,15min,LONG,2012-03-21,12:31,5319.85,2012-03-22,14:02,5311.65,LOSS,-8.20,2012-03-22,10:46,60.30,2012-03-21,12:46,-3.35
NIFTY,15min,SHORT,2012-03-22,14:02,5294.50,2012-03-23,14:01,5294.20,PROFIT,0.30,2012-03-22,15:17,81.20,2012-03-22,14:02,0.00
NIFTY,15min,LONG,2012-03-23,14:01,5299.25,2012-03-26,09:16,5246.26,LOSS,-52.99,2012-03-23,14:16,3.45,2012-03-23,14:46,-23.60
NIFTY,15min,SHORT,2012-03-26,09:31,5213.70,2012-03-27,13:31,5254.78,LOSS,-41.08,2012-03-26,15:16,34.30,2012-03-27,10:46,-8.70
NIFTY,15min,LONG,2012-03-27,13:31,5256.35,2012-03-28,09:31,5203.79,LOSS,-52.56,,,0.00,2012-03-27,14:31,-41.95
NIFTY,15min,SHORT,2012-03-28,14:46,5182.35,2012-03-30,09:16,5208.09,LOSS,-25.74,2012-03-29,12:31,37.50,2012-03-28,15:16,-16.00
NIFTY,15min,LONG,2012-03-30,09:16,5231.85,2012-04-04,09:16,5323.85,PROFIT,92.00,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
NIFTY,15min,SHORT,2012-04-04,10:31,5321.65,2012-04-11,14:01,5251.78,PROFIT,69.87,2012-04-11,09:31,130.15,2012-04-04,11:31,-12.80
NIFTY,15min,LONG,2012-04-11,14:01,5259.00,2012-04-11,14:46,5206.41,LOSS,-52.59,,,0.00,2012-04-11,14:31,-31.05
NIFTY,15min,SHORT,2012-04-13,13:46,5211.20,2012-04-17,10:46,5253.86,LOSS,-42.66,2012-04-16,09:16,18.35,2012-04-13,14:01,-21.75
NIFTY,15min,LONG,2012-04-17,11:01,5266.80,2012-04-20,14:16,5286.33,PROFIT,19.53,2012-04-18,10:46,71.75,2012-04-17,12:16,-31.50
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-28,12:31,5215.46,PROFIT,49.14,2012-04-27,12:46,108.95,2012-04-23,10:01,-39.30
NIFTY,15min,LONG,2012-04-28,12:31,5216.05,2012-05-02,15:16,5226.57,PROFIT,10.52,2012-05-02,10:31,59.45,2012-04-28,12:46,-7.05
NIFTY,15min,SHORT,2012-05-03,09:16,5209.25,2012-05-07,14:16,5046.41,PROFIT,162.84,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
NIFTY,15min,LONG,2012-05-07,14:16,5055.85,2012-05-08,14:16,5052.24,LOSS,-3.61,2012-05-07,15:16,67.00,2012-05-07,14:16,0.00
NIFTY,15min,SHORT,2012-05-08,14:16,5050.30,2012-05-10,09:46,5035.64,PROFIT,14.66,2012-05-09,14:31,92.55,2012-05-08,14:31,-5.90
NIFTY,15min,LONG,2012-05-17,09:31,4908.10,2012-05-17,13:46,4859.02,LOSS,-49.08,2012-05-17,10:31,9.20,2012-05-17,13:31,-31.70
NIFTY,15min,SHORT,2012-05-18,09:16,4810.35,2012-05-18,13:31,4858.45,LOSS,-48.10,2012-05-18,10:46,17.40,2012-05-18,13:16,-35.20
NIFTY,15min,LONG,2012-05-18,13:31,4864.85,2012-05-22,13:16,4886.58,PROFIT,21.73,2012-05-22,09:16,86.05,2012-05-18,13:31,0.00
NIFTY,15min,SHORT,2012-05-22,14:31,4858.80,2012-05-24,11:31,4868.55,LOSS,-9.75,2012-05-23,11:46,46.70,2012-05-22,15:16,-7.25
NIFTY,15min,LONG,2012-05-24,11:31,4875.30,2012-05-30,09:16,4961.50,PROFIT,86.20,2012-05-29,13:46,141.80,2012-05-24,13:16,-7.90
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-05-31,15:16,4940.86,PROFIT,16.34,2012-05-31,11:16,66.35,2012-05-30,14:16,-17.75
NIFTY,15min,LONG,2012-06-04,14:16,4834.15,2012-06-08,13:46,4999.52,PROFIT,165.37,2012-06-07,15:16,222.20,2012-06-04,14:31,-3.45
NIFTY,15min,SHORT,2012-06-08,13:46,4998.55,2012-06-08,15:01,5048.54,LOSS,-49.99,,,0.00,2012-06-08,14:46,-41.00
NIFTY,15min,LONG,2012-06-08,15:01,5071.30,2012-06-11,15:01,5065.79,LOSS,-5.51,2012-06-11,12:16,50.25,2012-06-08,15:01,0.00
NIFTY,15min,SHORT,2012-06-11,15:01,5051.55,2012-06-12,14:16,5093.23,LOSS,-41.68,2012-06-12,10:31,20.75,2012-06-12,12:46,-31.75
NIFTY,15min,LONG,2012-06-12,14:16,5109.05,2012-06-14,13:46,5079.81,LOSS,-29.24,2012-06-13,12:46,35.35,2012-06-14,12:31,-26.15
NIFTY,15min,SHORT,2012-06-14,13:46,5067.20,2012-06-15,12:01,5111.64,LOSS,-44.44,2012-06-14,15:01,19.05,2012-06-15,11:46,-28.15
NIFTY,15min,LONG,2012-06-15,12:46,5113.80,2012-06-18,11:01,5123.80,PROFIT,10.00,2012-06-18,09:16,69.00,2012-06-15,13:16,-8.10
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-20,09:16,5115.27,LOSS,-16.47,2012-06-18,14:01,55.40,2012-06-19,15:16,-7.35
NIFTY,15min,LONG,2012-06-20,09:31,5118.45,2012-06-22,09:16,5103.20,LOSS,-15.25,2012-06-21,15:16,51.20,2012-06-21,13:16,-20.65
NIFTY,15min,SHORT,2012-06-22,12:01,5101.75,2012-06-22,14:31,5152.77,LOSS,-51.02,,,0.00,2012-06-22,14:01,-42.20
NIFTY,15min,LONG,2012-06-25,09:16,5177.70,2012-06-25,14:31,5132.41,LOSS,-45.29,2012-06-25,11:01,14.30,2012-06-25,14:16,-26.15
NIFTY,15min,SHORT,2012-06-25,14:31,5128.25,2012-06-27,09:16,5157.00,LOSS,-28.75,2012-06-26,14:31,25.85,2012-06-26,13:01,-4.10
NIFTY,15min,LONG,2012-06-28,11:16,5157.70,2012-07-06,10:01,5291.86,PROFIT,134.16,2012-07-05,15:01,170.30,2012-06-28,14:01,-23.75
NIFTY,15min,SHORT,2012-07-09,10:31,5290.05,2012-07-10,11:01,5303.84,LOSS,-13.79,2012-07-09,13:16,27.45,2012-07-10,10:46,-7.50
NIFTY,15min,LONG,2012-07-10,11:01,5305.90,2012-07-11,13:46,5308.51,PROFIT,2.61,2012-07-10,15:16,40.55,2012-07-10,11:31,-4.60
NIFTY,15min,SHORT,2012-07-11,13:46,5308.15,2012-07-13,09:16,5262.83,PROFIT,45.32,2012-07-12,13:01,87.75,2012-07-11,14:31,-14.15
NIFTY,15min,LONG,2012-07-13,09:16,5262.90,2012-07-16,10:46,5216.06,LOSS,-46.84,2012-07-13,09:31,2.60,2012-07-16,10:31,-39.85
NIFTY,15min,SHORT,2012-07-16,10:46,5210.40,2012-07-18,14:16,5214.96,LOSS,-4.56,2012-07-18,10:46,37.90,2012-07-16,12:16,-33.75
NIFTY,15min,LONG,2012-07-18,14:16,5215.75,2012-07-20,09:46,5215.76,PROFIT,0.01,2012-07-19,13:46,39.10,2012-07-18,14:16,0.00
NIFTY,15min,SHORT,2012-07-20,09:46,5211.70,2012-07-26,09:16,5126.20,PROFIT,85.50,2012-07-25,11:01,132.10,2012-07-20,13:16,-5.70
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-07-27,13:46,5097.65,LOSS,-22.10,2012-07-27,11:16,26.80,2012-07-27,13:31,-15.70
NIFTY,15min,SHORT,2012-07-27,14:16,5092.80,2012-07-30,09:16,5135.03,LOSS,-42.23,2012-07-27,14:31,5.40,2012-07-27,15:16,-15.00
NIFTY,15min,LONG,2012-07-30,09:16,5143.00,2012-07-31,11:31,5164.03,PROFIT,21.03,2012-07-31,09:16,62.50,2012-07-30,09:16,0.00
NIFTY,15min,SHORT,2012-07-31,11:31,5162.55,2012-07-31,13:46,5214.18,LOSS,-51.63,,,0.00,2012-07-31,13:31,-38.35
NIFTY,15min,LONG,2012-07-31,14:01,5223.00,2012-08-03,09:16,5194.41,LOSS,-28.59,2012-08-01,13:01,19.50,2012-08-02,11:46,-12.85
NIFTY,15min,SHORT,2012-08-03,09:16,5191.35,2012-08-03,13:46,5210.07,LOSS,-18.72,2012-08-03,11:16,24.60,2012-08-03,13:31,-17.10
NIFTY,15min,LONG,2012-08-03,14:46,5216.10,2012-08-08,15:01,5331.21,PROFIT,115.11,2012-08-08,14:01,153.30,2012-08-03,15:16,-0.60
NIFTY,15min,SHORT,2012-08-09,13:31,5325.00,2012-08-13,14:46,5339.86,LOSS,-14.86,2012-08-10,12:46,26.25,2012-08-13,14:31,-7.30
NIFTY,15min,LONG,2012-08-13,15:01,5349.10,2012-08-17,13:31,5361.02,PROFIT,11.92,2012-08-17,12:16,48.65,2012-08-14,11:16,-18.10
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,09:16,5393.27,LOSS,-43.27,,,0.00,2012-08-17,14:31,-20.60
NIFTY,15min,LONG,2012-08-21,09:31,5394.55,2012-08-23,13:46,5410.80,PROFIT,16.25,2012-08-23,12:31,53.15,2012-08-21,12:16,-13.05
NIFTY,15min,SHORT,2012-08-23,14:16,5406.25,2012-08-30,15:01,5299.11,PROFIT,107.14,2012-08-30,10:01,148.15,2012-08-23,15:16,-12.45
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,09:46,5277.58,LOSS,-39.77,2012-08-30,15:16,2.00,2012-08-31,09:31,-37.95
NIFTY,15min,SHORT,2012-08-31,10:31,5276.85,2012-09-07,09:16,5309.20,LOSS,-32.35,2012-09-06,12:01,55.85,2012-08-31,11:31,-18.80
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-11,09:16,5333.88,PROFIT,23.23,2012-09-10,12:31,58.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-17,12:16,5587.35,2012-09-21,09:16,5597.40,LOSS,-10.05,2012-09-20,15:16,44.55,2012-09-17,14:31,-38.45
NIFTY,15min,LONG,2012-09-21,09:16,5604.05,2012-09-26,09:16,5645.41,PROFIT,41.36,2012-09-21,14:46,95.95,2012-09-21,09:16,0.00
NIFTY,15min,SHORT,2012-09-26,13:46,5643.35,2012-09-27,10:46,5689.66,LOSS,-46.31,,,0.00,2012-09-27,10:01,-35.85
NIFTY,15min,LONG,2012-09-27,10:46,5689.70,2012-09-27,15:01,5645.19,LOSS,-44.51,,,0.00,2012-09-27,14:46,-43.65
NIFTY,15min,SHORT,2012-10-05,10:29,5752.30,2012-10-11,13:46,5692.66,PROFIT,59.64,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
NIFTY,15min,LONG,2012-10-11,13:46,5696.85,2012-10-15,09:16,5659.01,LOSS,-37.84,2012-10-12,10:46,22.15,2012-10-12,15:16,-24.50
NIFTY,15min,SHORT,2012-10-15,10:31,5658.45,2012-10-16,09:16,5706.13,LOSS,-47.68,2012-10-15,11:31,3.20,2012-10-15,15:01,-30.60
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,12:16,5675.48,LOSS,-26.12,2012-10-18,15:01,16.80,2012-10-19,12:01,-14.75
NIFTY,15min,SHORT,2012-10-19,13:46,5667.15,2012-10-22,11:31,5712.09,LOSS,-44.94,2012-10-19,14:16,6.65,2012-10-22,11:16,-31.70
NIFTY,15min,LONG,2012-10-22,14:01,5714.85,2012-10-26,09:31,5677.96,LOSS,-36.89,2012-10-23,09:16,3.45,2012-10-26,09:16,-32.95
NIFTY,15min,SHORT,2012-10-26,10:31,5671.40,2012-10-29,09:16,5686.48,LOSS,-15.08,2012-10-26,13:46,20.45,2012-10-26,10:46,-3.05
NIFTY,15min,LONG,2012-10-29,09:31,5689.45,2012-10-29,14:16,5650.45,LOSS,-39.00,2012-10-29,11:01,1.35,2012-10-29,13:31,-33.90
NIFTY,15min,SHORT,2012-10-29,14:16,5646.90,2012-11-01,11:46,5633.08,PROFIT,13.82,2012-10-31,12:31,62.95,2012-10-30,10:31,-29.75
NIFTY,15min,LONG,2012-11-01,13:31,5637.10,2012-11-08,09:16,5709.95,PROFIT,72.85,2012-11-07,13:16,136.05,2012-11-01,13:31,0.00
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-20,09:16,5604.55,PROFIT,121.80,2012-11-19,13:46,170.80,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-21,11:16,5598.80,2012-11-23,13:31,5598.25,LOSS,-0.55,2012-11-22,14:16,40.60,2012-11-21,12:46,-14.65
NIFTY,15min,SHORT,2012-11-23,14:01,5598.00,2012-11-26,09:16,5649.20,LOSS,-51.20,,,0.00,2012-11-23,15:01,-28.40
NIFTY,15min,LONG,2012-11-26,09:16,5639.20,2012-12-06,09:31,5870.98,PROFIT,231.77,2012-12-05,09:31,277.55,2012-11-26,12:01,-12.20
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,14:46,5894.89,LOSS,-38.24,2012-12-06,10:46,11.90,2012-12-06,14:31,-17.40
NIFTY,15min,LONG,2012-12-06,14:46,5901.65,2012-12-07,15:16,5888.70,LOSS,-12.95,2012-12-07,09:31,41.85,2012-12-06,14:46,0.00
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-18,12:16,5885.93,LOSS,-10.78,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
NIFTY,15min,LONG,2012-12-18,12:31,5888.35,2012-12-20,10:46,5889.53,PROFIT,1.18,2012-12-19,09:31,45.15,2012-12-18,12:46,-7.70
NIFTY,15min,SHORT,2012-12-20,11:01,5889.40,2012-12-26,11:16,5886.83,PROFIT,2.57,2012-12-21,15:16,44.55,2012-12-20,15:01,-29.75
NIFTY,15min,LONG,2012-12-26,11:16,5887.80,2012-12-27,15:01,5882.72,LOSS,-5.08,2012-12-26,12:31,25.55,2012-12-27,14:46,-1.85
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2012-12-28,10:16,5907.97,LOSS,-38.52,,,0.00,2012-12-28,09:31,-32.35
NIFTY,15min,LONG,2012-12-28,15:01,5909.50,2013-01-07,15:01,5990.73,PROFIT,81.23,2013-01-07,10:46,115.35,2012-12-31,12:16,-10.70
NIFTY,15min,SHORT,2013-01-07,15:01,5988.55,2013-01-08,15:01,5998.21,LOSS,-9.66,2013-01-08,12:01,20.00,2013-01-08,14:01,-3.00
NIFTY,15min,LONG,2013-01-08,15:01,6001.90,2013-01-09,14:31,5985.41,LOSS,-16.49,2013-01-09,11:16,14.35,2013-01-09,14:16,-8.35
NIFTY,15min,SHORT,2013-01-09,14:31,5983.95,2013-01-10,09:16,6004.37,LOSS,-20.42,2013-01-09,15:01,16.15,2013-01-09,14:31,0.00
NIFTY,15min,LONG,2013-01-11,09:16,5994.90,2013-01-11,12:31,5961.51,LOSS,-33.39,,,0.00,2013-01-11,12:16,-26.50
NIFTY,15min,SHORT,2013-01-11,14:01,5958.45,2013-01-14,10:01,5992.53,LOSS,-34.08,2013-01-11,15:16,15.75,2013-01-14,09:31,-11.45
NIFTY,15min,LONG,2013-01-14,10:16,5996.30,2013-01-16,14:46,6018.78,PROFIT,22.48,2013-01-15,14:31,68.70,2013-01-14,11:16,-11.55
NIFTY,15min,SHORT,2013-01-16,14:46,6018.60,2013-01-17,14:01,6043.10,LOSS,-24.50,2013-01-16,15:16,20.05,2013-01-17,13:46,-18.25
NIFTY,15min,LONG,2013-01-17,14:01,6047.65,2013-01-22,14:31,6058.70,PROFIT,11.05,2013-01-22,10:46,51.20,2013-01-17,14:46,-12.90
NIFTY,15min,SHORT,2013-01-22,14:31,6048.40,2013-01-23,15:16,6063.98,LOSS,-15.58,2013-01-23,14:16,24.05,2013-01-23,09:46,-14.45
NIFTY,15min,LONG,2013-01-25,13:31,6063.50,2013-01-29,13:31,6064.10,PROFIT,0.60,2013-01-29,11:16,42.50,2013-01-28,12:16,-0.85
NIFTY,15min,SHORT,2013-01-29,13:31,6056.50,2013-02-04,09:16,6036.67,PROFIT,19.83,2013-02-01,14:31,59.05,2013-01-29,13:46,-13.90
NIFTY,15min,LONG,2013-02-13,09:16,5949.35,2013-02-13,15:01,5927.29,LOSS,-22.06,2013-02-13,11:16,18.65,2013-02-13,14:31,-18.20
NIFTY,15min,SHORT,2013-02-14,10:31,5923.05,2013-02-18,10:46,5900.18,PROFIT,22.87,2013-02-15,13:46,68.85,2013-02-14,11:46,-9.35
NIFTY,15min,LONG,2013-02-18,11:46,5900.95,2013-02-21,09:16,5912.85,PROFIT,11.90,2013-02-20,10:01,58.25,2013-02-19,12:46,-14.10
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-25,13:46,5875.96,PROFIT,30.24,2013-02-25,13:01,69.30,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-27,13:46,5811.95,2013-02-28,12:16,5783.70,LOSS,-28.25,2013-02-28,10:46,23.20,2013-02-28,12:01,-21.45
NIFTY,15min,SHORT,2013-02-28,12:16,5770.25,2013-03-05,11:31,5744.82,PROFIT,25.43,2013-03-04,09:46,98.45,2013-02-28,12:46,-35.55
NIFTY,15min,LONG,2013-03-05,11:31,5749.60,2013-03-12,11:46,5921.90,PROFIT,172.30,2013-03-11,12:16,215.00,2013-03-05,11:31,0.00
NIFTY,15min,SHORT,2013-03-12,11:46,5918.15,2013-03-14,11:31,5861.58,PROFIT,56.57,2013-03-14,09:46,123.85,2013-03-12,14:16,-15.55
NIFTY,15min,LONG,2013-03-14,11:31,5869.75,2013-03-15,12:31,5881.56,PROFIT,11.81,2013-03-15,09:31,72.70,2013-03-14,11:46,-13.00
NIFTY,15min,SHORT,2013-03-15,12:31,5880.00,2013-03-21,12:46,5755.50,PROFIT,124.50,2013-03-21,10:01,195.65,2013-03-15,13:46,-10.80
NIFTY,15min,LONG,2013-03-28,15:01,5690.10,2013-04-03,14:16,5706.96,PROFIT,16.86,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
NIFTY,15min,SHORT,2013-04-03,14:46,5697.55,2013-04-09,11:31,5592.17,PROFIT,105.38,2013-04-05,12:01,159.35,2013-04-03,14:46,0.00
NIFTY,15min,LONG,2013-04-09,11:31,5594.00,2013-04-09,14:01,5550.19,LOSS,-43.81,2013-04-09,12:16,5.20,2013-04-09,13:46,-43.40
