Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-21,15:01,5614.20,PROFIT,112.15,2012-11-19,13:46,170.80,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-21,15:01,5614.20,2012-12-06,09:31,5856.65,PROFIT,242.45,2012-12-05,09:31,302.55,2012-11-23,14:01,-16.20
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,15:01,5936.80,LOSS,-80.15,2012-12-06,10:46,11.90,2012-12-06,14:46,-45.00
NIFTY,15min,LONG,2012-12-06,15:01,5936.80,2012-12-11,13:31,5875.15,LOSS,-61.65,2012-12-11,09:16,23.75,2012-12-10,14:46,-43.90
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-18,14:01,5900.70,LOSS,-25.55,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
NIFTY,15min,LONG,2012-12-18,14:01,5900.70,2012-12-21,09:16,5873.75,LOSS,-26.95,2012-12-19,09:31,32.80,2012-12-20,11:01,-11.30
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-26,11:31,5897.50,LOSS,-23.75,2012-12-21,15:16,28.90,2012-12-26,11:16,-14.05
NIFTY,15min,LONG,2012-12-26,11:31,5897.50,2012-12-27,15:01,5869.45,LOSS,-28.05,2012-12-26,12:31,15.85,2012-12-27,14:46,-11.55
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2013-01-01,09:16,5945.55,LOSS,-76.10,,,0.00,2012-12-31,09:16,-40.95
NIFTY,15min,LONG,2013-01-01,09:16,5945.55,2013-01-07,15:16,5977.90,PROFIT,32.35,2013-01-07,10:46,79.30,2013-01-01,09:31,-0.65
NIFTY,15min,SHORT,2013-01-07,15:16,5977.90,2013-01-09,09:16,6008.00,LOSS,-30.10,2013-01-08,12:01,9.35,2013-01-08,15:16,-24.40
NIFTY,15min,LONG,2013-01-09,09:16,6008.00,2013-01-09,15:01,5967.80,LOSS,-40.20,2013-01-09,11:16,8.25,2013-01-09,14:46,-25.25
NIFTY,15min,SHORT,2013-01-09,15:01,5967.80,2013-01-14,12:46,6004.90,LOSS,-37.10,2013-01-11,15:16,25.10,2013-01-14,12:31,-31.00
NIFTY,15min,LONG,2013-01-14,12:46,6004.90,2013-01-16,15:01,6000.10,LOSS,-4.80,2013-01-15,14:31,60.10,2013-01-14,13:46,-5.65
NIFTY,15min,SHORT,2013-01-16,15:01,6000.10,2013-01-18,09:16,6068.55,LOSS,-68.45,2013-01-16,15:16,1.55,2013-01-17,14:16,-48.55
NIFTY,15min,LONG,2013-01-18,09:16,6068.55,2013-01-22,14:31,6048.40,LOSS,-20.15,2013-01-22,10:46,30.30,2013-01-18,14:16,-14.40
NIFTY,15min,SHORT,2013-01-22,14:31,6048.40,2013-01-25,15:16,6078.15,LOSS,-29.75,2013-01-24,10:16,36.15,2013-01-25,14:16,-24.00
NIFTY,15min,LONG,2013-01-25,15:16,6078.15,2013-01-29,14:46,6047.60,LOSS,-30.55,2013-01-29,11:16,27.85,2013-01-29,14:31,-23.45
NIFTY,15min,SHORT,2013-01-29,14:46,6047.60,2013-02-13,09:16,5949.35,PROFIT,98.25,2013-02-11,10:31,155.20,2013-01-30,09:16,-21.00
NIFTY,15min,LONG,2013-02-13,09:16,5949.35,2013-02-14,10:46,5918.80,LOSS,-30.55,2013-02-13,11:16,18.65,2013-02-14,10:31,-26.30
NIFTY,15min,SHORT,2013-02-14,10:46,5918.80,2013-02-19,14:46,5924.60,LOSS,-5.80,2013-02-15,13:46,64.60,2013-02-14,11:46,-13.60
NIFTY,15min,LONG,2013-02-19,14:46,5924.60,2013-02-21,09:16,5906.20,LOSS,-18.40,2013-02-20,10:01,34.60,2013-02-19,14:46,0.00
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-28,09:16,5831.85,PROFIT,74.35,2013-02-27,10:16,155.20,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-28,09:16,5831.85,2013-02-28,13:31,5735.25,LOSS,-96.60,2013-02-28,10:46,3.30,2013-02-28,13:16,-66.80
NIFTY,15min,SHORT,2013-02-28,13:31,5735.25,2013-03-05,11:46,5759.60,LOSS,-24.35,2013-03-04,09:46,63.45,2013-02-28,14:01,-27.35
NIFTY,15min,LONG,2013-03-05,11:46,5759.60,2013-03-12,12:01,5906.00,PROFIT,146.40,2013-03-11,12:16,205.00,2013-03-05,12:31,-7.15
NIFTY,15min,SHORT,2013-03-12,12:01,5906.00,2013-03-14,12:16,5890.70,PROFIT,15.30,2013-03-14,09:46,111.70,2013-03-12,14:16,-27.70
NIFTY,15min,LONG,2013-03-14,12:16,5890.70,2013-03-18,09:16,5831.00,LOSS,-59.70,2013-03-15,09:31,51.75,2013-03-15,14:46,-20.70
NIFTY,15min,SHORT,2013-03-18,09:16,5831.00,2013-03-28,15:01,5690.10,PROFIT,140.90,2013-03-28,10:16,221.45,2013-03-19,09:16,-17.35
NIFTY,15min,LONG,2013-03-28,15:01,5690.10,2013-04-03,15:01,5674.50,LOSS,-15.60,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
NIFTY,15min,SHORT,2013-04-03,15:01,5674.50,2013-04-09,12:16,5599.20,PROFIT,75.30,2013-04-05,12:01,136.30,2013-04-03,15:01,0.00
NIFTY,15min,LONG,2013-04-09,12:16,5599.20,2013-04-09,14:16,5516.85,LOSS,-82.35,,,0.00,2013-04-09,13:46,-48.60
NIFTY,15min,SHORT,2013-04-09,14:16,5516.85,2013-04-11,09:16,5580.35,LOSS,-63.50,2013-04-10,13:16,37.80,2013-04-10,15:01,-45.90
NIFTY,15min,LONG,2013-04-11,09:16,5580.35,2013-04-12,13:11,5512.10,LOSS,-68.25,2013-04-11,14:01,22.35,2013-04-12,12:41,-62.70
NIFTY,15min,SHORT,2013-04-12,13:11,5512.10,2013-04-16,09:31,5623.75,LOSS,-111.65,2013-04-15,10:01,5.60,2013-04-15,14:31,-71.60
NIFTY,15min,LONG,2013-04-16,09:31,5623.75,2013-05-03,15:01,5938.90,PROFIT,315.15,2013-05-02,13:31,389.25,2013-04-16,09:46,-7.45
NIFTY,15min,SHORT,2013-05-03,15:01,5938.90,2013-05-07,12:16,6021.20,LOSS,-82.30,2013-05-06,09:31,1.60,2013-05-07,12:01,-70.60
NIFTY,15min,LONG,2013-05-07,12:16,6021.20,2013-05-13,12:16,6047.05,PROFIT,25.85,2013-05-11,12:31,92.10,2013-05-07,13:46,-2.80
NIFTY,15min,SHORT,2013-05-13,12:16,6047.05,2013-05-15,09:31,6058.45,LOSS,-11.40,2013-05-13,15:01,73.70,2013-05-13,12:31,-2.05
NIFTY,15min,LONG,2013-05-15,09:31,6058.45,2013-05-21,09:46,6155.00,PROFIT,96.55,2013-05-20,10:46,168.05,2013-05-15,09:31,0.00
NIFTY,15min,SHORT,2013-05-21,09:46,6155.00,2013-05-27,14:31,6075.10,PROFIT,79.90,2013-05-24,10:16,213.80,2013-05-21,13:46,-16.15
NIFTY,15min,LONG,2013-05-27,14:31,6075.10,2013-05-31,09:46,6048.25,LOSS,-26.85,2013-05-30,15:01,53.75,2013-05-31,09:31,-19.75
NIFTY,15min,SHORT,2013-05-31,09:46,6048.25,2013-06-07,12:01,5963.60,PROFIT,84.65,2013-06-06,09:31,172.20,2013-05-31,12:16,-12.60
NIFTY,15min,LONG,2013-06-07,12:01,5963.60,2013-06-07,15:01,5876.10,LOSS,-87.50,,,0.00,2013-06-07,14:46,-67.05
NIFTY,15min,SHORT,2013-06-07,15:01,5876.10,2013-06-14,09:31,5770.55,PROFIT,105.55,2013-06-13,11:01,183.05,2013-06-10,09:31,-44.10
NIFTY,15min,LONG,2013-06-14,09:31,5770.55,2013-06-19,10:01,5783.45,PROFIT,12.90,2013-06-18,14:01,85.65,2013-06-14,09:46,-7.85
NIFTY,15min,SHORT,2013-06-19,10:01,5783.45,2013-06-25,13:46,5659.50,PROFIT,123.95,2013-06-24,14:16,206.75,2013-06-19,15:01,-39.75
NIFTY,15min,LONG,2013-06-25,13:46,5659.50,2013-07-03,09:16,5797.25,PROFIT,137.75,2013-07-01,15:01,241.00,2013-06-26,15:16,-77.40
NIFTY,15min,SHORT,2013-07-03,09:16,5797.25,2013-07-04,11:31,5832.75,LOSS,-35.50,2013-07-03,12:01,31.40,2013-07-04,11:16,-19.90
NIFTY,15min,LONG,2013-07-04,11:31,5832.75,2013-07-08,09:16,5793.40,LOSS,-39.35,2013-07-05,12:16,60.00,2013-07-04,13:46,-42.95
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-09,09:31,5858.75,LOSS,-65.35,2013-07-08,10:01,9.85,2013-07-09,09:16,-63.60
NIFTY,15min,LONG,2013-07-09,09:31,5858.75,2013-07-10,14:16,5813.30,LOSS,-45.45,2013-07-10,09:16,13.30,2013-07-10,14:01,-38.25
NIFTY,15min,SHORT,2013-07-10,14:16,5813.30,2013-07-11,09:16,5909.90,LOSS,-96.60,2013-07-10,15:16,0.70,2013-07-10,14:46,-8.45
NIFTY,15min,LONG,2013-07-11,09:16,5909.90,2013-07-16,09:16,5940.85,PROFIT,30.95,2013-07-15,12:46,122.30,2013-07-11,09:16,0.00
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-18,13:46,6002.80,LOSS,-61.95,2013-07-17,14:31,8.10,2013-07-18,09:16,-54.10
NIFTY,15min,LONG,2013-07-18,13:46,6002.80,2013-07-24,09:46,6032.30,PROFIT,29.50,2013-07-23,10:31,83.55,2013-07-18,14:01,-5.60
NIFTY,15min,SHORT,2013-07-24,09:46,6032.30,2013-08-01,09:16,5792.25,PROFIT,240.05,2013-07-31,10:01,352.15,2013-07-24,09:46,0.00
NIFTY,15min,LONG,2013-08-01,09:16,5792.25,2013-08-01,11:16,5692.55,LOSS,-99.70,2013-08-01,09:31,11.60,2013-08-01,11:01,-73.70
NIFTY,15min,SHORT,2013-08-01,11:16,5692.55,2013-08-12,11:46,5601.45,PROFIT,91.10,2013-08-07,10:31,204.55,2013-08-01,12:01,-65.45
NIFTY,15min,LONG,2013-08-12,11:46,5601.45,2013-08-16,09:31,5658.40,PROFIT,56.95,2013-08-14,15:16,146.85,2013-08-12,12:46,-0.45
NIFTY,15min,SHORT,2013-08-16,09:31,5658.40,2013-08-23,10:01,5437.10,PROFIT,221.30,2013-08-22,11:31,382.90,2013-08-16,09:31,0.00
NIFTY,15min,LONG,2013-08-23,10:01,5437.10,2013-08-27,09:31,5406.60,LOSS,-30.50,2013-08-26,14:31,79.50,2013-08-27,09:16,-27.80
NIFTY,15min,SHORT,2013-08-27,09:31,5406.60,2013-08-28,14:31,5288.45,PROFIT,118.15,2013-08-28,10:16,273.50,2013-08-27,09:31,0.00
NIFTY,15min,LONG,2013-08-28,14:31,5288.45,2013-09-03,12:16,5449.40,PROFIT,160.95,2013-09-02,14:16,269.10,2013-08-28,15:16,-12.45
NIFTY,15min,SHORT,2013-09-03,12:16,5449.40,2013-09-05,09:16,5600.60,LOSS,-151.20,2013-09-03,15:16,113.90,2013-09-04,12:01,-6.60
NIFTY,15min,LONG,2013-09-05,09:16,5600.60,2013-09-16,12:46,5803.75,PROFIT,203.15,2013-09-16,09:16,340.65,2013-09-05,14:16,-36.55
NIFTY,15min,SHORT,2013-09-16,12:46,5803.75,2013-09-19,09:16,6055.60,LOSS,-251.85,,,0.00,2013-09-18,15:16,-106.60
NIFTY,15min,LONG,2013-09-19,09:16,6055.60,2013-09-20,11:01,5957.55,LOSS,-98.05,2013-09-19,14:31,79.90,2013-09-19,09:16,0.00
NIFTY,15min,SHORT,2013-09-20,11:01,5957.55,2013-09-26,14:01,5909.65,PROFIT,47.90,2013-09-25,13:46,141.55,2013-09-20,15:16,-66.15
NIFTY,15min,LONG,2013-09-26,14:01,5909.65,2013-09-27,14:46,5833.40,LOSS,-76.25,,,0.00,2013-09-27,14:31,-72.40
NIFTY,15min,SHORT,2013-09-27,14:46,5833.40,2013-10-03,09:16,5823.05,PROFIT,10.35,2013-10-01,09:16,116.10,2013-09-27,15:01,-6.50
NIFTY,15min,LONG,2013-10-03,09:16,5823.05,2013-10-07,09:16,5852.65,PROFIT,29.60,2013-10-04,14:01,123.45,2013-10-03,09:31,-1.15
NIFTY,15min,SHORT,2013-10-07,09:16,5852.65,2013-10-08,09:16,5962.35,LOSS,-109.70,2013-10-07,10:31,13.15,2013-10-07,15:16,-57.00
NIFTY,15min,LONG,2013-10-08,09:16,5962.35,2013-10-15,11:01,6067.80,PROFIT,105.45,2013-10-15,09:31,190.85,2013-10-09,09:16,-65.05
NIFTY,15min,SHORT,2013-10-15,11:01,6067.80,2013-10-18,10:46,6130.75,LOSS,-62.95,2013-10-17,15:01,30.60,2013-10-18,10:31,-60.60
NIFTY,15min,LONG,2013-10-18,10:46,6130.75,2013-10-23,12:01,6141.70,PROFIT,10.95,2013-10-22,09:46,85.65,2013-10-18,10:46,0.00
NIFTY,15min,SHORT,2013-10-23,12:01,6141.70,2013-10-24,09:16,6208.80,LOSS,-67.10,2013-10-23,13:46,19.20,2013-10-23,15:01,-39.65
NIFTY,15min,LONG,2013-10-24,09:16,6208.80,2013-10-25,09:16,6148.35,LOSS,-60.45,2013-10-24,09:46,39.95,2013-10-24,14:31,-47.30
NIFTY,15min,SHORT,2013-10-25,09:16,6148.35,2013-10-29,12:31,6171.55,LOSS,-23.20,2013-10-29,10:01,63.60,2013-10-25,13:31,-19.35
NIFTY,15min,LONG,2013-10-29,12:31,6171.55,2013-11-05,10:16,6251.95,PROFIT,80.40,2013-11-01,09:31,158.80,2013-10-29,12:31,0.00
NIFTY,15min,SHORT,2013-11-05,10:16,6251.95,2013-11-14,09:46,6078.00,PROFIT,173.95,2013-11-13,14:31,262.30,2013-11-05,12:31,-39.45
NIFTY,15min,LONG,2013-11-14,09:46,6078.00,2013-11-20,15:01,6118.45,PROFIT,40.45,2013-11-19,13:46,127.20,2013-11-14,14:31,-24.75
NIFTY,15min,SHORT,2013-11-20,15:01,6118.45,2013-11-25,09:16,6072.80,PROFIT,45.65,2013-11-22,14:46,134.25,2013-11-20,15:01,0.00
NIFTY,15min,LONG,2013-11-25,09:16,6072.80,2013-11-27,11:31,6041.45,LOSS,-31.35,2013-11-25,15:01,41.65,2013-11-27,11:16,-30.85
NIFTY,15min,SHORT,2013-11-27,11:31,6041.45,2013-11-28,09:16,6099.40,LOSS,-57.95,2013-11-27,12:01,4.75,2013-11-27,14:46,-27.10
NIFTY,15min,LONG,2013-11-28,09:16,6099.40,2013-12-04,15:01,6157.25,PROFIT,57.85,2013-12-02,12:46,124.40,2013-11-28,14:46,-22.65
NIFTY,15min,SHORT,2013-12-04,15:01,6157.25,2013-12-05,09:16,6281.90,LOSS,-124.65,,,0.00,2013-12-04,15:16,-11.60
NIFTY,15min,LONG,2013-12-05,09:16,6281.90,2013-12-11,09:31,6298.80,PROFIT,16.90,2013-12-09,10:01,91.90,2013-12-05,14:01,-47.25
NIFTY,15min,SHORT,2013-12-11,09:31,6298.80,2013-12-18,10:46,6194.40,PROFIT,104.40,2013-12-17,15:01,160.95,2013-12-11,15:16,-24.95
NIFTY,15min,LONG,2013-12-18,10:46,6194.40,2013-12-30,14:16,6281.80,PROFIT,87.40,2013-12-30,09:16,133.20,2013-12-19,10:46,-35.30
NIFTY,15min,SHORT,2013-12-30,14:16,6281.80,2014-01-02,09:16,6341.35,LOSS,-59.55,2013-12-30,14:46,1.15,2014-01-01,10:46,-33.70
NIFTY,15min,LONG,2014-01-02,09:16,6341.35,2014-01-02,13:46,6297.45,LOSS,-43.90,2014-01-02,09:46,7.55,2014-01-02,13:16,-11.65
NIFTY,15min,SHORT,2014-01-02,13:46,6297.45,2014-01-10,10:46,6206.30,PROFIT,91.15,2014-01-10,09:16,147.20,2014-01-02,13:46,0.00
NIFTY,15min,LONG,2014-01-10,10:46,6206.30,2014-01-17,14:31,6259.80,PROFIT,53.50,2014-01-16,09:31,131.10,2014-01-10,15:01,-35.35
NIFTY,15min,SHORT,2014-01-17,14:31,6259.80,2014-01-21,09:31,6324.70,LOSS,-64.90,2014-01-20,09:31,10.60,2014-01-21,09:16,-53.10
NIFTY,15min,LONG,2014-01-21,09:31,6324.70,2014-01-24,10:16,6305.85,LOSS,-18.85,2014-01-23,14:31,27.80,2014-01-21,12:01,-21.95
NIFTY,15min,SHORT,2014-01-24,10:16,6305.85,2014-01-31,09:46,6090.85,PROFIT,215.00,2014-01-30,14:31,269.50,2014-01-24,10:16,0.00
NIFTY,15min,LONG,2014-01-31,09:46,6090.85,2014-02-03,12:46,6028.65,LOSS,-62.20,2014-01-31,10:01,4.90,2014-02-03,12:31,-54.15
NIFTY,15min,SHORT,2014-02-03,12:46,6028.65,2014-02-05,13:16,6013.30,PROFIT,15.35,2014-02-04,09:46,87.00,2014-02-03,13:31,-10.45
NIFTY,15min,LONG,2014-02-05,13:16,6013.30,2014-02-13,10:16,6049.20,PROFIT,35.90,2014-02-12,10:46,89.85,2014-02-06,10:31,-28.30
NIFTY,15min,SHORT,2014-02-13,10:16,6049.20,2014-02-14,15:16,6053.35,LOSS,-4.15,2014-02-14,13:46,58.55,2014-02-13,10:31,-2.05
NIFTY,15min,LONG,2014-02-14,15:16,6053.35,2014-02-20,09:31,6109.25,PROFIT,55.90,2014-02-19,15:16,105.55,2014-02-17,11:01,-3.60
NIFTY,15min,SHORT,2014-02-20,09:31,6109.25,2014-02-21,09:31,6141.50,LOSS,-32.25,2014-02-20,15:16,17.20,2014-02-21,09:16,-16.80
NIFTY,15min,LONG,2014-02-21,09:31,6141.50,2014-03-03,13:46,6219.45,PROFIT,77.95,2014-02-28,15:01,136.10,2014-02-21,14:01,-5.55
NIFTY,15min,SHORT,2014-03-03,13:46,6219.45,2014-03-04,12:01,6277.45,LOSS,-58.00,2014-03-03,15:16,1.45,2014-03-04,11:31,-54.35
NIFTY,15min,LONG,2014-03-04,12:01,6277.45,2014-03-14,09:16,6466.30,PROFIT,188.85,2014-03-11,09:16,284.45,2014-03-04,12:16,-0.75
NIFTY,15min,SHORT,2014-03-14,09:16,6466.30,2014-03-14,15:01,6504.85,LOSS,-38.55,2014-03-14,13:01,28.25,2014-03-14,14:46,-22.45
NIFTY,15min,LONG,2014-03-14,15:01,6504.85,2014-03-20,15:01,6482.95,LOSS,-21.90,2014-03-18,09:31,58.70,2014-03-20,14:46,-18.20
NIFTY,15min,SHORT,2014-03-20,15:01,6482.95,2014-03-24,09:16,6553.80,LOSS,-70.85,,,0.00,2014-03-21,09:16,-25.65
NIFTY,15min,LONG,2014-03-24,09:16,6553.80,2014-04-04,14:01,6692.15,PROFIT,138.35,2014-04-02,15:16,201.05,2014-03-24,09:16,0.00
NIFTY,15min,SHORT,2014-04-04,14:01,6692.15,2014-04-09,09:16,6722.30,LOSS,-30.15,2014-04-07,13:01,36.80,2014-04-07,09:16,-25.10
NIFTY,15min,LONG,2014-04-09,09:16,6722.30,2014-04-11,10:31,6753.10,PROFIT,30.80,2014-04-10,13:16,95.10,2014-04-09,11:31,-13.00
NIFTY,15min,SHORT,2014-04-11,10:31,6753.10,2014-04-17,13:16,6750.50,PROFIT,2.60,2014-04-16,15:16,79.25,2014-04-11,14:46,-30.60
NIFTY,15min,LONG,2014-04-17,13:16,6750.50,2014-04-25,13:01,6795.80,PROFIT,45.30,2014-04-23,12:16,101.05,2014-04-17,13:16,0.00
NIFTY,15min,SHORT,2014-04-25,13:01,6795.80,2014-05-09,09:46,6709.95,PROFIT,85.85,2014-05-08,12:46,151.20,2014-04-25,13:01,0.00
NIFTY,15min,LONG,2014-05-09,09:46,6709.95,2014-05-16,13:31,7182.95,PROFIT,473.00,2014-05-16,09:46,836.70,2014-05-09,10:01,-0.45
NIFTY,15min,SHORT,2014-05-16,13:31,7182.95,2014-05-22,12:01,7312.00,LOSS,-129.05,,,0.00,2014-05-20,10:01,-124.30
NIFTY,15min,LONG,2014-05-22,12:01,7312.00,2014-05-26,14:16,7367.30,PROFIT,55.30,2014-05-26,11:31,184.50,2014-05-22,14:46,-40.30
NIFTY,15min,SHORT,2014-05-26,14:16,7367.30,2014-06-02,11:46,7328.10,PROFIT,39.20,2014-05-30,15:16,143.85,2014-05-26,14:16,0.00
NIFTY,15min,LONG,2014-06-02,11:46,7328.10,2014-06-13,12:31,7589.65,PROFIT,261.55,2014-06-11,10:46,363.55,2014-06-02,11:46,0.00
NIFTY,15min,SHORT,2014-06-13,12:31,7589.65,2014-06-17,14:31,7625.90,LOSS,-36.25,2014-06-16,09:46,95.20,2014-06-17,14:16,-12.70
NIFTY,15min,LONG,2014-06-17,14:31,7625.90,2014-06-18,12:31,7558.55,LOSS,-67.35,2014-06-18,10:31,34.40,2014-06-18,12:16,-51.25
NIFTY,15min,SHORT,2014-06-18,12:31,7558.55,2014-06-24,09:31,7568.55,LOSS,-10.00,2014-06-23,14:46,104.75,2014-06-18,14:46,-48.40
NIFTY,15min,LONG,2014-06-24,09:31,7568.55,2014-06-26,13:16,7515.80,LOSS,-52.75,2014-06-24,13:46,21.60,2014-06-26,09:31,-47.55
NIFTY,15min,SHORT,2014-06-26,13:16,7515.80,2014-06-30,09:16,7570.25,LOSS,-54.45,2014-06-27,12:16,31.70,2014-06-26,14:31,-25.10
NIFTY,15min,LONG,2014-06-30,09:16,7570.25,2014-07-08,13:46,7714.75,PROFIT,144.50,2014-07-07,15:01,218.15,2014-06-30,09:16,0.00
NIFTY,15min,SHORT,2014-07-08,13:46,7714.75,2014-07-10,13:31,7703.85,PROFIT,10.90,2014-07-10,11:46,215.80,2014-07-08,13:46,0.00
NIFTY,15min,LONG,2014-07-10,13:31,7703.85,2014-07-11,12:46,7487.20,LOSS,-216.65,2014-07-10,13:46,12.60,2014-07-11,12:16,-199.05
NIFTY,15min,SHORT,2014-07-11,12:46,7487.20,2014-07-16,09:16,7555.40,LOSS,-68.20,2014-07-14,12:31,63.35,2014-07-15,15:01,-44.50
NIFTY,15min,LONG,2014-07-16,09:16,7555.40,2014-07-25,13:31,7754.65,PROFIT,199.25,2014-07-25,09:16,274.00,2014-07-16,11:46,-15.10
NIFTY,15min,SHORT,2014-07-25,13:31,7754.65,2014-07-30,14:46,7781.05,LOSS,-26.40,2014-07-30,13:16,43.35,2014-07-25,15:01,-42.70
NIFTY,15min,LONG,2014-07-30,14:46,7781.05,2014-07-31,15:01,7722.00,LOSS,-59.05,2014-07-30,15:01,13.15,2014-07-31,14:31,-48.40
NIFTY,15min,SHORT,2014-07-31,15:01,7722.00,2014-08-05,14:16,7731.20,LOSS,-9.20,2014-08-01,15:01,121.05,2014-07-31,15:01,0.00
NIFTY,15min,LONG,2014-08-05,14:16,7731.20,2014-08-07,11:16,7647.65,LOSS,-83.55,2014-08-05,15:01,13.80,2014-08-07,11:01,-76.70
NIFTY,15min,SHORT,2014-08-07,11:16,7647.65,2014-08-12,09:16,7667.30,LOSS,-19.65,2014-08-08,13:16,98.55,2014-08-07,13:46,-49.05
NIFTY,15min,LONG,2014-08-12,09:16,7667.30,2014-08-25,15:01,7903.05,PROFIT,235.75,2014-08-25,12:46,294.50,2014-08-12,12:46,-8.90
NIFTY,15min,SHORT,2014-08-25,15:01,7903.05,2014-08-27,09:16,7940.25,LOSS,-37.20,2014-08-26,13:31,36.90,2014-08-26,09:31,-6.35
NIFTY,15min,LONG,2014-08-27,09:16,7940.25,2014-09-04,10:16,8074.00,PROFIT,133.75,2014-09-03,13:46,197.45,2014-08-27,14:46,-22.15
NIFTY,15min,SHORT,2014-09-04,10:16,8074.00,2014-09-08,09:16,8139.00,LOSS,-65.00,2014-09-04,12:01,9.00,2014-09-05,09:16,-46.55
NIFTY,15min,LONG,2014-09-08,09:16,8139.00,2014-09-10,09:16,8114.70,LOSS,-24.30,2014-09-08,15:01,32.70,2014-09-09,13:16,-8.65
NIFTY,15min,SHORT,2014-09-10,09:16,8114.70,2014-09-18,09:31,8036.20,PROFIT,78.50,2014-09-16,15:16,186.05,2014-09-10,10:31,-8.10
NIFTY,15min,LONG,2014-09-18,09:31,8036.20,2014-09-23,13:31,8049.45,PROFIT,13.25,2014-09-19,10:46,117.50,2014-09-18,09:31,0.00
NIFTY,15min,SHORT,2014-09-23,13:31,8049.45,2014-09-29,09:31,7980.40,PROFIT,69.05,2014-09-26,12:31,195.85,2014-09-23,14:01,-15.70
NIFTY,15min,LONG,2014-09-29,09:31,7980.40,2014-10-07,09:31,7920.75,LOSS,-59.65,2014-09-30,13:01,37.90,2014-10-07,09:16,-51.75
NIFTY,15min,SHORT,2014-10-07,09:31,7920.75,2014-10-09,09:16,7921.85,LOSS,-1.10,2014-10-08,14:16,100.90,2014-10-07,09:31,0.00
NIFTY,15min,LONG,2014-10-09,09:16,7921.85,2014-10-10,09:16,7883.65,LOSS,-38.20,2014-10-09,14:31,45.20,2014-10-09,11:31,-10.90
NIFTY,15min,SHORT,2014-10-10,09:16,7883.65,2014-10-20,09:16,7882.75,PROFIT,0.90,2014-10-17,11:01,159.25,2014-10-10,13:16,-27.65
NIFTY,15min,LONG,2014-10-20,09:16,7882.75,2014-11-13,10:01,8350.05,PROFIT,467.30,2014-11-12,11:31,530.40,2014-10-20,13:31,-22.15
NIFTY,15min,SHORT,2014-11-13,10:01,8350.05,2014-11-17,14:31,8422.25,LOSS,-72.20,2014-11-13,14:46,11.45,2014-11-17,14:16,-50.30
NIFTY,15min,LONG,2014-11-17,14:31,8422.25,2014-11-19,14:16,8375.90,LOSS,-46.35,2014-11-18,10:16,31.30,2014-11-19,14:01,-44.65
NIFTY,15min,SHORT,2014-11-19,14:16,8375.90,2014-11-21,09:31,8451.30,LOSS,-75.40,2014-11-20,12:16,17.55,2014-11-20,15:01,-28.45
NIFTY,15min,LONG,2014-11-21,09:31,8451.30,2014-11-25,10:31,8468.75,PROFIT,17.45,2014-11-24,14:46,76.80,2014-11-21,09:46,-1.75
NIFTY,15min,SHORT,2014-11-25,10:31,8468.75,2014-11-28,09:16,8582.25,LOSS,-113.50,2014-11-25,14:16,37.15,2014-11-27,15:16,-32.85
NIFTY,15min,LONG,2014-11-28,09:16,8582.25,2014-12-02,09:16,8537.15,LOSS,-45.10,2014-11-28,11:46,30.45,2014-12-01,15:01,-29.15
NIFTY,15min,SHORT,2014-12-02,09:16,8537.15,2014-12-18,09:16,8128.30,PROFIT,408.85,2014-12-17,10:01,564.55,2014-12-05,10:16,-42.75
NIFTY,15min,LONG,2014-12-18,09:16,8128.30,2014-12-23,12:31,8280.90,PROFIT,152.60,2014-12-23,09:31,235.50,2014-12-18,11:01,-40.20
NIFTY,15min,SHORT,2014-12-23,12:31,8280.90,2014-12-29,09:31,8261.20,PROFIT,19.70,2014-12-24,15:01,120.30,2014-12-23,14:31,-6.60
NIFTY,15min,LONG,2014-12-29,09:31,8261.20,2015-01-05,14:46,8366.70,PROFIT,105.50,2015-01-05,10:16,178.10,2014-12-30,12:31,-35.50
NIFTY,15min,SHORT,2015-01-05,14:46,8366.70,2015-01-08,13:46,8219.10,PROFIT,147.60,2015-01-07,12:01,297.65,2015-01-05,15:01,-12.85
NIFTY,15min,LONG,2015-01-08,13:46,8219.10,2015-01-13,14:31,8276.65,PROFIT,57.55,2015-01-13,13:46,133.30,2015-01-09,12:31,-5.60
NIFTY,15min,SHORT,2015-01-13,14:31,8276.65,2015-01-15,09:16,8416.90,LOSS,-140.25,2015-01-14,12:16,29.50,2015-01-14,09:31,-41.85
