Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1day,SHORT,2018-10-17,09:16,25185.35,2018-10-29,09:16,24975.70,PROFIT,209.65,2018-10-26,09:16,825.55,2018-10-17,09:16,0.00
BANKNIFTY,1day,LONG,2018-11-01,09:16,25323.65,2018-11-12,09:16,25539.75,PROFIT,216.10,2018-11-09,09:16,447.35,2018-11-01,09:16,0.00
BANKNIFTY,1day,SHORT,2018-12-10,09:16,26102.65,2018-12-12,09:16,26643.85,LOSS,-541.20,,,0.00,2018-12-11,09:16,-60.75
BANKNIFTY,1day,LONG,2018-12-12,09:16,26643.85,2018-12-21,09:16,26869.65,PROFIT,225.80,2018-12-19,09:16,654.55,2018-12-12,09:16,0.00
BANKNIFTY,1day,LONG,2019-02-05,09:16,27271.70,2019-02-11,09:16,27227.80,LOSS,-43.90,2019-02-06,09:16,130.65,2019-02-05,09:16,0.00
BANKNIFTY,1day,SHORT,2019-02-12,09:16,27010.75,2019-02-20,09:16,26955.50,PROFIT,55.25,2019-02-18,09:16,356.50,2019-02-12,09:16,0.00
BANKNIFTY,1day,LONG,2019-03-05,09:16,27554.05,2019-03-25,09:16,29281.20,PROFIT,1727.15,2019-03-20,09:16,2278.15,2019-03-05,09:16,0.00
BANKNIFTY,1day,SHORT,2019-04-23,09:16,29479.70,2019-04-24,09:16,29860.80,LOSS,-381.10,,,0.00,2019-04-23,09:16,0.00
BANKNIFTY,1day,LONG,2019-05-20,09:16,30759.70,2019-06-06,09:16,30857.40,PROFIT,97.70,2019-06-03,09:16,893.95,2019-05-21,09:16,-451.30
BANKNIFTY,1day,SHORT,2019-06-14,09:16,30614.35,2019-06-20,09:16,30781.10,LOSS,-166.75,2019-06-17,09:16,341.10,2019-06-14,09:16,0.00
BANKNIFTY,1day,LONG,2019-06-26,09:16,31162.35,2019-07-08,09:16,30603.85,LOSS,-558.50,2019-07-05,09:16,313.45,2019-06-28,09:16,-57.15
BANKNIFTY,1day,SHORT,2019-07-09,09:16,30569.15,2019-07-17,09:16,30735.50,LOSS,-166.35,2019-07-15,09:16,123.20,2019-07-11,09:16,-147.40
BANKNIFTY,1day,LONG,2019-09-12,09:16,27818.50,2019-09-17,09:16,27131.75,LOSS,-686.75,2019-09-13,09:16,280.25,2019-09-12,09:16,0.00
BANKNIFTY,1day,SHORT,2019-09-17,09:16,27131.75,2019-09-20,09:16,28981.55,LOSS,-1849.80,2019-09-19,09:16,374.10,2019-09-18,09:16,-40.90
BANKNIFTY,1day,LONG,2019-09-20,09:16,28981.55,2019-09-30,09:16,29103.15,PROFIT,121.60,2019-09-23,09:16,1584.65,2019-09-20,09:16,0.00
BANKNIFTY,1day,SHORT,2019-10-04,09:16,27731.85,2019-10-09,09:16,28785.85,LOSS,-1054.00,,,0.00,2019-10-07,09:16,-35.70
BANKNIFTY,1day,LONG,2019-10-17,09:16,28989.45,2019-10-24,09:16,29107.95,PROFIT,118.50,2019-10-23,09:16,470.15,2019-10-17,09:16,0.00
BANKNIFTY,1day,SHORT,2019-12-10,09:16,31160.35,2019-12-12,09:16,31665.45,LOSS,-505.10,,,0.00,2019-12-11,09:16,-96.40
BANKNIFTY,1day,LONG,2019-12-13,09:16,32014.25,2019-12-26,09:16,31997.70,LOSS,-16.55,2019-12-20,09:16,370.70,2019-12-16,09:16,-40.05
NIFTY,15min,SHORT,2011-01-03,14:46,6156.60,2011-01-04,09:16,6164.20,LOSS,-7.60,2011-01-03,15:16,2.30,2011-01-03,15:01,-0.75
NIFTY,15min,LONG,2011-01-04,13:01,6160.30,2011-01-04,14:16,6158.75,LOSS,-1.55,2011-01-04,14:01,12.65,2011-01-04,13:01,0.00
NIFTY,15min,LONG,2011-01-11,10:46,5816.45,2011-01-11,11:16,5788.30,LOSS,-28.15,,,0.00,2011-01-11,11:01,-5.15
NIFTY,15min,SHORT,2011-01-11,11:16,5788.30,2011-01-11,12:01,5788.70,LOSS,-0.40,2011-01-11,11:31,21.10,2011-01-11,11:16,0.00
NIFTY,15min,LONG,2011-01-11,13:01,5802.65,2011-01-11,14:01,5794.60,LOSS,-8.05,2011-01-11,13:16,6.60,2011-01-11,13:46,-0.45
NIFTY,15min,SHORT,2011-01-11,14:31,5748.10,2011-01-11,15:16,5798.10,LOSS,-50.00,2011-01-11,14:46,24.75,2011-01-11,14:31,0.00
NIFTY,15min,LONG,2011-01-12,09:31,5791.00,2011-01-12,10:01,5782.55,LOSS,-8.45,2011-01-12,09:46,0.80,2011-01-12,09:31,0.00
NIFTY,15min,SHORT,2011-01-12,10:31,5765.00,2011-01-12,12:01,5741.90,PROFIT,23.10,2011-01-12,11:31,46.40,2011-01-12,10:31,0.00
NIFTY,15min,LONG,2011-01-12,13:16,5798.35,2011-01-13,09:16,5835.50,PROFIT,37.15,2011-01-12,15:01,74.65,2011-01-12,13:16,0.00
NIFTY,15min,SHORT,2011-01-13,12:31,5809.75,2011-01-13,14:31,5769.90,PROFIT,39.85,2011-01-13,13:46,58.65,2011-01-13,12:31,0.00
NIFTY,15min,LONG,2011-01-14,12:01,5769.70,2011-01-14,13:46,5781.20,PROFIT,11.50,2011-01-14,13:01,59.10,2011-01-14,12:01,0.00
NIFTY,15min,SHORT,2011-01-14,14:01,5729.25,2011-01-17,09:46,5671.20,PROFIT,58.05,2011-01-14,15:16,82.60,2011-01-14,14:01,0.00
NIFTY,15min,LONG,2011-01-17,13:01,5689.20,2011-01-17,13:31,5664.05,LOSS,-25.15,,,0.00,2011-01-17,13:16,-5.50
NIFTY,15min,SHORT,2011-01-17,13:46,5662.20,2011-01-17,15:01,5656.40,PROFIT,5.80,2011-01-17,14:31,14.80,2011-01-17,14:01,-2.65
NIFTY,15min,LONG,2011-01-18,09:16,5707.55,2011-01-18,10:31,5697.95,LOSS,-9.60,2011-01-18,09:46,6.45,2011-01-18,10:01,-1.15
NIFTY,15min,SHORT,2011-01-18,13:16,5681.90,2011-01-18,13:31,5688.80,LOSS,-6.90,,,0.00,2011-01-18,13:16,0.00
NIFTY,15min,LONG,2011-01-18,14:01,5694.15,2011-01-19,11:16,5723.60,PROFIT,29.45,2011-01-19,10:31,41.55,2011-01-18,14:01,0.00
NIFTY,15min,SHORT,2011-01-19,13:31,5691.20,2011-01-19,15:01,5694.05,LOSS,-2.85,2011-01-19,14:46,17.40,2011-01-19,14:01,-12.10
NIFTY,15min,LONG,2011-01-20,14:01,5714.95,2011-01-21,09:16,5704.80,LOSS,-10.15,2011-01-20,14:31,7.00,2011-01-20,14:16,-14.05
NIFTY,15min,SHORT,2011-01-21,13:46,5679.40,2011-01-21,14:16,5698.80,LOSS,-19.40,,,0.00,2011-01-21,14:01,-10.80
NIFTY,15min,LONG,2011-01-24,09:16,5705.60,2011-01-24,12:01,5737.75,PROFIT,32.15,2011-01-24,11:31,43.95,2011-01-24,09:16,0.00
NIFTY,15min,SHORT,2011-01-25,13:16,5755.05,2011-01-27,11:16,5677.30,PROFIT,77.75,2011-01-27,10:31,87.50,2011-01-25,13:16,0.00
NIFTY,15min,LONG,2011-01-31,12:31,5482.65,2011-01-31,13:31,5485.65,PROFIT,3.00,2011-01-31,13:01,21.05,2011-01-31,12:46,-3.95
NIFTY,15min,SHORT,2011-01-31,14:01,5461.45,2011-01-31,14:46,5489.20,LOSS,-27.75,2011-01-31,14:16,2.25,2011-01-31,14:31,-4.35
NIFTY,15min,LONG,2011-01-31,14:46,5489.20,2011-02-01,09:46,5496.15,PROFIT,6.95,2011-01-31,15:01,19.75,2011-01-31,14:46,0.00
NIFTY,15min,SHORT,2011-02-01,10:16,5449.55,2011-02-01,12:31,5443.50,PROFIT,6.05,2011-02-01,10:46,20.25,2011-02-01,10:16,0.00
NIFTY,15min,LONG,2011-02-02,09:31,5451.20,2011-02-02,11:18,5466.55,PROFIT,15.35,2011-02-02,10:48,27.40,2011-02-02,09:31,0.00
NIFTY,15min,SHORT,2011-02-02,14:48,5445.60,2011-02-03,09:46,5450.55,LOSS,-4.95,2011-02-03,09:16,18.75,2011-02-02,14:48,0.00
NIFTY,15min,LONG,2011-02-03,10:16,5482.70,2011-02-03,13:16,5510.80,PROFIT,28.10,2011-02-03,12:16,36.20,2011-02-03,10:16,0.00
NIFTY,15min,SHORT,2011-02-04,11:16,5499.60,2011-02-04,14:01,5460.75,PROFIT,38.85,2011-02-04,13:01,54.35,2011-02-04,11:16,0.00
NIFTY,15min,LONG,2011-02-07,12:31,5421.70,2011-02-07,12:46,5403.75,LOSS,-17.95,,,0.00,2011-02-07,12:31,0.00
NIFTY,15min,SHORT,2011-02-07,12:46,5403.75,2011-02-07,13:16,5408.85,LOSS,-5.10,2011-02-07,13:01,0.85,2011-02-07,12:46,0.00
NIFTY,15min,LONG,2011-02-07,14:16,5434.55,2011-02-07,15:01,5395.20,LOSS,-39.35,,,0.00,2011-02-07,14:46,-9.00
NIFTY,15min,SHORT,2011-02-07,15:01,5395.20,2011-02-08,09:31,5405.00,LOSS,-9.80,2011-02-08,09:16,5.65,2011-02-07,15:16,-10.30
NIFTY,15min,LONG,2011-02-10,13:46,5262.55,2011-02-10,14:16,5235.60,LOSS,-26.95,2011-02-10,14:01,6.10,2011-02-10,13:46,0.00
NIFTY,15min,SHORT,2011-02-10,15:16,5221.40,2011-02-11,09:46,5234.00,LOSS,-12.60,,,0.00,2011-02-11,09:31,-8.85
NIFTY,15min,LONG,2011-02-11,13:01,5223.10,2011-02-14,13:46,5424.45,PROFIT,201.35,2011-02-14,13:31,222.25,2011-02-11,13:01,0.00
NIFTY,15min,SHORT,2011-02-15,10:31,5423.15,2011-02-15,11:16,5450.20,LOSS,-27.05,2011-02-15,10:46,10.10,2011-02-15,10:31,0.00
NIFTY,15min,LONG,2011-02-15,11:31,5447.05,2011-02-15,13:01,5473.45,PROFIT,26.40,2011-02-15,12:46,38.30,2011-02-15,11:31,0.00
NIFTY,15min,LONG,2011-02-16,12:16,5483.35,2011-02-16,13:31,5473.65,LOSS,-9.70,2011-02-16,12:31,14.25,2011-02-16,12:16,0.00
NIFTY,15min,SHORT,2011-02-16,14:03,5480.60,2011-02-16,14:33,5489.25,LOSS,-8.65,2011-02-16,14:18,3.45,2011-02-16,14:03,0.00
NIFTY,15min,LONG,2011-02-16,14:33,5489.25,2011-02-16,15:03,5482.10,LOSS,-7.15,,,0.00,2011-02-16,14:48,-0.25
NIFTY,15min,SHORT,2011-02-17,09:31,5478.60,2011-02-17,10:01,5480.35,LOSS,-1.75,2011-02-17,09:46,8.15,2011-02-17,09:31,0.00
NIFTY,15min,LONG,2011-02-17,10:46,5487.00,2011-02-17,15:01,5540.35,PROFIT,53.35,2011-02-17,14:46,61.05,2011-02-17,10:46,0.00
NIFTY,15min,LONG,2011-02-21,14:31,5471.40,2011-02-22,09:16,5485.05,PROFIT,13.65,2011-02-21,15:01,52.40,2011-02-21,14:31,0.00
NIFTY,15min,LONG,2011-02-23,10:01,5489.10,2011-02-23,10:31,5473.20,LOSS,-15.90,,,0.00,2011-02-23,10:16,-10.50
NIFTY,15min,SHORT,2011-02-23,11:31,5471.70,2011-02-23,12:16,5470.20,PROFIT,1.50,2011-02-23,11:46,9.40,2011-02-23,11:31,0.00
NIFTY,15min,LONG,2011-02-23,13:31,5475.80,2011-02-23,14:01,5467.75,LOSS,-8.05,2011-02-23,13:46,9.90,2011-02-23,13:31,0.00
NIFTY,15min,SHORT,2011-02-23,14:16,5457.70,2011-02-24,11:46,5372.70,PROFIT,85.00,2011-02-24,11:01,99.25,2011-02-23,14:16,0.00
NIFTY,15min,LONG,2011-02-25,10:31,5321.50,2011-02-25,10:46,5302.85,LOSS,-18.65,,,0.00,2011-02-25,10:31,0.00
NIFTY,15min,SHORT,2011-02-25,11:01,5301.80,2011-02-25,11:31,5304.70,LOSS,-2.90,2011-02-25,11:16,1.50,2011-02-25,11:01,0.00
NIFTY,15min,LONG,2011-02-25,12:31,5312.70,2011-02-25,13:01,5311.10,LOSS,-1.60,2011-02-25,12:46,14.90,2011-02-25,12:31,0.00
NIFTY,15min,SHORT,2011-02-25,13:31,5295.60,2011-02-25,14:46,5288.10,PROFIT,7.50,2011-02-25,14:01,49.60,2011-02-25,13:31,0.00
NIFTY,15min,LONG,2011-02-25,15:16,5319.40,2011-02-28,12:01,5324.55,PROFIT,5.15,2011-02-28,11:16,73.40,2011-02-25,15:16,0.00
NIFTY,15min,SHORT,2011-02-28,14:46,5312.85,2011-03-01,09:16,5397.05,LOSS,-84.20,,,0.00,2011-02-28,15:01,-31.25
NIFTY,15min,LONG,2011-03-01,09:31,5409.45,2011-03-01,14:16,5488.60,PROFIT,79.15,2011-03-01,14:01,91.45,2011-03-01,10:01,-10.75
NIFTY,15min,SHORT,2011-03-03,10:16,5476.40,2011-03-03,11:01,5493.35,LOSS,-16.95,,,0.00,2011-03-03,10:31,-9.80
NIFTY,15min,LONG,2011-03-03,11:16,5527.75,2011-03-03,12:31,5534.90,PROFIT,7.15,2011-03-03,11:31,32.20,2011-03-03,11:16,0.00
NIFTY,15min,SHORT,2011-03-03,14:01,5492.75,2011-03-03,14:31,5510.70,LOSS,-17.95,2011-03-03,14:16,1.50,2011-03-03,14:01,0.00
NIFTY,15min,LONG,2011-03-03,15:01,5537.95,2011-03-04,10:01,5565.00,PROFIT,27.05,2011-03-04,09:16,65.40,2011-03-03,15:01,0.00
NIFTY,15min,SHORT,2011-03-04,13:16,5555.75,2011-03-04,14:16,5561.10,LOSS,-5.35,2011-03-04,13:46,11.70,2011-03-04,13:16,0.00
NIFTY,15min,LONG,2011-03-04,14:31,5566.70,2011-03-04,14:46,5548.35,LOSS,-18.35,,,0.00,2011-03-04,14:31,0.00
NIFTY,15min,SHORT,2011-03-04,14:46,5548.35,2011-03-07,13:16,5426.05,PROFIT,122.30,2011-03-07,13:01,130.85,2011-03-04,14:46,0.00
NIFTY,15min,LONG,2011-03-07,14:16,5474.70,2011-03-07,15:16,5465.45,LOSS,-9.25,2011-03-07,14:31,8.30,2011-03-07,15:01,-5.65
NIFTY,15min,SHORT,2011-03-09,11:01,5493.75,2011-03-09,11:46,5511.20,LOSS,-17.45,2011-03-09,11:16,10.45,2011-03-09,11:31,-2.95
NIFTY,15min,LONG,2011-03-09,12:46,5520.75,2011-03-09,13:31,5517.05,LOSS,-3.70,2011-03-09,13:16,12.35,2011-03-09,12:46,0.00
NIFTY,15min,SHORT,2011-03-10,09:16,5493.35,2011-03-10,11:16,5485.50,PROFIT,7.85,2011-03-10,10:01,16.10,2011-03-10,09:16,0.00
NIFTY,15min,LONG,2011-03-10,13:31,5500.65,2011-03-10,13:46,5483.40,LOSS,-17.25,,,0.00,2011-03-10,13:31,0.00
NIFTY,15min,SHORT,2011-03-10,13:46,5483.40,2011-03-10,14:16,5487.15,LOSS,-3.75,2011-03-10,14:01,0.20,2011-03-10,13:46,0.00
NIFTY,15min,LONG,2011-03-10,14:46,5495.35,2011-03-10,15:01,5489.15,LOSS,-6.20,,,0.00,2011-03-10,14:46,0.00
NIFTY,15min,SHORT,2011-03-11,09:16,5468.10,2011-03-11,09:46,5486.60,LOSS,-18.50,,,0.00,2011-03-11,09:31,-12.75
NIFTY,15min,LONG,2011-03-11,10:46,5498.20,2011-03-11,11:01,5485.90,LOSS,-12.30,,,0.00,2011-03-11,10:46,0.00
NIFTY,15min,SHORT,2011-03-11,11:16,5474.30,2011-03-11,13:46,5434.40,PROFIT,39.90,2011-03-11,12:31,57.75,2011-03-11,11:16,0.00
NIFTY,15min,LONG,2011-03-11,15:16,5450.50,2011-03-14,10:16,5461.40,PROFIT,10.90,2011-03-14,09:16,21.25,2011-03-11,15:16,0.00
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-15,10:31,5449.90,LOSS,-46.85,2011-03-15,09:31,21.55,2011-03-15,10:16,-17.85
NIFTY,15min,LONG,2011-03-15,12:01,5468.75,2011-03-15,12:31,5454.70,LOSS,-14.05,,,0.00,2011-03-15,12:16,-4.05
NIFTY,15min,SHORT,2011-03-15,14:46,5441.35,2011-03-16,09:16,5505.05,LOSS,-63.70,,,0.00,2011-03-15,15:16,-19.70
NIFTY,15min,LONG,2011-03-16,09:16,5505.05,2011-03-16,11:01,5506.70,PROFIT,1.65,2011-03-16,10:01,10.10,2011-03-16,09:16,0.00
NIFTY,15min,SHORT,2011-03-16,15:01,5506.65,2011-03-17,10:31,5499.45,PROFIT,7.20,2011-03-17,10:01,28.65,2011-03-16,15:19,-6.75
NIFTY,15min,LONG,2011-03-21,11:16,5389.35,2011-03-21,12:16,5381.40,LOSS,-7.95,2011-03-21,11:46,6.70,2011-03-21,11:16,0.00
NIFTY,15min,SHORT,2011-03-21,14:31,5369.90,2011-03-22,09:16,5387.00,LOSS,-17.10,2011-03-21,15:01,9.95,2011-03-21,14:31,0.00
NIFTY,15min,LONG,2011-03-22,09:46,5393.80,2011-03-22,12:01,5415.60,PROFIT,21.80,2011-03-22,11:16,30.70,2011-03-22,09:46,0.00
NIFTY,15min,SHORT,2011-03-22,14:31,5400.40,2011-03-22,15:01,5411.45,LOSS,-11.05,,,0.00,2011-03-22,14:46,-5.25
NIFTY,15min,LONG,2011-03-22,15:16,5417.20,2011-03-23,11:01,5458.10,PROFIT,40.90,2011-03-23,10:31,50.90,2011-03-22,15:16,0.00
NIFTY,15min,LONG,2011-03-24,14:01,5513.80,2011-03-25,11:46,5576.65,PROFIT,62.85,2011-03-25,11:16,66.75,2011-03-24,14:31,-1.75
NIFTY,15min,SHORT,2011-03-30,14:01,5779.25,2011-03-30,14:46,5785.20,LOSS,-5.95,2011-03-30,14:31,3.95,2011-03-30,14:01,0.00
NIFTY,15min,LONG,2011-03-30,15:16,5798.30,2011-03-31,09:46,5809.40,PROFIT,11.10,2011-03-31,09:31,29.30,2011-03-30,15:16,0.00
NIFTY,15min,SHORT,2011-03-31,13:18,5819.45,2011-03-31,15:03,5844.55,LOSS,-25.10,2011-03-31,14:33,25.85,2011-03-31,13:18,0.00
NIFTY,15min,LONG,2011-03-31,15:18,5831.90,2011-04-01,09:46,5828.30,LOSS,-3.60,2011-04-01,09:16,18.75,2011-03-31,15:18,0.00
NIFTY,15min,SHORT,2011-04-01,11:16,5820.45,2011-04-01,11:31,5826.80,LOSS,-6.35,,,0.00,2011-04-01,11:16,0.00
NIFTY,15min,LONG,2011-04-01,12:16,5828.45,2011-04-01,12:46,5818.15,LOSS,-10.30,,,0.00,2011-04-01,12:31,-1.60
NIFTY,15min,SHORT,2011-04-01,12:46,5818.15,2011-04-01,13:31,5827.75,LOSS,-9.60,2011-04-01,13:01,1.20,2011-04-01,13:16,-2.75
NIFTY,15min,LONG,2011-04-01,13:46,5832.95,2011-04-01,14:01,5821.95,LOSS,-11.00,,,0.00,2011-04-01,13:46,0.00
NIFTY,15min,SHORT,2011-04-01,14:16,5821.15,2011-04-01,14:46,5824.95,LOSS,-3.80,,,0.00,2011-04-01,14:31,-0.55
NIFTY,15min,LONG,2011-04-01,15:01,5826.95,2011-04-04,10:16,5837.70,PROFIT,10.75,2011-04-04,09:16,26.40,2011-04-01,15:01,0.00
NIFTY,15min,SHORT,2011-04-05,11:01,5870.05,2011-04-05,13:16,5879.65,LOSS,-9.60,2011-04-05,12:31,13.15,2011-04-05,11:46,-1.95
NIFTY,15min,LONG,2011-04-05,13:46,5881.60,2011-04-05,14:01,5873.65,LOSS,-7.95,,,0.00,2011-04-05,13:46,0.00
NIFTY,15min,SHORT,2011-04-05,14:01,5873.65,2011-04-05,14:16,5886.35,LOSS,-12.70,,,0.00,2011-04-05,14:01,0.00
NIFTY,15min,LONG,2011-04-05,14:16,5886.35,2011-04-06,10:01,5925.50,PROFIT,39.15,2011-04-06,09:46,54.15,2011-04-05,14:16,0.00
NIFTY,15min,SHORT,2011-04-06,10:46,5880.55,2011-04-06,11:16,5897.30,LOSS,-16.75,,,0.00,2011-04-06,11:01,-4.30
NIFTY,15min,LONG,2011-04-06,12:16,5903.70,2011-04-06,12:31,5892.45,LOSS,-11.25,,,0.00,2011-04-06,12:16,0.00
NIFTY,15min,SHORT,2011-04-06,12:31,5892.45,2011-04-06,12:46,5900.55,LOSS,-8.10,,,0.00,2011-04-06,12:31,0.00
NIFTY,15min,LONG,2011-04-06,13:01,5902.60,2011-04-06,13:31,5899.50,LOSS,-3.10,,,0.00,2011-04-06,13:16,-0.95
NIFTY,15min,SHORT,2011-04-06,13:46,5896.75,2011-04-06,14:31,5897.90,LOSS,-1.15,2011-04-06,14:01,6.40,2011-04-06,13:46,0.00
NIFTY,15min,LONG,2011-04-07,12:31,5886.70,2011-04-07,14:01,5887.80,PROFIT,1.10,2011-04-07,13:46,19.00,2011-04-07,12:31,0.00
NIFTY,15min,SHORT,2011-04-07,14:46,5877.85,2011-04-08,09:16,5908.90,LOSS,-31.05,,,0.00,2011-04-07,15:01,-9.30
NIFTY,15min,LONG,2011-04-08,09:16,5908.90,2011-04-08,09:46,5875.65,LOSS,-33.25,,,0.00,2011-04-08,09:31,-4.90
NIFTY,15min,SHORT,2011-04-08,09:46,5875.65,2011-04-08,11:16,5864.40,PROFIT,11.25,2011-04-08,10:31,28.35,2011-04-08,09:46,0.00
NIFTY,15min,LONG,2011-04-13,10:01,5817.25,2011-04-15,09:16,5868.80,PROFIT,51.55,2011-04-13,15:16,104.45,2011-04-13,10:01,0.00
NIFTY,15min,LONG,2011-04-18,09:31,5873.85,2011-04-18,11:01,5877.60,PROFIT,3.75,2011-04-18,10:16,22.35,2011-04-18,09:31,0.00
NIFTY,15min,SHORT,2011-04-18,11:31,5786.05,2011-04-18,14:31,5750.75,PROFIT,35.30,2011-04-18,14:01,51.05,2011-04-18,11:46,-8.95
NIFTY,15min,LONG,2011-04-19,11:46,5744.80,2011-04-19,12:16,5738.35,LOSS,-6.45,,,0.00,2011-04-19,12:01,-2.55
NIFTY,15min,SHORT,2011-04-19,13:31,5729.85,2011-04-19,14:16,5727.75,PROFIT,2.10,2011-04-19,13:46,19.35,2011-04-19,13:31,0.00
NIFTY,15min,LONG,2011-04-19,15:16,5744.50,2011-04-20,11:01,5787.05,PROFIT,42.55,2011-04-20,09:16,60.00,2011-04-19,15:16,0.00
NIFTY,15min,SHORT,2011-04-20,13:02,5771.45,2011-04-20,13:32,5788.50,LOSS,-17.05,,,0.00,2011-04-20,13:17,-4.95
NIFTY,15min,LONG,2011-04-20,13:47,5807.45,2011-04-21,11:31,5892.95,PROFIT,85.50,2011-04-21,11:01,100.05,2011-04-20,13:47,0.00
NIFTY,15min,LONG,2011-04-21,14:01,5884.30,2011-04-21,15:01,5883.95,LOSS,-0.35,2011-04-21,14:16,5.80,2011-04-21,14:01,0.00
NIFTY,15min,SHORT,2011-04-25,09:16,5878.45,2011-04-25,09:31,5886.60,LOSS,-8.15,,,0.00,2011-04-25,09:16,0.00
NIFTY,15min,LONG,2011-04-25,09:31,5886.60,2011-04-25,10:16,5881.80,LOSS,-4.80,2011-04-25,09:46,15.70,2011-04-25,09:31,0.00
NIFTY,15min,LONG,2011-04-25,11:16,5894.10,2011-04-25,11:46,5886.45,LOSS,-7.65,,,0.00,2011-04-25,11:31,-4.35
NIFTY,15min,SHORT,2011-04-25,12:01,5882.80,2011-04-25,12:46,5886.25,LOSS,-3.45,2011-04-25,12:16,5.20,2011-04-25,12:01,0.00
NIFTY,15min,LONG,2011-04-25,13:31,5892.70,2011-04-25,13:46,5884.45,LOSS,-8.25,,,0.00,2011-04-25,13:31,0.00
NIFTY,15min,SHORT,2011-04-25,14:31,5873.55,2011-04-26,12:31,5813.70,PROFIT,59.85,2011-04-26,12:01,77.30,2011-04-25,15:01,-4.95
NIFTY,15min,LONG,2011-04-26,13:31,5832.50,2011-04-27,09:46,5869.45,PROFIT,36.95,2011-04-26,14:46,51.55,2011-04-26,13:46,-3.55
NIFTY,15min,SHORT,2011-04-27,12:16,5851.15,2011-04-27,13:31,5842.50,PROFIT,8.65,2011-04-27,13:16,27.50,2011-04-27,12:16,0.00
NIFTY,15min,LONG,2011-05-03,10:46,5706.25,2011-05-03,11:16,5675.25,LOSS,-31.00,,,0.00,2011-05-03,11:01,-0.55
NIFTY,15min,SHORT,2011-05-03,11:16,5675.25,2011-05-04,10:16,5543.35,PROFIT,131.90,2011-05-04,09:31,160.50,2011-05-03,11:16,0.00
NIFTY,15min,LONG,2011-05-04,14:01,5548.30,2011-05-04,14:31,5526.05,LOSS,-22.25,2011-05-04,14:16,27.00,2011-05-04,14:01,0.00
NIFTY,15min,SHORT,2011-05-05,10:16,5532.00,2011-05-05,10:46,5540.25,LOSS,-8.25,,,0.00,2011-05-05,10:31,-4.20
NIFTY,15min,LONG,2011-05-06,09:46,5535.20,2011-05-06,10:49,5503.70,LOSS,-31.50,,,0.00,2011-05-06,10:19,-22.20
NIFTY,15min,LONG,2011-05-06,13:19,5524.95,2011-05-06,15:19,5545.55,PROFIT,20.60,2011-05-06,14:49,28.65,2011-05-06,13:19,0.00
NIFTY,15min,SHORT,2011-05-09,10:16,5511.00,2011-05-09,11:46,5523.30,LOSS,-12.30,,,0.00,2011-05-09,10:46,-11.00
NIFTY,15min,LONG,2011-05-09,12:31,5529.60,2011-05-09,14:01,5550.75,PROFIT,21.15,2011-05-09,13:16,36.50,2011-05-09,12:31,0.00
NIFTY,15min,LONG,2011-05-10,09:46,5571.05,2011-05-10,12:01,5579.70,PROFIT,8.65,2011-05-10,10:16,19.50,2011-05-10,10:01,-6.60
NIFTY,15min,SHORT,2011-05-10,13:34,5547.35,2011-05-10,14:34,5543.15,PROFIT,4.20,2011-05-10,14:19,22.00,2011-05-10,13:34,0.00
NIFTY,15min,LONG,2011-05-11,11:01,5555.85,2011-05-11,11:46,5543.20,LOSS,-12.65,2011-05-11,11:16,1.05,2011-05-11,11:01,0.00
NIFTY,15min,SHORT,2011-05-12,09:31,5545.45,2011-05-12,10:46,5545.40,PROFIT,0.05,2011-05-12,10:16,5.30,2011-05-12,10:01,-3.90
NIFTY,15min,LONG,2011-05-12,11:16,5555.00,2011-05-12,11:31,5541.65,LOSS,-13.35,,,0.00,2011-05-12,11:16,0.00
NIFTY,15min,SHORT,2011-05-12,11:31,5541.65,2011-05-12,12:31,5538.80,PROFIT,2.85,2011-05-12,11:46,12.00,2011-05-12,11:31,0.00
NIFTY,15min,LONG,2011-05-13,10:01,5553.20,2011-05-13,11:46,5547.40,LOSS,-5.80,2011-05-13,10:46,9.90,2011-05-13,10:16,-6.00
NIFTY,15min,SHORT,2011-05-13,15:01,5532.95,2011-05-16,11:46,5518.00,PROFIT,14.95,2011-05-16,11:16,32.15,2011-05-13,15:16,-31.20
NIFTY,15min,LONG,2011-05-17,09:31,5521.90,2011-05-17,10:16,5490.40,LOSS,-31.50,,,0.00,2011-05-17,09:46,-13.10
NIFTY,15min,SHORT,2011-05-17,10:16,5490.40,2011-05-17,11:31,5490.10,PROFIT,0.30,2011-05-17,11:01,14.05,2011-05-17,10:16,0.00
NIFTY,15min,LONG,2011-05-19,09:16,5435.65,2011-05-19,09:46,5424.50,LOSS,-11.15,2011-05-19,09:31,0.65,2011-05-19,09:16,0.00
NIFTY,15min,SHORT,2011-05-19,10:16,5417.40,2011-05-19,10:46,5426.05,LOSS,-8.65,,,0.00,2011-05-19,10:31,-4.65
NIFTY,15min,LONG,2011-05-19,10:46,5426.05,2011-05-19,11:16,5423.80,LOSS,-2.25,2011-05-19,11:01,0.70,2011-05-19,10:46,0.00
NIFTY,15min,SHORT,2011-05-19,11:31,5422.65,2011-05-19,11:46,5426.50,LOSS,-3.85,,,0.00,2011-05-19,11:31,0.00
