TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2012-02-22,12:16,5595.35,2012-02-22,13:16,5576.80,LOSS,-18.55,,,0.00,2012-02-22,12:16,0.00
1hour,LONG,NIFTY,2012-02-22,15:16,5501.70,2012-02-23,10:16,5495.25,LOSS,-6.45,2012-02-23,09:16,1.50,2012-02-22,15:16,0.00
1hour,LONG,NIFTY,2012-02-23,13:16,5510.95,2012-02-23,14:16,5486.85,LOSS,-24.10,,,0.00,2012-02-23,13:16,0.00
1hour,SHORT,NIFTY,2012-02-24,09:16,5474.25,2012-02-28,09:16,5344.80,PROFIT,129.45,2012-02-27,14:16,205.45,2012-02-24,09:16,0.00
1hour,SHORT,NIFTY,2012-02-28,12:16,5362.15,2012-02-28,13:16,5367.30,LOSS,-5.15,,,0.00,2012-02-28,12:16,0.00
1hour,SHORT,NIFTY,2012-02-29,10:20,5410.50,2012-02-29,11:20,5419.35,LOSS,-8.85,,,0.00,2012-02-29,10:20,0.00
1hour,SHORT,NIFTY,2012-02-29,12:20,5391.20,2012-03-01,14:18,5335.50,PROFIT,55.70,2012-03-01,13:18,81.75,2012-02-29,12:20,0.00
1hour,SHORT,NIFTY,2012-03-01,15:18,5327.55,2012-03-02,09:16,5335.75,LOSS,-8.20,,,0.00,2012-03-01,15:18,0.00
1hour,SHORT,NIFTY,2012-03-02,12:16,5351.40,2012-03-02,14:16,5363.85,LOSS,-12.45,2012-03-02,13:16,8.50,2012-03-02,12:16,0.00
1hour,SHORT,NIFTY,2012-03-02,15:16,5358.60,2012-03-03,11:16,5362.00,LOSS,-3.40,,,0.00,2012-03-02,15:16,0.00
1hour,SHORT,NIFTY,2012-03-03,12:16,5359.40,2012-03-06,09:16,5321.25,PROFIT,38.15,2012-03-05,15:16,79.25,2012-03-03,12:16,0.00
1hour,SHORT,NIFTY,2012-03-06,11:16,5315.25,2012-03-07,14:17,5219.70,PROFIT,95.55,2012-03-07,13:16,135.35,2012-03-06,11:16,0.00
1hour,SHORT,NIFTY,2012-03-09,11:16,5317.25,2012-03-09,12:16,5320.90,LOSS,-3.65,,,0.00,2012-03-09,11:16,0.00
1hour,SHORT,NIFTY,2012-03-12,11:16,5336.20,2012-03-12,12:16,5358.85,LOSS,-22.65,,,0.00,2012-03-12,11:16,0.00
1hour,SHORT,NIFTY,2012-03-12,13:16,5350.20,2012-03-12,14:16,5358.45,LOSS,-8.25,,,0.00,2012-03-12,13:16,0.00
1hour,SHORT,NIFTY,2012-03-12,15:16,5357.05,2012-03-13,09:16,5430.10,LOSS,-73.05,,,0.00,2012-03-12,15:16,0.00
1hour,LONG,NIFTY,2012-03-13,09:16,5430.10,2012-03-14,11:16,5449.30,PROFIT,19.20,2012-03-14,09:16,50.40,2012-03-13,12:17,-3.95
1hour,LONG,NIFTY,2012-03-14,12:16,5455.95,2012-03-15,09:16,5437.30,LOSS,-18.65,2012-03-14,13:16,11.40,2012-03-14,12:16,0.00
1hour,LONG,NIFTY,2012-03-15,12:16,5393.75,2012-03-15,13:16,5387.25,LOSS,-6.50,,,0.00,2012-03-15,12:16,0.00
1hour,LONG,NIFTY,2012-03-15,14:16,5387.95,2012-03-15,15:16,5378.25,LOSS,-9.70,,,0.00,2012-03-15,14:16,0.00
1hour,LONG,NIFTY,2012-03-16,09:16,5402.60,2012-03-16,11:16,5396.45,LOSS,-6.15,2012-03-16,10:16,28.60,2012-03-16,09:16,0.00
1hour,LONG,NIFTY,2012-03-16,12:16,5413.35,2012-03-16,13:16,5377.25,LOSS,-36.10,,,0.00,2012-03-16,12:16,0.00
1hour,SHORT,NIFTY,2012-03-19,09:16,5305.80,2012-03-20,09:16,5289.35,PROFIT,16.45,2012-03-19,13:16,63.05,2012-03-19,09:16,0.00
1hour,SHORT,NIFTY,2012-03-20,10:16,5277.65,2012-03-20,13:16,5278.85,LOSS,-1.20,2012-03-20,12:16,37.65,2012-03-20,10:16,0.00
1hour,SHORT,NIFTY,2012-03-20,14:16,5277.55,2012-03-21,10:16,5281.75,LOSS,-4.20,2012-03-21,09:16,7.60,2012-03-20,14:16,0.00
1hour,SHORT,NIFTY,2012-03-22,09:16,5368.85,2012-03-22,10:16,5371.60,LOSS,-2.75,,,0.00,2012-03-22,09:16,0.00
1hour,SHORT,NIFTY,2012-03-22,11:16,5336.65,2012-03-23,09:16,5247.45,PROFIT,89.20,2012-03-22,15:17,123.35,2012-03-22,12:16,-11.80
1hour,LONG,NIFTY,2012-03-23,09:16,5247.45,2012-03-23,11:16,5247.45,LOSS,0.00,2012-03-23,10:16,3.05,2012-03-23,09:16,0.00
1hour,LONG,NIFTY,2012-03-23,12:16,5261.40,2012-03-26,09:16,5215.25,LOSS,-46.15,2012-03-23,13:16,37.85,2012-03-23,12:16,0.00
1hour,SHORT,NIFTY,2012-03-26,09:16,5215.25,2012-03-27,10:16,5220.10,LOSS,-4.85,2012-03-26,15:16,35.85,2012-03-26,09:16,0.00
1hour,SHORT,NIFTY,2012-03-27,11:16,5199.45,2012-03-27,12:16,5203.70,LOSS,-4.25,,,0.00,2012-03-27,11:16,0.00
1hour,SHORT,NIFTY,2012-03-27,14:16,5234.40,2012-03-27,15:16,5252.35,LOSS,-17.95,,,0.00,2012-03-27,14:16,0.00
1hour,SHORT,NIFTY,2012-03-28,09:16,5212.80,2012-03-28,10:16,5230.90,LOSS,-18.10,,,0.00,2012-03-28,09:16,0.00
1hour,SHORT,NIFTY,2012-03-28,11:16,5218.95,2012-03-29,14:16,5174.25,PROFIT,44.70,2012-03-29,11:16,62.65,2012-03-28,11:16,0.00
1hour,SHORT,NIFTY,2012-03-30,11:16,5246.70,2012-03-30,12:16,5273.85,LOSS,-27.15,,,0.00,2012-03-30,11:16,0.00
1hour,SHORT,NIFTY,2012-03-30,15:16,5280.95,2012-04-02,09:16,5304.20,LOSS,-23.25,,,0.00,2012-03-30,15:16,0.00
1hour,SHORT,NIFTY,2012-04-02,10:16,5292.95,2012-04-02,11:16,5305.35,LOSS,-12.40,,,0.00,2012-04-02,10:16,0.00
1hour,SHORT,NIFTY,2012-04-02,13:16,5302.10,2012-04-02,14:16,5314.80,LOSS,-12.70,,,0.00,2012-04-02,13:16,0.00
1hour,LONG,NIFTY,2012-04-03,09:16,5351.95,2012-04-03,15:16,5352.95,PROFIT,1.00,2012-04-03,13:16,21.60,2012-04-03,09:16,0.00
1hour,LONG,NIFTY,2012-04-04,11:16,5325.45,2012-04-04,12:16,5309.90,LOSS,-15.55,,,0.00,2012-04-04,11:16,0.00
1hour,LONG,NIFTY,2012-04-04,13:16,5320.80,2012-04-09,09:16,5251.05,LOSS,-69.75,2012-04-04,15:16,9.00,2012-04-04,13:16,0.00
1hour,LONG,NIFTY,2012-04-09,10:16,5254.65,2012-04-09,11:16,5249.30,LOSS,-5.35,,,0.00,2012-04-09,10:16,0.00
1hour,LONG,NIFTY,2012-04-09,12:16,5253.55,2012-04-09,13:16,5248.20,LOSS,-5.35,,,0.00,2012-04-09,12:16,0.00
1hour,LONG,NIFTY,2012-04-09,15:16,5232.30,2012-04-10,10:16,5234.00,PROFIT,1.70,2012-04-10,09:16,18.15,2012-04-09,15:16,0.00
1hour,LONG,NIFTY,2012-04-10,11:16,5237.95,2012-04-10,12:16,5217.85,LOSS,-20.10,,,0.00,2012-04-10,11:16,0.00
1hour,LONG,NIFTY,2012-04-10,13:16,5242.30,2012-04-11,09:16,5202.10,LOSS,-40.20,2012-04-10,15:16,1.00,2012-04-10,14:16,-1.95
1hour,SHORT,NIFTY,2012-04-11,09:16,5202.10,2012-04-11,12:16,5224.80,LOSS,-22.70,,,0.00,2012-04-11,10:16,-1.05
1hour,SHORT,NIFTY,2012-04-11,14:16,5221.55,2012-04-11,15:16,5240.00,LOSS,-18.45,,,0.00,2012-04-11,14:16,0.00
1hour,SHORT,NIFTY,2012-04-12,10:16,5263.90,2012-04-12,11:16,5287.85,LOSS,-23.95,,,0.00,2012-04-12,10:16,0.00
1hour,SHORT,NIFTY,2012-04-12,12:16,5271.45,2012-04-12,13:16,5284.15,LOSS,-12.70,,,0.00,2012-04-12,12:16,0.00
1hour,SHORT,NIFTY,2012-04-12,14:16,5276.50,2012-04-13,09:16,5283.40,LOSS,-6.90,2012-04-12,15:16,5.30,2012-04-12,14:16,0.00
1hour,SHORT,NIFTY,2012-04-13,11:16,5298.90,2012-04-16,09:16,5198.95,PROFIT,99.95,2012-04-13,15:16,100.40,2012-04-13,11:16,0.00
1hour,LONG,NIFTY,2012-04-16,09:16,5198.95,2012-04-16,10:16,5198.10,LOSS,-0.85,,,0.00,2012-04-16,09:16,0.00
1hour,LONG,NIFTY,2012-04-16,11:16,5202.60,2012-04-16,13:16,5206.35,PROFIT,3.75,2012-04-16,12:16,17.40,2012-04-16,11:16,0.00
1hour,LONG,NIFTY,2012-04-16,14:16,5221.20,2012-04-17,09:16,5222.15,PROFIT,0.95,2012-04-16,15:16,11.50,2012-04-16,14:16,0.00
1hour,SHORT,NIFTY,2012-04-17,09:16,5222.15,2012-04-17,10:16,5266.80,LOSS,-44.65,,,0.00,2012-04-17,09:16,0.00
1hour,SHORT,NIFTY,2012-04-17,11:16,5242.75,2012-04-17,12:16,5256.70,LOSS,-13.95,,,0.00,2012-04-17,11:16,0.00
1hour,SHORT,NIFTY,2012-04-18,10:16,5326.40,2012-04-18,11:16,5331.55,LOSS,-5.15,,,0.00,2012-04-18,10:16,0.00
1hour,SHORT,NIFTY,2012-04-18,12:16,5325.80,2012-04-19,09:16,5300.25,PROFIT,25.55,2012-04-18,15:16,31.20,2012-04-18,12:16,0.00
1hour,LONG,NIFTY,2012-04-19,09:16,5300.25,2012-04-20,09:16,5326.05,PROFIT,25.80,2012-04-19,15:16,38.00,2012-04-19,09:16,0.00
1hour,LONG,NIFTY,2012-04-20,11:16,5331.20,2012-04-20,12:16,5322.60,LOSS,-8.60,,,0.00,2012-04-20,11:16,0.00
1hour,LONG,NIFTY,2012-04-20,15:16,5291.30,2012-04-23,10:16,5292.20,PROFIT,0.90,2012-04-23,09:16,12.60,2012-04-20,15:16,0.00
1hour,SHORT,NIFTY,2012-04-24,12:16,5223.65,2012-04-24,15:16,5227.80,LOSS,-4.15,2012-04-24,14:16,6.15,2012-04-24,12:16,0.00
1hour,SHORT,NIFTY,2012-04-25,09:16,5226.60,2012-04-25,14:16,5201.15,PROFIT,25.45,2012-04-25,11:16,55.10,2012-04-25,09:16,0.00
1hour,SHORT,NIFTY,2012-04-26,10:16,5186.50,2012-04-26,11:16,5196.70,LOSS,-10.20,,,0.00,2012-04-26,10:16,0.00
1hour,SHORT,NIFTY,2012-04-26,13:16,5193.30,2012-04-27,09:16,5216.40,LOSS,-23.10,2012-04-26,14:16,2.50,2012-04-26,13:16,0.00
1hour,SHORT,NIFTY,2012-04-27,10:16,5212.35,2012-04-27,14:16,5193.80,PROFIT,18.55,2012-04-27,12:16,43.45,2012-04-27,10:16,0.00
1hour,SHORT,NIFTY,2012-04-27,15:16,5186.30,2012-04-28,11:16,5203.00,LOSS,-16.70,,,0.00,2012-04-27,15:16,0.00
1hour,SHORT,NIFTY,2012-04-30,11:16,5249.00,2012-04-30,14:16,5249.40,LOSS,-0.40,2012-04-30,13:16,23.95,2012-04-30,11:16,0.00
1hour,SHORT,NIFTY,2012-04-30,15:16,5247.10,2012-05-02,09:16,5265.85,LOSS,-18.75,,,0.00,2012-04-30,15:16,0.00
1hour,LONG,NIFTY,2012-05-02,09:16,5265.85,2012-05-02,12:16,5251.90,LOSS,-13.95,2012-05-02,10:16,8.60,2012-05-02,11:16,-4.25
1hour,LONG,NIFTY,2012-05-03,10:16,5203.50,2012-05-03,11:16,5198.95,LOSS,-4.55,,,0.00,2012-05-03,10:16,0.00
1hour,LONG,NIFTY,2012-05-03,12:16,5207.85,2012-05-03,13:16,5201.30,LOSS,-6.55,,,0.00,2012-05-03,12:16,0.00
1hour,LONG,NIFTY,2012-05-03,15:16,5192.80,2012-05-04,09:16,5158.95,LOSS,-33.85,,,0.00,2012-05-03,15:16,0.00
1hour,LONG,NIFTY,2012-05-04,14:16,5088.90,2012-05-04,15:16,5082.15,LOSS,-6.75,,,0.00,2012-05-04,14:16,0.00
1hour,SHORT,NIFTY,2012-05-07,09:16,5000.65,2012-05-07,13:16,5042.40,LOSS,-41.75,2012-05-07,11:16,6.25,2012-05-07,12:16,-22.95
1hour,SHORT,NIFTY,2012-05-08,09:16,5072.00,2012-05-08,10:16,5093.00,LOSS,-21.00,,,0.00,2012-05-08,09:16,0.00
1hour,SHORT,NIFTY,2012-05-08,11:16,5070.35,2012-05-10,09:16,5019.50,PROFIT,50.85,2012-05-09,14:16,102.20,2012-05-08,11:16,0.00
1hour,SHORT,NIFTY,2012-05-10,11:16,5023.25,2012-05-11,13:16,4961.90,PROFIT,61.35,2012-05-11,10:16,104.70,2012-05-10,11:16,0.00
1hour,SHORT,NIFTY,2012-05-11,14:16,4930.00,2012-05-14,09:16,4949.60,LOSS,-19.60,,,0.00,2012-05-11,15:16,-1.05
1hour,SHORT,NIFTY,2012-05-14,10:16,4941.25,2012-05-15,09:16,4910.40,PROFIT,30.85,2012-05-14,12:16,57.25,2012-05-14,10:16,0.00
1hour,SHORT,NIFTY,2012-05-15,13:16,4921.45,2012-05-15,14:16,4938.90,LOSS,-17.45,,,0.00,2012-05-15,13:16,0.00
1hour,SHORT,NIFTY,2012-05-15,15:16,4938.50,2012-05-17,09:16,4910.25,PROFIT,28.25,2012-05-16,12:16,96.60,2012-05-15,15:16,0.00
1hour,SHORT,NIFTY,2012-05-17,11:16,4896.70,2012-05-18,12:16,4842.75,PROFIT,53.95,2012-05-18,10:16,99.65,2012-05-17,11:16,0.00
1hour,SHORT,NIFTY,2012-05-21,14:16,4902.65,2012-05-22,09:16,4930.90,LOSS,-28.25,2012-05-21,15:16,5.50,2012-05-21,14:16,0.00
1hour,SHORT,NIFTY,2012-05-22,11:16,4933.60,2012-05-24,09:16,4843.30,PROFIT,90.30,2012-05-23,10:16,106.15,2012-05-22,11:16,0.00
1hour,SHORT,NIFTY,2012-05-24,12:16,4877.85,2012-05-24,13:16,4884.70,LOSS,-6.85,,,0.00,2012-05-24,12:16,0.00
1hour,SHORT,NIFTY,2012-05-25,09:16,4897.95,2012-05-25,10:16,4909.40,LOSS,-11.45,,,0.00,2012-05-25,09:16,0.00
1hour,SHORT,NIFTY,2012-05-25,14:16,4916.65,2012-05-25,15:16,4925.35,LOSS,-8.70,,,0.00,2012-05-25,14:16,0.00
1hour,LONG,NIFTY,2012-05-28,09:16,4946.85,2012-05-29,14:16,4992.30,PROFIT,45.45,2012-05-29,12:16,67.15,2012-05-28,09:16,0.00
1hour,LONG,NIFTY,2012-05-30,10:16,4959.95,2012-05-30,12:16,4950.15,LOSS,-9.80,2012-05-30,11:16,5.00,2012-05-30,10:16,0.00
1hour,LONG,NIFTY,2012-05-30,13:16,4967.45,2012-05-30,14:16,4953.15,LOSS,-14.30,,,0.00,2012-05-30,13:16,0.00
1hour,LONG,NIFTY,2012-05-31,11:16,4898.95,2012-06-01,09:16,4911.05,PROFIT,12.10,2012-05-31,15:16,39.35,2012-05-31,11:16,0.00
1hour,SHORT,NIFTY,2012-06-01,09:16,4911.05,2012-06-04,12:16,4821.40,PROFIT,89.65,2012-06-04,11:16,117.15,2012-06-01,09:16,0.00
1hour,SHORT,NIFTY,2012-06-05,10:16,4880.05,2012-06-05,11:16,4893.80,LOSS,-13.75,,,0.00,2012-06-05,10:16,0.00
1hour,SHORT,NIFTY,2012-06-05,12:16,4881.00,2012-06-06,09:16,4928.10,LOSS,-47.10,2012-06-05,13:16,29.85,2012-06-05,12:16,0.00
1hour,SHORT,NIFTY,2012-06-06,15:16,4988.30,2012-06-07,09:16,5020.60,LOSS,-32.30,,,0.00,2012-06-06,15:16,0.00
1hour,SHORT,NIFTY,2012-06-07,11:16,5017.75,2012-06-07,12:16,5036.05,LOSS,-18.30,,,0.00,2012-06-07,11:16,0.00
1hour,LONG,NIFTY,2012-06-08,12:16,5024.70,2012-06-08,13:16,5002.85,LOSS,-21.85,,,0.00,2012-06-08,12:16,0.00
1hour,LONG,NIFTY,2012-06-08,14:16,5071.30,2012-06-11,14:16,5051.55,LOSS,-19.75,2012-06-11,10:16,44.80,2012-06-08,14:16,0.00
1hour,LONG,NIFTY,2012-06-12,10:16,5045.05,2012-06-13,14:16,5118.85,PROFIT,73.80,2012-06-13,12:16,90.10,2012-06-12,10:16,0.00
1hour,LONG,NIFTY,2012-06-13,15:16,5122.50,2012-06-14,09:16,5116.25,LOSS,-6.25,,,0.00,2012-06-13,15:16,0.00
1hour,LONG,NIFTY,2012-06-14,12:16,5101.55,2012-06-14,13:16,5068.85,LOSS,-32.70,,,0.00,2012-06-14,12:16,0.00
1hour,LONG,NIFTY,2012-06-14,15:16,5048.45,2012-06-18,10:16,5098.80,PROFIT,50.35,2012-06-18,09:16,132.85,2012-06-14,15:16,0.00
1hour,SHORT,NIFTY,2012-06-18,10:16,5098.80,2012-06-19,10:16,5062.35,PROFIT,36.45,2012-06-18,13:16,55.40,2012-06-18,10:16,0.00
1hour,LONG,NIFTY,2012-06-19,10:16,5062.35,2012-06-20,11:16,5123.15,PROFIT,60.80,2012-06-20,10:16,68.45,2012-06-19,10:16,0.00
1hour,SHORT,NIFTY,2012-06-20,11:16,5123.15,2012-06-20,13:16,5128.45,LOSS,-5.30,2012-06-20,12:16,10.40,2012-06-20,11:16,0.00
1hour,SHORT,NIFTY,2012-06-20,14:16,5118.90,2012-06-20,15:16,5127.80,LOSS,-8.90,,,0.00,2012-06-20,14:16,0.00
1hour,LONG,NIFTY,2012-06-21,10:16,5110.95,2012-06-21,11:16,5102.50,LOSS,-8.45,,,0.00,2012-06-21,10:16,0.00
1hour,LONG,NIFTY,2012-06-21,12:16,5103.35,2012-06-22,09:16,5134.40,PROFIT,31.05,2012-06-21,15:16,66.30,2012-06-21,12:16,0.00
1hour,LONG,NIFTY,2012-06-22,10:16,5147.50,2012-06-22,11:16,5101.75,LOSS,-45.75,,,0.00,2012-06-22,10:16,0.00
1hour,LONG,NIFTY,2012-06-22,12:16,5134.95,2012-06-25,12:16,5169.50,PROFIT,34.55,2012-06-25,10:16,57.05,2012-06-22,12:16,0.00
1hour,LONG,NIFTY,2012-06-25,13:16,5176.80,2012-06-25,14:16,5114.15,LOSS,-62.65,,,0.00,2012-06-25,13:16,0.00
1hour,LONG,NIFTY,2012-06-26,10:16,5126.00,2012-06-26,11:16,5120.65,LOSS,-5.35,,,0.00,2012-06-26,10:16,0.00
1hour,LONG,NIFTY,2012-06-26,12:16,5132.35,2012-06-26,13:16,5112.85,LOSS,-19.50,,,0.00,2012-06-26,12:16,0.00
1hour,LONG,NIFTY,2012-06-26,14:16,5119.65,2012-06-27,11:16,5151.60,PROFIT,31.95,2012-06-27,10:16,32.35,2012-06-26,14:16,0.00
1hour,SHORT,NIFTY,2012-06-27,11:16,5151.60,2012-06-27,12:16,5155.00,LOSS,-3.40,,,0.00,2012-06-27,11:16,0.00
1hour,SHORT,NIFTY,2012-06-27,13:16,5141.30,2012-06-28,09:16,5154.45,LOSS,-13.15,2012-06-27,14:16,3.25,2012-06-27,13:16,0.00
1hour,LONG,NIFTY,2012-06-28,09:16,5154.45,2012-06-28,12:16,5148.50,LOSS,-5.95,2012-06-28,10:16,2.25,2012-06-28,11:16,-0.65
1hour,LONG,NIFTY,2012-06-28,14:16,5156.15,2012-06-28,15:16,5134.70,LOSS,-21.45,,,0.00,2012-06-28,14:16,0.00
1hour,LONG,NIFTY,2012-06-29,09:16,5243.90,2012-07-02,14:16,5275.10,PROFIT,31.20,2012-07-02,13:16,51.85,2012-06-29,09:16,0.00
1hour,LONG,NIFTY,2012-07-03,09:16,5305.70,2012-07-03,13:16,5280.90,LOSS,-24.80,,,0.00,2012-07-03,12:16,-15.00
1hour,LONG,NIFTY,2012-07-03,14:16,5285.75,2012-07-04,11:16,5285.05,LOSS,-0.70,2012-07-04,09:16,17.35,2012-07-03,14:16,0.00
1hour,LONG,NIFTY,2012-07-04,13:16,5299.15,2012-07-06,09:16,5296.50,LOSS,-2.65,2012-07-05,14:16,28.85,2012-07-04,13:16,0.00
1hour,LONG,NIFTY,2012-07-06,10:16,5301.85,2012-07-09,09:16,5295.50,LOSS,-6.35,2012-07-06,15:16,15.55,2012-07-06,10:16,0.00
1hour,LONG,NIFTY,2012-07-09,12:16,5269.45,2012-07-09,13:16,5265.35,LOSS,-4.10,,,0.00,2012-07-09,12:16,0.00
1hour,LONG,NIFTY,2012-07-09,14:16,5279.70,2012-07-09,15:16,5270.90,LOSS,-8.80,,,0.00,2012-07-09,14:16,0.00
1hour,LONG,NIFTY,2012-07-10,09:16,5295.95,2012-07-11,09:16,5333.20,PROFIT,37.25,2012-07-10,15:16,50.50,2012-07-10,09:16,0.00
1hour,SHORT,NIFTY,2012-07-11,09:16,5333.20,2012-07-11,12:16,5331.95,PROFIT,1.25,2012-07-11,10:16,9.60,2012-07-11,09:16,0.00
1hour,SHORT,NIFTY,2012-07-11,13:16,5307.85,2012-07-12,13:16,5239.40,PROFIT,68.45,2012-07-12,12:16,87.45,2012-07-11,13:16,0.00
1hour,LONG,NIFTY,2012-07-12,13:16,5239.40,2012-07-12,14:16,5236.60,LOSS,-2.80,,,0.00,2012-07-12,13:16,0.00
1hour,SHORT,NIFTY,2012-07-13,11:16,5247.80,2012-07-13,12:16,5253.30,LOSS,-5.50,,,0.00,2012-07-13,11:16,0.00
1hour,SHORT,NIFTY,2012-07-13,13:16,5229.95,2012-07-16,11:16,5234.85,LOSS,-4.90,2012-07-16,10:16,13.40,2012-07-13,13:16,0.00
1hour,SHORT,NIFTY,2012-07-16,12:16,5231.25,2012-07-17,09:16,5228.45,PROFIT,2.80,2012-07-16,15:16,36.80,2012-07-16,12:16,0.00
1hour,SHORT,NIFTY,2012-07-17,10:16,5216.65,2012-07-18,11:16,5192.20,PROFIT,24.45,2012-07-18,10:16,42.00,2012-07-17,10:16,0.00
1hour,SHORT,NIFTY,2012-07-18,15:16,5216.35,2012-07-19,09:16,5245.50,LOSS,-29.15,,,0.00,2012-07-18,15:16,0.00
1hour,SHORT,NIFTY,2012-07-19,10:16,5245.10,2012-07-19,11:16,5246.95,LOSS,-1.85,,,0.00,2012-07-19,10:16,0.00
1hour,SHORT,NIFTY,2012-07-19,12:16,5244.80,2012-07-19,14:16,5244.35,PROFIT,0.45,2012-07-19,13:16,11.05,2012-07-19,12:16,0.00
1hour,SHORT,NIFTY,2012-07-19,15:16,5241.20,2012-07-24,11:16,5131.30,PROFIT,109.90,2012-07-23,15:16,123.50,2012-07-19,15:16,0.00
1hour,SHORT,NIFTY,2012-07-24,12:16,5115.40,2012-07-24,13:16,5132.30,LOSS,-16.90,,,0.00,2012-07-24,12:16,0.00
1hour,SHORT,NIFTY,2012-07-24,14:16,5131.05,2012-07-25,12:16,5103.00,PROFIT,28.05,2012-07-25,10:16,51.45,2012-07-24,14:16,0.00
1hour,SHORT,NIFTY,2012-07-25,14:16,5109.60,2012-07-27,09:16,5116.00,LOSS,-6.40,2012-07-26,14:16,71.70,2012-07-25,14:16,0.00
1hour,SHORT,NIFTY,2012-07-27,12:16,5114.00,2012-07-30,09:16,5151.70,LOSS,-37.70,2012-07-27,14:16,10.00,2012-07-27,12:16,0.00
1hour,SHORT,NIFTY,2012-07-30,13:16,5173.05,2012-07-30,14:16,5202.05,LOSS,-29.00,,,0.00,2012-07-30,13:16,0.00
1hour,SHORT,NIFTY,2012-07-30,15:16,5200.10,2012-07-31,12:16,5190.20,PROFIT,9.90,2012-07-31,11:16,29.05,2012-07-30,15:16,0.00
1hour,SHORT,NIFTY,2012-07-31,15:16,5227.15,2012-08-01,10:16,5230.70,LOSS,-3.55,2012-08-01,09:16,8.40,2012-07-31,15:16,0.00
1hour,LONG,NIFTY,2012-08-01,10:16,5230.70,2012-08-01,13:16,5228.95,LOSS,-1.75,2012-08-01,12:16,11.80,2012-08-01,11:16,-4.15
1hour,LONG,NIFTY,2012-08-01,14:16,5242.05,2012-08-02,09:16,5228.00,LOSS,-14.05,,,0.00,2012-08-01,15:16,-7.10
1hour,LONG,NIFTY,2012-08-02,12:16,5227.35,2012-08-02,13:16,5219.40,LOSS,-7.95,,,0.00,2012-08-02,12:16,0.00
1hour,LONG,NIFTY,2012-08-02,14:16,5224.15,2012-08-03,09:16,5176.00,LOSS,-48.15,2012-08-02,15:16,4.00,2012-08-02,14:16,0.00
1hour,LONG,NIFTY,2012-08-03,11:16,5174.25,2012-08-06,15:16,5274.05,PROFIT,99.80,2012-08-06,13:16,115.70,2012-08-03,11:16,0.00
1hour,LONG,NIFTY,2012-08-07,09:16,5311.55,2012-08-08,14:16,5332.40,PROFIT,20.85,2012-08-08,13:16,57.85,2012-08-07,09:16,0.00
1hour,LONG,NIFTY,2012-08-08,15:16,5337.85,2012-08-09,11:16,5346.95,PROFIT,9.10,2012-08-09,09:16,15.40,2012-08-08,15:16,0.00
1hour,LONG,NIFTY,2012-08-09,15:16,5330.40,2012-08-10,09:16,5310.70,LOSS,-19.70,,,0.00,2012-08-09,15:16,0.00
1hour,LONG,NIFTY,2012-08-10,10:16,5314.65,2012-08-10,12:16,5298.95,LOSS,-15.70,2012-08-10,11:16,0.30,2012-08-10,10:16,0.00
1hour,LONG,NIFTY,2012-08-10,13:16,5324.05,2012-08-13,10:16,5319.30,LOSS,-4.75,2012-08-10,15:16,3.10,2012-08-10,14:16,-6.60
1hour,LONG,NIFTY,2012-08-13,13:16,5320.90,2012-08-14,10:16,5337.45,PROFIT,16.55,2012-08-13,14:16,28.20,2012-08-13,13:16,0.00
1hour,LONG,NIFTY,2012-08-14,11:16,5376.05,2012-08-16,10:16,5368.15,LOSS,-7.90,2012-08-14,13:16,4.85,2012-08-14,12:16,-4.65
1hour,LONG,NIFTY,2012-08-16,11:16,5380.90,2012-08-16,12:16,5367.60,LOSS,-13.30,,,0.00,2012-08-16,11:16,0.00
1hour,LONG,NIFTY,2012-08-16,13:16,5370.90,2012-08-16,14:16,5364.35,LOSS,-6.55,,,0.00,2012-08-16,13:16,0.00
1hour,LONG,NIFTY,2012-08-17,09:16,5395.40,2012-08-17,12:16,5372.15,LOSS,-23.25,,,0.00,2012-08-17,10:16,-3.80
1hour,LONG,NIFTY,2012-08-17,15:16,5367.05,2012-08-22,11:16,5406.75,PROFIT,39.70,2012-08-21,14:16,57.25,2012-08-17,15:16,0.00
1hour,LONG,NIFTY,2012-08-22,12:16,5415.45,2012-08-22,14:16,5411.55,LOSS,-3.90,2012-08-22,13:16,11.20,2012-08-22,12:16,0.00
1hour,LONG,NIFTY,2012-08-22,15:16,5414.50,2012-08-23,13:16,5417.55,PROFIT,3.05,2012-08-23,10:16,26.15,2012-08-22,15:16,0.00
1hour,LONG,NIFTY,2012-08-23,15:16,5418.70,2012-08-24,09:16,5384.65,LOSS,-34.05,,,0.00,2012-08-23,15:16,0.00
1hour,LONG,NIFTY,2012-08-24,10:16,5392.10,2012-08-24,11:16,5381.20,LOSS,-10.90,,,0.00,2012-08-24,10:16,0.00
1hour,LONG,NIFTY,2012-08-24,13:16,5383.25,2012-08-27,09:16,5378.85,LOSS,-4.40,2012-08-24,15:16,7.15,2012-08-24,13:16,0.00
1hour,LONG,NIFTY,2012-08-27,10:16,5379.75,2012-08-27,11:16,5373.40,LOSS,-6.35,,,0.00,2012-08-27,10:16,0.00
