Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,LONG,2014-06-17,14:16,15371.25,2014-06-18,12:16,15175.40,LOSS,-195.85,2014-06-18,11:16,31.90,2014-06-17,14:16,0.00
BANKNIFTY,1hour,SHORT,2014-06-18,12:16,15175.40,2014-06-24,09:16,15316.90,LOSS,-141.50,2014-06-23,10:16,206.20,2014-06-18,13:16,-100.40
BANKNIFTY,1hour,LONG,2014-06-24,09:16,15316.90,2014-06-26,14:16,15034.40,LOSS,-282.50,,,0.00,2014-06-26,12:16,-126.10
BANKNIFTY,1hour,SHORT,2014-06-26,14:16,15034.40,2014-06-30,09:16,15247.80,LOSS,-213.40,2014-06-27,11:16,83.30,2014-06-26,15:16,-39.45
BANKNIFTY,1hour,LONG,2014-06-30,09:16,15247.80,2014-07-02,10:16,15473.75,PROFIT,225.95,2014-07-02,09:16,245.60,2014-06-30,15:16,-25.30
BANKNIFTY,1hour,SHORT,2014-07-04,11:16,15358.35,2014-07-04,14:16,15552.95,LOSS,-194.60,,,0.00,2014-07-04,13:16,-29.95
BANKNIFTY,1hour,LONG,2014-07-04,14:16,15552.95,2014-07-07,12:16,15385.15,LOSS,-167.80,,,0.00,2014-07-07,11:16,-146.60
BANKNIFTY,1hour,SHORT,2014-07-07,12:16,15385.15,2014-07-09,09:16,15051.25,PROFIT,333.90,2014-07-08,15:16,461.50,2014-07-07,13:16,-8.35
BANKNIFTY,1hour,LONG,2014-07-10,13:16,15309.20,2014-07-11,12:16,14618.45,LOSS,-690.75,,,0.00,2014-07-11,11:16,-598.65
BANKNIFTY,1hour,SHORT,2014-07-11,12:16,14618.45,2014-07-15,09:16,14722.90,LOSS,-104.45,2014-07-14,12:16,176.15,2014-07-11,12:16,0.00
BANKNIFTY,1hour,LONG,2014-07-15,09:16,14722.90,2014-07-17,09:16,15194.20,PROFIT,471.30,2014-07-16,15:16,568.45,2014-07-15,11:16,-46.20
BANKNIFTY,1hour,SHORT,2014-07-25,12:16,15317.15,2014-07-30,13:16,15398.25,LOSS,-81.10,2014-07-28,14:16,94.90,2014-07-28,09:16,-71.65
BANKNIFTY,1hour,LONG,2014-07-30,13:16,15398.25,2014-07-31,14:16,15276.20,LOSS,-122.05,2014-07-31,11:16,75.65,2014-07-30,13:16,0.00
BANKNIFTY,1hour,SHORT,2014-07-31,14:16,15276.20,2014-08-01,11:16,15362.35,LOSS,-86.15,2014-08-01,09:16,100.95,2014-07-31,14:16,0.00
BANKNIFTY,1hour,LONG,2014-08-01,11:16,15362.35,2014-08-01,14:16,15115.25,LOSS,-247.10,,,0.00,2014-08-01,13:16,-201.25
BANKNIFTY,1hour,SHORT,2014-08-01,14:16,15115.25,2014-08-12,14:16,15042.35,PROFIT,72.90,2014-08-08,12:16,368.95,2014-08-05,15:16,-183.35
BANKNIFTY,1hour,LONG,2014-08-12,14:16,15042.35,2014-08-13,12:16,14854.20,LOSS,-188.15,2014-08-12,15:16,30.50,2014-08-13,11:16,-108.30
BANKNIFTY,1hour,SHORT,2014-08-13,12:16,14854.20,2014-08-14,10:16,15049.55,LOSS,-195.35,,,0.00,2014-08-14,09:16,-156.20
BANKNIFTY,1hour,LONG,2014-08-14,10:16,15049.55,2014-08-19,15:16,15517.20,PROFIT,467.65,2014-08-19,12:16,560.55,2014-08-14,11:16,-20.40
BANKNIFTY,1hour,SHORT,2014-08-25,14:16,15659.10,2014-08-27,09:16,15713.95,LOSS,-54.85,2014-08-26,13:16,121.40,2014-08-25,15:16,-29.50
BANKNIFTY,1hour,LONG,2014-08-27,09:16,15713.95,2014-09-03,11:16,16083.35,PROFIT,369.40,2014-09-02,13:16,426.00,2014-08-27,10:16,-13.45
BANKNIFTY,1hour,SHORT,2014-09-04,10:16,15967.70,2014-09-08,09:16,16083.75,LOSS,-116.05,2014-09-05,12:16,29.25,2014-09-05,09:16,-100.35
BANKNIFTY,1hour,LONG,2014-09-08,09:16,16083.75,2014-09-10,13:16,16070.75,LOSS,-13.00,2014-09-08,14:16,121.00,2014-09-08,10:16,-11.10
BANKNIFTY,1hour,SHORT,2014-09-10,13:16,16070.75,2014-09-10,15:16,16180.60,LOSS,-109.85,,,0.00,2014-09-10,14:16,-62.95
BANKNIFTY,1hour,LONG,2014-09-10,15:16,16180.60,2014-09-11,10:16,16188.95,PROFIT,8.35,2014-09-11,09:16,111.05,2014-09-10,15:16,0.00
BANKNIFTY,1hour,SHORT,2014-09-15,10:16,16130.20,2014-09-17,09:16,15904.50,PROFIT,225.70,2014-09-16,15:16,311.15,2014-09-15,12:16,-77.45
BANKNIFTY,1hour,LONG,2014-09-18,09:16,15961.00,2014-09-23,12:16,16057.05,PROFIT,96.05,2014-09-22,14:16,220.90,2014-09-18,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-09-23,12:16,16057.05,2014-09-26,14:16,15591.60,PROFIT,465.45,2014-09-26,11:16,829.50,2014-09-23,12:16,0.00
BANKNIFTY,1hour,LONG,2014-09-26,14:16,15591.60,2014-10-01,09:16,15332.35,LOSS,-259.25,2014-09-26,15:16,30.60,2014-09-30,15:16,-222.60
BANKNIFTY,1hour,SHORT,2014-10-01,09:16,15332.35,2014-10-08,10:16,15331.45,PROFIT,0.90,2014-10-07,15:16,174.65,2014-10-01,10:16,-5.90
BANKNIFTY,1hour,LONG,2014-10-08,10:16,15331.45,2014-10-09,15:16,15716.15,PROFIT,384.70,2014-10-09,13:16,439.55,2014-10-08,13:16,-66.25
BANKNIFTY,1hour,SHORT,2014-10-10,09:16,15562.20,2014-10-13,13:16,15643.30,LOSS,-81.10,2014-10-13,10:16,177.90,2014-10-10,12:16,-21.75
BANKNIFTY,1hour,LONG,2014-10-13,13:16,15643.30,2014-10-16,14:16,15524.65,LOSS,-118.65,2014-10-14,13:16,163.05,2014-10-14,10:16,-21.90
BANKNIFTY,1hour,SHORT,2014-10-16,14:16,15524.65,2014-10-17,11:16,15821.25,LOSS,-296.60,2014-10-16,15:16,16.70,2014-10-17,10:16,-148.55
BANKNIFTY,1hour,LONG,2014-10-17,11:16,15821.25,2014-10-20,12:16,16199.00,PROFIT,377.75,2014-10-20,10:16,453.35,2014-10-17,11:16,0.00
BANKNIFTY,1hour,SHORT,2014-10-30,09:16,16607.85,2014-10-30,14:16,16748.60,LOSS,-140.75,,,0.00,2014-10-30,11:16,-85.30
BANKNIFTY,1hour,LONG,2014-10-30,14:16,16748.60,2014-11-07,09:16,17217.75,PROFIT,469.15,2014-11-05,15:16,623.00,2014-10-30,15:16,-4.00
BANKNIFTY,1hour,SHORT,2014-11-13,09:16,17454.00,2014-11-14,14:16,17598.75,LOSS,-144.75,2014-11-13,15:16,22.90,2014-11-14,10:16,-90.40
BANKNIFTY,1hour,LONG,2014-11-14,14:16,17598.75,2014-11-19,15:16,17586.85,LOSS,-11.90,2014-11-18,12:16,135.55,2014-11-17,10:16,-102.90
BANKNIFTY,1hour,SHORT,2014-11-19,15:16,17586.85,2014-11-21,09:16,17920.70,LOSS,-333.85,2014-11-20,13:16,25.50,2014-11-20,15:16,-64.65
BANKNIFTY,1hour,LONG,2014-11-21,09:16,17920.70,2014-11-25,09:16,18163.10,PROFIT,242.40,2014-11-24,15:16,366.35,2014-11-21,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-11-25,10:16,18102.65,2014-11-28,09:16,18503.20,LOSS,-400.55,2014-11-26,10:16,179.10,2014-11-25,10:16,0.00
BANKNIFTY,1hour,LONG,2014-11-28,09:16,18503.20,2014-12-01,13:16,18545.90,PROFIT,42.70,2014-12-01,10:16,127.45,2014-11-28,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-12-02,09:16,18397.75,2014-12-03,09:16,18671.55,LOSS,-273.80,,,0.00,2014-12-02,14:16,-157.75
BANKNIFTY,1hour,LONG,2014-12-03,09:16,18671.55,2014-12-03,13:16,18685.80,PROFIT,14.25,2014-12-03,12:16,37.20,2014-12-03,10:16,-0.10
BANKNIFTY,1hour,SHORT,2014-12-08,12:16,18542.10,2014-12-10,09:16,18327.80,PROFIT,214.30,2014-12-09,14:16,270.30,2014-12-08,12:16,0.00
BANKNIFTY,1hour,LONG,2014-12-10,13:16,18478.30,2014-12-11,09:16,18292.50,LOSS,-185.80,2014-12-10,15:16,6.50,2014-12-10,14:16,-15.15
BANKNIFTY,1hour,SHORT,2014-12-11,09:16,18292.50,2014-12-11,13:16,18489.05,LOSS,-196.55,2014-12-11,11:16,33.25,2014-12-11,12:16,-56.90
BANKNIFTY,1hour,LONG,2014-12-11,13:16,18489.05,2014-12-16,09:16,18037.50,LOSS,-451.55,,,0.00,2014-12-12,15:16,-187.90
BANKNIFTY,1hour,SHORT,2014-12-16,09:16,18037.50,2014-12-16,11:16,17967.90,PROFIT,69.60,2014-12-16,10:16,146.05,2014-12-16,09:16,0.00
BANKNIFTY,1hour,LONG,2014-12-18,09:16,18226.95,2014-12-23,11:16,18699.40,PROFIT,472.45,2014-12-23,10:16,650.60,2014-12-18,10:16,-112.60
BANKNIFTY,1hour,SHORT,2014-12-23,12:16,18623.30,2014-12-30,13:16,18609.10,PROFIT,14.20,2014-12-30,11:16,159.45,2014-12-29,09:16,-32.05
BANKNIFTY,1hour,LONG,2014-12-30,13:16,18609.10,2015-01-05,11:16,19066.40,PROFIT,457.30,2015-01-05,09:16,528.35,2014-12-30,13:16,0.00
BANKNIFTY,1hour,SHORT,2015-01-06,09:16,18665.35,2015-01-07,12:16,18330.50,PROFIT,334.85,2015-01-07,11:16,441.80,2015-01-06,09:16,0.00
BANKNIFTY,1hour,LONG,2015-01-08,10:16,18563.50,2015-01-09,12:16,18565.95,PROFIT,2.45,2015-01-09,09:16,217.65,2015-01-08,10:16,0.00
BANKNIFTY,1hour,SHORT,2015-01-09,12:16,18565.95,2015-01-12,15:16,18808.75,LOSS,-242.80,2015-01-09,13:16,51.80,2015-01-12,14:16,-216.25
BANKNIFTY,1hour,LONG,2015-01-12,15:16,18808.75,2015-01-13,14:16,18715.10,LOSS,-93.65,2015-01-13,09:16,81.15,2015-01-12,15:16,0.00
BANKNIFTY,1hour,SHORT,2015-01-13,14:16,18715.10,2015-01-15,09:16,19084.15,LOSS,-369.05,2015-01-14,12:16,168.65,2015-01-13,15:16,-9.65
BANKNIFTY,1hour,LONG,2015-01-15,09:16,19084.15,2015-01-15,15:16,19134.65,PROFIT,50.50,2015-01-15,14:16,215.10,2015-01-15,09:16,0.00
BANKNIFTY,1hour,SHORT,2015-01-29,09:16,20400.65,2015-02-02,13:16,19948.65,PROFIT,452.00,2015-02-02,11:16,790.70,2015-01-29,14:16,-131.10
BANKNIFTY,1hour,LONG,2015-02-02,13:16,19948.65,2015-02-03,11:16,19482.50,LOSS,-466.15,,,0.00,2015-02-03,09:16,-142.00
BANKNIFTY,1hour,SHORT,2015-02-03,11:16,19482.50,2015-02-04,10:16,19234.15,PROFIT,248.35,2015-02-04,09:16,326.05,2015-02-03,11:16,0.00
BANKNIFTY,1hour,LONG,2015-02-10,09:16,18683.10,2015-02-16,10:16,19389.65,PROFIT,706.55,2015-02-16,09:16,769.55,2015-02-10,13:16,-219.45
BANKNIFTY,1hour,SHORT,2015-02-16,14:16,19176.75,2015-02-19,14:16,19214.40,LOSS,-37.65,2015-02-19,13:16,285.80,2015-02-18,13:16,-175.55
BANKNIFTY,1hour,LONG,2015-02-19,14:16,19214.40,2015-02-23,15:16,18852.35,LOSS,-362.05,2015-02-19,15:16,3.45,2015-02-23,14:16,-285.20
BANKNIFTY,1hour,SHORT,2015-02-23,15:16,18852.35,2015-02-27,09:16,18715.60,PROFIT,136.75,2015-02-26,14:16,320.10,2015-02-25,10:16,-138.20
BANKNIFTY,1hour,LONG,2015-02-27,11:16,18910.30,2015-02-28,11:16,19263.25,PROFIT,352.95,2015-02-28,10:16,422.65,2015-02-27,11:16,0.00
BANKNIFTY,1hour,SHORT,2015-03-04,14:16,19661.05,2015-03-13,15:16,18818.65,PROFIT,842.40,2015-03-13,14:16,897.90,2015-03-05,14:16,-149.05
BANKNIFTY,1hour,LONG,2015-03-17,09:16,19041.70,2015-03-19,14:16,18813.90,LOSS,-227.80,2015-03-19,09:16,284.95,2015-03-17,12:16,-215.85
BANKNIFTY,1hour,SHORT,2015-03-19,14:16,18813.90,2015-03-24,09:16,18466.90,PROFIT,347.00,2015-03-23,15:16,371.60,2015-03-19,14:16,0.00
BANKNIFTY,1hour,LONG,2015-03-27,14:16,18055.95,2015-03-31,14:16,18216.35,PROFIT,160.40,2015-03-31,13:16,396.60,2015-03-27,14:16,0.00
BANKNIFTY,1hour,SHORT,2015-03-31,14:16,18216.35,2015-04-01,13:16,18472.05,LOSS,-255.70,2015-03-31,15:16,51.05,2015-04-01,12:16,-114.95
BANKNIFTY,1hour,LONG,2015-04-01,13:16,18472.05,2015-04-08,13:16,18413.30,LOSS,-58.75,2015-04-06,13:16,187.35,2015-04-07,12:16,-37.50
BANKNIFTY,1hour,SHORT,2015-04-08,13:16,18413.30,2015-04-09,10:16,18680.40,LOSS,-267.10,2015-04-08,14:16,1.30,2015-04-09,09:16,-138.20
BANKNIFTY,1hour,LONG,2015-04-09,10:16,18680.40,2015-04-15,14:16,18638.90,LOSS,-41.50,2015-04-15,13:16,346.80,2015-04-09,10:16,0.00
BANKNIFTY,1hour,SHORT,2015-04-15,14:16,18638.90,2015-04-20,15:16,18153.30,PROFIT,485.60,2015-04-20,14:16,498.90,2015-04-15,15:16,-26.70
BANKNIFTY,1hour,LONG,2015-04-22,14:16,18268.10,2015-04-24,10:16,17987.15,LOSS,-280.95,2015-04-23,09:16,121.65,2015-04-24,09:16,-152.50
BANKNIFTY,1hour,SHORT,2015-04-24,10:16,17987.15,2015-04-28,09:16,18018.95,LOSS,-31.80,2015-04-27,15:16,212.45,2015-04-24,11:16,-74.50
BANKNIFTY,1hour,LONG,2015-04-28,09:16,18018.95,2015-05-06,09:16,18096.00,PROFIT,77.05,2015-05-04,10:16,527.95,2015-04-28,12:16,-40.30
BANKNIFTY,1hour,SHORT,2015-05-06,09:16,18096.00,2015-05-06,13:16,17971.65,PROFIT,124.35,2015-05-06,12:16,180.55,2015-05-06,09:16,0.00
BANKNIFTY,1hour,LONG,2015-05-08,09:16,17687.85,2015-05-12,09:16,17787.20,PROFIT,99.35,2015-05-11,14:16,520.00,2015-05-08,11:16,-41.50
BANKNIFTY,1hour,SHORT,2015-05-12,09:16,17787.20,2015-05-13,09:16,18007.40,LOSS,-220.20,2015-05-12,14:16,178.50,2015-05-12,09:16,0.00
BANKNIFTY,1hour,LONG,2015-05-13,09:16,18007.40,2015-05-19,13:16,18451.05,PROFIT,443.65,2015-05-19,12:16,513.20,2015-05-13,10:16,-285.75
BANKNIFTY,1hour,SHORT,2015-05-22,13:16,18537.95,2015-05-27,09:16,18412.85,PROFIT,125.10,2015-05-26,13:16,261.25,2015-05-22,13:16,0.00
BANKNIFTY,1hour,LONG,2015-05-27,09:16,18412.85,2015-05-28,12:16,18402.50,LOSS,-10.35,2015-05-28,09:16,140.55,2015-05-27,10:16,-0.10
BANKNIFTY,1hour,SHORT,2015-05-28,12:16,18402.50,2015-05-29,10:16,18650.15,LOSS,-247.65,,,0.00,2015-05-29,09:16,-144.15
BANKNIFTY,1hour,LONG,2015-05-29,10:16,18650.15,2015-06-01,11:16,18715.45,PROFIT,65.30,2015-06-01,10:16,159.20,2015-05-29,13:16,-30.15
BANKNIFTY,1hour,SHORT,2015-06-02,09:16,18586.05,2015-06-04,14:16,17717.95,PROFIT,868.10,2015-06-04,13:16,1066.90,2015-06-02,09:16,0.00
BANKNIFTY,1hour,LONG,2015-06-10,09:16,17703.05,2015-06-11,10:16,17444.80,LOSS,-258.25,2015-06-10,11:16,5.60,2015-06-10,13:16,-23.45
BANKNIFTY,1hour,SHORT,2015-06-11,10:16,17444.80,2015-06-12,09:16,17327.90,PROFIT,116.90,2015-06-11,15:16,168.90,2015-06-11,11:16,-33.05
BANKNIFTY,1hour,LONG,2015-06-12,14:16,17519.00,2015-06-23,15:16,18389.80,PROFIT,870.80,2015-06-23,09:16,946.15,2015-06-16,09:16,-194.45
BANKNIFTY,1hour,SHORT,2015-06-26,09:16,18293.50,2015-06-29,11:16,17876.75,PROFIT,416.75,2015-06-29,10:16,454.40,2015-06-26,15:16,-90.90
BANKNIFTY,1hour,LONG,2015-06-29,13:16,18216.00,2015-07-06,09:16,18497.90,PROFIT,281.90,2015-07-03,15:16,530.70,2015-06-30,13:16,-106.40
BANKNIFTY,1hour,SHORT,2015-07-06,09:16,18497.90,2015-07-06,14:16,18821.70,LOSS,-323.80,,,0.00,2015-07-06,13:16,-202.10
BANKNIFTY,1hour,LONG,2015-07-06,14:16,18821.70,2015-07-07,10:16,18876.10,PROFIT,54.40,2015-07-07,09:16,130.20,2015-07-06,14:16,0.00
BANKNIFTY,1hour,SHORT,2015-07-08,09:16,18644.95,2015-07-10,14:16,18723.65,LOSS,-78.70,2015-07-09,09:16,210.15,2015-07-10,12:16,-4.80
BANKNIFTY,1hour,LONG,2015-07-10,14:16,18723.65,2015-07-14,10:16,18813.60,PROFIT,89.95,2015-07-14,09:16,176.10,2015-07-13,09:16,-53.05
BANKNIFTY,1hour,SHORT,2015-07-14,15:16,18736.60,2015-07-16,09:16,18988.00,LOSS,-251.40,,,0.00,2015-07-15,10:16,-140.85
BANKNIFTY,1hour,LONG,2015-07-16,09:16,18988.00,2015-07-17,09:16,19112.95,PROFIT,124.95,2015-07-16,15:16,188.25,2015-07-16,09:16,0.00
BANKNIFTY,1hour,SHORT,2015-07-20,09:16,18987.55,2015-07-21,10:16,19085.65,LOSS,-98.10,2015-07-20,12:16,105.85,2015-07-20,14:16,-42.70
BANKNIFTY,1hour,LONG,2015-07-21,10:16,19085.65,2015-07-21,14:16,18715.45,LOSS,-370.20,,,0.00,2015-07-21,13:16,-176.60
BANKNIFTY,1hour,SHORT,2015-07-21,14:16,18715.45,2015-07-22,13:16,18996.00,LOSS,-280.55,,,0.00,2015-07-22,11:16,-152.00
BANKNIFTY,1hour,LONG,2015-07-22,13:16,18996.00,2015-07-24,10:16,18815.20,LOSS,-180.80,2015-07-22,15:16,8.90,2015-07-24,09:16,-163.95
BANKNIFTY,1hour,SHORT,2015-07-24,10:16,18815.20,2015-07-28,09:16,18314.95,PROFIT,500.25,2015-07-27,14:16,616.50,2015-07-24,10:16,0.00
BANKNIFTY,1hour,LONG,2015-07-30,09:16,18436.55,2015-07-31,14:16,18746.85,PROFIT,310.30,2015-07-31,13:16,348.65,2015-07-30,13:16,-7.90
BANKNIFTY,1hour,SHORT,2015-08-10,14:16,18841.80,2015-08-13,09:16,18209.60,PROFIT,632.20,2015-08-12,14:16,789.55,2015-08-11,09:16,-57.00
BANKNIFTY,1hour,LONG,2015-08-14,10:16,18404.65,2015-08-20,09:16,18628.70,PROFIT,224.05,2015-08-17,12:16,455.05,2015-08-14,10:16,0.00
BANKNIFTY,1hour,SHORT,2015-08-20,09:16,18628.70,2015-08-21,14:16,18085.05,PROFIT,543.65,2015-08-21,10:16,739.65,2015-08-20,10:16,-28.35
BANKNIFTY,1hour,LONG,2015-08-25,15:16,17238.20,2015-08-28,13:16,17243.75,PROFIT,5.55,2015-08-28,10:16,305.60,2015-08-26,15:17,-329.95
BANKNIFTY,1hour,SHORT,2015-08-28,13:16,17243.75,2015-09-03,09:16,16491.45,PROFIT,752.30,2015-09-02,15:16,984.90,2015-08-31,10:16,-36.40
BANKNIFTY,1hour,LONG,2015-09-03,13:16,16596.45,2015-09-04,09:16,15969.20,LOSS,-627.25,,,0.00,2015-09-03,14:16,-44.60
BANKNIFTY,1hour,SHORT,2015-09-04,09:16,15969.20,2015-09-04,10:16,16086.95,LOSS,-117.75,,,0.00,2015-09-04,09:16,0.00
BANKNIFTY,1hour,LONG,2015-09-08,11:16,16141.60,2015-09-10,09:16,16250.15,PROFIT,108.55,2015-09-09,12:16,622.20,2015-09-08,11:16,0.00
BANKNIFTY,1hour,SHORT,2015-09-10,09:16,16250.15,2015-09-10,15:16,16679.15,LOSS,-429.00,,,0.00,2015-09-10,14:16,-349.70
BANKNIFTY,1hour,LONG,2015-09-10,15:16,16679.15,2015-09-18,14:16,17426.10,PROFIT,746.95,2015-09-18,11:16,910.35,2015-09-11,14:16,-117.95
BANKNIFTY,1hour,SHORT,2015-09-22,13:16,17150.55,2015-09-23,13:16,17218.10,LOSS,-67.55,2015-09-23,10:16,223.50,2015-09-23,12:16,-6.85
BANKNIFTY,1hour,LONG,2015-09-23,13:16,17218.10,2015-09-28,14:16,17086.10,LOSS,-132.00,2015-09-28,11:16,124.70,2015-09-24,12:16,-136.55
BANKNIFTY,1hour,SHORT,2015-09-28,14:16,17086.10,2015-09-29,10:16,17207.65,LOSS,-121.55,2015-09-29,09:16,316.60,2015-09-28,15:16,-30.90
BANKNIFTY,1hour,LONG,2015-09-29,10:16,17207.65,2015-10-08,09:16,17465.70,PROFIT,258.05,2015-10-05,15:16,470.30,2015-10-01,14:16,-63.30
BANKNIFTY,1hour,SHORT,2015-10-08,09:16,17465.70,2015-10-09,09:16,17715.90,LOSS,-250.20,2015-10-08,11:16,29.05,2015-10-08,10:16,-36.90
BANKNIFTY,1hour,LONG,2015-10-09,09:16,17715.90,2015-10-13,13:16,17514.65,LOSS,-201.25,2015-10-12,09:16,36.85,2015-10-09,12:16,-180.00
BANKNIFTY,1hour,SHORT,2015-10-13,13:16,17514.65,2015-10-15,09:16,17694.70,LOSS,-180.05,2015-10-14,12:16,9.80,2015-10-14,09:16,-49.05
BANKNIFTY,1hour,LONG,2015-10-15,09:16,17694.70,2015-10-19,09:16,17856.35,PROFIT,161.65,2015-10-16,15:16,230.95,2015-10-16,11:16,-70.95
BANKNIFTY,1hour,SHORT,2015-10-21,11:16,17739.50,2015-10-23,09:16,17898.30,LOSS,-158.80,2015-10-21,13:16,141.70,2015-10-21,11:16,0.00
BANKNIFTY,1hour,LONG,2015-10-23,09:16,17898.30,2015-10-27,15:16,17771.50,LOSS,-126.80,2015-10-23,13:16,67.70,2015-10-27,10:16,-112.50
BANKNIFTY,1hour,SHORT,2015-10-27,15:16,17771.50,2015-10-30,09:16,17313.35,PROFIT,458.15,2015-10-29,15:16,571.40,2015-10-27,15:16,0.00
BANKNIFTY,1hour,LONG,2015-10-30,10:16,17357.85,2015-11-03,15:16,17284.50,LOSS,-73.35,2015-11-03,10:16,94.70,2015-11-02,13:16,-142.55
BANKNIFTY,1hour,SHORT,2015-11-03,15:16,17284.50,2015-11-05,11:16,17087.75,PROFIT,196.75,2015-11-05,10:16,272.15,2015-11-04,09:16,-83.45
BANKNIFTY,1hour,LONG,2015-11-16,10:16,17127.40,2015-11-18,13:16,16897.45,LOSS,-229.95,2015-11-17,13:16,70.50,2015-11-18,12:16,-47.15
BANKNIFTY,1hour,SHORT,2015-11-18,13:16,16897.45,2015-11-19,10:16,17019.70,LOSS,-122.25,2015-11-18,15:16,107.85,2015-11-19,09:16,-62.85
BANKNIFTY,1hour,LONG,2015-11-19,10:16,17019.70,2015-11-23,13:16,17017.55,LOSS,-2.15,2015-11-20,11:16,220.80,2015-11-20,09:16,-78.65
BANKNIFTY,1hour,SHORT,2015-11-23,13:16,17017.55,2015-11-27,09:16,17263.45,LOSS,-245.90,2015-11-24,14:16,43.10,2015-11-26,09:16,-72.25
BANKNIFTY,1hour,LONG,2015-11-27,09:16,17263.45,2015-11-30,12:16,17423.85,PROFIT,160.40,2015-11-30,11:16,175.85,2015-11-27,11:16,-51.35
BANKNIFTY,1hour,SHORT,2015-12-02,10:16,17223.20,2015-12-04,12:16,16956.40,PROFIT,266.80,2015-12-04,10:16,316.10,2015-12-02,14:16,-10.10
BANKNIFTY,1hour,LONG,2015-12-16,09:16,16584.10,2015-12-22,13:16,16839.20,PROFIT,255.10,2015-12-22,12:16,321.60,2015-12-16,13:16,-37.45
BANKNIFTY,1hour,SHORT,2015-12-22,14:16,16751.40,2015-12-23,13:16,16900.15,LOSS,-148.75,2015-12-22,15:16,12.70,2015-12-23,12:16,-123.50
BANKNIFTY,1hour,LONG,2015-12-23,13:16,16900.15,2015-12-24,13:16,16780.00,LOSS,-120.15,,,0.00,2015-12-24,12:16,-79.60
BANKNIFTY,1hour,SHORT,2015-12-24,13:16,16780.00,2015-12-28,11:16,16904.95,LOSS,-124.95,,,0.00,2015-12-28,09:16,-115.35
BANKNIFTY,1hour,LONG,2015-12-28,11:16,16904.95,2016-01-01,09:16,16854.45,LOSS,-50.50,2015-12-29,13:16,132.60,2015-12-31,15:16,-0.80
BANKNIFTY,1hour,SHORT,2016-01-01,09:16,16854.45,2016-01-01,13:16,17031.95,LOSS,-177.50,,,0.00,2016-01-01,10:16,-36.15
BANKNIFTY,1hour,LONG,2016-01-01,13:16,17031.95,2016-01-04,09:16,16776.45,LOSS,-255.50,2016-01-01,14:16,11.70,2016-01-01,13:16,0.00
BANKNIFTY,1hour,SHORT,2016-01-04,09:16,16776.45,2016-01-05,09:16,16605.75,PROFIT,170.70,2016-01-04,14:16,191.40,2016-01-04,09:16,0.00
BANKNIFTY,1hour,LONG,2016-01-13,14:16,15899.45,2016-01-14,09:16,15528.55,LOSS,-370.90,,,0.00,2016-01-13,15:16,-65.75
BANKNIFTY,1hour,SHORT,2016-01-14,09:16,15528.55,2016-01-18,10:16,15246.75,PROFIT,281.80,2016-01-18,09:16,473.80,2016-01-14,12:16,-194.30
BANKNIFTY,1hour,LONG,2016-01-21,09:16,15191.25,2016-01-28,14:16,15363.20,PROFIT,171.95,2016-01-25,11:16,403.00,2016-01-21,12:16,-251.40
BANKNIFTY,1hour,SHORT,2016-01-28,14:16,15363.20,2016-01-29,14:16,15514.60,LOSS,-151.40,2016-01-29,09:16,169.55,2016-01-29,13:16,-99.10
BANKNIFTY,1hour,LONG,2016-01-29,14:16,15514.60,2016-02-01,14:16,15307.05,LOSS,-207.55,2016-01-29,15:16,0.25,2016-02-01,13:16,-124.20
BANKNIFTY,1hour,SHORT,2016-02-01,14:16,15307.05,2016-02-04,09:16,14876.50,PROFIT,430.55,2016-02-03,14:16,489.20,2016-02-02,11:16,-88.55
BANKNIFTY,1hour,LONG,2016-02-05,10:16,15080.55,2016-02-08,14:16,15040.55,LOSS,-40.00,2016-02-08,12:16,239.00,2016-02-05,12:16,-27.35
BANKNIFTY,1hour,SHORT,2016-02-08,14:16,15040.55,2016-02-10,15:16,14595.65,PROFIT,444.90,2016-02-10,14:16,479.55,2016-02-08,14:16,0.00
BANKNIFTY,1hour,LONG,2016-02-15,09:16,14379.05,2016-02-16,14:16,14154.20,LOSS,-224.85,2016-02-15,13:16,127.25,2016-02-16,13:16,-134.00
BANKNIFTY,1hour,SHORT,2016-02-16,14:16,14154.20,2016-02-18,09:16,14301.10,LOSS,-146.90,2016-02-17,09:16,220.65,2016-02-17,15:16,-15.25
BANKNIFTY,1hour,LONG,2016-02-18,09:16,14301.10,2016-02-23,09:16,14193.05,LOSS,-108.05,2016-02-22,09:16,115.25,2016-02-18,13:16,-88.85
BANKNIFTY,1hour,SHORT,2016-02-23,09:16,14193.05,2016-02-24,12:16,13946.85,PROFIT,246.20,2016-02-24,10:16,373.60,2016-02-23,09:16,0.00
BANKNIFTY,1hour,LONG,2016-02-26,12:16,13762.55,2016-03-08,09:16,15243.55,PROFIT,1481.00,2016-03-04,15:16,1625.80,2016-02-29,11:16,-62.50
BANKNIFTY,1hour,SHORT,2016-03-09,09:16,15045.10,2016-03-09,13:16,15284.70,LOSS,-239.60,,,0.00,2016-03-09,12:16,-188.35
