Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2013-09-05,09:16,5600.60,2013-09-16,12:46,5820.69,PROFIT,220.09,2013-09-16,09:16,340.65,2013-09-05,14:16,-36.55
NIFTY,15min,SHORT,2013-09-16,12:46,5803.75,2013-09-19,09:16,6050.15,LOSS,-246.40,,,0.00,2013-09-18,15:16,-106.60
NIFTY,15min,LONG,2013-09-19,09:16,6055.60,2013-09-20,11:01,6043.61,LOSS,-11.99,2013-09-19,14:31,79.90,2013-09-19,09:16,0.00
NIFTY,15min,SHORT,2013-09-20,11:01,5957.55,2013-09-26,14:31,5915.48,PROFIT,42.07,2013-09-25,13:46,141.55,2013-09-20,15:16,-66.15
NIFTY,15min,LONG,2013-10-03,09:16,5823.05,2013-10-07,09:16,5862.07,PROFIT,39.02,2013-10-04,14:01,123.45,2013-10-03,09:31,-1.15
NIFTY,15min,SHORT,2013-10-07,09:16,5852.65,2013-10-08,09:16,5978.90,LOSS,-126.25,2013-10-07,10:31,13.15,2013-10-07,15:16,-57.00
NIFTY,15min,LONG,2013-10-08,09:16,5962.35,2013-10-09,09:16,5884.68,LOSS,-77.67,2013-10-08,10:01,18.85,2013-10-08,15:16,-46.20
NIFTY,15min,SHORT,2013-10-15,11:01,6067.80,2013-10-18,10:31,6128.95,LOSS,-61.15,2013-10-17,15:01,30.60,2013-10-18,10:01,-54.40
NIFTY,15min,LONG,2013-10-18,10:46,6130.75,2013-10-23,12:46,6136.51,PROFIT,5.76,2013-10-22,09:46,85.65,2013-10-18,10:46,0.00
NIFTY,15min,SHORT,2013-10-23,12:46,6135.25,2013-10-24,09:16,6197.68,LOSS,-62.43,2013-10-23,13:46,12.75,2013-10-23,15:01,-46.10
NIFTY,15min,LONG,2013-10-24,09:16,6208.80,2013-10-24,14:31,6156.24,LOSS,-52.56,2013-10-24,09:46,39.95,2013-10-24,13:31,-37.55
NIFTY,15min,SHORT,2013-10-25,09:16,6148.35,2013-10-29,12:31,6161.86,LOSS,-13.51,2013-10-29,10:01,63.60,2013-10-25,13:31,-19.35
NIFTY,15min,LONG,2013-10-29,12:31,6171.55,2013-11-05,10:01,6250.38,PROFIT,78.83,2013-11-01,09:31,158.80,2013-10-29,12:31,0.00
NIFTY,15min,SHORT,2013-11-05,15:16,6245.00,2013-11-07,12:01,6285.96,LOSS,-40.96,2013-11-06,15:01,30.95,2013-11-07,11:46,-38.90
NIFTY,15min,LONG,2013-11-14,09:16,6075.15,2013-11-20,15:01,6144.16,PROFIT,69.01,2013-11-19,13:46,130.05,2013-11-14,14:31,-21.90
NIFTY,15min,SHORT,2013-11-20,15:01,6118.45,2013-11-25,09:16,6062.23,PROFIT,56.22,2013-11-22,14:46,134.25,2013-11-20,15:01,0.00
NIFTY,15min,LONG,2013-11-25,09:16,6072.80,2013-11-27,11:16,6040.44,LOSS,-32.36,2013-11-25,15:01,41.65,2013-11-27,11:01,-28.95
NIFTY,15min,SHORT,2013-11-27,12:01,6036.70,2013-11-28,09:16,6100.58,LOSS,-63.88,,,0.00,2013-11-27,14:46,-31.85
NIFTY,15min,LONG,2013-11-28,09:31,6102.45,2013-12-04,15:01,6164.09,PROFIT,61.64,2013-12-02,12:46,121.35,2013-11-28,14:46,-25.70
NIFTY,15min,SHORT,2013-12-04,15:01,6157.25,2013-12-05,09:16,6268.70,LOSS,-111.45,,,0.00,2013-12-04,15:16,-11.60
NIFTY,15min,LONG,2013-12-05,09:16,6281.90,2013-12-11,09:16,6304.01,PROFIT,22.11,2013-12-09,10:01,91.90,2013-12-05,14:01,-47.25
NIFTY,15min,SHORT,2013-12-11,09:31,6298.80,2013-12-18,10:46,6192.37,PROFIT,106.43,2013-12-17,15:01,160.95,2013-12-11,15:16,-24.95
NIFTY,15min,LONG,2013-12-18,10:46,6194.40,2013-12-19,09:46,6155.78,LOSS,-38.62,2013-12-18,15:16,34.55,2013-12-19,09:31,-26.15
NIFTY,15min,SHORT,2013-12-30,14:46,6280.65,2014-01-02,09:16,6331.04,LOSS,-50.39,,,0.00,2014-01-01,10:46,-34.85
NIFTY,15min,LONG,2014-01-02,09:16,6341.35,2014-01-02,13:46,6305.40,LOSS,-35.95,2014-01-02,09:46,7.55,2014-01-02,13:16,-11.65
NIFTY,15min,SHORT,2014-01-02,13:46,6297.45,2014-01-10,11:01,6208.28,PROFIT,89.17,2014-01-10,09:16,147.20,2014-01-02,13:46,0.00
NIFTY,15min,LONG,2014-01-10,11:01,6215.95,2014-01-10,15:01,6165.90,LOSS,-50.05,2014-01-10,13:31,22.60,2014-01-10,14:16,-35.60
NIFTY,15min,SHORT,2014-01-17,14:31,6259.80,2014-01-21,09:16,6322.00,LOSS,-62.20,2014-01-20,09:31,10.60,2014-01-20,14:46,-45.65
NIFTY,15min,LONG,2014-01-21,09:31,6324.70,2014-01-24,09:16,6299.65,LOSS,-25.05,2014-01-23,14:31,27.80,2014-01-21,12:01,-21.95
NIFTY,15min,SHORT,2014-01-24,10:16,6305.85,2014-01-31,09:46,6094.26,PROFIT,211.59,2014-01-30,14:31,269.50,2014-01-24,10:16,0.00
NIFTY,15min,LONG,2014-01-31,10:01,6095.75,2014-02-03,12:46,6033.23,LOSS,-62.52,,,0.00,2014-02-03,12:31,-59.05
NIFTY,15min,SHORT,2014-02-03,12:46,6028.65,2014-02-04,14:16,6010.43,PROFIT,18.22,2014-02-04,09:46,87.00,2014-02-03,13:31,-10.45
NIFTY,15min,LONG,2014-02-04,15:16,6012.35,2014-02-06,10:31,5980.70,LOSS,-31.65,2014-02-06,09:31,35.35,2014-02-05,10:01,-43.95
NIFTY,15min,SHORT,2014-02-13,10:16,6049.20,2014-02-14,15:01,6048.75,PROFIT,0.45,2014-02-14,13:46,58.55,2014-02-13,10:31,-2.05
NIFTY,15min,LONG,2014-02-14,15:01,6050.20,2014-02-20,09:31,6106.77,PROFIT,56.57,2014-02-19,15:16,108.70,2014-02-17,11:01,-0.45
NIFTY,15min,SHORT,2014-02-20,14:31,6105.90,2014-02-21,09:31,6141.07,LOSS,-35.17,2014-02-20,15:16,13.85,2014-02-21,09:16,-20.15
NIFTY,15min,LONG,2014-02-21,09:31,6141.50,2014-03-03,13:31,6225.70,PROFIT,84.20,2014-02-28,15:01,136.10,2014-02-21,14:01,-5.55
NIFTY,15min,SHORT,2014-03-03,13:31,6222.95,2014-03-04,11:31,6273.28,LOSS,-50.33,2014-03-03,15:16,4.95,2014-03-04,10:31,-19.50
NIFTY,15min,LONG,2014-03-04,11:31,6273.80,2014-03-13,15:16,6478.84,PROFIT,205.04,2014-03-11,09:16,288.10,2014-03-04,11:46,-5.85
NIFTY,15min,SHORT,2014-03-14,09:16,6466.30,2014-03-14,15:01,6508.56,LOSS,-42.26,2014-03-14,13:01,28.25,2014-03-14,14:46,-22.45
NIFTY,15min,LONG,2014-03-18,09:16,6553.75,2014-03-20,14:46,6481.68,LOSS,-72.07,2014-03-18,09:31,9.80,2014-03-20,14:31,-65.20
NIFTY,15min,SHORT,2014-04-07,10:31,6683.90,2014-04-09,09:16,6728.75,LOSS,-44.85,2014-04-07,13:01,28.55,2014-04-07,15:01,-13.15
NIFTY,15min,LONG,2014-04-09,09:16,6722.30,2014-04-11,09:16,6752.02,PROFIT,29.72,2014-04-10,13:16,95.10,2014-04-09,11:31,-13.00
NIFTY,15min,SHORT,2014-04-11,11:16,6750.90,2014-04-17,13:16,6744.91,PROFIT,5.99,2014-04-16,15:16,77.05,2014-04-11,14:46,-32.80
NIFTY,15min,LONG,2014-04-17,13:16,6750.50,2014-04-25,13:01,6797.97,PROFIT,47.47,2014-04-23,12:16,101.05,2014-04-17,13:16,0.00
NIFTY,15min,SHORT,2014-04-25,13:01,6795.80,2014-05-09,09:46,6706.39,PROFIT,89.41,2014-05-08,12:46,151.20,2014-04-25,13:01,0.00
NIFTY,15min,LONG,2014-05-09,09:46,6709.95,2014-05-16,12:46,7333.71,PROFIT,623.76,2014-05-16,09:46,836.70,2014-05-09,10:01,-0.45
NIFTY,15min,SHORT,2014-05-16,13:01,7320.60,2014-05-23,09:31,7326.45,LOSS,-5.85,2014-05-16,13:31,137.65,2014-05-16,13:01,0.00
NIFTY,15min,LONG,2014-05-23,09:31,7350.20,2014-05-26,14:16,7395.43,PROFIT,45.23,2014-05-26,11:31,146.30,2014-05-23,13:31,-36.90
NIFTY,15min,SHORT,2014-05-26,14:16,7367.30,2014-06-02,11:31,7309.21,PROFIT,58.09,2014-05-30,15:16,143.85,2014-05-26,14:16,0.00
NIFTY,15min,LONG,2014-06-02,11:31,7310.20,2014-06-11,13:31,7598.41,PROFIT,288.21,2014-06-11,10:46,381.45,2014-06-02,11:31,0.00
NIFTY,15min,SHORT,2014-06-13,12:31,7589.65,2014-06-17,14:31,7604.45,LOSS,-14.80,2014-06-16,09:46,95.20,2014-06-17,14:16,-12.70
NIFTY,15min,LONG,2014-06-17,14:31,7625.90,2014-06-18,12:31,7562.04,LOSS,-63.86,2014-06-18,10:31,34.40,2014-06-18,12:16,-51.25
NIFTY,15min,SHORT,2014-06-18,12:31,7558.55,2014-06-24,09:31,7546.58,PROFIT,11.97,2014-06-23,14:46,104.75,2014-06-18,14:46,-48.40
NIFTY,15min,LONG,2014-06-24,09:31,7568.55,2014-06-26,15:01,7506.35,LOSS,-62.20,2014-06-24,13:46,21.60,2014-06-26,13:16,-52.75
NIFTY,15min,SHORT,2014-06-26,15:01,7489.10,2014-06-30,09:16,7566.65,LOSS,-77.55,2014-06-27,12:16,5.00,2014-06-27,10:46,-41.75
NIFTY,15min,LONG,2014-06-30,09:16,7570.25,2014-07-04,12:16,7680.64,PROFIT,110.39,2014-07-03,09:16,182.00,2014-06-30,09:16,0.00
NIFTY,15min,SHORT,2014-07-08,13:46,7714.75,2014-07-10,13:01,7650.12,PROFIT,64.63,2014-07-10,11:46,215.80,2014-07-08,13:46,0.00
NIFTY,15min,LONG,2014-07-10,13:16,7665.25,2014-07-10,15:16,7537.46,LOSS,-127.79,2014-07-10,13:46,51.20,2014-07-10,15:01,-123.80
NIFTY,15min,SHORT,2014-07-11,11:16,7528.25,2014-07-16,14:31,7574.26,LOSS,-46.01,2014-07-14,12:31,104.40,2014-07-16,13:16,-35.85
NIFTY,15min,LONG,2014-07-16,14:31,7590.45,2014-07-25,13:16,7757.69,PROFIT,167.24,2014-07-25,09:16,238.95,2014-07-16,14:31,0.00
NIFTY,15min,SHORT,2014-07-25,13:31,7754.65,2014-07-30,14:46,7780.12,LOSS,-25.47,2014-07-30,13:16,43.35,2014-07-25,15:01,-42.70
NIFTY,15min,LONG,2014-07-30,14:46,7781.05,2014-07-31,15:01,7721.84,LOSS,-59.21,2014-07-30,15:01,13.15,2014-07-31,14:31,-48.40
NIFTY,15min,SHORT,2014-07-31,15:16,7720.45,2014-08-05,09:16,7714.35,PROFIT,6.10,2014-08-01,15:01,119.50,2014-07-31,15:16,0.00
NIFTY,15min,LONG,2014-08-05,09:46,7698.10,2014-08-07,11:16,7644.18,LOSS,-53.92,2014-08-05,15:01,46.90,2014-08-05,12:16,-51.60
NIFTY,15min,SHORT,2014-08-07,11:31,7643.40,2014-08-12,09:16,7691.45,LOSS,-48.05,2014-08-08,13:16,94.30,2014-08-07,13:46,-53.30
NIFTY,15min,LONG,2014-08-12,09:16,7667.30,2014-08-25,15:01,7909.43,PROFIT,242.13,2014-08-25,12:46,294.50,2014-08-12,12:46,-8.90
NIFTY,15min,SHORT,2014-08-25,15:01,7903.05,2014-08-27,09:16,7934.45,LOSS,-31.40,2014-08-26,13:31,36.90,2014-08-26,09:31,-6.35
NIFTY,15min,LONG,2014-08-27,09:16,7940.25,2014-09-04,10:16,8077.48,PROFIT,137.23,2014-09-03,13:46,197.45,2014-08-27,14:46,-22.15
NIFTY,15min,SHORT,2014-09-04,10:16,8074.00,2014-09-08,09:16,8133.45,LOSS,-59.45,2014-09-04,12:01,9.00,2014-09-05,09:16,-46.55
NIFTY,15min,LONG,2014-09-08,09:16,8139.00,2014-09-10,09:16,8110.21,LOSS,-28.79,2014-09-08,15:01,32.70,2014-09-09,13:16,-8.65
NIFTY,15min,SHORT,2014-09-10,11:16,8109.00,2014-09-18,09:31,8001.83,PROFIT,107.17,2014-09-16,15:16,180.35,2014-09-10,12:31,-8.20
NIFTY,15min,LONG,2014-09-18,09:31,8036.20,2014-09-22,09:16,8070.18,PROFIT,33.98,2014-09-19,10:46,117.50,2014-09-18,09:31,0.00
NIFTY,15min,SHORT,2014-09-23,13:31,8049.45,2014-09-26,14:46,7966.67,PROFIT,82.78,2014-09-26,12:31,195.85,2014-09-23,14:01,-15.70
NIFTY,15min,LONG,2014-09-26,14:46,7973.50,2014-10-07,09:16,7910.35,LOSS,-63.15,2014-09-30,13:01,44.80,2014-10-01,12:01,-33.40
NIFTY,15min,SHORT,2014-10-07,09:31,7920.75,2014-10-09,09:16,7906.20,PROFIT,14.55,2014-10-08,14:16,100.90,2014-10-07,09:31,0.00
NIFTY,15min,LONG,2014-10-09,09:16,7921.85,2014-10-10,09:16,7883.28,LOSS,-38.57,2014-10-09,14:31,45.20,2014-10-09,11:31,-10.90
NIFTY,15min,SHORT,2014-10-10,09:31,7879.00,2014-10-13,14:31,7898.31,LOSS,-19.31,2014-10-13,09:31,69.65,2014-10-10,13:16,-32.30
NIFTY,15min,LONG,2014-10-20,09:16,7882.75,2014-11-13,14:16,8345.28,PROFIT,462.53,2014-11-12,11:31,530.40,2014-10-20,13:31,-22.15
NIFTY,15min,SHORT,2014-11-13,14:16,8341.85,2014-11-17,14:16,8407.21,LOSS,-65.36,2014-11-13,14:46,3.25,2014-11-14,15:01,-55.60
NIFTY,15min,LONG,2014-11-17,14:31,8422.25,2014-11-19,14:01,8376.28,LOSS,-45.97,2014-11-18,10:16,31.30,2014-11-19,13:46,-21.45
NIFTY,15min,SHORT,2014-11-19,14:16,8375.90,2014-11-21,09:31,8430.79,LOSS,-54.89,2014-11-20,12:16,17.55,2014-11-20,15:01,-28.45
NIFTY,15min,LONG,2014-11-21,09:31,8451.30,2014-11-25,10:31,8472.54,PROFIT,21.24,2014-11-24,14:46,76.80,2014-11-21,09:46,-1.75
NIFTY,15min,SHORT,2014-11-25,10:31,8468.75,2014-11-28,09:16,8527.90,LOSS,-59.15,2014-11-25,14:16,37.15,2014-11-27,15:16,-32.85
NIFTY,15min,LONG,2014-11-28,09:16,8582.25,2014-12-02,09:16,8536.70,LOSS,-45.55,2014-11-28,11:46,30.45,2014-12-01,15:01,-29.15
NIFTY,15min,SHORT,2014-12-02,09:16,8537.15,2014-12-04,09:16,8596.55,LOSS,-59.40,2014-12-03,09:31,27.40,2014-12-02,11:16,-6.20
NIFTY,15min,LONG,2014-12-18,09:16,8128.30,2014-12-23,12:46,8277.48,PROFIT,149.18,2014-12-23,09:31,235.50,2014-12-18,11:01,-40.20
NIFTY,15min,SHORT,2014-12-23,13:01,8260.15,2014-12-29,09:16,8259.42,PROFIT,0.73,2014-12-24,15:01,99.55,2014-12-23,14:31,-27.35
NIFTY,15min,LONG,2014-12-29,09:31,8261.20,2015-01-05,14:31,8374.71,PROFIT,113.51,2015-01-05,10:16,178.10,2014-12-30,12:31,-35.50
NIFTY,15min,SHORT,2015-01-05,14:31,8371.80,2015-01-08,09:16,8203.08,PROFIT,168.72,2015-01-07,12:01,302.75,2015-01-05,15:01,-7.75
NIFTY,15min,LONG,2015-01-08,12:46,8203.40,2015-01-13,14:46,8270.58,PROFIT,67.17,2015-01-13,13:46,149.00,2015-01-08,13:01,-4.50
NIFTY,15min,SHORT,2015-01-14,12:16,8247.15,2015-01-15,09:16,8427.40,LOSS,-180.25,,,0.00,2015-01-14,15:16,-40.60
NIFTY,15min,LONG,2015-01-15,09:16,8416.90,2015-01-28,14:16,8880.31,PROFIT,463.41,2015-01-28,12:16,559.95,2015-01-15,10:31,-12.55
NIFTY,15min,SHORT,2015-01-28,14:31,8877.80,2015-01-30,09:16,8996.55,LOSS,-118.75,2015-01-29,11:16,10.10,2015-01-29,15:01,-75.65
NIFTY,15min,LONG,2015-02-11,13:01,8637.85,2015-02-19,14:01,8804.29,PROFIT,166.44,2015-02-19,10:01,256.75,2015-02-12,11:31,-31.25
NIFTY,15min,SHORT,2015-02-23,14:01,8776.35,2015-02-27,13:01,8788.79,LOSS,-12.44,2015-02-26,15:01,95.50,2015-02-25,09:16,-52.00
NIFTY,15min,LONG,2015-02-27,13:01,8804.55,2015-02-28,13:16,8805.54,PROFIT,0.99,2015-02-28,11:01,115.90,2015-02-27,13:16,-0.90
NIFTY,15min,SHORT,2015-02-28,13:16,8769.55,2015-03-02,09:31,8965.55,LOSS,-196.00,,,0.00,2015-03-02,09:16,-168.25
NIFTY,15min,LONG,2015-03-03,10:16,8969.30,2015-03-04,14:31,8960.25,LOSS,-9.05,2015-03-04,10:31,112.35,2015-03-03,11:16,-24.35
NIFTY,15min,SHORT,2015-03-04,14:31,8953.70,2015-03-13,09:16,8849.75,PROFIT,103.95,2015-03-10,14:46,261.05,2015-03-04,14:31,0.00
NIFTY,15min,LONG,2015-03-13,09:16,8815.75,2015-03-13,11:31,8716.79,LOSS,-98.96,,,0.00,2015-03-13,11:16,-82.80
NIFTY,15min,SHORT,2015-03-13,11:31,8691.95,2015-03-17,10:01,8729.13,LOSS,-37.18,2015-03-16,12:16,79.15,2015-03-13,12:31,-4.40
NIFTY,15min,LONG,2015-03-17,11:16,8730.25,2015-03-19,14:46,8656.38,LOSS,-73.87,2015-03-19,10:01,48.75,2015-03-17,13:31,-97.40
NIFTY,15min,SHORT,2015-03-19,15:01,8634.15,2015-03-30,09:16,8395.41,PROFIT,238.74,2015-03-27,12:31,353.45,2015-03-19,15:01,0.00
NIFTY,15min,LONG,2015-03-30,09:31,8408.65,2015-03-31,14:31,8458.00,PROFIT,49.35,2015-03-31,13:46,134.00,2015-03-30,10:01,-8.90
NIFTY,15min,SHORT,2015-04-15,15:01,8733.85,2015-04-22,15:01,8426.58,PROFIT,307.27,2015-04-22,13:46,429.60,2015-04-16,09:16,-12.50
NIFTY,15min,LONG,2015-04-22,15:01,8439.20,2015-04-24,09:31,8354.48,LOSS,-84.72,2015-04-23,09:46,55.15,2015-04-24,09:16,-73.90
NIFTY,15min,SHORT,2015-04-24,09:46,8352.70,2015-05-04,09:31,8264.45,PROFIT,88.25,2015-04-30,13:31,196.55,2015-04-24,12:46,-9.45
NIFTY,15min,LONG,2015-05-04,09:31,8287.15,2015-05-06,09:31,8245.73,LOSS,-41.42,2015-05-05,10:46,64.45,2015-05-04,10:01,-27.75
NIFTY,15min,SHORT,2015-05-06,09:31,8217.80,2015-05-08,09:16,8148.60,PROFIT,69.20,2015-05-07,14:46,196.20,2015-05-06,09:31,0.00
NIFTY,15min,LONG,2015-05-08,09:16,8150.40,2015-05-12,09:31,8219.60,PROFIT,69.20,2015-05-11,15:01,178.55,2015-05-08,09:16,0.00
NIFTY,15min,SHORT,2015-05-12,09:31,8212.00,2015-05-13,09:16,8239.60,LOSS,-27.60,2015-05-12,15:01,92.75,2015-05-12,09:46,-6.90
NIFTY,15min,LONG,2015-05-13,09:46,8247.50,2015-05-13,11:01,8118.38,LOSS,-129.12,,,0.00,2015-05-13,10:46,-99.05
NIFTY,15min,SHORT,2015-05-25,12:46,8397.60,2015-05-29,09:16,8353.65,PROFIT,43.95,2015-05-28,12:46,121.45,2015-05-25,13:01,-0.65
NIFTY,15min,LONG,2015-05-29,09:31,8355.30,2015-06-02,09:16,8375.32,PROFIT,20.02,2015-06-01,11:16,110.30,2015-05-29,09:46,-1.25
NIFTY,15min,SHORT,2015-06-02,11:01,8354.75,2015-06-05,12:01,8180.51,PROFIT,174.24,2015-06-04,13:16,290.15,2015-06-02,11:01,0.00
NIFTY,15min,LONG,2015-06-05,14:16,8181.85,2015-06-08,09:31,8068.29,LOSS,-113.56,,,0.00,2015-06-08,09:16,-100.60
NIFTY,15min,SHORT,2015-06-08,09:31,8066.65,2015-06-10,09:31,8106.45,LOSS,-39.80,2015-06-09,14:46,52.20,2015-06-10,09:16,-26.25
NIFTY,15min,LONG,2015-06-10,09:31,8106.95,2015-06-11,10:46,8059.37,LOSS,-47.58,2015-06-11,09:16,39.00,2015-06-11,10:31,-34.65
NIFTY,15min,SHORT,2015-06-11,10:46,8053.60,2015-06-15,13:31,8049.84,PROFIT,3.76,2015-06-12,14:16,105.10,2015-06-11,10:46,0.00
NIFTY,15min,LONG,2015-06-15,13:31,8052.65,2015-06-24,15:01,8353.12,PROFIT,300.48,2015-06-24,13:01,362.80,2015-06-16,13:46,-96.70
NIFTY,15min,SHORT,2015-06-24,15:01,8346.80,2015-06-25,14:31,8418.82,LOSS,-72.02,2015-06-24,15:16,6.95,2015-06-25,13:46,-56.60
NIFTY,15min,LONG,2015-06-25,14:31,8420.70,2015-06-26,12:31,8341.59,LOSS,-79.11,,,0.00,2015-06-26,12:16,-65.30
NIFTY,15min,SHORT,2015-06-29,09:16,8233.55,2015-06-29,14:01,8315.44,LOSS,-81.89,2015-06-29,11:01,28.90,2015-06-29,13:46,-17.35
NIFTY,15min,LONG,2015-06-29,14:01,8319.85,2015-07-06,09:16,8396.75,PROFIT,76.90,2015-07-03,10:01,176.10,2015-06-30,14:01,-9.15
NIFTY,15min,SHORT,2015-07-06,09:16,8394.10,2015-07-06,14:46,8502.82,LOSS,-108.72,,,0.00,2015-07-06,14:16,-102.75
NIFTY,15min,LONG,2015-07-06,14:46,8508.35,2015-07-08,09:16,8439.25,LOSS,-69.10,2015-07-07,10:01,42.30,2015-07-07,14:16,-5.75
NIFTY,15min,SHORT,2015-07-08,09:16,8436.50,2015-07-13,12:31,8416.31,PROFIT,20.19,2015-07-10,10:46,118.75,2015-07-08,10:01,-14.35
NIFTY,15min,LONG,2015-07-13,12:31,8445.55,2015-07-20,11:46,8565.33,PROFIT,119.78,2015-07-17,09:16,194.65,2015-07-14,11:31,-17.80
NIFTY,15min,SHORT,2015-07-20,12:01,8565.00,2015-07-21,09:16,8631.17,LOSS,-66.17,2015-07-20,12:31,1.00,2015-07-20,14:46,-45.95
NIFTY,15min,LONG,2015-07-22,11:16,8597.25,2015-07-24,13:16,8551.59,LOSS,-45.66,2015-07-23,09:16,54.80,2015-07-24,12:31,-31.30
NIFTY,15min,SHORT,2015-07-24,13:16,8546.55,2015-07-30,09:31,8425.47,PROFIT,121.08,2015-07-28,13:46,221.70,2015-07-24,13:46,-11.90
NIFTY,15min,LONG,2015-07-30,09:46,8432.20,2015-08-04,10:31,8491.14,PROFIT,58.94,2015-08-03,11:31,129.10,2015-07-30,13:46,-16.95
NIFTY,15min,SHORT,2015-08-04,12:31,8450.30,2015-08-05,09:16,8564.70,LOSS,-114.40,,,0.00,2015-08-04,15:16,-73.65
NIFTY,15min,LONG,2015-08-05,09:16,8565.35,2015-08-10,15:01,8545.80,LOSS,-19.54,2015-08-10,10:16,51.95,2015-08-06,11:16,-10.20
NIFTY,15min,SHORT,2015-08-10,15:01,8509.05,2015-08-14,11:01,8440.57,PROFIT,68.48,2015-08-12,15:01,163.30,2015-08-11,10:01,-16.15
NIFTY,15min,LONG,2015-08-14,11:01,8461.85,2015-08-20,13:01,8420.89,LOSS,-40.96,2015-08-14,15:01,63.45,2015-08-20,12:46,-21.70
NIFTY,15min,SHORT,2015-08-20,13:01,8413.70,2015-08-25,15:16,7896.97,PROFIT,516.73,2015-08-25,11:31,744.20,2015-08-20,13:01,0.00
NIFTY,15min,LONG,2015-08-25,15:16,7907.40,2015-09-01,09:16,7905.15,LOSS,-2.25,2015-08-28,10:16,175.35,2015-08-26,15:02,-120.35
NIFTY,15min,SHORT,2015-09-01,09:16,7916.10,2015-09-08,14:01,7678.04,PROFIT,238.06,2015-09-07,15:16,363.15,2015-09-01,09:31,-2.85
NIFTY,15min,LONG,2015-09-08,14:01,7686.30,2015-09-10,09:16,7711.34,PROFIT,25.04,2015-09-09,13:01,152.60,2015-09-08,15:01,-7.75
NIFTY,15min,SHORT,2015-09-10,09:16,7706.95,2015-09-11,09:16,7837.79,LOSS,-130.84,2015-09-10,09:46,9.05,2015-09-10,15:16,-112.35
NIFTY,15min,LONG,2015-09-11,09:16,7846.55,2015-09-18,15:16,7958.50,PROFIT,111.95,2015-09-18,12:01,203.00,2015-09-11,15:01,-81.05
NIFTY,15min,SHORT,2015-09-21,09:16,7928.15,2015-09-23,13:31,7861.91,PROFIT,66.24,2015-09-23,09:16,182.75,2015-09-22,09:16,-81.70
NIFTY,15min,LONG,2015-09-23,13:31,7862.55,2015-09-29,09:16,7719.55,LOSS,-143.00,2015-09-24,14:31,21.90,2015-09-28,15:01,-66.65
NIFTY,15min,SHORT,2015-09-29,09:16,7719.15,2015-09-29,12:16,7818.40,LOSS,-99.25,2015-09-29,10:31,21.65,2015-09-29,11:01,-81.60
NIFTY,15min,LONG,2015-09-29,12:46,7858.45,2015-10-13,09:16,8124.75,PROFIT,266.30,2015-10-09,10:16,362.75,2015-09-29,15:16,-28.75
NIFTY,15min,SHORT,2015-10-13,09:31,8117.05,2015-10-15,09:46,8178.61,LOSS,-61.56,2015-10-13,14:31,21.45,2015-10-15,09:31,-35.75
NIFTY,15min,LONG,2015-10-15,12:01,8182.70,2015-10-21,12:16,8228.17,PROFIT,45.47,2015-10-20,13:16,109.10,2015-10-16,12:01,-31.30
NIFTY,15min,SHORT,2015-10-21,12:46,8222.80,2015-10-23,09:16,8305.55,LOSS,-82.75,,,0.00,2015-10-21,15:01,-32.40
NIFTY,15min,LONG,2015-10-23,09:16,8308.55,2015-10-27,09:16,8228.40,LOSS,-80.15,2015-10-26,09:16,7.95,2015-10-26,15:16,-54.05
NIFTY,15min,SHORT,2015-10-27,09:16,8238.90,2015-11-03,09:16,8089.55,PROFIT,149.35,2015-11-02,14:01,241.45,2015-10-27,09:31,-0.25
NIFTY,15min,LONG,2015-11-03,09:16,8087.55,2015-11-05,09:16,8019.95,LOSS,-67.60,2015-11-04,09:16,16.55,2015-11-04,15:16,-57.20
NIFTY,15min,SHORT,2015-11-05,09:16,8011.25,2015-11-09,14:46,7922.50,PROFIT,88.75,2015-11-09,09:16,191.75,2015-11-05,11:46,-13.50
NIFTY,15min,LONG,2015-11-09,14:46,7937.10,2015-11-10,12:31,7822.60,LOSS,-114.50,,,0.00,2015-11-10,12:16,-102.55
NIFTY,15min,SHORT,2015-11-10,13:16,7820.20,2015-11-16,13:31,7805.70,PROFIT,14.50,2015-11-16,09:46,98.80,2015-11-10,14:01,-22.25
NIFTY,15min,LONG,2015-11-16,14:01,7815.70,2015-11-18,13:16,7764.63,LOSS,-51.07,2015-11-17,14:01,40.85,2015-11-17,12:31,-18.65
NIFTY,15min,SHORT,2015-11-18,13:31,7757.95,2015-11-19,10:46,7814.45,LOSS,-56.50,2015-11-18,15:16,28.90,2015-11-19,10:31,-43.65
NIFTY,15min,LONG,2015-11-19,11:16,7814.45,2015-11-24,09:16,7817.18,PROFIT,2.73,2015-11-20,11:46,89.30,2015-11-19,11:31,-7.10
NIFTY,15min,SHORT,2015-12-03,09:46,7883.65,2015-12-10,15:01,7685.84,PROFIT,197.81,2015-12-10,11:01,272.95,2015-12-03,14:01,-22.15
NIFTY,15min,LONG,2015-12-15,13:46,7670.05,2015-12-18,15:01,7765.02,PROFIT,94.97,2015-12-17,15:01,177.30,2015-12-15,13:46,0.00
NIFTY,15min,SHORT,2015-12-18,15:01,7763.30,2015-12-21,14:16,7835.12,LOSS,-71.82,2015-12-21,09:16,11.00,2015-12-21,13:46,-63.30
