TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2011-11-25,14:16,4744.10,2011-11-28,10:16,4795.25,LOSS,-51.15,2011-11-25,15:16,41.60,2011-11-28,09:16,-51.35
1hour,LONG,NIFTY,2011-11-28,10:16,4795.25,2011-11-29,12:16,4838.40,PROFIT,43.15,2011-11-28,15:16,60.90,2011-11-28,11:16,1.10
1hour,SHORT,NIFTY,2011-11-29,12:16,4838.40,2011-11-30,12:16,4813.90,PROFIT,24.50,2011-11-30,09:16,70.10,2011-11-29,12:16,0.20
1hour,LONG,NIFTY,2011-11-30,12:16,4813.90,2011-12-01,15:16,4938.95,PROFIT,125.05,2011-12-01,09:16,156.85,2011-11-30,13:16,-10.30
1hour,SHORT,NIFTY,2011-12-01,15:16,4938.95,2011-12-02,13:16,4989.40,LOSS,-50.45,2011-12-01,15:16,8.55,2011-12-02,12:16,-50.80
1hour,LONG,NIFTY,2011-12-02,13:16,4989.40,2011-12-05,10:16,5021.75,PROFIT,32.35,2011-12-02,15:16,72.45,2011-12-05,09:16,32.00
1hour,SHORT,NIFTY,2011-12-05,10:16,5021.75,2011-12-07,10:16,5086.85,LOSS,-65.10,2011-12-05,11:16,6.50,2011-12-07,09:16,-65.20
1hour,LONG,NIFTY,2011-12-07,10:16,5086.85,2011-12-07,14:16,5085.00,LOSS,-1.85,2011-12-07,10:16,2.45,2011-12-07,11:16,-20.05
1hour,SHORT,NIFTY,2011-12-07,14:16,5085.00,2011-12-09,13:16,4848.10,PROFIT,236.90,2011-12-09,12:16,236.95,2011-12-07,14:16,25.80
1hour,LONG,NIFTY,2011-12-09,13:16,4848.10,2011-12-12,12:16,4798.65,LOSS,-49.45,2011-12-09,13:16,42.90,2011-12-12,11:16,-49.65
1hour,SHORT,NIFTY,2011-12-12,12:16,4798.65,2011-12-13,10:16,4757.10,PROFIT,41.55,2011-12-13,09:16,41.35,2011-12-12,13:16,1.15
1hour,LONG,NIFTY,2011-12-13,10:16,4757.10,2011-12-14,14:16,4795.80,PROFIT,38.70,2011-12-14,10:16,66.20,2011-12-13,10:16,0.55
1hour,SHORT,NIFTY,2011-12-14,14:16,4795.80,2011-12-15,13:16,4720.35,PROFIT,75.45,2011-12-15,10:16,117.85,2011-12-14,15:16,33.55
1hour,LONG,NIFTY,2011-12-15,13:16,4720.35,2011-12-16,14:17,4752.00,PROFIT,31.65,2011-12-16,09:16,83.60,2011-12-15,13:16,25.45
1hour,SHORT,NIFTY,2011-12-16,14:17,4752.00,2011-12-19,13:42,4592.55,PROFIT,159.45,2011-12-19,09:16,184.55,2011-12-16,14:17,101.55
1hour,LONG,NIFTY,2011-12-19,13:42,4592.55,2011-12-22,10:16,4669.35,PROFIT,76.80,2011-12-21,15:17,112.65,2011-12-20,14:16,-44.45
1hour,SHORT,NIFTY,2011-12-22,10:16,4669.35,2011-12-22,14:16,4685.70,LOSS,-16.35,2011-12-22,12:16,30.50,2011-12-22,13:16,-16.15
1hour,LONG,NIFTY,2011-12-22,14:16,4685.70,2011-12-23,13:16,4754.65,PROFIT,68.95,2011-12-23,12:16,68.50,2011-12-22,15:16,45.20
1hour,SHORT,NIFTY,2011-12-23,13:16,4754.65,2011-12-28,14:31,4698.75,PROFIT,55.90,2011-12-28,13:31,55.80,2011-12-27,10:15,-35.60
1hour,LONG,NIFTY,2011-12-28,14:31,4698.75,2011-12-29,15:16,4644.80,LOSS,-53.95,2011-12-28,14:31,0.85,2011-12-29,14:16,-53.80
1hour,SHORT,NIFTY,2011-12-29,15:16,4644.80,2011-12-30,11:16,4671.70,LOSS,-26.90,2011-12-29,15:16,1.80,2011-12-30,09:16,-29.90
1hour,LONG,NIFTY,2011-12-30,11:16,4671.70,2011-12-30,15:16,4622.90,LOSS,-48.80,2011-12-30,12:16,11.00,2011-12-30,13:16,-50.70
1hour,SHORT,NIFTY,2011-12-30,15:16,4622.90,2012-01-02,14:16,4605.25,PROFIT,17.65,2012-01-02,11:16,29.70,2012-01-02,09:16,2.60
1hour,LONG,NIFTY,2012-01-02,14:16,4605.25,2012-01-04,10:16,4767.55,PROFIT,162.30,2012-01-03,14:18,166.75,2012-01-02,14:16,29.10
1hour,SHORT,NIFTY,2012-01-04,10:16,4767.55,2012-01-06,14:16,4716.05,PROFIT,51.50,2012-01-06,10:16,69.45,2012-01-05,11:19,-0.80
1hour,LONG,NIFTY,2012-01-06,14:16,4716.05,2012-01-11,12:16,4871.55,PROFIT,155.50,2012-01-11,11:16,155.45,2012-01-09,09:16,-10.85
1hour,SHORT,NIFTY,2012-01-11,12:16,4871.55,2012-01-13,09:16,4865.45,PROFIT,6.10,2012-01-12,11:16,67.00,2012-01-11,12:16,10.85
1hour,LONG,NIFTY,2012-01-13,09:16,4865.45,2012-01-16,11:16,4843.05,LOSS,-22.40,2012-01-13,12:17,15.15,2012-01-16,09:16,-28.25
1hour,SHORT,NIFTY,2012-01-16,11:16,4843.05,2012-01-16,13:16,4848.95,LOSS,-5.90,2012-01-16,11:16,4.05,2012-01-16,12:16,-6.00
1hour,LONG,NIFTY,2012-01-16,13:16,4848.95,2012-01-17,15:17,4965.65,PROFIT,116.70,2012-01-17,13:16,122.50,2012-01-16,13:16,9.45
1hour,SHORT,NIFTY,2012-01-17,15:17,4965.65,2012-01-19,10:16,4995.45,LOSS,-29.80,2012-01-18,13:16,28.95,2012-01-19,09:16,-29.60
1hour,LONG,NIFTY,2012-01-19,10:16,4995.45,2012-01-19,15:25,5017.70,PROFIT,22.25,2012-01-19,14:25,22.35,2012-01-19,10:16,12.35
1hour,SHORT,NIFTY,2012-01-19,15:25,5017.70,2012-01-20,10:16,5035.50,LOSS,-17.80,2012-01-19,15:25,3.85,2012-01-20,09:16,-16.50
1hour,LONG,NIFTY,2012-01-20,10:16,5035.50,2012-01-20,12:16,5047.70,PROFIT,12.20,2012-01-20,10:16,14.60,2012-01-20,11:16,11.95
1hour,SHORT,NIFTY,2012-01-20,12:16,5047.70,2012-01-24,10:16,5053.80,LOSS,-6.10,2012-01-20,13:16,24.45,2012-01-20,14:16,-12.60
1hour,LONG,NIFTY,2012-01-24,10:16,5053.80,2012-01-24,15:16,5127.85,PROFIT,74.05,2012-01-24,12:16,85.50,2012-01-24,10:16,31.65
1hour,SHORT,NIFTY,2012-01-24,15:16,5127.85,2012-01-25,10:16,5138.45,LOSS,-10.60,2012-01-24,15:16,13.95,2012-01-25,09:16,-10.65
1hour,LONG,NIFTY,2012-01-25,10:16,5138.45,2012-01-25,15:16,5157.80,PROFIT,19.35,2012-01-25,12:16,24.95,2012-01-25,11:16,6.65
1hour,SHORT,NIFTY,2012-01-25,15:16,5157.80,2012-01-27,10:16,5188.65,LOSS,-30.85,2012-01-25,15:16,5.45,2012-01-27,09:16,-31.00
1hour,LONG,NIFTY,2012-01-27,10:16,5188.65,2012-01-30,09:16,5157.85,LOSS,-30.80,2012-01-27,14:16,14.00,2012-01-27,11:16,-8.60
1hour,SHORT,NIFTY,2012-01-30,09:16,5157.85,2012-01-31,11:16,5138.70,PROFIT,19.15,2012-01-30,15:16,79.85,2012-01-30,09:16,0.60
1hour,LONG,NIFTY,2012-01-31,11:16,5138.70,2012-02-01,12:17,5175.45,PROFIT,36.75,2012-01-31,15:16,64.85,2012-01-31,11:16,3.75
1hour,SHORT,NIFTY,2012-02-01,12:17,5175.45,2012-02-01,14:17,5213.70,LOSS,-38.25,2012-02-01,12:17,6.90,2012-02-01,13:17,-38.35
1hour,LONG,NIFTY,2012-02-01,14:17,5213.70,2012-02-02,14:16,5278.05,PROFIT,64.35,2012-02-02,09:16,75.40,2012-02-01,14:17,19.80
1hour,SHORT,NIFTY,2012-02-02,14:16,5278.05,2012-02-03,14:17,5303.25,LOSS,-25.20,2012-02-02,15:16,14.40,2012-02-03,13:17,-25.60
1hour,LONG,NIFTY,2012-02-03,14:17,5303.25,2012-02-06,14:16,5365.10,PROFIT,61.85,2012-02-06,10:16,78.90,2012-02-03,15:17,15.50
1hour,SHORT,NIFTY,2012-02-06,14:16,5365.10,2012-02-08,10:16,5360.00,PROFIT,5.10,2012-02-07,15:16,30.50,2012-02-07,12:16,-12.90
1hour,LONG,NIFTY,2012-02-08,10:16,5360.00,2012-02-09,10:16,5353.15,LOSS,-6.85,2012-02-08,10:16,20.25,2012-02-08,13:16,-13.85
1hour,SHORT,NIFTY,2012-02-09,10:16,5353.15,2012-02-09,13:16,5356.80,LOSS,-3.65,2012-02-09,11:16,6.65,2012-02-09,12:16,-3.70
1hour,LONG,NIFTY,2012-02-09,13:16,5356.80,2012-02-10,12:16,5379.00,PROFIT,22.20,2012-02-09,15:16,63.15,2012-02-09,13:16,12.95
1hour,SHORT,NIFTY,2012-02-10,12:16,5379.00,2012-02-13,13:16,5371.05,PROFIT,7.95,2012-02-10,13:16,26.05,2012-02-13,10:16,-2.80
1hour,LONG,NIFTY,2012-02-13,13:16,5371.05,2012-02-16,09:16,5514.65,PROFIT,143.60,2012-02-15,14:16,158.40,2012-02-13,15:16,11.50
1hour,SHORT,NIFTY,2012-02-16,09:16,5514.65,2012-02-17,11:16,5588.50,LOSS,-73.85,2012-02-16,10:16,21.45,2012-02-17,09:16,-79.35
1hour,LONG,NIFTY,2012-02-17,11:16,5588.50,2012-02-17,13:16,5591.45,PROFIT,2.95,2012-02-17,12:16,3.40,2012-02-17,11:16,1.60
1hour,SHORT,NIFTY,2012-02-17,13:16,5591.45,2012-02-23,13:16,5478.95,PROFIT,112.50,2012-02-23,12:16,112.45,2012-02-21,11:16,-20.55
1hour,LONG,NIFTY,2012-02-23,13:16,5478.95,2012-02-24,11:16,5445.30,LOSS,-33.65,2012-02-23,13:16,32.00,2012-02-24,10:16,-33.80
1hour,SHORT,NIFTY,2012-02-24,11:16,5445.30,2012-02-24,12:16,5442.45,PROFIT,2.85,2012-02-24,11:16,2.95,2012-02-24,11:16,2.95
1hour,LONG,NIFTY,2012-02-24,12:16,5442.45,2012-02-27,10:16,5369.25,LOSS,-73.20,2012-02-24,12:16,7.70,2012-02-27,09:16,-73.00
1hour,SHORT,NIFTY,2012-02-27,10:16,5369.25,2012-02-28,09:16,5314.80,PROFIT,54.45,2012-02-27,14:16,100.45,2012-02-27,10:16,1.75
1hour,LONG,NIFTY,2012-02-28,09:16,5314.80,2012-02-29,13:20,5391.55,PROFIT,76.75,2012-02-29,09:16,136.65,2012-02-28,09:16,30.00
1hour,SHORT,NIFTY,2012-02-29,13:20,5391.55,2012-03-02,09:16,5369.00,PROFIT,22.55,2012-03-01,13:18,82.10,2012-02-29,15:20,7.30
1hour,LONG,NIFTY,2012-03-02,09:16,5369.00,2012-03-02,13:16,5351.55,LOSS,-17.45,2012-03-02,11:16,5.20,2012-03-02,09:16,-33.25
1hour,SHORT,NIFTY,2012-03-02,13:16,5351.55,2012-03-03,11:16,5361.60,LOSS,-10.05,2012-03-02,13:16,8.65,2012-03-02,14:16,-12.30
1hour,LONG,NIFTY,2012-03-03,11:16,5361.60,2012-03-05,09:16,5344.50,LOSS,-17.10,2012-03-03,11:16,0.40,2012-03-03,12:16,-2.20
1hour,SHORT,NIFTY,2012-03-05,09:16,5344.50,2012-03-06,09:16,5262.35,PROFIT,82.15,2012-03-05,15:16,64.35,2012-03-05,10:16,35.15
1hour,LONG,NIFTY,2012-03-06,09:16,5262.35,2012-03-06,13:16,5292.50,PROFIT,30.15,2012-03-06,10:16,101.20,2012-03-06,12:16,30.00
1hour,SHORT,NIFTY,2012-03-06,13:16,5292.50,2012-03-07,15:17,5219.45,PROFIT,73.05,2012-03-07,13:16,112.60,2012-03-06,13:16,13.00
1hour,LONG,NIFTY,2012-03-07,15:17,5219.45,2012-03-12,11:16,5370.60,PROFIT,151.15,2012-03-12,10:16,151.90,2012-03-07,15:17,3.25
1hour,SHORT,NIFTY,2012-03-12,11:16,5370.60,2012-03-13,10:16,5430.45,LOSS,-59.85,2012-03-12,11:16,34.40,2012-03-13,09:16,-59.50
1hour,LONG,NIFTY,2012-03-13,10:16,5430.45,2012-03-13,12:17,5426.45,LOSS,-4.00,,,0.00,2012-03-13,11:16,-3.80
1hour,SHORT,NIFTY,2012-03-13,12:17,5426.45,2012-03-16,10:16,5402.45,PROFIT,24.00,2012-03-15,11:16,56.50,2012-03-14,09:16,-54.05
1hour,LONG,NIFTY,2012-03-16,10:16,5402.45,2012-03-16,14:16,5378.25,LOSS,-24.20,2012-03-16,10:16,28.75,2012-03-16,13:16,-25.20
1hour,SHORT,NIFTY,2012-03-16,14:16,5378.25,2012-03-20,09:16,5262.50,PROFIT,115.75,2012-03-19,13:16,135.50,2012-03-16,14:16,60.40
1hour,LONG,NIFTY,2012-03-20,09:16,5262.50,2012-03-22,11:16,5371.45,PROFIT,108.95,2012-03-22,10:16,109.10,2012-03-20,12:16,-22.50
1hour,SHORT,NIFTY,2012-03-22,11:16,5371.45,2012-03-23,12:16,5247.50,PROFIT,123.95,2012-03-22,15:17,158.15,2012-03-22,12:16,23.00
1hour,LONG,NIFTY,2012-03-23,12:16,5247.50,2012-03-26,10:16,5215.20,LOSS,-32.30,2012-03-23,13:16,51.75,2012-03-26,09:16,-32.25
1hour,SHORT,NIFTY,2012-03-26,10:16,5215.20,2012-03-27,10:16,5194.30,PROFIT,20.90,2012-03-26,15:16,35.80,2012-03-26,10:16,5.55
1hour,LONG,NIFTY,2012-03-27,10:16,5194.30,2012-03-28,12:16,5218.90,PROFIT,24.60,2012-03-27,15:16,58.05,2012-03-27,11:16,5.15
1hour,SHORT,NIFTY,2012-03-28,12:16,5218.90,2012-03-29,14:16,5157.70,PROFIT,61.20,2012-03-29,11:16,62.60,2012-03-28,12:16,3.05
1hour,LONG,NIFTY,2012-03-29,14:16,5157.70,2012-04-02,13:16,5317.00,PROFIT,159.30,2012-04-02,12:16,159.75,2012-03-29,14:16,16.55
1hour,SHORT,NIFTY,2012-04-02,13:16,5317.00,2012-04-03,10:16,5352.10,LOSS,-35.10,2012-04-02,13:16,14.90,2012-04-03,09:16,-34.95
1hour,LONG,NIFTY,2012-04-03,10:16,5352.10,2012-04-03,14:16,5373.70,PROFIT,21.60,2012-04-03,13:16,21.45,2012-04-03,11:16,11.25
1hour,SHORT,NIFTY,2012-04-03,14:16,5373.70,2012-04-10,09:16,5255.15,PROFIT,118.55,2012-04-09,14:16,144.60,2012-04-03,14:16,13.15
1hour,LONG,NIFTY,2012-04-10,09:16,5255.15,2012-04-11,11:16,5203.10,LOSS,-52.05,,,0.00,2012-04-11,09:16,-53.05
1hour,SHORT,NIFTY,2012-04-11,11:16,5203.10,2012-04-11,12:16,5202.65,PROFIT,0.45,2012-04-11,11:16,0.65,2012-04-11,11:16,0.65
1hour,LONG,NIFTY,2012-04-11,12:16,5202.65,2012-04-12,15:16,5276.85,PROFIT,74.20,2012-04-12,11:16,85.20,2012-04-11,14:16,18.90
1hour,SHORT,NIFTY,2012-04-12,15:16,5276.85,2012-04-16,12:16,5202.65,PROFIT,74.20,2012-04-16,10:16,78.75,2012-04-13,10:16,-24.40
1hour,LONG,NIFTY,2012-04-16,12:16,5202.65,2012-04-18,13:16,5325.75,PROFIT,123.10,2012-04-18,11:16,128.90,2012-04-16,13:16,3.70
1hour,SHORT,NIFTY,2012-04-18,13:16,5325.75,2012-04-19,14:16,5331.95,LOSS,-6.20,2012-04-18,15:16,31.15,2012-04-19,12:16,-7.90
1hour,LONG,NIFTY,2012-04-19,14:16,5331.95,2012-04-20,09:16,5315.65,LOSS,-16.30,2012-04-19,15:16,6.30,2012-04-19,14:16,4.90
1hour,SHORT,NIFTY,2012-04-20,09:16,5315.65,2012-04-24,10:16,5198.90,PROFIT,116.75,2012-04-23,15:16,126.70,2012-04-20,11:16,-15.55
1hour,LONG,NIFTY,2012-04-24,10:16,5198.90,2012-04-26,14:16,5193.10,LOSS,-5.80,2012-04-24,15:16,28.90,2012-04-25,11:16,-27.40
1hour,SHORT,NIFTY,2012-04-26,14:16,5193.10,2012-04-27,09:16,5188.90,PROFIT,4.20,2012-04-26,14:16,2.30,2012-04-26,15:16,0.75
1hour,LONG,NIFTY,2012-04-27,09:16,5188.90,2012-04-27,12:16,5198.40,PROFIT,9.50,2012-04-27,09:16,27.50,2012-04-27,11:16,9.60
1hour,SHORT,NIFTY,2012-04-27,12:16,5198.40,2012-04-28,12:16,5202.75,LOSS,-4.35,2012-04-27,12:16,29.50,2012-04-28,11:16,-4.60
1hour,LONG,NIFTY,2012-04-28,12:16,5202.75,2012-04-30,13:16,5244.85,PROFIT,42.10,2012-04-30,10:16,50.75,2012-04-28,12:16,6.25
1hour,SHORT,NIFTY,2012-04-30,13:16,5244.85,2012-05-02,10:16,5265.80,LOSS,-20.95,2012-04-30,13:16,19.80,2012-05-02,09:16,-21.00
1hour,LONG,NIFTY,2012-05-02,10:16,5265.80,2012-05-02,12:16,5261.95,LOSS,-3.85,2012-05-02,10:16,8.65,2012-05-02,11:16,-4.20
1hour,SHORT,NIFTY,2012-05-02,12:16,5261.95,2012-05-07,12:16,4994.60,PROFIT,267.35,2012-05-07,11:16,267.55,2012-05-02,12:16,10.05
1hour,LONG,NIFTY,2012-05-07,12:16,4994.60,2012-05-08,12:16,5070.40,PROFIT,75.80,2012-05-07,15:16,128.25,2012-05-07,12:16,29.00
1hour,SHORT,NIFTY,2012-05-08,12:16,5070.40,2012-05-10,09:16,4988.95,PROFIT,81.45,2012-05-09,14:16,102.25,2012-05-08,13:16,2.55
1hour,LONG,NIFTY,2012-05-10,09:16,4988.95,2012-05-10,13:16,5002.20,PROFIT,13.25,2012-05-10,10:16,39.70,2012-05-10,12:16,13.05
1hour,SHORT,NIFTY,2012-05-10,13:16,5002.20,2012-05-11,13:16,4922.65,PROFIT,79.55,2012-05-11,10:16,83.65,2012-05-10,13:16,22.75
1hour,LONG,NIFTY,2012-05-11,13:16,4922.65,2012-05-14,12:16,4900.70,LOSS,-21.95,2012-05-11,13:16,39.25,2012-05-14,11:16,-21.70
1hour,SHORT,NIFTY,2012-05-14,12:16,4900.70,2012-05-15,09:16,4871.55,PROFIT,29.15,2012-05-14,12:16,16.70,2012-05-14,14:16,-5.30
1hour,LONG,NIFTY,2012-05-15,09:16,4871.55,2012-05-16,10:16,4865.15,LOSS,-6.40,2012-05-15,14:16,67.35,2012-05-16,09:16,-6.55
1hour,SHORT,NIFTY,2012-05-16,10:16,4865.15,2012-05-16,14:16,4850.95,PROFIT,14.20,2012-05-16,12:16,23.25,2012-05-16,10:16,8.80
1hour,LONG,NIFTY,2012-05-16,14:16,4850.95,2012-05-17,13:16,4889.30,PROFIT,38.35,2012-05-17,10:16,64.80,2012-05-16,14:16,5.85
1hour,SHORT,NIFTY,2012-05-17,13:16,4889.30,2012-05-18,13:16,4843.10,PROFIT,46.20,2012-05-18,10:16,92.25,2012-05-17,15:16,17.25
1hour,LONG,NIFTY,2012-05-18,13:16,4843.10,2012-05-21,15:16,4902.70,PROFIT,59.60,2012-05-21,13:16,90.60,2012-05-18,13:16,30.40
1hour,SHORT,NIFTY,2012-05-21,15:16,4902.70,2012-05-22,10:16,4930.85,LOSS,-28.15,2012-05-21,15:16,5.55,2012-05-22,09:16,-28.20
1hour,LONG,NIFTY,2012-05-22,10:16,4930.85,2012-05-22,12:16,4933.55,PROFIT,2.70,2012-05-22,10:16,6.70,2012-05-22,11:16,2.75
1hour,SHORT,NIFTY,2012-05-22,12:16,4933.55,2012-05-23,14:16,4838.35,PROFIT,95.20,2012-05-23,10:16,106.10,2012-05-22,12:16,36.50
1hour,LONG,NIFTY,2012-05-23,14:16,4838.35,2012-05-29,14:16,5004.30,PROFIT,165.95,2012-05-29,12:16,175.65,2012-05-23,15:16,-6.55
1hour,SHORT,NIFTY,2012-05-29,14:16,5004.30,2012-05-31,13:16,4907.35,PROFIT,96.95,2012-05-31,10:16,108.95,2012-05-29,14:16,12.00
1hour,LONG,NIFTY,2012-05-31,13:16,4907.35,2012-06-01,13:16,4875.95,LOSS,-31.40,2012-05-31,15:16,30.95,2012-06-01,11:16,-33.85
1hour,SHORT,NIFTY,2012-06-01,13:16,4875.95,2012-06-04,12:16,4793.95,PROFIT,82.00,2012-06-04,11:16,82.05,2012-06-01,13:16,25.45
1hour,LONG,NIFTY,2012-06-04,12:16,4793.95,2012-06-05,15:16,4864.00,PROFIT,70.05,2012-06-05,11:16,99.85,2012-06-04,12:16,27.45
1hour,SHORT,NIFTY,2012-06-05,15:16,4864.00,2012-06-06,10:16,4927.95,LOSS,-63.95,2012-06-05,15:16,2.50,2012-06-06,09:16,-64.10
1hour,LONG,NIFTY,2012-06-06,10:16,4927.95,2012-06-07,11:16,5026.75,PROFIT,98.80,2012-06-07,10:16,98.60,2012-06-06,10:16,12.35
1hour,SHORT,NIFTY,2012-06-07,11:16,5026.75,2012-06-08,15:16,5071.10,LOSS,-44.35,2012-06-08,13:16,23.90,2012-06-08,14:16,-44.55
1hour,LONG,NIFTY,2012-06-08,15:16,5071.10,2012-06-11,14:16,5115.65,PROFIT,44.55,2012-06-11,10:16,45.00,2012-06-08,15:16,11.15
1hour,SHORT,NIFTY,2012-06-11,14:16,5115.65,2012-06-12,12:16,5060.85,PROFIT,54.80,2012-06-12,09:16,76.70,2012-06-12,11:16,54.75
1hour,LONG,NIFTY,2012-06-12,12:16,5060.85,2012-06-13,14:16,5122.70,PROFIT,61.85,2012-06-13,12:16,74.30,2012-06-12,12:16,18.30
1hour,SHORT,NIFTY,2012-06-13,14:16,5122.70,2012-06-15,11:16,5082.60,PROFIT,40.10,2012-06-14,14:16,74.55,2012-06-13,15:16,0.20
1hour,LONG,NIFTY,2012-06-15,11:16,5082.60,2012-06-18,11:16,5098.75,PROFIT,16.15,2012-06-18,09:16,98.70,2012-06-18,10:16,16.20
1hour,SHORT,NIFTY,2012-06-18,11:16,5098.75,2012-06-19,11:16,5062.50,PROFIT,36.25,2012-06-18,13:16,55.35,2012-06-18,12:16,15.55
1hour,LONG,NIFTY,2012-06-19,11:16,5062.50,2012-06-21,09:16,5096.85,PROFIT,34.35,2012-06-20,10:16,68.30,2012-06-19,11:16,16.20
1hour,SHORT,NIFTY,2012-06-21,09:16,5096.85,2012-06-21,14:16,5123.55,LOSS,-26.70,,,0.00,2012-06-21,13:16,-26.80
1hour,LONG,NIFTY,2012-06-21,14:16,5123.55,2012-06-22,11:16,5147.55,PROFIT,24.00,2012-06-21,15:16,46.10,2012-06-22,09:16,10.85
1hour,SHORT,NIFTY,2012-06-22,11:16,5147.55,2012-06-22,14:16,5143.95,PROFIT,3.60,2012-06-22,11:16,45.80,2012-06-22,13:16,3.60
1hour,LONG,NIFTY,2012-06-22,14:16,5143.95,2012-06-25,12:16,5179.15,PROFIT,35.20,2012-06-25,10:16,48.05,2012-06-22,14:16,1.70
1hour,SHORT,NIFTY,2012-06-25,12:16,5179.15,2012-06-26,12:16,5120.85,PROFIT,58.30,2012-06-26,09:16,72.90,2012-06-25,13:16,2.35
1hour,LONG,NIFTY,2012-06-26,12:16,5120.85,2012-06-27,14:16,5141.15,PROFIT,20.30,2012-06-27,12:16,34.15,2012-06-26,13:16,-8.00
1hour,SHORT,NIFTY,2012-06-27,14:16,5141.15,2012-06-28,10:16,5154.40,LOSS,-13.25,2012-06-27,14:16,3.10,2012-06-28,09:16,-13.30
1hour,LONG,NIFTY,2012-06-28,10:16,5154.40,2012-06-28,13:16,5148.45,LOSS,-5.95,2012-06-28,10:16,2.30,2012-06-28,12:16,-5.90
1hour,SHORT,NIFTY,2012-06-28,13:16,5148.45,2012-06-29,10:16,5243.70,LOSS,-95.25,2012-06-28,13:16,14.50,2012-06-29,09:16,-95.45
1hour,LONG,NIFTY,2012-06-29,10:16,5243.70,2012-07-02,10:16,5280.95,PROFIT,37.25,2012-07-02,09:16,37.50,2012-06-29,12:16,11.15
1hour,SHORT,NIFTY,2012-07-02,10:16,5280.95,2012-07-04,14:16,5299.05,LOSS,-18.10,2012-07-02,11:16,7.75,2012-07-03,09:16,-24.75
1hour,LONG,NIFTY,2012-07-04,14:16,5299.05,2012-07-09,10:16,5295.65,LOSS,-3.40,2012-07-05,14:16,28.95,2012-07-09,09:16,-3.55
1hour,SHORT,NIFTY,2012-07-09,10:16,5295.65,2012-07-10,09:16,5287.40,PROFIT,8.25,2012-07-09,13:16,30.30,2012-07-09,10:16,5.85
1hour,LONG,NIFTY,2012-07-10,09:16,5287.40,2012-07-11,10:16,5333.25,PROFIT,45.85,2012-07-10,15:16,59.05,2012-07-10,09:16,8.55
1hour,SHORT,NIFTY,2012-07-11,10:16,5333.25,2012-07-13,09:16,5246.60,PROFIT,86.65,2012-07-12,12:16,112.85,2012-07-11,12:16,1.30
1hour,LONG,NIFTY,2012-07-13,09:16,5246.60,2012-07-13,14:16,5229.75,LOSS,-16.85,2012-07-13,10:16,11.00,2012-07-13,13:16,-16.65
1hour,SHORT,NIFTY,2012-07-13,14:16,5229.75,2012-07-18,12:16,5192.15,PROFIT,37.60,2012-07-18,10:16,55.10,2012-07-16,11:16,-5.10
1hour,LONG,NIFTY,2012-07-18,12:16,5192.15,2012-07-19,13:16,5244.85,PROFIT,52.70,2012-07-19,11:16,54.80,2012-07-18,12:16,2.25
1hour,SHORT,NIFTY,2012-07-19,13:16,5244.85,2012-07-24,09:16,5130.40,PROFIT,114.45,2012-07-23,15:16,127.15,2012-07-19,14:16,0.50
1hour,LONG,NIFTY,2012-07-24,09:16,5130.40,2012-07-25,10:16,5100.50,LOSS,-29.90,2012-07-24,13:16,1.90,2012-07-25,09:16,-29.80
1hour,SHORT,NIFTY,2012-07-25,10:16,5100.50,2012-07-25,13:16,5102.95,LOSS,-2.45,2012-07-25,10:16,20.90,2012-07-25,12:16,-2.50
1hour,LONG,NIFTY,2012-07-25,13:16,5102.95,2012-07-26,14:16,5095.85,LOSS,-7.10,2012-07-25,13:16,11.45,2012-07-26,13:16,-6.95
1hour,SHORT,NIFTY,2012-07-26,14:16,5095.85,2012-07-27,10:16,5116.10,LOSS,-20.25,2012-07-26,14:16,57.95,2012-07-27,09:16,-20.15
1hour,LONG,NIFTY,2012-07-27,10:16,5116.10,2012-07-27,13:16,5113.40,LOSS,-2.70,2012-07-27,11:16,28.00,2012-07-27,12:16,-2.10
1hour,SHORT,NIFTY,2012-07-27,13:16,5113.40,2012-07-30,10:16,5151.65,LOSS,-38.25,2012-07-27,14:16,9.40,2012-07-30,09:16,-38.30
1hour,LONG,NIFTY,2012-07-30,10:16,5151.65,2012-07-31,10:16,5196.70,PROFIT,45.05,2012-07-30,14:16,50.40,2012-07-30,10:16,3.70
1hour,SHORT,NIFTY,2012-07-31,10:16,5196.70,2012-07-31,14:16,5223.05,LOSS,-26.35,2012-07-31,11:16,25.65,2012-07-31,13:16,-26.30
1hour,LONG,NIFTY,2012-07-31,14:16,5223.05,2012-08-01,09:16,5226.65,PROFIT,3.60,2012-07-31,14:16,4.40,2012-07-31,15:16,4.10
1hour,SHORT,NIFTY,2012-08-01,09:16,5226.65,2012-08-03,13:16,5188.80,PROFIT,37.85,2012-08-03,10:16,53.70,2012-08-01,12:16,-15.85
1hour,LONG,NIFTY,2012-08-03,13:16,5188.80,2012-08-06,15:16,5283.10,PROFIT,94.30,2012-08-06,13:16,101.15,2012-08-03,13:16,9.30
1hour,SHORT,NIFTY,2012-08-06,15:16,5283.10,2012-08-07,10:16,5311.60,LOSS,-28.50,2012-08-06,15:16,9.05,2012-08-07,09:16,-28.45
1hour,LONG,NIFTY,2012-08-07,10:16,5311.60,2012-08-07,15:16,5337.60,PROFIT,26.00,2012-08-07,13:16,31.45,2012-08-07,11:16,7.55
