TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2017-02-27,15:16,8899.50,2017-03-01,09:16,8935.20,LOSS,-35.70,2017-02-28,14:16,26.80,2017-02-28,09:16,-0.70
1hour,LONG,NIFTY,2017-03-01,09:16,8905.15,2017-03-02,14:16,8889.70,LOSS,-15.45,2017-03-02,09:16,79.00,2017-03-01,12:16,24.95
1hour,SHORT,NIFTY,2017-03-02,14:16,8959.50,2017-03-06,09:16,8951.90,PROFIT,7.60,2017-03-03,12:16,96.70,2017-03-02,15:16,59.75
1hour,LONG,NIFTY,2017-03-06,09:16,8920.65,2017-03-08,11:16,8902.10,LOSS,-18.55,2017-03-06,14:16,45.30,2017-03-08,10:16,-12.60
1hour,SHORT,NIFTY,2017-03-08,11:16,8908.35,2017-03-14,09:16,9078.95,LOSS,-170.60,2017-03-08,11:16,6.25,2017-03-10,09:16,-39.10
1hour,LONG,NIFTY,2017-03-14,09:16,9098.20,2017-03-21,10:16,9113.95,PROFIT,15.75,2017-03-17,09:16,77.65,2017-03-14,12:16,-19.30
1hour,SHORT,NIFTY,2017-03-21,10:16,9126.40,2017-03-24,09:16,9123.40,PROFIT,3.00,2017-03-22,15:16,95.95,2017-03-21,14:16,3.55
1hour,LONG,NIFTY,2017-03-24,09:16,9104.55,2017-03-27,09:16,9058.95,LOSS,-45.60,2017-03-24,13:16,21.80,2017-03-24,14:16,2.80
1hour,SHORT,NIFTY,2017-03-27,09:16,9093.70,2017-03-28,10:16,9104.10,LOSS,-10.40,2017-03-27,12:16,58.55,2017-03-28,09:16,0.70
1hour,LONG,NIFTY,2017-03-28,10:16,9092.80,2017-04-07,14:16,9193.75,PROFIT,100.95,2017-04-05,14:16,177.70,2017-03-28,14:16,4.15
1hour,SHORT,NIFTY,2017-04-07,14:16,9248.80,2017-04-18,09:16,9213.50,PROFIT,35.30,2017-04-17,14:16,113.70,2017-04-11,15:16,11.80
1hour,LONG,NIFTY,2017-04-18,09:16,9164.80,2017-04-18,14:16,9107.75,LOSS,-57.05,2017-04-18,09:16,48.70,2017-04-18,13:16,5.55
1hour,SHORT,NIFTY,2017-04-18,14:16,9170.45,2017-04-24,11:16,9175.00,LOSS,-4.55,2017-04-19,13:16,75.70,2017-04-24,10:16,4.85
1hour,LONG,NIFTY,2017-04-24,11:16,9165.65,2017-04-28,11:16,9285.90,PROFIT,120.25,2017-04-27,13:16,194.00,2017-04-24,11:16,9.35
1hour,SHORT,NIFTY,2017-04-28,11:16,9298.40,2017-05-04,14:16,9360.90,LOSS,-62.50,2017-04-28,11:16,12.50,2017-05-04,13:16,-59.05
1hour,LONG,NIFTY,2017-05-04,14:16,9357.10,2017-05-05,11:16,9296.50,LOSS,-60.60,2017-05-04,14:16,3.80,2017-05-05,10:16,-33.00
1hour,SHORT,NIFTY,2017-05-05,11:16,9323.85,2017-05-10,09:16,9382.20,LOSS,-58.35,2017-05-05,12:16,43.50,2017-05-08,10:16,-13.30
1hour,LONG,NIFTY,2017-05-10,09:16,9342.60,2017-05-12,12:16,9388.05,PROFIT,45.45,2017-05-11,11:16,104.65,2017-05-10,11:16,38.65
1hour,SHORT,NIFTY,2017-05-12,12:16,9393.65,2017-05-16,09:16,9469.80,LOSS,-76.15,2017-05-12,13:16,5.85,2017-05-15,14:16,-52.25
1hour,LONG,NIFTY,2017-05-16,09:16,9465.55,2017-05-18,09:16,9465.15,LOSS,-0.40,2017-05-17,14:16,64.25,2017-05-16,11:16,2.15
1hour,SHORT,NIFTY,2017-05-18,09:16,9455.90,2017-05-25,13:16,9462.90,LOSS,-7.00,2017-05-24,13:16,99.85,2017-05-19,09:16,-37.10
1hour,LONG,NIFTY,2017-05-25,13:16,9424.25,2017-06-09,09:16,9625.30,PROFIT,201.05,2017-06-05,11:16,260.40,2017-05-25,13:16,38.65
1hour,SHORT,NIFTY,2017-06-09,09:16,9640.10,2017-06-19,13:16,9654.60,LOSS,-14.50,2017-06-15,15:16,62.05,2017-06-09,15:16,-28.15
1hour,LONG,NIFTY,2017-06-19,13:16,9625.50,2017-06-21,10:16,9612.20,LOSS,-13.30,2017-06-20,09:16,42.45,2017-06-21,09:16,-1.15
1hour,SHORT,NIFTY,2017-06-21,10:16,9624.50,2017-06-22,10:16,9685.70,LOSS,-61.20,2017-06-21,10:16,12.30,2017-06-22,09:16,-44.30
1hour,LONG,NIFTY,2017-06-22,10:16,9668.85,2017-06-22,15:16,9630.00,LOSS,-38.85,2017-06-22,11:16,24.65,2017-06-22,14:16,-31.95
1hour,SHORT,NIFTY,2017-06-22,15:16,9635.30,2017-06-29,11:16,9569.45,PROFIT,65.85,2017-06-27,13:16,161.10,2017-06-22,15:16,5.30
1hour,LONG,NIFTY,2017-06-29,11:16,9556.65,2017-06-30,09:16,9470.35,LOSS,-86.30,2017-06-29,11:16,12.80,2017-06-29,14:16,-57.00
1hour,SHORT,NIFTY,2017-06-30,09:16,9478.90,2017-07-03,10:16,9608.55,LOSS,-129.65,2017-06-30,09:16,8.55,2017-07-03,09:16,-89.10
1hour,LONG,NIFTY,2017-07-03,10:16,9568.75,2017-07-18,09:16,9873.35,PROFIT,304.60,2017-07-17,14:16,350.15,2017-07-03,13:16,30.45
1hour,SHORT,NIFTY,2017-07-18,09:16,9805.45,2017-07-21,09:16,9918.00,LOSS,-112.55,,,0.00,2017-07-20,10:16,-103.55
1hour,LONG,NIFTY,2017-07-21,09:16,9899.95,2017-07-27,14:16,10018.00,PROFIT,118.05,2017-07-27,10:16,205.55,2017-07-21,12:16,-46.95
1hour,SHORT,NIFTY,2017-07-27,14:16,10074.50,2017-07-31,14:16,10078.50,LOSS,-4.00,2017-07-28,12:16,98.55,2017-07-31,12:16,22.20
1hour,LONG,NIFTY,2017-07-31,14:16,10050.30,2017-08-03,09:16,10032.80,LOSS,-17.50,2017-08-01,14:16,68.90,2017-07-31,15:16,26.80
1hour,SHORT,NIFTY,2017-08-03,09:16,10076.70,2017-08-07,10:16,10079.00,LOSS,-2.30,2017-08-04,11:16,77.20,2017-08-07,09:16,2.40
1hour,LONG,NIFTY,2017-08-07,10:16,10073.90,2017-08-08,09:16,9984.65,LOSS,-89.25,2017-08-07,10:16,5.10,2017-08-07,14:16,-18.70
1hour,SHORT,NIFTY,2017-08-08,09:16,10068.80,2017-08-16,12:16,9848.45,PROFIT,220.35,2017-08-11,13:16,366.75,2017-08-08,12:16,63.40
1hour,LONG,NIFTY,2017-08-16,12:16,9810.35,2017-08-18,12:16,9798.35,LOSS,-12.00,2017-08-17,12:16,128.25,2017-08-18,11:16,24.65
1hour,SHORT,NIFTY,2017-08-18,12:16,9835.25,2017-08-24,09:16,9859.70,LOSS,-24.45,2017-08-21,15:16,80.90,2017-08-21,09:16,-35.65
1hour,LONG,NIFTY,2017-08-24,09:16,9881.50,2017-08-29,09:16,9840.40,LOSS,-41.10,2017-08-28,11:16,38.75,2017-08-24,11:16,-29.60
1hour,SHORT,NIFTY,2017-08-29,09:16,9887.35,2017-08-30,09:16,9877.85,PROFIT,9.50,2017-08-29,14:16,91.80,2017-08-29,11:16,45.70
1hour,LONG,NIFTY,2017-08-30,09:16,9855.45,2017-09-04,11:16,9881.15,PROFIT,25.70,2017-09-01,14:16,123.55,2017-08-31,10:16,11.40
1hour,SHORT,NIFTY,2017-09-04,11:16,9947.10,2017-09-11,09:16,9984.25,LOSS,-37.15,2017-09-04,11:16,65.95,2017-09-08,09:16,-9.65
1hour,LONG,NIFTY,2017-09-11,09:16,9978.55,2017-09-15,09:16,10057.60,PROFIT,79.05,2017-09-13,13:16,147.85,2017-09-11,10:16,5.35
1hour,SHORT,NIFTY,2017-09-15,09:16,10063.00,2017-09-18,09:16,10159.00,LOSS,-96.00,2017-09-15,10:16,17.80,2017-09-15,14:16,-22.40
1hour,LONG,NIFTY,2017-09-18,09:16,10135.70,2017-09-21,09:16,10089.70,LOSS,-46.00,2017-09-18,13:16,34.60,2017-09-20,10:16,5.30
1hour,SHORT,NIFTY,2017-09-21,09:16,10139.80,2017-09-29,13:16,9850.00,PROFIT,289.80,2017-09-28,12:16,435.55,2017-09-21,14:16,16.30
1hour,LONG,NIFTY,2017-09-29,13:16,9834.15,2017-10-11,13:16,10001.80,PROFIT,167.65,2017-10-11,09:16,227.35,2017-09-29,14:16,-49.45
1hour,SHORT,NIFTY,2017-10-11,13:16,10051.80,2017-10-12,14:16,10097.80,LOSS,-46.00,2017-10-11,14:16,68.15,2017-10-12,13:16,6.50
1hour,LONG,NIFTY,2017-10-12,14:16,10045.00,2017-10-19,18:31,10126.00,PROFIT,81.00,2017-10-17,10:16,202.50,2017-10-12,15:16,51.40
1hour,SHORT,NIFTY,2017-10-19,18:31,10205.30,2017-10-25,09:16,10251.00,LOSS,-45.70,2017-10-19,18:31,79.30,2017-10-24,09:16,-25.20
1hour,LONG,NIFTY,2017-10-25,09:16,10340.50,2017-11-07,12:16,10404.90,PROFIT,64.40,2017-11-06,13:16,135.50,2017-10-25,09:16,-89.50
1hour,SHORT,NIFTY,2017-11-07,12:16,10435.00,2017-11-16,12:16,10198.50,PROFIT,236.50,2017-11-15,15:16,317.00,2017-11-07,12:16,30.10
1hour,LONG,NIFTY,2017-11-16,12:16,10189.50,2017-11-30,09:16,10289.90,PROFIT,100.40,2017-11-27,14:16,210.50,2017-11-16,13:16,8.80
1hour,SHORT,NIFTY,2017-11-30,09:16,10327.50,2017-12-07,10:16,10127.30,PROFIT,200.20,2017-12-06,14:16,285.40,2017-11-30,13:16,24.70
1hour,LONG,NIFTY,2017-12-07,10:16,10088.30,2017-12-12,14:16,10242.80,PROFIT,154.50,2017-12-11,15:16,234.00,2017-12-07,11:16,15.00
1hour,SHORT,NIFTY,2017-12-12,14:16,10261.00,2017-12-15,09:16,10360.30,LOSS,-99.30,2017-12-14,10:16,97.50,2017-12-13,11:16,-29.30
1hour,LONG,NIFTY,2017-12-15,09:16,10349.80,2017-12-28,14:16,10472.70,PROFIT,122.90,2017-12-27,13:16,194.20,2017-12-15,15:16,-16.50
1hour,SHORT,NIFTY,2017-12-28,14:16,10520.80,2018-01-05,09:16,10554.30,LOSS,-33.50,2018-01-02,13:16,97.30,2017-12-29,14:16,-13.80
1hour,LONG,NIFTY,2018-01-05,09:16,10530.50,2018-01-30,09:16,11056.80,PROFIT,526.30,2018-01-29,10:16,629.30,2018-01-05,11:16,4.40
1hour,SHORT,NIFTY,2018-01-30,09:16,11121.10,2018-02-01,10:16,11092.00,PROFIT,29.10,2018-01-31,13:16,120.30,2018-02-01,09:16,46.60
1hour,LONG,NIFTY,2018-02-01,10:16,11074.50,2018-02-02,09:16,10912.00,LOSS,-162.50,2018-02-01,10:16,17.50,2018-02-01,11:16,-60.20
1hour,SHORT,NIFTY,2018-02-02,09:16,10924.90,2018-02-23,11:16,10460.00,PROFIT,464.90,2018-02-06,09:16,614.90,2018-02-02,09:16,12.90
1hour,LONG,NIFTY,2018-02-23,11:16,10427.20,2018-02-28,09:16,10496.80,PROFIT,69.60,2018-02-26,14:16,159.60,2018-02-23,11:16,32.80
1hour,SHORT,NIFTY,2018-02-28,09:16,10489.60,2018-03-09,09:16,10279.30,PROFIT,210.30,2018-03-07,14:16,339.70,2018-02-28,10:16,-11.30
1hour,LONG,NIFTY,2018-03-09,09:16,10275.00,2018-03-16,09:16,10305.80,PROFIT,30.80,2018-03-13,12:16,189.40,2018-03-09,14:16,-49.20
1hour,SHORT,NIFTY,2018-03-16,09:16,10346.30,2018-03-21,09:16,10217.30,PROFIT,129.00,2018-03-19,14:16,259.30,2018-03-16,09:16,40.50
1hour,LONG,NIFTY,2018-03-21,09:16,10182.40,2018-03-23,09:16,9989.80,LOSS,-192.60,2018-03-21,10:16,42.10,2018-03-22,14:16,-71.40
1hour,SHORT,NIFTY,2018-03-23,09:16,9970.55,2018-03-26,14:16,10135.30,LOSS,-164.75,2018-03-23,11:16,9.75,2018-03-26,13:16,-101.95
1hour,LONG,NIFTY,2018-03-26,14:16,10072.70,2018-04-04,13:16,10147.00,PROFIT,74.30,2018-04-04,10:16,194.10,2018-03-28,14:16,30.10
1hour,SHORT,NIFTY,2018-04-04,13:16,10212.00,2018-04-05,09:16,10266.80,LOSS,-54.80,2018-04-04,15:16,83.60,2018-04-04,13:16,65.00
1hour,LONG,NIFTY,2018-04-05,09:16,10232.70,2018-05-03,09:16,10677.70,PROFIT,445.00,2018-05-02,12:16,529.30,2018-04-05,10:16,29.10
1hour,SHORT,NIFTY,2018-05-03,09:16,10720.60,2018-05-07,14:16,10713.90,PROFIT,6.70,2018-05-04,12:16,105.30,2018-05-03,13:16,20.30
1hour,LONG,NIFTY,2018-05-07,14:16,10690.40,2018-05-16,09:16,10711.50,PROFIT,21.10,2018-05-15,09:16,234.60,2018-05-08,12:16,14.30
1hour,SHORT,NIFTY,2018-05-16,09:16,10754.30,2018-05-25,09:16,10557.50,PROFIT,196.80,2018-05-23,14:16,332.90,2018-05-16,12:16,-22.20
1hour,LONG,NIFTY,2018-05-25,09:16,10533.70,2018-05-30,09:16,10586.00,PROFIT,52.30,2018-05-29,10:16,166.50,2018-05-25,09:16,23.80
1hour,SHORT,NIFTY,2018-05-30,09:16,10572.90,2018-05-31,14:16,10732.60,LOSS,-159.70,2018-05-30,10:16,7.90,2018-05-31,12:16,-97.60
1hour,LONG,NIFTY,2018-05-31,14:16,10660.20,2018-06-05,09:16,10599.50,LOSS,-60.70,2018-06-01,09:16,93.30,2018-06-04,15:16,-31.70
1hour,SHORT,NIFTY,2018-06-05,09:16,10633.20,2018-06-07,09:16,10764.80,LOSS,-131.60,2018-06-05,13:16,61.70,2018-06-06,15:16,-51.50
1hour,LONG,NIFTY,2018-06-07,09:16,10726.80,2018-06-14,09:16,10796.00,PROFIT,69.20,2018-06-13,13:16,163.40,2018-06-08,11:16,-10.50
1hour,SHORT,NIFTY,2018-06-14,09:16,10833.70,2018-06-22,14:16,10828.20,PROFIT,5.50,2018-06-19,15:16,123.20,2018-06-15,10:16,4.90
1hour,LONG,NIFTY,2018-06-22,14:16,10765.80,2018-06-27,11:16,10733.20,LOSS,-32.60,2018-06-22,14:16,62.40,2018-06-27,10:16,-9.10
1hour,SHORT,NIFTY,2018-06-27,11:16,10757.20,2018-06-29,13:16,10700.50,PROFIT,56.70,2018-06-28,13:16,174.90,2018-06-27,11:16,24.00
1hour,LONG,NIFTY,2018-06-29,13:16,10683.20,2018-07-02,12:16,10612.30,LOSS,-70.90,2018-06-29,14:16,35.10,2018-07-02,10:16,-48.20
1hour,SHORT,NIFTY,2018-07-02,12:16,10636.20,2018-07-04,13:16,10755.50,LOSS,-119.30,2018-07-02,12:16,23.90,2018-07-04,12:16,-84.40
1hour,LONG,NIFTY,2018-07-04,13:16,10719.80,2018-07-16,13:16,10964.20,PROFIT,244.40,2018-07-12,11:16,346.50,2018-07-05,11:16,23.80
1hour,SHORT,NIFTY,2018-07-16,13:16,10986.00,2018-07-18,09:16,11055.30,LOSS,-69.30,2018-07-16,15:16,49.20,2018-07-17,15:16,-22.00
1hour,LONG,NIFTY,2018-07-18,09:16,11053.50,2018-07-19,13:16,10957.80,LOSS,-95.70,2018-07-18,09:16,1.80,2018-07-19,12:16,-90.20
1hour,SHORT,NIFTY,2018-07-19,13:16,10963.40,2018-07-23,14:16,11086.80,LOSS,-123.40,2018-07-19,14:16,8.60,2018-07-23,13:16,-92.90
1hour,LONG,NIFTY,2018-07-23,14:16,11056.30,2018-08-02,09:16,11287.30,PROFIT,231.00,2018-08-01,09:16,325.40,2018-07-23,15:16,28.50
1hour,SHORT,NIFTY,2018-08-02,09:16,11322.50,2018-08-03,13:16,11342.50,LOSS,-20.00,2018-08-02,15:16,77.80,2018-08-03,10:16,-3.30
1hour,LONG,NIFTY,2018-08-03,13:16,11323.50,2018-08-13,09:16,11357.70,PROFIT,34.20,2018-08-09,11:16,162.50,2018-08-03,13:16,19.00
1hour,SHORT,NIFTY,2018-08-13,09:16,11369.80,2018-08-17,09:16,11463.20,LOSS,-93.40,2018-08-13,15:16,14.00,2018-08-16,10:16,-74.70
1hour,LONG,NIFTY,2018-08-17,09:16,11438.20,2018-08-30,09:16,11665.80,PROFIT,227.60,2018-08-28,12:16,307.80,2018-08-17,09:16,25.00
1hour,SHORT,NIFTY,2018-08-30,09:16,11698.50,2018-09-07,10:16,11559.85,PROFIT,138.65,2018-09-05,13:16,296.40,2018-09-03,09:16,-11.15
1hour,LONG,NIFTY,2018-09-07,10:16,11525.80,2018-09-10,11:16,11471.35,LOSS,-54.45,2018-09-07,14:16,69.30,2018-09-10,10:16,-28.90
1hour,SHORT,NIFTY,2018-09-10,11:16,11495.55,2018-09-14,09:16,11455.35,PROFIT,40.20,2018-09-11,15:16,213.55,2018-09-10,12:16,20.45
1hour,LONG,NIFTY,2018-09-14,09:16,11447.05,2018-09-17,10:16,11381.25,LOSS,-65.80,2018-09-14,14:16,68.65,2018-09-17,09:16,-27.95
1hour,SHORT,NIFTY,2018-09-17,10:16,11418.95,2018-10-12,12:16,10465.00,PROFIT,953.95,2018-10-11,09:16,1230.85,2018-09-17,11:16,6.70
1hour,LONG,NIFTY,2018-10-12,12:16,10442.50,2018-10-17,14:16,10455.45,PROFIT,12.95,2018-10-17,09:16,204.05,2018-10-15,10:16,-19.50
1hour,SHORT,NIFTY,2018-10-17,14:16,10536.30,2018-10-29,14:16,10256.85,PROFIT,279.45,2018-10-26,15:16,523.65,2018-10-17,15:16,77.85
1hour,LONG,NIFTY,2018-10-29,14:16,10172.30,2018-11-12,14:16,10488.45,PROFIT,316.15,2018-11-09,10:16,446.30,2018-10-31,09:16,-26.50
1hour,SHORT,NIFTY,2018-11-12,14:16,10520.05,2018-11-13,14:16,10588.90,LOSS,-68.85,2018-11-13,10:16,51.00,2018-11-13,13:16,-44.85
1hour,LONG,NIFTY,2018-11-13,14:16,10564.80,2018-11-20,13:16,10672.85,PROFIT,108.05,2018-11-19,15:16,198.60,2018-11-14,13:16,-6.65
1hour,SHORT,NIFTY,2018-11-20,13:16,10694.85,2018-11-26,14:16,10635.70,PROFIT,59.15,2018-11-26,10:16,178.55,2018-11-20,13:16,22.00
1hour,LONG,NIFTY,2018-11-26,14:16,10595.85,2018-12-05,09:16,10800.75,PROFIT,204.90,2018-12-03,09:16,317.45,2018-11-27,11:16,21.25
1hour,SHORT,NIFTY,2018-12-05,09:16,10821.05,2018-12-12,09:16,10635.60,PROFIT,185.45,2018-12-11,09:16,428.25,2018-12-05,09:16,20.30
1hour,LONG,NIFTY,2018-12-12,09:16,10584.75,2018-12-21,10:16,10831.60,PROFIT,246.85,2018-12-19,13:16,387.55,2018-12-12,09:16,50.85
1hour,SHORT,NIFTY,2018-12-21,10:16,10898.40,2018-12-26,15:16,10729.85,PROFIT,168.55,2018-12-26,09:16,357.90,2018-12-21,10:16,66.80
1hour,LONG,NIFTY,2018-12-26,15:16,10725.05,2019-01-02,12:16,10805.65,PROFIT,80.60,2019-01-01,15:16,185.05,2018-12-26,15:16,4.80
1hour,SHORT,NIFTY,2019-01-02,12:16,10873.25,2019-01-07,09:16,10815.35,PROFIT,57.90,2019-01-04,09:16,207.90,2019-01-03,09:16,66.70
1hour,LONG,NIFTY,2019-01-07,09:16,10807.05,2019-01-14,09:16,10712.75,LOSS,-94.30,2019-01-09,14:16,53.45,2019-01-11,13:16,-49.35
1hour,SHORT,NIFTY,2019-01-14,09:16,10808.00,2019-01-15,09:16,10821.25,LOSS,-13.25,2019-01-14,11:16,109.50,2019-01-14,14:16,68.35
1hour,LONG,NIFTY,2019-01-15,09:16,10784.45,2019-01-22,11:16,10876.55,PROFIT,92.10,2019-01-21,09:16,186.80,2019-01-15,09:16,36.80
1hour,SHORT,NIFTY,2019-01-22,11:16,10895.10,2019-01-31,10:16,10735.20,PROFIT,159.90,2019-01-29,13:16,302.50,2019-01-23,11:16,-39.35
1hour,LONG,NIFTY,2019-01-31,10:16,10693.00,2019-02-08,10:16,11001.25,PROFIT,308.25,2019-02-07,13:16,404.70,2019-01-31,10:16,42.20
1hour,SHORT,NIFTY,2019-02-08,10:16,11012.55,2019-02-20,14:16,10737.65,PROFIT,274.90,2019-02-19,14:16,408.50,2019-02-08,13:16,1.55
1hour,LONG,NIFTY,2019-02-20,14:16,10647.80,2019-02-26,09:16,10758.30,PROFIT,110.50,2019-02-25,14:16,237.75,2019-02-21,09:16,82.55
1hour,SHORT,NIFTY,2019-02-26,09:16,10766.20,2019-02-27,10:16,10926.15,LOSS,-159.95,2019-02-26,09:16,7.90,2019-02-27,09:16,-148.90
1hour,LONG,NIFTY,2019-02-27,10:16,10914.85,2019-02-27,11:16,10760.20,LOSS,-154.65,2019-02-27,10:16,11.30,2019-02-27,10:16,11.30
1hour,SHORT,NIFTY,2019-02-27,11:16,10926.05,2019-03-05,13:16,10928.40,LOSS,-2.35,2019-02-27,11:16,165.85,2019-03-05,12:16,13.60
1hour,LONG,NIFTY,2019-03-05,13:16,10912.20,2019-03-22,14:16,11453.95,PROFIT,541.75,2019-03-22,09:16,645.25,2019-03-05,13:16,16.20
1hour,SHORT,NIFTY,2019-03-22,14:16,11464.00,2019-03-26,14:16,11486.35,LOSS,-22.35,2019-03-25,13:16,130.35,2019-03-22,15:16,7.10
1hour,LONG,NIFTY,2019-03-26,14:16,11412.50,2019-04-03,14:16,11641.15,PROFIT,228.65,2019-04-03,09:16,338.15,2019-03-27,15:16,32.55
1hour,SHORT,NIFTY,2019-04-03,14:16,11715.75,2019-04-15,10:16,11673.10,PROFIT,42.65,2019-04-11,13:16,154.30,2019-04-09,14:16,41.15
1hour,LONG,NIFTY,2019-04-15,10:16,11667.10,2019-04-22,09:16,11661.25,LOSS,-5.85,2019-04-16,13:16,140.75,2019-04-15,10:16,6.00
1hour,SHORT,NIFTY,2019-04-22,09:16,11719.20,2019-04-24,14:22,11729.35,LOSS,-10.15,2019-04-23,15:16,143.25,2019-04-22,10:16,53.70
1hour,LONG,NIFTY,2019-04-24,14:22,11650.25,2019-04-25,14:16,11633.75,LOSS,-16.50,2019-04-25,11:16,130.95,2019-04-24,15:22,75.90
1hour,SHORT,NIFTY,2019-04-25,14:16,11740.10,2019-05-15,09:16,11272.85,PROFIT,467.25,2019-05-14,11:16,610.85,2019-05-02,09:16,-36.75
1hour,LONG,NIFTY,2019-05-15,09:16,11271.95,2019-05-23,14:16,11638.75,PROFIT,366.80,2019-05-23,09:16,682.10,2019-05-16,10:16,-121.00
1hour,SHORT,NIFTY,2019-05-23,14:16,11787.80,2019-05-31,09:16,12033.40,LOSS,-245.60,2019-05-23,14:16,149.05,2019-05-30,13:16,-171.85
1hour,LONG,NIFTY,2019-05-31,09:16,11989.15,2019-06-06,09:16,11966.25,LOSS,-22.90,2019-06-03,14:16,99.75,2019-05-31,13:16,-79.85
1hour,SHORT,NIFTY,2019-06-06,09:16,12027.70,2019-06-11,12:16,11965.90,PROFIT,61.80,2019-06-07,13:16,201.55,2019-06-06,09:16,61.45
1hour,LONG,NIFTY,2019-06-11,12:16,11958.95,2019-06-13,09:16,11851.30,LOSS,-107.65,2019-06-11,13:16,31.60,2019-06-12,10:16,-78.30
1hour,SHORT,NIFTY,2019-06-13,09:16,11877.35,2019-06-19,09:16,11785.45,PROFIT,91.90,2019-06-17,14:16,209.95,2019-06-13,14:16,-40.65
1hour,LONG,NIFTY,2019-06-19,09:16,11747.55,2019-06-24,09:16,11697.55,LOSS,-50.00,2019-06-20,14:16,90.00,2019-06-19,13:16,-72.55
1hour,SHORT,NIFTY,2019-06-24,09:16,11728.80,2019-06-26,09:16,11818.90,LOSS,-90.10,2019-06-24,14:16,33.95,2019-06-25,14:16,-67.95
1hour,LONG,NIFTY,2019-06-26,09:16,11772.05,2019-06-28,13:16,11809.15,PROFIT,37.10,2019-06-27,12:16,126.20,2019-06-28,10:16,38.90
1hour,SHORT,NIFTY,2019-06-28,13:16,11817.15,2019-07-02,14:16,11912.60,LOSS,-95.45,2019-06-28,14:16,29.45,2019-07-02,13:16,-67.25
1hour,LONG,NIFTY,2019-07-02,14:16,11884.45,2019-07-05,12:16,11855.50,LOSS,-28.95,2019-07-05,10:16,68.05,2019-07-03,09:16,16.95
1hour,SHORT,NIFTY,2019-07-05,12:16,11902.00,2019-07-12,12:16,11616.20,PROFIT,285.80,2019-07-09,09:16,425.65,2019-07-05,12:16,46.50
1hour,LONG,NIFTY,2019-07-12,12:16,11577.70,2019-07-18,14:16,11593.80,PROFIT,16.10,2019-07-17,10:16,121.80,2019-07-15,11:16,-33.15
1hour,SHORT,NIFTY,2019-07-18,14:16,11631.75,2019-08-08,14:16,11020.00,PROFIT,611.75,2019-08-05,10:16,820.45,2019-07-18,15:16,34.85
1hour,LONG,NIFTY,2019-08-08,14:16,10900.40,2019-08-13,14:16,10936.25,PROFIT,35.85,2019-08-09,12:16,275.90,2019-08-08,14:16,119.60
1hour,SHORT,NIFTY,2019-08-13,14:16,11025.75,2019-08-19,09:16,11112.90,LOSS,-87.15,2019-08-13,15:16,99.90,2019-08-14,13:16,-44.60
1hour,LONG,NIFTY,2019-08-19,09:16,11097.10,2019-08-20,09:16,11003.15,LOSS,-93.95,2019-08-19,12:16,38.95,2019-08-19,15:16,-43.20
1hour,SHORT,NIFTY,2019-08-20,09:16,11065.65,2019-08-26,11:16,10926.50,PROFIT,139.15,2019-08-23,09:16,340.10,2019-08-20,13:16,19.90
1hour,LONG,NIFTY,2019-08-26,11:16,10851.60,2019-08-29,10:16,10970.45,PROFIT,118.85,2019-08-27,11:16,271.95,2019-08-26,11:16,74.90
1hour,SHORT,NIFTY,2019-08-29,10:16,10993.10,2019-09-06,14:16,10949.30,PROFIT,43.80,2019-09-04,10:16,235.25,2019-08-30,15:16,-30.15
1hour,LONG,NIFTY,2019-09-06,14:16,10925.05,2019-09-13,09:16,10956.65,PROFIT,31.60,2019-09-12,09:16,139.50,2019-09-06,15:16,21.15
1hour,SHORT,NIFTY,2019-09-13,09:16,10988.60,2019-09-20,10:16,11051.70,LOSS,-63.10,2019-09-19,12:16,285.45,2019-09-13,14:16,-89.75
1hour,LONG,NIFTY,2019-09-20,10:16,10711.80,2019-10-01,13:16,11264.80,PROFIT,553.00,2019-09-23,12:16,930.50,2019-09-20,10:16,339.90
1hour,SHORT,NIFTY,2019-10-01,13:16,11469.50,2019-10-09,14:16,11310.55,PROFIT,158.95,2019-10-09,09:16,362.30,2019-10-04,10:16,101.05
1hour,LONG,NIFTY,2019-10-09,14:16,11248.80,2019-10-25,12:16,11501.85,PROFIT,253.05,2019-10-22,11:16,430.50,2019-10-10,12:16,-23.00
1hour,SHORT,NIFTY,2019-10-25,12:16,11570.30,2019-10-29,09:16,11690.65,LOSS,-120.35,2019-10-25,12:16,68.45,2019-10-27,18:16,-59.25
1hour,LONG,NIFTY,2019-10-29,09:16,11649.20,2019-10-31,15:16,11877.45,PROFIT,228.25,2019-10-31,13:16,282.40,2019-10-29,09:16,41.45
1day,LONG,NIFTY,2011-03-25,09:16,5588.70,2011-05-03,09:16,5561.10,LOSS,-27.60,2011-04-13,09:16,333.00,2011-03-25,09:16,57.20
1day,SHORT,NIFTY,2011-05-03,09:16,5692.40,2011-06-27,09:16,5531.65,PROFIT,160.75,2011-06-20,09:16,429.25,2011-06-01,09:16,99.05
1day,LONG,NIFTY,2011-06-27,09:16,5441.65,2011-08-02,09:16,5456.75,PROFIT,15.10,2011-07-07,09:16,286.60,2011-07-28,09:16,44.20
