Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2013-01-09,14:31,5983.95,2013-01-10,09:16,6004.77,LOSS,-20.82,2013-01-09,15:01,16.15,2013-01-09,14:31,0.00
NIFTY,15min,LONG,2013-01-11,09:16,5994.90,2013-01-11,12:16,5964.93,LOSS,-29.97,,,0.00,2013-01-11,12:01,-20.55
NIFTY,15min,SHORT,2013-01-11,14:01,5958.45,2013-01-14,10:01,5988.24,LOSS,-29.79,2013-01-11,15:16,15.75,2013-01-14,09:31,-11.45
NIFTY,15min,LONG,2013-01-14,10:16,5996.30,2013-01-16,14:46,6018.29,PROFIT,21.99,2013-01-15,14:31,68.70,2013-01-14,11:16,-11.55
NIFTY,15min,SHORT,2013-01-16,15:01,6000.10,2013-01-17,12:31,6030.10,LOSS,-30.00,2013-01-16,15:16,1.55,2013-01-17,12:16,-29.10
NIFTY,15min,LONG,2013-01-17,14:01,6047.65,2013-01-22,14:31,6058.24,PROFIT,10.59,2013-01-22,10:46,51.20,2013-01-17,14:46,-12.90
NIFTY,15min,SHORT,2013-01-22,14:31,6048.40,2013-01-23,15:16,6064.44,LOSS,-16.04,2013-01-23,14:16,24.05,2013-01-23,09:46,-14.45
NIFTY,15min,LONG,2013-01-25,13:31,6063.50,2013-01-29,13:31,6063.60,PROFIT,0.10,2013-01-29,11:16,42.50,2013-01-28,12:16,-0.85
NIFTY,15min,SHORT,2013-01-29,13:31,6056.50,2013-02-04,09:16,6037.16,PROFIT,19.34,2013-02-01,14:31,59.05,2013-01-29,13:46,-13.90
NIFTY,15min,LONG,2013-02-13,09:16,5949.35,2013-02-13,15:01,5926.84,LOSS,-22.51,2013-02-13,11:16,18.65,2013-02-13,14:31,-18.20
NIFTY,15min,SHORT,2013-02-14,10:31,5923.05,2013-02-18,10:46,5900.66,PROFIT,22.39,2013-02-15,13:46,68.85,2013-02-14,11:46,-9.35
NIFTY,15min,LONG,2013-02-18,11:46,5900.95,2013-02-21,09:16,5912.85,PROFIT,11.90,2013-02-20,10:01,58.25,2013-02-19,12:46,-14.10
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-25,13:46,5876.47,PROFIT,29.73,2013-02-25,13:01,69.30,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-27,13:46,5811.95,2013-02-28,12:16,5783.04,LOSS,-28.91,2013-02-28,10:46,23.20,2013-02-28,12:01,-21.45
NIFTY,15min,SHORT,2013-02-28,12:16,5770.25,2013-02-28,12:31,5799.10,LOSS,-28.85,,,0.00,2013-02-28,12:16,0.00
NIFTY,15min,LONG,2013-03-05,11:31,5749.60,2013-03-12,11:46,5921.37,PROFIT,171.77,2013-03-11,12:16,215.00,2013-03-05,11:31,0.00
NIFTY,15min,SHORT,2013-03-12,11:46,5918.15,2013-03-14,11:31,5862.20,PROFIT,55.95,2013-03-14,09:46,123.85,2013-03-12,14:16,-15.55
NIFTY,15min,LONG,2013-03-14,11:31,5869.75,2013-03-15,12:31,5880.85,PROFIT,11.10,2013-03-15,09:31,72.70,2013-03-14,11:46,-13.00
NIFTY,15min,SHORT,2013-03-15,12:31,5880.00,2013-03-21,12:46,5756.25,PROFIT,123.75,2013-03-21,10:01,195.65,2013-03-15,13:46,-10.80
NIFTY,15min,LONG,2013-03-28,15:01,5690.10,2013-04-03,14:16,5706.45,PROFIT,16.35,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
NIFTY,15min,SHORT,2013-04-03,14:46,5697.55,2013-04-09,11:31,5592.75,PROFIT,104.79,2013-04-05,12:01,159.35,2013-04-03,14:46,0.00
NIFTY,15min,LONG,2013-04-09,11:31,5594.00,2013-04-09,13:01,5566.03,LOSS,-27.97,2013-04-09,12:16,5.20,2013-04-09,12:46,-17.40
NIFTY,15min,SHORT,2013-04-09,14:16,5516.85,2013-04-10,14:16,5544.43,LOSS,-27.58,2013-04-10,13:16,37.80,2013-04-10,13:46,-16.65
NIFTY,15min,LONG,2013-04-10,14:31,5551.35,2013-04-12,09:16,5520.85,LOSS,-30.50,2013-04-11,14:01,51.35,2013-04-10,15:16,-3.55
NIFTY,15min,SHORT,2013-04-12,10:01,5530.95,2013-04-15,11:31,5558.60,LOSS,-27.65,2013-04-15,10:01,24.45,2013-04-15,11:16,-22.25
NIFTY,15min,LONG,2013-04-15,13:01,5581.95,2013-04-30,11:16,5895.44,PROFIT,313.49,2013-04-30,09:16,361.45,2013-04-15,15:16,-24.00
NIFTY,15min,SHORT,2013-04-30,11:31,5888.85,2013-04-30,14:46,5918.29,LOSS,-29.44,2013-04-30,12:46,12.75,2013-04-30,14:16,-17.95
NIFTY,15min,LONG,2013-05-02,09:16,5945.95,2013-05-03,10:46,5954.06,PROFIT,8.11,2013-05-02,13:31,67.05,2013-05-02,09:16,0.00
NIFTY,15min,SHORT,2013-05-03,11:01,5954.05,2013-05-03,11:16,5983.82,LOSS,-29.77,,,0.00,2013-05-03,11:01,0.00
NIFTY,15min,LONG,2013-05-07,09:31,6005.85,2013-05-13,10:31,6063.43,PROFIT,57.58,2013-05-11,12:31,107.45,2013-05-07,11:46,-7.80
NIFTY,15min,SHORT,2013-05-13,12:01,6060.30,2013-05-15,09:16,6031.70,PROFIT,28.60,2013-05-13,15:01,86.95,2013-05-13,12:01,0.00
NIFTY,15min,LONG,2013-05-15,09:16,6035.05,2013-05-20,14:31,6169.08,PROFIT,134.03,2013-05-20,10:46,191.45,2013-05-15,09:16,0.00
NIFTY,15min,SHORT,2013-05-20,14:31,6164.65,2013-05-21,13:46,6177.58,LOSS,-12.93,2013-05-21,12:46,38.30,2013-05-21,09:31,-0.25
NIFTY,15min,LONG,2013-05-27,09:46,6022.10,2013-05-31,09:31,6067.99,PROFIT,45.89,2013-05-30,15:01,106.75,2013-05-27,12:16,-3.20
NIFTY,15min,SHORT,2013-05-31,09:31,6055.35,2013-06-04,10:01,5977.73,PROFIT,77.62,2013-06-03,13:31,136.10,2013-05-31,12:16,-5.50
NIFTY,15min,LONG,2013-06-04,10:16,5979.80,2013-06-04,12:46,5949.90,LOSS,-29.90,,,0.00,2013-06-04,10:46,-21.80
NIFTY,15min,SHORT,2013-06-04,15:01,5918.45,2013-06-06,14:01,5937.58,LOSS,-19.13,2013-06-06,09:31,42.40,2013-06-05,14:01,-15.00
NIFTY,15min,LONG,2013-06-06,14:01,5944.30,2013-06-06,15:16,5914.58,LOSS,-29.72,2013-06-06,14:31,4.10,2013-06-06,15:01,-29.60
NIFTY,15min,SHORT,2013-06-07,14:46,5896.55,2013-06-10,09:16,5926.03,LOSS,-29.48,2013-06-07,15:01,20.45,2013-06-07,14:46,0.00
NIFTY,15min,LONG,2013-06-14,09:31,5770.55,2013-06-19,09:16,5799.75,PROFIT,29.20,2013-06-18,14:01,85.65,2013-06-14,09:46,-7.85
NIFTY,15min,SHORT,2013-06-19,09:16,5796.95,2013-06-19,15:01,5825.94,LOSS,-28.98,2013-06-19,10:01,13.50,2013-06-19,14:01,-21.50
NIFTY,15min,LONG,2013-06-25,12:01,5639.15,2013-06-25,15:01,5610.95,LOSS,-28.20,2013-06-25,13:46,20.35,2013-06-25,14:46,-8.60
NIFTY,15min,SHORT,2013-06-26,15:01,5590.15,2013-06-27,09:16,5655.40,LOSS,-65.25,2013-06-26,15:16,8.05,2013-06-26,15:01,0.00
NIFTY,15min,LONG,2013-06-27,09:16,5650.95,2013-07-03,09:16,5815.00,PROFIT,164.05,2013-07-01,15:01,249.55,2013-06-27,12:16,-17.65
NIFTY,15min,SHORT,2013-07-03,09:16,5797.25,2013-07-04,09:16,5821.44,LOSS,-24.19,2013-07-03,12:01,31.40,2013-07-03,09:46,-6.45
NIFTY,15min,LONG,2013-07-04,11:31,5832.75,2013-07-04,13:46,5803.59,LOSS,-29.16,2013-07-04,12:46,6.20,2013-07-04,13:31,-12.70
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-08,14:46,5822.37,LOSS,-28.97,2013-07-08,10:01,9.85,2013-07-08,14:31,-19.65
NIFTY,15min,LONG,2013-07-09,09:16,5857.00,2013-07-10,14:01,5827.71,LOSS,-29.29,2013-07-10,09:16,15.05,2013-07-09,12:16,-20.95
NIFTY,15min,SHORT,2013-07-10,14:01,5820.50,2013-07-11,09:16,5895.05,LOSS,-74.55,2013-07-10,15:16,7.90,2013-07-10,14:46,-1.25
NIFTY,15min,LONG,2013-07-11,09:16,5909.90,2013-07-16,09:16,5927.70,PROFIT,17.80,2013-07-15,12:46,122.30,2013-07-11,09:16,0.00
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-17,09:16,5973.25,LOSS,-32.40,2013-07-16,11:01,6.05,2013-07-16,14:16,-23.25
NIFTY,15min,LONG,2013-07-18,09:16,5994.95,2013-07-24,09:16,6033.65,PROFIT,38.70,2013-07-23,10:31,91.40,2013-07-18,10:31,-15.95
NIFTY,15min,SHORT,2013-07-24,09:16,6044.10,2013-07-31,15:01,5751.19,PROFIT,292.91,2013-07-31,10:01,363.95,2013-07-24,09:16,0.00
NIFTY,15min,LONG,2013-08-01,09:16,5792.25,2013-08-01,10:46,5763.29,LOSS,-28.96,2013-08-01,09:31,11.60,2013-08-01,10:16,-11.05
NIFTY,15min,SHORT,2013-08-01,11:01,5718.55,2013-08-01,11:46,5747.14,LOSS,-28.59,2013-08-01,11:16,26.00,2013-08-01,11:31,-16.90
NIFTY,15min,LONG,2013-08-12,09:16,5593.70,2013-08-12,09:46,5565.73,LOSS,-27.97,,,0.00,2013-08-12,09:31,-17.75
NIFTY,15min,SHORT,2013-08-16,09:16,5686.45,2013-08-21,09:16,5498.65,PROFIT,187.80,2013-08-20,09:31,359.05,2013-08-16,09:16,0.00
NIFTY,15min,LONG,2013-08-21,09:16,5464.00,2013-08-21,11:16,5436.68,LOSS,-27.32,2013-08-21,09:31,4.95,2013-08-21,11:01,-15.70
NIFTY,15min,SHORT,2013-08-21,13:31,5378.20,2013-08-22,13:01,5386.12,LOSS,-7.92,2013-08-22,11:31,102.70,2013-08-21,13:31,0.00
NIFTY,15min,LONG,2013-08-22,13:01,5388.20,2013-08-22,13:46,5361.26,LOSS,-26.94,,,0.00,2013-08-22,13:16,-5.15
NIFTY,15min,SHORT,2013-08-27,09:16,5409.30,2013-08-28,13:01,5236.10,PROFIT,173.20,2013-08-28,10:16,276.20,2013-08-27,09:16,0.00
NIFTY,15min,LONG,2013-08-28,13:16,5250.75,2013-08-30,14:01,5368.52,PROFIT,117.77,2013-08-30,11:01,212.70,2013-08-28,13:31,-17.45
NIFTY,15min,SHORT,2013-09-03,12:01,5464.25,2013-09-04,10:16,5431.27,PROFIT,32.98,2013-09-03,15:16,128.75,2013-09-03,12:01,0.00
NIFTY,15min,LONG,2013-09-04,10:31,5431.95,2013-09-04,13:01,5404.79,LOSS,-27.16,2013-09-04,12:01,24.05,2013-09-04,12:46,-8.20
NIFTY,15min,SHORT,2013-09-16,12:16,5843.15,2013-09-16,14:46,5872.37,LOSS,-29.22,2013-09-16,12:46,39.40,2013-09-16,14:31,-22.25
NIFTY,15min,LONG,2013-09-18,15:01,5899.45,2013-09-20,11:01,6062.98,PROFIT,163.53,2013-09-19,14:31,236.05,2013-09-18,15:01,0.00
NIFTY,15min,SHORT,2013-09-20,11:01,5957.55,2013-09-20,12:31,5987.34,LOSS,-29.79,2013-09-20,11:31,11.10,2013-09-20,12:16,-15.00
NIFTY,15min,LONG,2013-09-26,14:01,5909.65,2013-09-26,15:01,5880.10,LOSS,-29.55,,,0.00,2013-09-26,14:31,-16.40
NIFTY,15min,SHORT,2013-09-27,14:31,5837.25,2013-10-03,09:16,5821.10,PROFIT,16.15,2013-10-01,09:16,119.95,2013-09-27,15:01,-2.65
NIFTY,15min,LONG,2013-10-03,09:16,5823.05,2013-10-07,09:16,5879.06,PROFIT,56.01,2013-10-04,14:01,123.45,2013-10-03,09:31,-1.15
NIFTY,15min,SHORT,2013-10-07,09:16,5852.65,2013-10-07,14:31,5881.91,LOSS,-29.26,2013-10-07,10:31,13.15,2013-10-07,13:46,-26.75
NIFTY,15min,LONG,2013-10-07,15:01,5905.80,2013-10-09,09:16,5895.00,LOSS,-10.80,2013-10-08,10:01,75.40,2013-10-07,15:01,0.00
NIFTY,15min,SHORT,2013-10-09,09:16,5897.30,2013-10-09,11:01,5926.79,LOSS,-29.49,,,0.00,2013-10-09,10:46,-23.15
NIFTY,15min,LONG,2013-10-09,11:46,5959.90,2013-10-15,10:16,6090.17,PROFIT,130.27,2013-10-15,09:31,193.30,2013-10-09,12:01,-3.65
NIFTY,15min,SHORT,2013-10-15,10:16,6079.00,2013-10-15,13:31,6109.40,LOSS,-30.40,2013-10-15,11:01,11.20,2013-10-15,13:16,-26.70
NIFTY,15min,LONG,2013-10-18,09:46,6110.90,2013-10-23,12:01,6150.68,PROFIT,39.78,2013-10-22,09:46,105.50,2013-10-18,09:46,0.00
NIFTY,15min,SHORT,2013-10-23,12:01,6141.70,2013-10-23,15:01,6172.41,LOSS,-30.71,2013-10-23,13:46,19.20,2013-10-23,14:46,-20.30
NIFTY,15min,LONG,2013-10-24,09:16,6208.80,2013-10-24,13:16,6177.76,LOSS,-31.04,2013-10-24,09:46,39.95,2013-10-24,13:01,-4.20
NIFTY,15min,SHORT,2013-10-24,13:31,6171.25,2013-10-29,12:31,6146.59,PROFIT,24.66,2013-10-29,10:01,86.50,2013-10-24,14:01,-22.75
NIFTY,15min,LONG,2013-10-29,12:31,6171.55,2013-11-05,09:31,6266.58,PROFIT,95.03,2013-11-01,09:31,158.80,2013-10-29,12:31,0.00
NIFTY,15min,SHORT,2013-11-05,09:46,6263.45,2013-11-05,12:31,6294.77,LOSS,-31.32,2013-11-05,10:16,11.50,2013-11-05,12:16,-27.10
NIFTY,15min,LONG,2013-11-07,11:46,6283.90,2013-11-07,13:46,6252.48,LOSS,-31.42,2013-11-07,12:01,0.40,2013-11-07,12:46,-20.50
NIFTY,15min,SHORT,2013-11-07,14:01,6215.90,2013-11-14,09:16,6052.23,PROFIT,163.67,2013-11-13,14:31,226.25,2013-11-07,14:01,0.00
NIFTY,15min,LONG,2013-11-14,09:16,6075.15,2013-11-14,14:31,6044.77,LOSS,-30.38,2013-11-14,10:46,23.55,2013-11-14,14:16,-15.65
NIFTY,15min,SHORT,2013-11-20,15:01,6118.45,2013-11-25,09:16,6044.42,PROFIT,74.03,2013-11-22,14:46,134.25,2013-11-20,15:01,0.00
NIFTY,15min,LONG,2013-11-25,09:16,6072.80,2013-11-26,15:16,6056.88,LOSS,-15.92,2013-11-25,15:01,41.65,2013-11-25,13:16,-13.30
NIFTY,15min,SHORT,2013-11-26,15:16,6055.20,2013-11-28,09:16,6094.85,LOSS,-39.65,2013-11-27,12:01,18.50,2013-11-27,14:46,-13.35
NIFTY,15min,LONG,2013-11-28,09:16,6099.40,2013-11-28,14:46,6068.90,LOSS,-30.50,2013-11-28,09:46,10.25,2013-11-28,14:31,-5.65
NIFTY,15min,SHORT,2013-12-04,14:31,6171.15,2013-12-05,09:16,6268.70,LOSS,-97.55,2013-12-04,15:01,13.90,2013-12-04,14:46,-10.35
NIFTY,15min,LONG,2013-12-05,09:16,6281.90,2013-12-05,12:01,6250.49,LOSS,-31.41,,,0.00,2013-12-05,11:46,-23.00
NIFTY,15min,SHORT,2013-12-10,12:01,6325.45,2013-12-18,10:46,6180.95,PROFIT,144.50,2013-12-17,15:01,187.60,2013-12-10,14:46,-14.40
NIFTY,15min,LONG,2013-12-18,10:46,6194.40,2013-12-19,09:31,6170.32,LOSS,-24.08,2013-12-18,15:16,34.55,2013-12-18,10:46,0.00
NIFTY,15min,SHORT,2013-12-19,09:31,6168.25,2013-12-20,11:31,6199.09,LOSS,-30.84,2013-12-19,10:46,9.15,2013-12-20,09:46,-25.50
NIFTY,15min,LONG,2013-12-20,12:01,6223.40,2013-12-24,13:31,6263.46,PROFIT,40.06,2013-12-23,10:16,84.10,2013-12-20,12:16,-2.10
NIFTY,15min,SHORT,2013-12-30,13:31,6288.75,2014-01-01,09:16,6325.25,LOSS,-36.50,2013-12-30,14:46,8.10,2013-12-31,10:31,-24.00
NIFTY,15min,LONG,2014-01-02,09:16,6341.35,2014-01-02,13:46,6314.38,LOSS,-26.97,2014-01-02,09:46,7.55,2014-01-02,13:16,-11.65
NIFTY,15min,SHORT,2014-01-02,13:46,6297.45,2014-01-10,10:31,6196.40,PROFIT,101.05,2014-01-10,09:16,147.20,2014-01-02,13:46,0.00
NIFTY,15min,LONG,2014-01-10,10:31,6197.75,2014-01-10,14:16,6180.23,LOSS,-17.52,2014-01-10,13:31,40.80,2014-01-10,14:01,-0.45
NIFTY,15min,SHORT,2014-01-10,15:01,6170.95,2014-01-13,09:16,6201.80,LOSS,-30.85,,,0.00,2014-01-10,15:16,-1.80
NIFTY,15min,LONG,2014-01-13,09:16,6237.60,2014-01-17,12:01,6287.82,PROFIT,50.22,2014-01-16,09:31,99.80,2014-01-13,12:01,-2.45
NIFTY,15min,SHORT,2014-01-17,12:16,6285.75,2014-01-20,10:16,6303.72,LOSS,-17.97,2014-01-20,09:31,36.55,2014-01-17,12:46,-1.70
NIFTY,15min,LONG,2014-01-20,14:46,6305.45,2014-01-24,09:16,6299.65,LOSS,-5.80,2014-01-23,14:31,47.05,2014-01-21,12:01,-2.70
NIFTY,15min,SHORT,2014-01-24,10:01,6312.15,2014-01-31,09:16,6084.25,PROFIT,227.90,2014-01-30,14:31,275.80,2014-01-24,10:01,0.00
NIFTY,15min,LONG,2014-01-31,09:16,6086.40,2014-02-03,09:16,6055.97,LOSS,-30.43,2014-01-31,10:01,9.35,2014-01-31,11:01,-14.30
NIFTY,15min,SHORT,2014-02-03,12:16,6041.20,2014-02-04,14:01,5994.67,PROFIT,46.53,2014-02-04,09:46,99.55,2014-02-03,12:16,0.00
NIFTY,15min,LONG,2014-02-04,14:01,6003.75,2014-02-05,09:31,5973.73,LOSS,-30.02,2014-02-04,15:16,8.60,2014-02-05,09:16,-15.45
NIFTY,15min,SHORT,2014-02-06,10:16,5985.30,2014-02-06,13:31,6015.23,LOSS,-29.93,2014-02-06,10:31,0.30,2014-02-06,13:16,-21.95
NIFTY,15min,LONG,2014-02-06,14:31,6032.30,2014-02-13,09:46,6064.66,PROFIT,32.36,2014-02-12,10:46,70.85,2014-02-06,14:46,-1.30
NIFTY,15min,SHORT,2014-02-13,10:01,6056.15,2014-02-14,14:31,6035.60,PROFIT,20.55,2014-02-14,13:46,65.50,2014-02-13,10:01,0.00
NIFTY,15min,LONG,2014-02-14,14:31,6036.85,2014-02-20,09:16,6116.51,PROFIT,79.66,2014-02-19,15:16,122.05,2014-02-14,14:46,-0.25
NIFTY,15min,SHORT,2014-02-20,09:31,6109.25,2014-02-21,09:31,6130.30,LOSS,-21.05,2014-02-20,15:16,17.20,2014-02-21,09:16,-16.80
NIFTY,15min,LONG,2014-02-21,09:31,6141.50,2014-03-03,12:31,6237.25,PROFIT,95.75,2014-02-28,15:01,136.10,2014-02-21,14:01,-5.55
NIFTY,15min,SHORT,2014-03-03,13:16,6233.40,2014-03-04,11:31,6260.11,LOSS,-26.71,2014-03-03,15:16,15.40,2014-03-04,10:31,-9.05
NIFTY,15min,LONG,2014-03-04,11:31,6273.80,2014-03-12,09:31,6491.36,PROFIT,217.56,2014-03-11,09:16,288.10,2014-03-04,11:46,-5.85
NIFTY,15min,SHORT,2014-03-13,15:16,6490.60,2014-03-14,14:46,6494.05,LOSS,-3.45,2014-03-14,13:01,52.55,2014-03-13,15:16,0.00
NIFTY,15min,LONG,2014-03-14,15:01,6504.85,2014-03-18,14:01,6498.02,LOSS,-6.83,2014-03-18,09:31,58.70,2014-03-14,15:01,0.00
NIFTY,15min,SHORT,2014-03-20,10:01,6492.80,2014-03-24,09:16,6525.26,LOSS,-32.46,2014-03-20,15:01,9.85,2014-03-20,11:31,-25.95
NIFTY,15min,LONG,2014-03-24,09:16,6553.80,2014-03-26,14:16,6586.07,PROFIT,32.27,2014-03-26,12:46,68.00,2014-03-24,09:16,0.00
NIFTY,15min,SHORT,2014-04-03,14:31,6699.50,2014-04-03,15:01,6733.00,LOSS,-33.50,,,0.00,2014-04-03,14:46,-9.35
NIFTY,15min,LONG,2014-04-09,09:16,6722.30,2014-04-11,09:16,6753.15,PROFIT,30.85,2014-04-10,13:16,95.10,2014-04-09,11:31,-13.00
NIFTY,15min,SHORT,2014-04-11,09:31,6758.50,2014-04-15,09:16,6812.45,LOSS,-53.95,2014-04-11,11:46,9.25,2014-04-11,14:46,-25.20
NIFTY,15min,LONG,2014-04-17,10:16,6731.30,2014-04-25,12:46,6808.25,PROFIT,76.96,2014-04-23,12:16,120.25,2014-04-17,12:46,-6.45
NIFTY,15min,SHORT,2014-04-25,13:01,6795.80,2014-04-30,09:16,6767.04,PROFIT,28.76,2014-04-29,15:16,78.90,2014-04-25,13:01,0.00
NIFTY,15min,LONG,2014-04-30,09:31,6767.90,2014-04-30,13:01,6734.06,LOSS,-33.84,2014-04-30,10:46,9.55,2014-04-30,12:46,-30.70
NIFTY,15min,SHORT,2014-04-30,13:31,6692.80,2014-05-02,09:16,6726.03,LOSS,-33.23,2014-04-30,14:16,27.15,2014-04-30,15:16,-17.40
NIFTY,15min,LONG,2014-05-02,09:16,6727.95,2014-05-02,14:01,6694.31,LOSS,-33.64,,,0.00,2014-05-02,13:31,-30.80
NIFTY,15min,SHORT,2014-05-07,13:46,6671.85,2014-05-09,09:31,6693.34,LOSS,-21.49,2014-05-08,12:46,27.25,2014-05-08,10:31,-10.80
NIFTY,15min,LONG,2014-05-09,09:46,6709.95,2014-05-13,13:01,7079.22,PROFIT,369.27,2014-05-13,11:46,455.75,2014-05-09,10:01,-0.45
NIFTY,15min,SHORT,2014-05-16,11:16,7359.55,2014-05-16,11:31,7396.35,LOSS,-36.80,,,0.00,2014-05-16,11:16,0.00
NIFTY,15min,LONG,2014-05-22,12:01,7312.00,2014-05-22,14:31,7275.44,LOSS,-36.56,2014-05-22,12:46,3.55,2014-05-22,14:16,-23.55
NIFTY,15min,SHORT,2014-05-26,14:16,7367.30,2014-06-02,10:46,7281.96,PROFIT,85.34,2014-05-30,15:16,143.85,2014-05-26,14:16,0.00
NIFTY,15min,LONG,2014-06-02,11:01,7297.65,2014-06-10,09:31,7597.20,PROFIT,299.55,2014-06-09,11:31,369.40,2014-06-02,11:01,0.00
NIFTY,15min,SHORT,2014-06-10,09:31,7591.75,2014-06-10,12:46,7629.71,LOSS,-37.96,,,0.00,2014-06-10,12:16,-32.65
NIFTY,15min,LONG,2014-06-11,10:31,7677.05,2014-06-11,11:31,7638.66,LOSS,-38.39,2014-06-11,10:46,14.60,2014-06-11,11:16,-37.60
NIFTY,15min,SHORT,2014-06-11,13:16,7602.10,2014-06-11,15:01,7640.11,LOSS,-38.01,2014-06-11,13:31,2.85,2014-06-11,14:46,-17.40
NIFTY,15min,LONG,2014-06-17,14:16,7602.35,2014-06-18,12:16,7582.36,LOSS,-19.99,2014-06-18,10:31,57.95,2014-06-17,14:16,0.00
NIFTY,15min,SHORT,2014-06-18,12:16,7574.65,2014-06-24,09:16,7527.31,PROFIT,47.34,2014-06-23,14:46,120.85,2014-06-18,14:46,-32.30
NIFTY,15min,LONG,2014-06-24,09:16,7539.10,2014-06-26,09:31,7522.04,LOSS,-17.06,2014-06-24,13:46,51.05,2014-06-24,09:16,0.00
NIFTY,15min,SHORT,2014-06-26,09:31,7521.00,2014-06-30,09:16,7549.57,LOSS,-28.57,2014-06-27,12:16,36.90,2014-06-26,14:31,-19.90
NIFTY,15min,LONG,2014-06-30,09:16,7570.25,2014-07-04,12:01,7693.83,PROFIT,123.58,2014-07-03,09:16,182.00,2014-06-30,09:16,0.00
NIFTY,15min,SHORT,2014-07-04,12:01,7692.35,2014-07-04,14:31,7728.46,LOSS,-36.11,2014-07-04,12:46,9.90,2014-07-04,14:16,-21.45
NIFTY,15min,LONG,2014-07-04,14:31,7728.75,2014-07-08,12:46,7742.33,PROFIT,13.58,2014-07-07,15:01,59.65,2014-07-04,14:31,0.00
NIFTY,15min,SHORT,2014-07-08,12:46,7733.10,2014-07-10,13:01,7613.18,PROFIT,119.92,2014-07-10,11:46,234.15,2014-07-08,13:16,-16.30
NIFTY,15min,LONG,2014-07-10,13:16,7665.25,2014-07-10,14:46,7626.92,LOSS,-38.33,2014-07-10,13:46,51.20,2014-07-10,13:16,0.00
NIFTY,15min,SHORT,2014-07-10,15:01,7541.45,2014-07-11,09:16,7587.30,LOSS,-45.85,2014-07-10,15:16,1.25,2014-07-10,15:01,0.00
NIFTY,15min,LONG,2014-07-16,09:16,7555.40,2014-07-25,12:46,7773.13,PROFIT,217.73,2014-07-25,09:16,274.00,2014-07-16,11:46,-15.10
NIFTY,15min,SHORT,2014-07-25,12:46,7767.30,2014-07-30,14:16,7766.84,PROFIT,0.46,2014-07-30,13:16,56.00,2014-07-25,15:01,-30.05
NIFTY,15min,LONG,2014-07-30,14:16,7768.70,2014-07-31,14:31,7736.50,LOSS,-32.21,2014-07-30,15:01,25.50,2014-07-31,14:16,-21.75
NIFTY,15min,SHORT,2014-07-31,14:31,7732.65,2014-08-04,14:46,7673.95,PROFIT,58.70,2014-08-01,15:01,131.70,2014-07-31,14:46,-16.10
NIFTY,15min,LONG,2014-08-04,15:01,7678.00,2014-08-05,12:16,7639.61,LOSS,-38.39,2014-08-05,11:31,27.95,2014-08-05,12:01,-8.55
NIFTY,15min,SHORT,2014-08-07,09:16,7660.30,2014-08-07,13:46,7698.60,LOSS,-38.30,2014-08-07,11:31,16.90,2014-08-07,10:16,-20.90
NIFTY,15min,LONG,2014-08-11,09:31,7623.70,2014-08-21,12:46,7863.63,PROFIT,239.93,2014-08-21,10:31,290.50,2014-08-11,14:46,-16.65
NIFTY,15min,SHORT,2014-08-21,12:46,7857.45,2014-08-21,14:01,7896.74,LOSS,-39.29,,,0.00,2014-08-21,13:31,-32.65
NIFTY,15min,LONG,2014-08-22,10:46,7922.25,2014-08-25,14:46,7920.08,LOSS,-2.17,2014-08-25,12:46,39.55,2014-08-22,13:16,-17.35
NIFTY,15min,SHORT,2014-08-25,14:46,7919.80,2014-08-27,09:16,7934.45,LOSS,-14.65,2014-08-26,13:31,53.65,2014-08-25,14:46,0.00
NIFTY,15min,LONG,2014-08-27,09:16,7940.25,2014-09-04,09:16,8090.10,PROFIT,149.85,2014-09-03,13:46,197.45,2014-08-27,14:46,-22.15
NIFTY,15min,SHORT,2014-09-04,10:01,8089.00,2014-09-05,09:16,8116.92,LOSS,-27.92,2014-09-04,12:01,24.00,2014-09-04,15:16,-6.50
NIFTY,15min,LONG,2014-09-05,09:16,8120.55,2014-09-05,11:16,8079.95,LOSS,-40.60,,,0.00,2014-09-05,11:01,-29.45
NIFTY,15min,SHORT,2014-09-10,09:16,8114.70,2014-09-17,10:16,7985.28,PROFIT,129.42,2014-09-16,15:16,186.05,2014-09-10,10:31,-8.10
NIFTY,15min,LONG,2014-09-18,09:31,8036.20,2014-09-22,09:16,8086.95,PROFIT,50.75,2014-09-19,10:46,117.50,2014-09-18,09:31,0.00
NIFTY,15min,SHORT,2014-09-22,09:16,8079.25,2014-09-22,13:46,8119.65,LOSS,-40.40,2014-09-22,09:31,0.20,2014-09-22,13:31,-34.95
NIFTY,15min,LONG,2014-09-22,14:16,8144.90,2014-09-23,13:16,8104.18,LOSS,-40.72,2014-09-22,14:46,6.25,2014-09-23,13:01,-33.90
